Time[ns],Counts,Fit
4722,18.8310546875,4.316181084542547
4723,21.78466796875,4.316181084542546
4724,18.923828125,4.316181084542546
4725,16.9052734375,4.316181084542546
4726,15.87646484375,4.316181084542545
4727,10.85400390625,4.316181084542545
4728,24.8681640625,4.316181084542544
4729,15.86328125,4.316181084542544
4730,11.92529296875,4.316181084542543
4731,24.81884765625,4.316181084542543
4732,22.7763671875,4.316181084542542
4733,11.93994140625,4.316181084542542
4734,10.97119140625,4.316181084542541
4735,19.85546875,4.316181084542541
4736,15.935546875,4.316181084542541
4737,22.82177734375,4.31618108454254
4738,20.78466796875,4.31618108454254
4739,24.70947265625,4.3161810845425395
4740,12.86083984375,4.3161810845425395
4741,16.806640625,4.3161810845425395
4742,11.9365234375,4.316181084542539
4743,17.7578125,4.316181084542539
4744,13.9111328125,4.316181084542538
4745,11.85546875,4.316181084542538
4746,11.89013671875,4.316181084542538
4747,16.96533203125,4.316181084542537
4748,15.94677734375,4.316181084542537
4749,14.9794921875,4.316181084542536
4750,13.888671875,4.316181084542536
4751,15.81201171875,4.316181084542536
4752,15.849609375,4.316181084542535
4753,11.96435546875,4.316181084542535
4754,13.96533203125,4.316181084542534
4755,14.9169921875,4.316181084542534
4756,10.998046875,4.316181084542534
4757,7.96337890625,4.316181084542533
4758,16.8388671875,4.316181084542533
4759,12.84912109375,4.316181084542533
4760,11.95556640625,4.316181084542532
4761,14.93994140625,4.316181084542532
4762,14.751953125,4.316181084542532
4763,15.88427734375,4.3161810845425315
4764,9.94580078125,4.3161810845425315
4765,19.79931640625,4.3161810845425315
4766,14.9140625,4.316181084542531
4767,17.86962890625,4.316181084542531
4768,16.7626953125,4.316181084542531
4769,12.85009765625,4.31618108454253
4770,7.97412109375,4.31618108454253
4771,13.8564453125,4.31618108454253
4772,13.8525390625,4.316181084542529
4773,19.853515625,4.316181084542529
4774,6.8994140625,4.316181084542529
4775,8.9345703125,4.316181084542528
4776,11.89453125,4.316181084542528
4777,9.89013671875,4.316181084542528
4778,11.95068359375,4.316181084542527
4779,15.87451171875,4.316181084542527
4780,11.84521484375,4.316181084542527
4781,17.93115234375,4.316181084542527
4782,10.90283203125,4.316181084542526
4783,15.8603515625,4.316181084542526
4784,11.859375,4.316181084542526
4785,8.96142578125,4.316181084542525
4786,13.9521484375,4.316181084542525
4787,10.90576171875,4.316181084542525
4788,12.9873046875,4.316181084542525
4789,19.72021484375,4.316181084542524
4790,14.88037109375,4.316181084542524
4791,11.93310546875,4.316181084542524
4792,13.8515625,4.316181084542524
4793,12.896484375,4.3161810845425235
4794,7.9033203125,4.3161810845425235
4795,7.85986328125,4.3161810845425235
4796,14.8837890625,4.316181084542523
4797,24.9267578125,4.316181084542523
4798,13.84765625,4.316181084542523
4799,13.87255859375,4.316181084542523
4800,9.8701171875,4.316181084542522
4801,17.8681640625,4.316181084542522
4802,7.98291015625,4.316181084542522
4803,13.85888671875,4.316181084542522
4804,11.95849609375,4.316181084542521
4805,16.91064453125,4.316181084542521
4806,10.85791015625,4.316181084542521
4807,15.88427734375,4.316181084542521
4808,14.91357421875,4.31618108454252
4809,13.79638671875,4.31618108454252
4810,8.93212890625,4.31618108454252
4811,11.8681640625,4.31618108454252
4812,15.98828125,4.31618108454252
4813,9.88525390625,4.316181084542519
4814,11.90576171875,4.316181084542519
4815,16.88916015625,4.316181084542519
4816,9.9404296875,4.316181084542519
4817,7.93359375,4.316181084542518
4818,4.97900390625,4.316181084542518
4819,12.92724609375,4.316181084542518
4820,13.8779296875,4.316181084542518
4821,15.9013671875,4.316181084542518
4822,15.853515625,4.316181084542517
4823,16.81201171875,4.316181084542517
4824,5.91455078125,4.316181084542517
4825,7.95458984375,4.316181084542517
4826,15.93212890625,4.316181084542517
4827,12.85693359375,4.316181084542516
4828,9.93408203125,4.316181084542516
4829,12.89697265625,4.316181084542516
4830,6.94287109375,4.316181084542516
4831,15.8212890625,4.316181084542516
4832,13.88671875,4.3161810845425155
4833,14.9736328125,4.3161810845425155
4834,10.953125,4.3161810845425155
4835,13.81689453125,4.3161810845425155
4836,13.890625,4.3161810845425155
4837,10.904296875,4.316181084542515
4838,11.94921875,4.316181084542515
4839,12.81982421875,4.316181084542515
4840,8.982421875,4.316181084542515
4841,8.02197265625,4.316181084542515
4842,11.97509765625,4.316181084542515
4843,4.98046875,4.316181084542514
4844,12.9130859375,4.316181084542514
4845,14.89013671875,4.316181084542514
4846,13.8447265625,4.316181084542514
4847,9.853515625,4.316181084542514
4848,14.8125,4.316181084542513
4849,10.9365234375,4.316181084542513
4850,8.9609375,4.316181084542513
4851,11.9091796875,4.316181084542513
4852,14.8740234375,4.316181084542513
4853,13.79345703125,4.316181084542513
4854,7.9072265625,4.316181084542512
4855,9.94970703125,4.316181084542512
4856,12.94677734375,4.316181084542512
4857,10.96240234375,4.316181084542512
4858,8.96337890625,4.316181084542512
4859,10.9033203125,4.316181084542512
4860,14.86181640625,4.316181084542512
4861,7.89892578125,4.316181084542511
4862,9.90673828125,4.316181084542511
4863,14.8642578125,4.316181084542511
4864,4.9306640625,4.316181084542511
4865,7.88134765625,4.316181084542511
4866,9.91552734375,4.316181084542511
4867,13.86376953125,4.31618108454251
4868,12.92626953125,4.31618108454251
4869,6.935546875,4.31618108454251
4870,9.912109375,4.31618108454251
4871,8.9248046875,4.31618108454251
4872,10.97412109375,4.31618108454251
4873,11.05126953125,4.31618108454251
4874,5.9384765625,4.31618108454251
4875,13.92578125,4.316181084542509
4876,10.93359375,4.316181084542509
4877,7.95703125,4.316181084542509
4878,13.88330078125,4.316181084542509
4879,6.9453125,4.316181084542509
4880,9.93408203125,4.316181084542509
4881,6.99609375,4.316181084542509
4882,11.955078125,4.316181084542508
4883,18.9052734375,4.316181084542508
4884,10.85595703125,4.316181084542508
4885,11.82421875,4.316181084542508
4886,18.951171875,4.316181084542508
4887,9.935546875,4.316181084542508
4888,6.96337890625,4.316181084542508
4889,5.9697265625,4.316181084542508
4890,14.77783203125,4.3161810845425075
4891,7.92041015625,4.3161810845425075
4892,8.904296875,4.3161810845425075
4893,9.91259765625,4.3161810845425075
4894,16.94677734375,4.3161810845425075
4895,6.91259765625,4.3161810845425075
4896,6.9326171875,4.3161810845425075
4897,8.876953125,4.3161810845425075
4898,9.01611328125,4.3161810845425075
4899,6.95947265625,4.316181084542507
4900,11.8779296875,4.316181084542507
4901,6.86572265625,4.316181084542507
4902,10.84130859375,4.316181084542507
4903,14.88330078125,4.316181084542507
4904,7.978515625,4.316181084542507
4905,3.0361328125,4.316181084542507
4906,11.9619140625,4.316181084542507
4907,14.884765625,4.316181084542507
4908,8.93212890625,4.316181084542506
4909,10.93408203125,4.316181084542506
4910,9.974609375,4.316181084542506
4911,9.8779296875,4.316181084542506
4912,11.91650390625,4.316181084542506
4913,9.8671875,4.316181084542506
4914,7.9033203125,4.316181084542506
4915,9.81689453125,4.316181084542506
4916,20.75830078125,4.316181084542506
4917,10.95654296875,4.316181084542506
4918,13.80615234375,4.316181084542505
4919,4.93408203125,4.316181084542505
4920,11.90380859375,4.316181084542505
4921,10.8984375,4.316181084542505
4922,10.9482421875,4.316181084542505
4923,10.8173828125,4.316181084542505
4924,6.9580078125,4.316181084542505
4925,13.96484375,4.316181084542505
4926,7.8974609375,4.316181084542505
4927,6.92578125,4.316181084542505
4928,9.86962890625,4.316181084542505
4929,9.931640625,4.316181084542504
4930,4.9111328125,4.316181084542504
4931,11.89404296875,4.316181084542504
4932,5.98681640625,4.316181084542504
4933,8.85205078125,4.316181084542504
4934,11.8876953125,4.316181084542504
4935,8.8740234375,4.316181084542504
4936,10.89208984375,4.316181084542504
4937,5.958984375,4.316181084542504
4938,4.96826171875,4.316181084542504
4939,8.87890625,4.316181084542504
4940,10.91845703125,4.316181084542504
4941,9.97119140625,4.316181084542503
4942,6.90966796875,4.316181084542503
4943,6.94091796875,4.316181084542503
4944,4.01611328125,4.316181084542503
4945,11.93798828125,4.316181084542503
4946,14.83935546875,4.316181084542503
4947,11.89990234375,4.316181084542503
4948,7.794921875,4.316181084542503
4949,7.876953125,4.316181084542503
4950,11.9365234375,4.316181084542503
4951,10.88623046875,4.316181084542503
4952,9.90869140625,4.316181084542503
4953,10.98583984375,4.316181084542503
4954,9.84716796875,4.316181084542503
4955,7.95166015625,4.316181084542502
4956,10.8681640625,4.316181084542502
4957,13.8642578125,4.316181084542502
4958,9.8837890625,4.316181084542502
4959,5.9921875,4.316181084542502
4960,3.9423828125,4.316181084542502
4961,9.994140625,4.316181084542502
4962,9.9228515625,4.316181084542502
4963,6.919921875,4.316181084542502
4964,7.01708984375,4.316181084542502
4965,7.904296875,4.316181084542502
4966,7.86767578125,4.316181084542502
4967,5.92529296875,4.316181084542502
4968,7.89453125,4.316181084542502
4969,7.9111328125,4.316181084542502
4970,7.95556640625,4.316181084542501
4971,11.87890625,4.316181084542501
4972,6.85205078125,4.316181084542501
4973,7.93505859375,4.316181084542501
4974,15.849609375,4.316181084542501
4975,8.853515625,4.316181084542501
4976,8.87646484375,4.316181084542501
4977,8.86572265625,4.316181084542501
4978,7.9287109375,4.316181084542501
4979,10.865234375,4.316181084542501
4980,8.916015625,4.316181084542501
4981,13.93505859375,4.316181084542501
4982,8.9521484375,4.316181084542501
4983,6.0263671875,4.316181084542501
4984,6.0029296875,4.316181084542501
4985,4.97509765625,4.316181084542501
4986,4.953125,4.316181084542501
4987,4.89453125,4.3161810845425
4988,3.0283203125,4.3161810845425
4989,7.88720703125,4.3161810845425
4990,7.93017578125,4.3161810845425
4991,6.8564453125,4.3161810845425
4992,8.01220703125,4.3161810845425
4993,6.94287109375,4.3161810845425
4994,11.89404296875,4.3161810845425
4995,10.96240234375,4.3161810845425
4996,5.9599609375,4.3161810845425
4997,10.962890625,4.3161810845425
4998,4.9345703125,4.3161810845425
4999,8.00732421875,4.3161810845425
5000,5.904296875,4.3161810845425
5001,4.9912109375,4.3161810845425
5002,12.80126953125,4.3161810845425
5003,8.90234375,4.3161810845425
5004,6.9697265625,4.3161810845425
5005,8.89794921875,4.3161810845425
5006,7.9072265625,4.3161810845425
5007,4.8955078125,4.3161810845425
5008,10.8310546875,4.3161810845424995
5009,11.916015625,4.3161810845424995
5010,6.923828125,4.3161810845424995
5011,5.02587890625,4.3161810845424995
5012,7.87646484375,4.3161810845424995
5013,5.01513671875,4.3161810845424995
5014,15.880859375,4.3161810845424995
5015,5.931640625,4.3161810845424995
5016,3.9306640625,4.3161810845424995
5017,10.9658203125,4.3161810845424995
5018,6.951171875,4.3161810845424995
5019,11.89892578125,4.3161810845424995
5020,9.9716796875,4.3161810845424995
5021,3.94580078125,4.3161810845424995
5022,8.85107421875,4.3161810845424995
5023,5.9345703125,4.3161810845424995
5024,3.9814453125,4.3161810845424995
5025,6.9052734375,4.3161810845424995
5026,4.96630859375,4.3161810845424995
5027,5.93310546875,4.3161810845424995
5028,2.9814453125,4.3161810845424995
5029,6.9638671875,4.3161810845424995
5030,5.94775390625,4.3161810845424995
5031,8.88232421875,4.3161810845424995
5032,5.89697265625,4.316181084542499
5033,14.87353515625,4.316181084542499
5034,6.9267578125,4.316181084542499
5035,3.94482421875,4.316181084542499
5036,4.97021484375,4.316181084542499
5037,6.9697265625,4.316181084542499
5038,5.9248046875,4.316181084542499
5039,1.97802734375,4.316181084542499
5040,5.96044921875,4.316181084542499
5041,7.0263671875,4.316181084542499
5042,5.97265625,4.316181084542499
5043,7.8916015625,4.316181084542499
5044,6.89306640625,4.316181084542499
5045,8.90283203125,4.316181084542499
5046,5.986328125,4.316181084542499
5047,3.96142578125,4.316181084542499
5048,6.94189453125,4.316181084542499
5049,6.95458984375,4.316181084542499
5050,7.97216796875,4.316181084542499
5051,3.9384765625,4.316181084542499
5052,7.962890625,4.316181084542499
5053,11.86083984375,4.316181084542499
5054,6.93115234375,4.316181084542499
5055,2.99267578125,4.316181084542499
5056,4.9775390625,4.316181084542499
5057,9.916015625,4.316181084542499
5058,4.98779296875,4.316181084542499
5059,6.9072265625,4.316181084542499
5060,5.9443359375,4.316181084542499
5061,4.9921875,4.316181084542499
5062,9.88916015625,4.316181084542498
5063,4.98095703125,4.316181084542498
5064,6.984375,4.316181084542498
5065,11.87744140625,4.316181084542498
5066,6.97314453125,4.316181084542498
5067,3.98388671875,4.316181084542498
5068,5.9375,4.316181084542498
5069,6.00927734375,4.316181084542498
5070,6.84619140625,4.316181084542498
5071,7.85693359375,4.316181084542498
5072,6.96875,4.316181084542498
5073,4.9912109375,4.316181084542498
5074,7.9072265625,4.316181084542498
5075,7.919921875,4.316181084542498
5076,9.96533203125,4.316181084542498
5077,5.97021484375,4.316181084542498
5078,11.90478515625,4.316181084542498
5079,6.9873046875,4.316181084542498
5080,6.04248046875,4.316181084542498
5081,5.96337890625,4.316181084542498
5082,5.93115234375,4.316181084542498
5083,3.00048828125,4.316181084542498
5084,4.01171875,4.316181084542498
5085,6.98779296875,4.316181084542498
5086,2.998046875,4.316181084542498
5087,6.91015625,4.316181084542498
5088,1.95947265625,4.316181084542498
5089,1.95703125,4.316181084542498
5090,7.96875,4.316181084542498
5091,5.0107421875,4.316181084542498
5092,8.94384765625,4.316181084542498
5093,5.0380859375,4.316181084542498
5094,5.001953125,4.316181084542498
5095,7.96435546875,4.316181084542498
5096,2.9404296875,4.316181084542498
5097,5.97119140625,4.316181084542498
5098,4.9912109375,4.316181084542498
5099,8.03076171875,4.316181084542498
5100,5.9013671875,4.316181084542498
5101,2.97314453125,4.316181084542498
5102,6.919921875,4.316181084542498
5103,3.9267578125,4.316181084542497
5104,5.9541015625,4.316181084542497
5105,2.958984375,4.316181084542497
5106,4.97314453125,4.316181084542497
5107,6.93310546875,4.316181084542497
5108,5.95263671875,4.316181084542497
5109,3.0498046875,4.316181084542497
5110,1.9892578125,4.316181084542497
5111,3.962890625,4.316181084542497
5112,8.92333984375,4.316181084542497
5113,4.95068359375,4.316181084542497
5114,4.96923828125,4.316181084542497
5115,6.94091796875,4.316181084542497
5116,8.9619140625,4.316181084542497
5117,0.986328125,4.316181084542497
5118,2.974609375,4.316181084542497
5119,4.93017578125,4.316181084542497
5120,3.97314453125,4.316181084542497
5121,2.99462890625,4.316181084542497
5122,5.97607421875,4.316181084542497
5123,2.97412109375,4.316181084542497
5124,3.98193359375,4.316181084542497
5125,6.92333984375,4.316181084542497
5126,8.8603515625,4.316181084542497
5127,1.96484375,4.316181084542497
5128,6.953125,4.316181084542497
5129,1.9765625,4.316181084542497
5130,4.9765625,4.316181084542497
5131,8.8994140625,4.316181084542497
5132,7.93212890625,4.316181084542497
5133,1.99853515625,4.316181084542497
5134,5.935546875,4.316181084542497
5135,5.93896484375,4.316181084542497
5136,1.005859375,4.316181084542497
5137,5.96484375,4.316181084542497
5138,6.9658203125,4.316181084542497
5139,8.927734375,4.316181084542497
5140,9.93212890625,4.316181084542497
5141,2.9677734375,4.316181084542497
5142,4.9873046875,4.316181084542497
5143,0.9873046875,4.316181084542497
5144,7.99658203125,4.316181084542497
5145,5.90576171875,4.316181084542497
5146,5.95654296875,4.316181084542497
5147,4.04150390625,4.316181084542497
5148,3.96484375,4.316181084542497
5149,1.98486328125,4.316181084542497
5150,5.97119140625,4.316181084542497
5151,5.0009765625,4.316181084542497
5152,0.984375,4.316181084542497
5153,2.92626953125,4.316181084542497
5154,3.9755859375,4.316181084542497
5155,4.98779296875,4.316181084542497
5156,2.00927734375,4.316181084542497
5157,3.98681640625,4.316181084542497
5158,2.978515625,4.316181084542497
5159,5.90087890625,4.316181084542497
5160,0.98388671875,4.316181084542497
5161,11.89111328125,4.316181084542497
5162,2.93896484375,4.316181084542497
5163,3.97119140625,4.316181084542497
5164,4.01123046875,4.316181084542497
5165,3.9755859375,4.316181084542496
5166,2.99755859375,4.316181084542496
5167,5.9423828125,4.316181084542496
5168,3.9482421875,4.316181084542496
5169,3.9296875,4.316181084542496
5170,3.95947265625,4.316181084542496
5171,0.982421875,4.316181084542496
5172,1.984375,4.316181084542496
5173,7.97705078125,4.316181084542496
5174,1.9541015625,4.316181084542496
5175,3.91357421875,4.316181084542496
5176,3.98046875,4.316181084542496
5177,5.95361328125,4.316181084542496
5178,5.91455078125,4.316181084542496
5179,1.939453125,4.316181084542496
5180,0.99853515625,4.316181084542496
5181,6.9365234375,4.316181084542496
5182,6.876953125,4.316181084542496
5183,3.9833984375,4.316181084542496
5184,4.97216796875,4.316181084542496
5185,8.91552734375,4.316181084542496
5186,5.94189453125,4.316181084542496
5187,3.97119140625,4.316181084542496
5188,6.90234375,4.316181084542496
5189,2.01513671875,4.316181084542496
5190,3.0029296875,4.316181084542496
5191,2.98095703125,4.316181084542496
5192,5.9873046875,4.316181084542496
5193,4.93212890625,4.316181084542496
5194,3.927734375,4.316181084542496
5195,5.90869140625,4.316181084542496
5196,3.99267578125,4.316181084542496
5197,2.9736328125,4.316181084542496
5198,2.984375,4.316181084542496
5199,8.921875,4.316181084542496
5200,2.9912109375,4.316181084542496
5201,1.95849609375,4.316181084542496
5202,7.94140625,4.316181084542496
5203,5.92333984375,4.316181084542496
5204,5.033203125,4.316181084542496
5205,3.96826171875,4.316181084542496
5206,2.9853515625,4.316181084542496
5207,7.00146484375,4.316181084542496
5208,6.90234375,4.316181084542496
5209,4.91357421875,4.316181084542496
5210,3.984375,4.316181084542496
5211,4.0078125,4.316181084542496
5212,5.0341796875,4.316181084542496
5213,3.96728515625,4.316181084542496
5214,4.95703125,4.316181084542496
5215,1.9658203125,4.316181084542496
5216,4.9794921875,4.316181084542496
5217,10.99755859375,4.316181084542496
5218,7.92236328125,4.316181084542496
5219,6.95703125,4.316181084542496
5220,4.93212890625,4.316181084542496
5221,4.97998046875,4.316181084542496
5222,5.001953125,4.316181084542496
5223,6.931640625,4.316181084542496
5224,4.94775390625,4.316181084542496
5225,1.94873046875,4.316181084542496
5226,1.96142578125,4.316181084542496
5227,6.97216796875,4.316181084542496
5228,2.01123046875,4.316181084542496
5229,4.9208984375,4.316181084542496
5230,4.91796875,4.316181084542496
5231,1.021484375,4.316181084542496
5232,4.92236328125,4.316181084542496
5233,4.90478515625,4.316181084542496
5234,1.97119140625,4.316181084542496
5235,3.92333984375,4.316181084542496
5236,3.96240234375,4.316181084542496
5237,1.97998046875,4.316181084542496
5238,4.92431640625,4.316181084542496
5239,0.97509765625,4.316181084542496
5240,4.9697265625,4.316181084542496
5241,3.962890625,4.316181084542496
5242,0.98388671875,4.316181084542496
5243,1.9736328125,4.316181084542496
5244,1.998046875,4.316181084542496
5245,3.021484375,4.316181084542496
5246,4.94970703125,4.316181084542496
5247,2.9951171875,4.316181084542496
5248,2.99658203125,4.316181084542496
5249,2.0263671875,4.316181084542496
5250,5.96533203125,4.316181084542496
5251,3.01220703125,4.316181084542496
5252,1.99755859375,4.316181084542496
5253,2.99365234375,4.316181084542496
5254,6.978515625,4.316181084542496
5255,4.98681640625,4.316181084542496
5256,2.9921875,4.316181084542496
5257,1.97607421875,4.316181084542496
5258,2.0166015625,4.316181084542496
5259,5.94677734375,4.316181084542496
5260,2.978515625,4.316181084542496
5261,2.9853515625,4.316181084542496
5262,3.9765625,4.316181084542496
5263,8.9658203125,4.316181084542496
5264,6.89453125,4.316181084542496
5265,3.94189453125,4.316181084542496
5266,5.92236328125,4.316181084542496
5267,1.99755859375,4.316181084542496
5268,3.93212890625,4.316181084542496
5269,5.953125,4.316181084542496
5270,1.9853515625,4.316181084542496
5271,3.94287109375,4.316181084542496
5272,3.98046875,4.316181084542496
5273,5.92919921875,4.316181084542496
5274,1.9521484375,4.316181084542496
5275,0.970703125,4.316181084542496
5276,4.90478515625,4.316181084542496
5277,1.00390625,4.316181084542496
5278,2.99072265625,4.316181084542496
5279,0.9990234375,4.316181084542496
5280,5.9296875,4.316181084542496
5281,6.89990234375,4.316181084542496
5282,5.921875,4.316181084542496
5283,3.99853515625,4.316181084542496
5284,2.93603515625,4.316181084542496
5285,3.9169921875,4.316181084542496
5286,4.02880859375,4.316181084542496
5287,3.92822265625,4.316181084542496
5288,8.9501953125,4.316181084542496
5289,3.97412109375,4.316181084542496
5290,1.00390625,4.316181084542496
5291,5.01611328125,4.316181084542496
5292,5.966796875,4.316181084542496
5293,2.9970703125,4.316181084542496
5294,5.9814453125,4.316181084542496
5295,0.99853515625,4.316181084542496
5296,2.9287109375,4.316181084542496
5297,6.9443359375,4.316181084542496
5298,2.98193359375,4.316181084542495
5299,2.92578125,4.316181084542495
5300,3.955078125,4.316181084542495
5301,2.9443359375,4.316181084542495
5302,2.931640625,4.316181084542495
5303,3.0,4.316181084542495
5304,1.98193359375,4.316181084542495
5305,1.97412109375,4.316181084542495
5306,7.89599609375,4.316181084542495
5307,0.98095703125,4.316181084542495
5308,3.95166015625,4.316181084542495
5309,4.91796875,4.316181084542495
5310,3.9306640625,4.316181084542495
5311,2.95263671875,4.316181084542495
5312,2.974609375,4.316181084542495
5313,3.955078125,4.316181084542495
5314,4.00341796875,4.316181084542495
5315,1.95166015625,4.316181084542495
5316,1.005859375,4.316181084542495
5317,2.966796875,4.316181084542495
5318,6.95751953125,4.316181084542495
5319,6.9560546875,4.316181084542495
5320,2.96728515625,4.316181084542495
5321,0.98583984375,4.316181084542495
5323,3.97607421875,4.316181084542495
5324,1.9677734375,4.316181084542495
5325,5.91943359375,4.316181084542495
5326,2.00048828125,4.316181084542495
5328,7.90966796875,4.316181084542495
5329,3.00146484375,4.316181084542495
5330,3.009765625,4.316181084542495
5331,0.970703125,4.316181084542495
5332,5.97802734375,4.316181084542495
5334,5.94921875,4.316181084542495
5336,7.01806640625,4.316181084542495
5337,4.90673828125,4.316181084542495
5338,0.990234375,4.316181084542495
5339,1.986328125,4.316181084542495
5340,4.939453125,4.316181084542495
5341,1.99755859375,4.316181084542495
5342,1.953125,4.316181084542495
5343,1.99072265625,4.316181084542495
5344,3.00048828125,4.316181084542495
5345,1.97119140625,4.316181084542495
5347,2.958984375,4.316181084542495
5348,4.990234375,4.316181084542495
5349,4.962890625,4.316181084542495
5350,1.982421875,4.316181084542495
5351,1.97021484375,4.316181084542495
5352,3.9755859375,4.316181084542495
5353,0.982421875,4.316181084542495
5354,2.96240234375,4.316181084542495
5355,0.97509765625,4.316181084542495
5356,4.92919921875,4.316181084542495
5357,2.96337890625,4.316181084542495
5358,1.96240234375,4.316181084542495
5359,2.98388671875,4.316181084542495
5360,5.92529296875,4.316181084542495
5361,5.935546875,4.316181084542495
5362,0.98388671875,4.316181084542495
5363,3.951171875,4.316181084542495
5364,3.94970703125,4.316181084542495
5365,5.9443359375,4.316181084542495
5366,3.9638671875,4.316181084542495
5367,5.98193359375,4.316181084542495
5368,4.994140625,4.316181084542495
5369,4.99267578125,4.316181084542495
5370,0.98291015625,4.316181084542495
5371,3.01904296875,4.316181084542495
5372,1.95361328125,4.316181084542495
5373,1.97216796875,4.316181084542495
5374,3.91259765625,4.316181084542495
5375,3.021484375,4.316181084542495
5376,1.93896484375,4.316181084542495
5377,4.9814453125,4.316181084542495
5378,2.998046875,4.316181084542495
5379,0.99951171875,4.316181084542495
5380,3.01220703125,4.316181084542495
5381,1.98486328125,4.316181084542495
5382,1.9619140625,4.316181084542495
5384,3.951171875,4.316181084542495
5385,3.01806640625,4.316181084542495
5386,0.9697265625,4.316181084542495
5387,4.01904296875,4.316181084542495
5388,0.98291015625,4.316181084542495
5389,1.9755859375,4.316181084542495
5390,1.0048828125,4.316181084542495
5392,2.9873046875,4.316181084542495
5393,2.015625,4.316181084542495
5394,3.92626953125,4.316181084542495
5396,3.01953125,4.316181084542495
5397,5.9111328125,4.316181084542495
5398,2.01513671875,4.316181084542495
5399,1.0087890625,4.316181084542495
5400,3.98193359375,4.316181084542495
5401,0.984375,4.316181084542495
5402,0.9736328125,4.316181084542495
5403,5.9755859375,4.316181084542495
5404,3.95751953125,4.316181084542495
5405,3.9462890625,4.316181084542495
5406,2.9248046875,4.316181084542495
5407,1.97021484375,4.316181084542495
5408,1.96875,4.316181084542495
5409,2.97705078125,4.316181084542495
5410,0.98486328125,4.316181084542495
5411,0.9853515625,4.316181084542495
5412,2.98486328125,4.316181084542495
5413,2.96044921875,4.316181084542495
5414,4.93408203125,4.316181084542495
5415,3.97607421875,4.316181084542495
5416,2.96533203125,4.316181084542495
5417,2.00537109375,4.316181084542495
5418,0.982421875,4.316181084542495
5419,2.0146484375,4.316181084542495
5420,1.9736328125,4.316181084542495
5421,4.98486328125,4.316181084542495
5422,1.9873046875,4.316181084542495
5423,0.982421875,4.316181084542495
5424,5.9580078125,4.316181084542495
5425,4.01513671875,4.316181084542495
5426,3.9248046875,4.316181084542495
5427,3.9560546875,4.316181084542495
5428,2.935546875,4.316181084542495
5429,1.99560546875,4.316181084542495
5430,2.98095703125,4.316181084542495
5431,3.984375,4.316181084542495
5432,2.009765625,4.316181084542495
5433,3.93505859375,4.316181084542495
5434,0.98388671875,4.316181084542495
5435,3.96142578125,4.316181084542495
5436,3.94287109375,4.316181084542495
5437,1.96484375,4.316181084542495
5438,2.978515625,4.316181084542495
5439,2.97802734375,4.316181084542495
5440,2.93701171875,4.316181084542495
5441,3.98828125,4.316181084542495
5442,3.9755859375,4.316181084542495
5443,2.9833984375,4.316181084542495
5444,1.97802734375,4.316181084542495
5445,3.97265625,4.316181084542495
5446,5.9072265625,4.316181084542495
5447,2.95458984375,4.316181084542495
5448,1.96484375,4.316181084542495
5450,1.0029296875,4.316181084542495
5451,0.974609375,4.316181084542495
5452,2.0234375,4.316181084542495
5454,8.91015625,4.316181084542495
5455,2.001953125,4.316181084542495
5456,0.98583984375,4.316181084542495
5457,3.9638671875,4.316181084542495
5458,2.97509765625,4.316181084542495
5459,1.97265625,4.316181084542495
5460,4.01611328125,4.316181084542495
5461,2.01318359375,4.316181084542495
5462,2.0068359375,4.316181084542495
5463,1.021484375,4.316181084542495
5464,1.0009765625,4.316181084542495
5465,2.9853515625,4.316181084542495
5466,3.9658203125,4.316181084542495
5467,2.041015625,4.316181084542495
5468,7.9267578125,4.316181084542495
5469,1.98291015625,4.316181084542495
5470,1.97607421875,4.316181084542495
5471,1.9619140625,4.316181084542495
5472,1.98876953125,4.316181084542495
5473,0.984375,4.316181084542495
5474,1.9833984375,4.316181084542495
5475,1.9716796875,4.316181084542495
5476,2.98974609375,4.316181084542495
5477,5.013671875,4.316181084542495
5478,5.90478515625,4.316181084542495
5479,2.9931640625,4.316181084542495
5480,2.96435546875,4.316181084542495
5481,2.9931640625,4.316181084542495
5482,1.9580078125,4.316181084542495
5483,1.0146484375,4.316181084542495
5485,4.9697265625,4.316181084542495
5486,2.94287109375,4.316181084542495
5487,4.89306640625,4.316181084542495
5488,3.95166015625,4.316181084542495
5489,2.96484375,4.316181084542495
5490,1.0078125,4.316181084542495
5491,2.98291015625,4.316181084542495
5492,3.96337890625,4.316181084542495
5493,1.9482421875,4.316181084542495
5494,2.9482421875,4.316181084542495
5495,0.9853515625,4.316181084542495
5497,1.97021484375,4.316181084542495
5498,2.0224609375,4.316181084542495
5499,6.98046875,4.316181084542495
5500,2.974609375,4.316181084542495
5501,4.9775390625,4.316181084542495
5502,2.0283203125,4.316181084542495
5503,2.017578125,4.316181084542495
5504,3.9521484375,4.316181084542495
5505,3.99462890625,4.316181084542495
5506,1.98974609375,4.316181084542495
5507,2.97998046875,4.316181084542495
5508,1.95849609375,4.316181084542495
5509,3.97119140625,4.316181084542495
5511,0.99072265625,4.316181084542495
5512,2.95458984375,4.316181084542495
5513,1.0107421875,4.316181084542495
5514,3.95703125,4.316181084542495
5515,0.9814453125,4.316181084542495
5516,4.982421875,4.316181084542495
5517,2.96875,4.316181084542495
5518,2.99853515625,4.316181084542495
5520,0.986328125,4.316181084542495
5521,3.93994140625,4.316181084542495
5522,3.029296875,4.316181084542495
