Time[ns],Counts
50.509999798172004,3.9384765625
50.51999979813204,7.962890625
50.529999798092085,11.86083984375
50.53999979805213,6.93115234375
50.549999798012166,2.99267578125
50.55999979797221,4.9775390625
50.569999797932255,9.916015625
50.57999979789229,4.98779296875
50.589999797852336,6.9072265625
50.59999979781238,5.9443359375
50.60999979777242,4.9921875
50.61999979773246,9.88916015625
50.629999797692506,4.98095703125
50.63999979765255,6.984375
50.64999979761259,11.87744140625
50.65999979757263,6.97314453125
50.669999797532675,3.98388671875
50.67999979749271,5.9375
50.68999979745276,6.00927734375
50.6999997974128,6.84619140625
50.70999979737284,7.85693359375
50.71999979733288,6.96875
50.729999797292926,4.9912109375
50.73999979725296,7.9072265625
50.74999979721301,7.919921875
50.75999979717305,9.96533203125
50.76999979713309,5.97021484375
50.77999979709313,11.90478515625
50.78999979705318,6.9873046875
50.799999797013214,6.04248046875
50.80999979697326,5.96337890625
50.8199997969333,5.93115234375
50.82999979689335,3.00048828125
50.839999796853384,4.01171875
50.84999979681343,6.98779296875
50.85999979677347,2.998046875
50.86999979673351,6.91015625
50.87999979669355,1.95947265625
50.8899997966536,1.95703125
50.899999796613635,7.96875
50.90999979657368,5.0107421875
50.91999979653372,8.94384765625
50.92999979649376,5.0380859375
50.939999796453804,5.001953125
50.94999979641385,7.96435546875
50.95999979637389,2.9404296875
50.96999979633393,5.97119140625
50.979999796293974,4.9912109375
50.98999979625402,8.03076171875
50.999999796214055,5.9013671875
51.0099997961741,2.97314453125
51.019999796134144,6.919921875
51.02999979609418,3.9267578125
51.039999796054225,5.9541015625
51.04999979601427,2.958984375
51.059999795974306,4.97314453125
51.06999979593435,6.93310546875
51.079999795894395,5.95263671875
51.08999979585443,3.0498046875
51.099999795814476,1.9892578125
51.10999979577452,3.962890625
51.11999979573456,8.92333984375
51.1299997956946,4.95068359375
51.139999795654646,4.96923828125
51.14999979561469,6.94091796875
51.15999979557473,8.9619140625
51.16999979553477,0.986328125
51.179999795494815,2.974609375
51.18999979545485,4.93017578125
51.1999997954149,3.97314453125
51.20999979537494,2.99462890625
51.21999979533498,5.97607421875
51.22999979529502,2.97412109375
51.239999795255066,3.98193359375
51.2499997952151,6.92333984375
51.25999979517515,8.8603515625
51.26999979513519,1.96484375
51.279999795095236,6.953125
51.28999979505527,1.9765625
51.29999979501532,4.9765625
51.30999979497536,8.8994140625
51.3199997949354,7.93212890625
51.32999979489544,1.99853515625
51.33999979485549,5.935546875
51.349999794815524,5.93896484375
51.35999979477557,1.005859375
51.36999979473561,5.96484375
51.37999979469565,6.9658203125
51.389999794655694,8.927734375
51.39999979461574,9.93212890625
51.409999794575775,2.9677734375
51.41999979453582,4.9873046875
51.42999979449586,0.9873046875
51.4399997944559,7.99658203125
51.449999794415945,5.90576171875
51.45999979437599,5.95654296875
51.46999979433603,4.04150390625
51.47999979429607,3.96484375
51.489999794256114,1.98486328125
51.49999979421616,5.97119140625
51.509999794176196,5.0009765625
51.51999979413624,0.984375
51.529999794096284,2.92626953125
51.53999979405632,3.9755859375
51.549999794016365,4.98779296875
51.55999979397641,2.00927734375
51.56999979393645,3.98681640625
51.57999979389649,2.978515625
51.589999793856535,5.90087890625
51.59999979381658,0.98388671875
51.609999793776616,11.89111328125
51.61999979373666,2.93896484375
51.629999793696705,3.97119140625
51.63999979365674,4.01123046875
51.649999793616786,3.9755859375
51.65999979357683,2.99755859375
51.66999979353687,5.9423828125
51.67999979349691,3.9482421875
51.689999793456956,3.9296875
51.69999979341699,3.95947265625
51.70999979337704,0.982421875
51.71999979333708,1.984375
51.72999979329712,7.97705078125
51.73999979325716,1.9541015625
51.749999793217206,3.91357421875
51.75999979317724,3.98046875
51.76999979313729,5.95361328125
51.77999979309733,5.91455078125
51.789999793057376,1.939453125
51.79999979301741,0.99853515625
51.80999979297746,6.9365234375
51.8199997929375,6.876953125
51.82999979289754,3.9833984375
51.83999979285758,4.97216796875
51.84999979281763,8.91552734375
51.859999792777664,5.94189453125
51.86999979273771,3.97119140625
51.87999979269775,6.90234375
51.88999979265779,2.01513671875
51.899999792617834,3.0029296875
51.90999979257788,2.98095703125
51.91999979253792,5.9873046875
51.92999979249796,4.93212890625
51.939999792458,3.927734375
51.94999979241805,5.90869140625
51.959999792378085,3.99267578125
51.96999979233813,2.9736328125
51.97999979229817,2.984375
51.98999979225821,8.921875
51.999999792218254,2.9912109375
52.0099997921783,1.95849609375
52.019999792138336,7.94140625
52.02999979209838,5.92333984375
52.039999792058424,5.033203125
52.04999979201846,3.96826171875
52.059999791978505,2.9853515625
52.06999979193855,7.00146484375
52.07999979189859,6.90234375
52.08999979185863,4.91357421875
52.099999791818675,3.984375
52.10999979177872,4.0078125
52.119999791738756,5.0341796875
52.1299997916988,3.96728515625
52.139999791658845,4.95703125
52.14999979161888,1.9658203125
52.159999791578926,4.9794921875
52.16999979153897,10.99755859375
52.17999979149901,7.92236328125
52.18999979145905,6.95703125
52.199999791419096,4.93212890625
52.20999979137913,4.97998046875
52.21999979133918,5.001953125
52.22999979129922,6.931640625
52.239999791259265,4.94775390625
52.2499997912193,1.94873046875
52.25999979117935,1.96142578125
52.26999979113939,6.97216796875
52.27999979109943,2.01123046875
52.28999979105947,4.9208984375
52.299999791019516,4.91796875
52.30999979097955,1.021484375
52.3199997909396,4.92236328125
52.32999979089964,4.90478515625
52.33999979085968,1.97119140625
52.34999979081972,3.92333984375
52.35999979077977,3.96240234375
52.369999790739804,1.97998046875
52.37999979069985,4.92431640625
52.38999979065989,0.97509765625
52.39999979061993,4.9697265625
52.409999790579974,3.962890625
52.41999979054002,0.98388671875
52.42999979050006,1.9736328125
52.4399997904601,1.998046875
52.449999790420144,3.021484375
52.45999979038019,4.94970703125
52.469999790340225,2.9951171875
52.47999979030027,2.99658203125
52.48999979026031,2.0263671875
52.49999979022035,5.96533203125
52.509999790180395,3.01220703125
52.51999979014044,1.99755859375
52.529999790100476,2.99365234375
52.53999979006052,6.978515625
52.549999790020564,4.98681640625
52.55999978998061,2.9921875
52.569999789940645,1.97607421875
52.57999978990069,2.0166015625
52.589999789860734,5.94677734375
52.59999978982077,2.978515625
52.609999789780815,2.9853515625
52.61999978974086,3.9765625
52.629999789700896,8.9658203125
52.63999978966094,6.89453125
52.649999789620985,3.94189453125
52.65999978958102,5.92236328125
52.669999789541066,1.99755859375
52.67999978950111,3.93212890625
52.68999978946115,5.953125
52.69999978942119,1.9853515625
52.709999789381236,3.94287109375
52.71999978934127,3.98046875
52.72999978930132,5.92919921875
52.73999978926136,1.9521484375
52.749999789221405,0.970703125
52.75999978918144,4.90478515625
52.76999978914149,1.00390625
52.77999978910153,2.99072265625
52.78999978906157,0.9990234375
52.79999978902161,5.9296875
52.809999788981656,6.89990234375
52.81999978894169,5.921875
52.82999978890174,3.99853515625
52.83999978886178,2.93603515625
52.84999978882182,3.9169921875
52.85999978878186,4.02880859375
52.86999978874191,3.92822265625
52.87999978870195,8.9501953125
52.88999978866199,3.97412109375
52.89999978862203,1.00390625
52.90999978858208,5.01611328125
52.919999788542114,5.966796875
52.92999978850216,2.9970703125
52.9399997884622,5.9814453125
52.94999978842224,0.99853515625
52.959999788382284,2.9287109375
52.96999978834233,6.9443359375
52.979999788302365,2.98193359375
52.98999978826241,2.92578125
52.99999978822245,3.955078125
53.00999978818249,2.9443359375
53.019999788142535,2.931640625
53.02999978810258,3.0
53.039999788062616,1.98193359375
53.04999978802266,1.97412109375
53.059999787982704,7.89599609375
53.06999978794275,0.98095703125
53.079999787902786,3.95166015625
53.08999978786283,4.91796875
53.099999787822874,3.9306640625
53.10999978778291,2.95263671875
53.119999787742955,2.974609375
53.129999787703,3.955078125
53.13999978766304,4.00341796875
53.14999978762308,1.95166015625
53.159999787583125,1.005859375
53.16999978754316,2.966796875
53.179999787503206,6.95751953125
53.18999978746325,6.9560546875
53.199999787423295,2.96728515625
53.20999978738333,0.98583984375
53.22999978730342,3.97607421875
53.23999978726346,1.9677734375
53.2499997872235,5.91943359375
53.259999787183546,2.00048828125
53.27999978710363,7.90966796875
53.28999978706367,3.00146484375
53.29999978702371,3.009765625
53.30999978698375,0.970703125
53.3199997869438,5.97802734375
53.33999978686388,5.94921875
53.35999978678396,7.01806640625
53.369999786744,4.90673828125
53.37999978670405,0.990234375
53.38999978666409,1.986328125
53.39999978662413,4.939453125
53.40999978658417,1.99755859375
53.41999978654422,1.953125
53.429999786504254,1.99072265625
53.4399997864643,3.00048828125
53.44999978642434,1.97119140625
53.469999786344424,2.958984375
53.47999978630447,4.990234375
53.489999786264505,4.962890625
53.49999978622455,1.982421875
53.50999978618459,1.97021484375
53.51999978614464,3.9755859375
53.529999786104675,0.982421875
53.53999978606472,2.96240234375
53.54999978602476,0.97509765625
53.5599997859848,4.92919921875
53.569999785944844,2.96337890625
53.57999978590489,1.96240234375
53.589999785864926,2.98388671875
53.59999978582497,5.92529296875
53.609999785785014,5.935546875
53.61999978574505,0.98388671875
53.629999785705095,3.951171875
53.63999978566514,3.94970703125
53.64999978562518,5.9443359375
53.65999978558522,3.9638671875
53.669999785545265,5.98193359375
53.6799997855053,4.994140625
53.689999785465346,4.99267578125
53.69999978542539,0.98291015625
53.709999785385435,3.01904296875
53.71999978534547,1.95361328125
53.729999785305516,1.97216796875
53.73999978526556,3.91259765625
53.7499997852256,3.021484375
53.75999978518564,1.93896484375
53.769999785145686,4.9814453125
53.77999978510572,2.998046875
53.78999978506577,0.99951171875
53.79999978502581,3.01220703125
53.80999978498585,1.98486328125
53.81999978494589,1.9619140625
53.83999978486598,3.951171875
53.84999978482602,3.01806640625
53.85999978478606,0.9697265625
53.869999784746106,4.01904296875
53.87999978470614,0.98291015625
53.88999978466619,1.9755859375
53.89999978462623,1.0048828125
53.91999978454631,2.9873046875
53.92999978450636,2.015625
53.939999784466394,3.92626953125
53.95999978438648,3.01953125
53.96999978434652,5.9111328125
53.979999784306564,2.01513671875
53.98999978426661,1.0087890625
53.999999784226645,3.98193359375
54.00999978418669,0.984375
54.019999784146734,0.9736328125
54.02999978410678,5.9755859375
54.039999784066815,3.95751953125
54.04999978402686,3.9462890625
54.0599997839869,2.9248046875
54.06999978394694,1.97021484375
54.079999783906985,1.96875
54.08999978386703,2.97705078125
54.099999783827066,0.98486328125
54.10999978378711,0.9853515625
54.119999783747154,2.98486328125
54.12999978370719,2.96044921875
54.139999783667236,4.93408203125
54.14999978362728,3.97607421875
54.159999783587324,2.96533203125
54.16999978354736,2.00537109375
54.179999783507405,0.982421875
54.18999978346745,2.0146484375
54.19999978342749,1.9736328125
54.20999978338753,4.98486328125
54.219999783347575,1.9873046875
54.22999978330761,0.982421875
54.239999783267656,5.9580078125
54.2499997832277,4.01513671875
54.25999978318774,3.9248046875
54.26999978314778,3.9560546875
54.279999783107826,2.935546875
54.28999978306786,1.99560546875
54.29999978302791,2.98095703125
54.30999978298795,3.984375
54.31999978294799,2.009765625
54.32999978290803,3.93505859375
54.33999978286808,0.98388671875
54.34999978282812,3.96142578125
54.35999978278816,3.94287109375
54.3699997827482,1.96484375
54.379999782708246,2.978515625
54.38999978266828,2.97802734375
54.39999978262833,2.93701171875
54.40999978258837,3.98828125
54.41999978254841,3.9755859375
54.42999978250845,2.9833984375
54.4399997824685,1.97802734375
54.449999782428534,3.97265625
54.45999978238858,5.9072265625
54.46999978234862,2.95458984375
54.47999978230867,1.96484375
54.49999978222875,1.0029296875
54.50999978218879,0.974609375
54.51999978214883,2.0234375
54.53999978206892,8.91015625
54.549999782028955,2.001953125
54.559999781989,0.98583984375
54.56999978194904,3.9638671875
54.57999978190908,2.97509765625
54.589999781869125,1.97265625
54.59999978182917,4.01611328125
54.609999781789206,2.01318359375
54.61999978174925,2.0068359375
54.629999781709294,1.021484375
54.63999978166933,1.0009765625
54.649999781629376,2.9853515625
54.65999978158942,3.9658203125
54.669999781549464,2.041015625
54.6799997815095,7.9267578125
54.689999781469545,1.98291015625
54.69999978142959,1.97607421875
54.70999978138963,1.9619140625
54.71999978134967,1.98876953125
54.729999781309715,0.984375
54.73999978126975,1.9833984375
54.749999781229796,1.9716796875
54.75999978118984,2.98974609375
54.76999978114988,5.013671875
54.77999978110992,5.90478515625
54.789999781069966,2.9931640625
54.79999978103001,2.96435546875
54.80999978099005,2.9931640625
54.81999978095009,1.9580078125
54.829999780910136,1.0146484375
54.84999978083022,4.9697265625
54.85999978079026,2.94287109375
54.8699997807503,4.89306640625
54.87999978071034,3.95166015625
54.88999978067039,2.96484375
54.899999780630424,1.0078125
54.90999978059047,2.98291015625
54.91999978055051,3.96337890625
54.92999978051055,1.9482421875
54.93999978047059,2.9482421875
54.94999978043064,0.9853515625
54.96999978035072,1.97021484375
54.97999978031076,2.0224609375
54.98999978027081,6.98046875
54.999999780230844,2.974609375
55.00999978019089,4.9775390625
55.01999978015093,2.0283203125
55.02999978011097,2.017578125
55.039999780071014,3.9521484375
55.04999978003106,3.99462890625
55.059999779991095,1.98974609375
55.06999977995114,2.97998046875
55.079999779911184,1.95849609375
55.08999977987122,3.97119140625
55.10999977979131,0.99072265625
55.11999977975135,2.95458984375
55.12999977971139,1.0107421875
55.139999779671435,3.95703125
55.14999977963148,0.9814453125
55.159999779591516,4.982421875
55.16999977955156,2.96875
55.179999779511604,2.99853515625
55.199999779431685,0.986328125
55.20999977939173,3.93994140625
55.21999977935177,3.029296875
55.239999779271855,1.9931640625
55.24999977923189,2.0048828125
55.259999779191936,2.96826171875
55.26999977915198,4.98828125
55.27999977911202,2.98974609375
55.28999977907206,2.0029296875
55.30999977899215,0.96923828125
55.31999977895219,4.96142578125
55.32999977891223,3.005859375
55.34999977883231,1.95751953125
55.35999977879236,3.98583984375
55.3699997787524,2.96630859375
55.37999977871244,4.919921875
55.38999977867248,3.99658203125
55.39999977863253,2.0078125
55.409999778592564,2.9970703125
55.42999977851265,1.0107421875
55.439999778472696,2.0
55.44999977843273,3.96044921875
55.46999977835282,2.923828125
55.47999977831286,4.0166015625
55.4899997782729,1.96044921875
55.49999977823295,1.97607421875
55.509999778192984,3.92333984375
55.51999977815303,4.97607421875
55.52999977811307,0.9775390625
55.53999977807311,1.99072265625
55.549999778033154,1.97509765625
55.5599997779932,0.970703125
55.569999777953235,3.9658203125
55.57999977791328,1.97998046875
55.589999777873324,4.02001953125
55.59999977783336,1.955078125
55.609999777793405,0.9990234375
55.61999977775345,0.99365234375
55.62999977771349,5.92431640625
55.63999977767353,1.970703125
55.649999777633575,3.95068359375
55.669999777553656,3.96875
55.689999777473744,2.9580078125
55.69999977743378,3.96826171875
55.709999777393826,2.982421875
55.71999977735387,1.95751953125
55.72999977731391,2.98681640625
55.73999977727395,0.9970703125
55.749999777233995,1.0166015625
55.76999977715408,2.00244140625
55.789999777074165,0.982421875
55.7999997770342,2.978515625
55.809999776994246,2.99169921875
55.81999977695429,3.00732421875
55.82999977691433,2.99267578125
55.83999977687437,2.98974609375
55.849999776834416,0.9736328125
55.85999977679445,3.962890625
55.8699997767545,1.0068359375
55.87999977671454,4.90966796875
55.88999977667458,0.98291015625
55.89999977663462,2.9912109375
55.90999977659467,1.9990234375
55.919999776554704,2.009765625
55.93999977647479,2.951171875
55.94999977643484,1.96337890625
55.95999977639487,0.9912109375
55.96999977635492,0.96923828125
55.989999776275,1.97998046875
55.99999977623504,2.00537109375
56.00999977619509,3.02001953125
56.019999776155124,3.9638671875
56.02999977611517,1.9873046875
56.03999977607521,1.0166015625
56.04999977603525,3.951171875
56.059999775995294,2.93603515625
56.06999977595534,2.9853515625
56.07999977591538,4.0029296875
56.08999977587542,1.97705078125
56.099999775835464,0.98291015625
56.10999977579551,2.97998046875
56.12999977571559,1.962890625
56.14999977563567,1.9716796875
56.159999775595715,1.0146484375
56.16999977555576,1.0078125
56.18999977547584,1.9892578125
56.199999775435884,1.9755859375
56.20999977539592,3.03564453125
56.219999775355966,3.990234375
56.22999977531601,2.0048828125
56.23999977527605,0.984375
56.24999977523609,2.01171875
56.259999775196135,2.9267578125
56.26999977515618,0.99658203125
56.28999977507626,5.9130859375
56.299999775036305,5.91455078125
56.30999977499634,3.9931640625
56.319999774956386,1.9697265625
56.32999977491643,4.00927734375
56.33999977487647,1.0087890625
56.34999977483651,1.9912109375
56.359999774796556,2.94189453125
56.36999977475659,2.013671875
56.37999977471664,5.99658203125
56.38999977467668,1.00390625
56.399999774636726,1.9765625
56.40999977459676,1.0087890625
56.42999977451685,0.974609375
56.43999977447689,2.97412109375
56.44999977443693,1.99951171875
56.45999977439698,1.982421875
56.469999774357014,0.98291015625
56.47999977431706,0.99951171875
56.4899997742771,0.982421875
56.49999977423714,0.98486328125
56.50999977419718,1.9765625
56.529999774117265,3.02392578125
56.53999977407731,0.9697265625
56.54999977403735,0.99755859375
56.55999977399739,2.94921875
56.569999773957434,1.955078125
56.57999977391748,1.0029296875
56.58999977387752,2.9912109375
56.59999977383756,0.98388671875
56.609999773797604,2.96044921875
56.61999977375765,4.009765625
56.629999773717685,2.98583984375
56.63999977367773,1.01171875
56.649999773637774,1.021484375
56.65999977359781,2.98388671875
56.669999773557855,1.984375
56.6799997735179,1.953125
56.689999773477936,1.98974609375
56.69999977343798,0.97021484375
56.709999773398025,1.99560546875
56.71999977335807,0.96923828125
56.729999773318106,1.95263671875
56.73999977327815,1.98681640625
56.749999773238194,0.984375
56.75999977319823,3.94921875
56.769999773158276,0.98828125
56.77999977311832,2.9736328125
56.7999997730384,0.98193359375
56.809999772998445,1.0078125
56.829999772918526,0.96923828125
56.83999977287857,1.0029296875
56.84999977283861,0.96923828125
56.85999977279865,3.9736328125
56.869999772758696,0.98486328125
56.87999977271873,2.01220703125
56.88999977267878,4.0234375
56.89999977263882,2.01318359375
56.909999772598866,1.95849609375
56.9199997725589,1.9921875
56.92999977251895,0.96923828125
56.93999977247899,3.99365234375
56.94999977243903,2.00048828125
56.979999772319154,1.96728515625
56.9899997722792,2.021484375
56.99999977223924,2.99609375
57.00999977219928,1.99560546875
57.01999977215932,1.9951171875
57.02999977211937,1.994140625
57.03999977207941,1.98974609375
57.04999977203945,0.998046875
57.05999977199949,1.96484375
57.06999977195954,2.94873046875
57.079999771919574,1.9736328125
57.08999977187962,1.95556640625
57.09999977183966,1.95849609375
57.1099997717997,2.01171875
57.119999771759744,2.005859375
57.12999977171979,0.982421875
57.139999771679825,3.8984375
57.159999771599914,2.0078125
57.16999977155995,3.9697265625
57.179999771519995,0.9931640625
57.18999977148004,0.9912109375
57.199999771440076,0.982421875
57.20999977140012,2.94775390625
57.22999977132021,3.97314453125
57.259999771200334,1.98291015625
57.26999977116037,1.98681640625
57.279999771120416,1.0009765625
57.28999977108046,5.91796875
57.30999977100054,3.951171875
57.319999770960585,1.93994140625
57.32999977092062,0.97216796875
57.33999977088067,1.013671875
57.359999770800755,1.98046875
57.36999977076079,0.99609375
57.379999770720836,0.98486328125
57.38999977068088,2.962890625
57.39999977064092,2.9384765625
57.40999977060096,1.009765625
57.419999770561006,2.01171875
57.42999977052104,2.005859375
57.43999977048109,4.986328125
57.44999977044113,1.01171875
57.46999977036121,1.9658203125
57.47999977032126,1.943359375
57.51999977016142,1.97119140625
57.529999770121464,2.95361328125
57.53999977008151,2.93115234375
57.54999977004155,2.94189453125
57.55999977000159,1.953125
57.56999976996163,1.970703125
57.57999976992168,0.994140625
57.59999976984176,5.9580078125
57.6099997698018,4.02734375
57.61999976976184,3.95458984375
57.629999769721884,1.96484375
57.63999976968193,1.962890625
57.649999769641965,2.974609375
57.65999976960201,2.98779296875
57.669999769562054,3.89794921875
57.6799997695221,1.998046875
57.689999769482135,4.03125
57.69999976944218,2.9599609375
57.70999976940222,3.02294921875
57.71999976936226,1.9736328125
57.729999769322305,0.99658203125
57.73999976928235,0.99072265625
57.749999769242386,0.97021484375
57.75999976920243,0.98193359375
57.769999769162474,0.97998046875
57.77999976912251,1.97509765625
57.789999769082556,0.9736328125
57.7999997690426,1.01953125
57.80999976900264,1.94287109375
57.81999976896268,3.93212890625
57.83999976888276,0.986328125
57.84999976884281,1.01953125
57.85999976880285,1.0146484375
57.869999768762895,1.0029296875
57.87999976872293,1.99462890625
57.889999768682976,1.9931640625
57.89999976864302,2.01318359375
57.90999976860306,1.95458984375
57.9199997685631,1.0009765625
57.93999976848318,1.99951171875
57.94999976844323,2.94287109375
57.97999976832335,2.01025390625
57.9899997682834,2.96484375
57.99999976824344,2.0146484375
58.00999976820348,2.0263671875
58.01999976816352,3.92578125
58.02999976812357,2.9716796875
58.039999768083604,0.99560546875
58.05999976800369,2.017578125
58.06999976796373,1.9990234375
58.08999976788382,0.98583984375
58.099999767843855,3.93701171875
58.12999976772398,1.021484375
58.139999767684024,2.984375
58.14999976764407,2.01904296875
58.159999767604106,1.0205078125
58.16999976756415,2.0009765625
58.179999767524194,1.98828125
58.18999976748424,3.9541015625
58.199999767444275,1.0009765625
58.20999976740432,2.00634765625
58.219999767364364,1.9599609375
58.2299997673244,0.99658203125
58.239999767284445,2.01953125
58.24999976724449,0.96923828125
58.26999976716457,1.9814453125
58.28999976708465,1.0078125
58.299999767044696,0.98583984375
58.30999976700474,2.0
58.319999766964784,2.96875
58.32999976692482,1.021484375
58.339999766884866,1.0107421875
58.34999976684491,1.9873046875
58.35999976680495,1.98291015625
58.379999766725035,1.0078125
58.39999976664512,1.96875
58.40999976660516,0.99462890625
58.44999976644532,0.98486328125
58.45999976640537,1.0205078125
58.46999976636541,3.99462890625
58.47999976632545,0.99755859375
58.49999976624554,1.9736328125
58.50999976620558,2.0087890625
58.51999976616562,2.94873046875
58.52999976612566,0.9716796875
58.53999976608571,0.982421875
58.549999766045744,3.0166015625
58.55999976600579,1.97900390625
58.58999976588591,0.982421875
58.59999976584596,0.986328125
58.609999765805995,1.9873046875
58.62999976572608,1.01171875
58.63999976568613,1.9755859375
58.649999765646164,0.97265625
58.65999976560621,2.990234375
58.66999976556625,1.9609375
58.67999976552629,1.001953125
58.689999765486334,2.0068359375
58.69999976544638,0.99853515625
58.709999765406415,0.98486328125
58.71999976536646,0.978515625
58.73999976528654,0.96923828125
58.749999765246585,0.98876953125
58.75999976520663,2.00634765625
58.77999976512671,0.97998046875
58.789999765086755,2.015625
58.79999976504679,2.97509765625
58.809999765006836,1.9609375
58.81999976496688,0.9775390625
58.83999976488696,3.9619140625
58.849999764847006,2.98388671875
58.85999976480705,2.0107421875
58.86999976476709,0.97509765625
58.87999976472713,5.01123046875
58.889999764687175,0.982421875
58.89999976464721,2.9375
58.90999976460726,3.00830078125
58.9199997645673,0.96923828125
58.949999764447426,3.97705078125
58.96999976436751,0.9892578125
58.97999976432755,1.0078125
58.99999976424763,0.9736328125
59.00999976420768,2.01416015625
59.01999976416772,1.0146484375
59.02999976412776,1.978515625
59.0399997640878,1.01171875
59.04999976404785,0.99365234375
59.059999764007884,1.98974609375
59.06999976396793,1.0
59.07999976392797,1.98193359375
59.08999976388801,3.974609375
59.099999763848054,3.94677734375
59.1099997638081,0.9833984375
59.119999763768135,2.0166015625
59.12999976372818,2.0302734375
59.13999976368822,1.99951171875
59.14999976364827,2.974609375
59.16999976356835,0.98291015625
59.199999763448474,2.98876953125
59.20999976340852,1.9912109375
59.2299997633286,1.0126953125
59.239999763288644,1.98291015625
59.279999763128814,2.9833984375
59.28999976308885,0.982421875
59.299999763048895,0.986328125
59.319999762968976,0.984375
59.32999976292902,1.01953125
59.339999762889065,1.001953125
59.3499997628491,1.00390625
59.359999762809146,1.978515625
59.36999976276919,0.96923828125
59.37999976272923,4.01513671875
59.38999976268927,1.974609375
59.399999762649315,3.0029296875
59.40999976260935,3.931640625
59.4199997625694,0.97509765625
59.42999976252944,1.96044921875
59.43999976248948,2.017578125
59.44999976244952,0.98779296875
59.459999762409566,2.00390625
59.47999976232965,0.99560546875
59.48999976228969,1.0205078125
59.499999762249736,1.9814453125
59.50999976220977,1.017578125
59.51999976216982,0.97021484375
59.5399997620899,1.005859375
59.54999976204994,4.9873046875
59.55999976200999,1.0185546875
59.569999761970024,1.97900390625
59.59999976185016,0.98681640625
59.61999976177024,1.94580078125
59.62999976173028,1.97021484375
59.63999976169032,1.0185546875
59.65999976161041,4.9248046875
59.669999761570445,2.98681640625
59.67999976153049,1.99365234375
59.68999976149053,1.0048828125
59.729999761330696,0.99365234375
59.73999976129074,1.95458984375
59.749999761250784,1.0205078125
59.75999976121082,1.9765625
59.77999976113091,0.97314453125
59.789999761090954,0.96923828125
59.79999976105099,0.98876953125
59.829999760931116,1.9970703125
59.83999976089116,1.97412109375
59.849999760851205,5.9775390625
59.85999976081124,1.0068359375
59.869999760771286,0.9697265625
59.87999976073133,1.01953125
59.88999976069137,3.037109375
59.89999976065141,0.984375
59.909999760611456,2.96533203125
59.9199997605715,0.9697265625
59.92999976053154,2.00634765625
59.93999976049158,3.94189453125
59.96999976037171,0.982421875
59.97999976033175,2.0146484375
59.98999976029179,0.9697265625
59.99999976025183,3.9658203125
60.009999760211876,1.9697265625
60.02999976013196,1.9560546875
60.039999760092,1.0
60.04999976005204,0.97314453125
60.05999976001208,0.97216796875
60.06999975997213,1.0166015625
60.079999759932164,1.95703125
60.08999975989221,1.01953125
60.09999975985225,0.98388671875
60.12999975973238,0.97314453125
60.14999975965246,0.96923828125
60.16999975957255,1.95263671875
60.179999759532585,2.96533203125
60.18999975949263,1.998046875
60.19999975945267,0.9853515625
60.20999975941271,1.95751953125
60.219999759372755,0.9951171875
60.2299997593328,4.9619140625
60.23999975929284,2.92529296875
60.259999759212924,0.9697265625
60.279999759133005,2.0234375
60.28999975909305,0.96923828125
60.299999759053094,1.98388671875
60.319999758973175,0.98388671875
60.32999975893322,2.00048828125
60.339999758893256,2.95166015625
60.359999758813345,2.96337890625
60.36999975877338,3.95703125
60.379999758733426,0.9697265625
60.40999975861355,1.9794921875
60.42999975853364,0.97021484375
60.43999975849368,1.01953125
60.44999975845372,1.0009765625
60.4699997583738,1.99267578125
60.47999975833385,1.0078125
60.48999975829389,2.99267578125
60.49999975825393,1.009765625
60.50999975821397,2.994140625
60.519999758174016,1.021484375
60.54999975805414,2.982421875
60.56999975797422,4.9287109375
60.58999975789431,0.96923828125
60.59999975785435,1.0078125
60.60999975781439,1.0087890625
60.61999975777444,2.009765625
60.629999757734474,2.00048828125
60.63999975769452,2.97705078125
60.64999975765456,0.994140625
60.6599997576146,4.9150390625
60.669999757574644,0.98486328125
60.689999757494725,0.97119140625
60.69999975745477,0.98681640625
60.70999975741481,0.98583984375
60.71999975737485,2.001953125
60.73999975729494,2.97216796875
60.74999975725498,1.00390625
60.75999975721502,2.97509765625
60.769999757175064,1.0185546875
60.79999975705519,2.00146484375
60.81999975697527,2.00244140625
60.829999756935315,1.0048828125
60.83999975689536,0.974609375
60.8499997568554,1.970703125
60.869999756775485,0.98095703125
60.87999975673553,4.01123046875
60.889999756695566,0.9697265625
60.909999756615655,1.9775390625
60.91999975657569,0.98291015625
60.929999756535736,1.978515625
60.93999975649578,2.953125
60.95999975641586,1.99267578125
60.969999756375906,2.9814453125
60.97999975633594,0.9833984375
60.98999975629599,1.95849609375
61.01999975617611,3.97216796875
61.02999975613616,1.99365234375
61.03999975609619,1.0009765625
61.04999975605624,1.98095703125
61.05999975601628,1.982421875
61.069999755976326,1.984375
61.08999975589641,4.00634765625
61.09999975585645,0.97314453125
61.10999975581649,0.97900390625
61.11999975577653,0.970703125
61.12999975573658,1.9541015625
61.139999755696614,0.99755859375
61.14999975565666,0.97021484375
61.1599997556167,1.9970703125
61.16999975557674,3.00146484375
61.179999755536784,1.01171875
61.18999975549683,1.98681640625
61.19999975545687,0.97021484375
61.21999975537695,0.984375
61.239999755297035,1.0029296875
61.24999975525708,2.0087890625
61.25999975521712,0.9912109375
61.26999975517716,2.96240234375
61.279999755137204,2.9912109375
