Time[s],Counts
27.21578922239431,48.0
27.2183952250967,50.0
27.22100122779909,59.0
27.22360723050148,58.0
27.226213233203868,47.0
27.228819235906254,50.0
27.231425238608644,53.0
27.234031241311033,77.0
27.236637244013423,49.0
27.239243246715812,50.0
27.2418492494182,59.0
27.244455252120588,75.0
27.247061254822974,62.0
27.249667257525363,36.0
27.25227326022775,51.0
27.25487926293014,50.0
27.25748526563253,61.0
27.260091268334918,61.0
27.262697271037304,48.0
27.265303273739693,75.0
27.267909276442083,51.0
27.270515279144472,49.0
27.273121281846862,43.0
27.275727284549248,38.0
27.278333287251638,44.0
27.280939289954027,59.0
27.283545292656417,42.0
27.2861512953588,40.0
27.28875729806119,39.0
27.291363300763578,65.0
27.293969303465968,53.0
27.296575306168357,52.0
27.299181308870743,50.0
27.301787311573133,48.0
27.304393314275522,52.0
27.30699931697791,34.0
27.3096053196803,48.0
27.312211322382687,48.0
27.314817325085077,62.0
27.317423327787466,58.0
27.320029330489856,80.0
27.32263533319224,39.0
27.325241335894628,36.0
27.327847338597017,61.0
27.330453341299407,68.0
27.333059344001796,53.0
27.335665346704182,62.0
27.338271349406572,48.0
27.34087735210896,58.0
27.34348335481135,49.0
27.346089357513737,50.0
27.348695360216126,39.0
27.351301362918516,59.0
27.353907365620906,51.0
27.356513368323295,41.0
27.35911937102568,47.0
27.361725373728067,53.0
27.364331376430457,48.0
27.366937379132846,44.0
27.369543381835232,62.0
27.37214938453762,66.0
27.37475538724001,71.0
27.3773613899424,81.0
27.37996739264479,57.0
27.382573395347176,58.0
27.385179398049566,51.0
27.387785400751955,46.0
27.390391403454345,58.0
27.39299740615673,79.0
27.39560340885912,59.0
27.398209411561506,54.0
27.400815414263896,66.0
27.403421416966285,58.0
27.40602741966867,50.0
27.40863342237106,55.0
27.41123942507345,56.0
27.41384542777584,60.0
27.416451430478226,53.0
27.419057433180615,56.0
27.421663435883005,71.0
27.424269438585394,60.0
27.426875441287784,50.0
27.42948144399017,52.0
27.43208744669256,65.0
27.43469344939495,52.0
27.437299452097335,65.0
27.43990545479972,58.0
27.44251145750211,70.0
27.4451174602045,55.0
27.44772346290689,76.0
27.45032946560928,61.0
27.452935468311665,62.0
27.455541471014055,53.0
27.458147473716444,52.0
27.460753476418834,53.0
27.46335947912122,43.0
27.46596548182361,48.0
27.468571484526,51.0
27.47117748722839,61.0
27.473783489930774,38.0
27.47638949263316,44.0
27.47899549533555,51.0
27.48160149803794,58.0
27.48420750074033,56.0
27.486813503442715,54.0
27.489419506145104,54.0
27.492025508847494,43.0
27.494631511549883,61.0
27.497237514252273,55.0
27.49984351695466,63.0
27.50244951965705,71.0
27.505055522359438,51.0
27.507661525061827,59.0
27.510267527764217,46.0
27.5128735304666,68.0
27.51547953316899,63.0
27.51808553587138,54.0
27.520691538573768,44.0
27.523297541276154,53.0
27.525903543978544,55.0
27.528509546680933,47.0
27.531115549383323,63.0
27.53372155208571,55.0
27.536327554788098,49.0
27.538933557490488,59.0
27.541539560192877,55.0
27.544145562895267,45.0
27.546751565597653,56.0
27.549357568300042,58.0
27.551963571002428,52.0
27.554569573704818,35.0
27.557175576407204,58.0
27.559781579109593,61.0
27.562387581811983,57.0
27.564993584514372,56.0
27.567599587216762,53.0
27.570205589919148,43.0
27.572811592621537,48.0
27.575417595323927,56.0
27.578023598026316,40.0
27.580629600728706,56.0
27.583235603431092,64.0
27.58584160613348,38.0
27.588447608835867,63.0
27.591053611538257,56.0
27.593659614240643,70.0
27.596265616943032,71.0
27.598871619645422,73.0
27.60147762234781,44.0
27.6040836250502,63.0
27.606689627752587,67.0
27.609295630454977,63.0
27.611901633157366,47.0
27.614507635859756,36.0
27.61711363856214,52.0
27.61971964126453,35.0
27.62232564396692,31.0
27.62493164666931,42.0
27.627537649371693,38.0
27.630143652074082,45.0
27.63274965477647,52.0
27.63535565747886,60.0
27.63796166018125,66.0
27.640567662883637,80.0
27.643173665586026,58.0
27.645779668288416,44.0
27.648385670990805,45.0
27.650991673693195,48.0
27.65359767639558,48.0
27.65620367909797,50.0
27.65880968180036,36.0
27.66141568450275,59.0
27.664021687205132,52.0
27.66662768990752,54.0
27.66923369260991,52.0
27.6718396953123,43.0
27.67444569801469,51.0
27.677051700717076,48.0
27.679657703419466,53.0
27.682263706121855,28.0
27.684869708824245,41.0
27.68747571152663,49.0
27.69008171422902,52.0
27.69268771693141,47.0
27.6952937196338,48.0
27.69789972233619,48.0
27.700505725038575,49.0
27.70311172774096,50.0
27.70571773044335,47.0
27.70832373314574,47.0
27.710929735848126,40.0
27.713535738550515,38.0
27.716141741252905,36.0
27.718747743955294,75.0
27.721353746657684,64.0
27.72395974936007,66.0
27.72656575206246,68.0
27.72917175476485,68.0
27.73177775746724,60.0
27.734383760169624,50.0
27.736989762872014,48.0
27.7395957655744,52.0
27.74220176827679,50.0
27.74480777097918,40.0
27.747413773681565,41.0
27.750019776383954,52.0
27.752625779086344,61.0
27.755231781788734,58.0
27.75783778449112,56.0
27.76044378719351,55.0
27.7630497898959,53.0
27.765655792598288,39.0
27.768261795300678,60.0
27.770867798003064,49.0
27.773473800705453,44.0
27.776079803407843,53.0
27.77868580611023,68.0
27.781291808812615,71.0
27.783897811515004,46.0
27.786503814217394,39.0
27.789109816919783,44.0
27.791715819622173,71.0
27.79432182232456,39.0
27.79692782502695,51.0
27.799533827729338,42.0
27.802139830431727,49.0
27.804745833134113,46.0
27.807351835836503,63.0
27.809957838538892,60.0
27.812563841241282,57.0
27.815169843943668,63.0
27.817775846646054,64.0
27.820381849348443,48.0
27.822987852050833,49.0
27.825593854753222,41.0
27.82819985745561,41.0
27.830805860157998,52.0
27.833411862860387,58.0
27.836017865562777,51.0
27.838623868265167,51.0
27.841229870967553,38.0
27.843835873669942,53.0
27.84644187637233,68.0
27.84904787907472,48.0
27.85165388177711,55.0
27.854259884479493,59.0
27.856865887181883,68.0
27.859471889884272,60.0
27.86207789258666,44.0
27.864683895289048,36.0
27.867289897991437,64.0
27.869895900693827,47.0
27.872501903396216,59.0
27.875107906098606,58.0
27.87771390880099,44.0
27.88031991150338,45.0
27.88292591420577,63.0
27.88553191690816,55.0
27.888137919610546,48.0
27.890743922312932,55.0
27.893349925015322,54.0
27.89595592771771,57.0
27.898561930420097,43.0
27.901167933122487,51.0
27.903773935824876,44.0
27.906379938527266,49.0
27.908985941229655,56.0
27.91159194393204,54.0
27.91419794663443,41.0
27.91680394933682,41.0
27.91940995203921,45.0
27.9220159547416,57.0
27.924621957443986,31.0
27.927227960146375,51.0
27.92983396284876,53.0
27.93243996555115,58.0
27.935045968253537,44.0
27.937651970955926,52.0
27.940257973658316,33.0
27.942863976360705,56.0
27.945469979063095,43.0
27.94807598176548,52.0
27.95068198446787,51.0
27.95328798717026,56.0
27.95589398987265,69.0
27.958499992575035,59.0
27.961105995277425,48.0
27.963711997979814,63.0
27.966318000682204,54.0
27.96892400338459,40.0
27.971530006086976,51.0
27.974136008789365,55.0
27.976742011491755,48.0
27.979348014194144,47.0
27.98195401689653,51.0
27.98456001959892,59.0
27.98716602230131,56.0
27.9897720250037,45.0
27.99237802770609,49.0
27.994984030408474,36.0
27.997590033110864,58.0
28.000196035813254,41.0
28.002802038515643,60.0
28.005408041218026,37.0
28.008014043920415,40.0
28.010620046622805,38.0
28.013226049325194,33.0
28.015832052027584,47.0
28.01843805472997,36.0
28.02104405743236,48.0
28.02365006013475,36.0
28.026256062837138,55.0
28.028862065539524,46.0
28.031468068241914,46.0
28.034074070944303,52.0
28.036680073646693,51.0
28.039286076349082,55.0
28.04189207905147,63.0
28.044498081753854,49.0
28.047104084456244,41.0
28.049710087158633,62.0
28.05231608986102,46.0
28.05492209256341,58.0
28.0575280952658,49.0
28.060134097968188,53.0
28.062740100670577,72.0
28.065346103372963,53.0
28.067952106075353,57.0
28.070558108777742,38.0
28.073164111480132,54.0
28.075770114182518,62.0
28.078376116884908,55.0
28.080982119587294,69.0
28.083588122289683,68.0
28.086194124992073,43.0
28.08880012769446,51.0
28.091406130396848,63.0
28.094012133099238,57.0
28.096618135801627,50.0
28.099224138504013,59.0
28.101830141206403,51.0
28.104436143908792,54.0
28.10704214661118,56.0
28.10964814931357,56.0
28.112254152015957,48.0
28.114860154718347,51.0
28.117466157420736,54.0
28.120072160123122,56.0
28.12267816282551,77.0
28.125284165527898,80.0
28.127890168230287,68.0
28.130496170932677,61.0
28.133102173635066,65.0
28.135708176337452,61.0
28.138314179039842,74.0
28.14092018174223,64.0
28.14352618444462,58.0
28.14613218714701,44.0
28.148738189849396,51.0
28.151344192551786,72.0
28.153950195254176,44.0
28.15655619795656,42.0
28.159162200658947,56.0
28.161768203361337,34.0
28.164374206063727,76.0
28.166980208766116,59.0
28.169586211468502,56.0
28.17219221417089,55.0
28.17479821687328,47.0
28.17740421957567,50.0
28.18001022227806,57.0
28.182616224980446,42.0
28.185222227682836,35.0
28.187828230385225,43.0
28.190434233087615,50.0
28.193040235790004,52.0
28.195646238492387,60.0
28.198252241194776,50.0
28.200858243897166,51.0
28.203464246599555,47.0
28.20607024930194,68.0
28.20867625200433,74.0
28.21128225470672,65.0
28.21388825740911,60.0
28.2164942601115,60.0
28.219100262813885,58.0
28.221706265516275,48.0
28.224312268218664,58.0
28.226918270921054,47.0
28.22952427362344,62.0
28.232130276325826,39.0
28.234736279028215,62.0
28.237342281730605,62.0
28.239948284432995,66.0
28.24255428713538,60.0
28.24516028983777,64.0
28.24776629254016,57.0
28.25037229524255,51.0
28.252978297944935,65.0
28.255584300647325,72.0
28.258190303349714,62.0
28.260796306052104,58.0
28.263402308754493,81.0
28.26600831145688,49.0
28.26861431415927,58.0
28.271220316861655,36.0
28.273826319564044,69.0
28.27643232226643,62.0
28.27903832496882,66.0
28.28164432767121,59.0
28.2842503303736,63.0
28.28685633307599,55.0
28.289462335778374,43.0
28.292068338480764,60.0
28.294674341183153,50.0
28.297280343885543,55.0
28.29988634658793,38.0
28.30249234929032,50.0
28.305098351992708,35.0
28.307704354695097,72.0
28.310310357397483,66.0
28.31291636009987,69.0
28.31552236280226,54.0
28.31812836550465,49.0
28.320734368207038,55.0
28.323340370909424,44.0
28.325946373611814,65.0
28.328552376314203,48.0
28.331158379016593,30.0
28.333764381718982,57.0
28.336370384421368,40.0
28.338976387123758,44.0
28.341582389826147,54.0
28.344188392528537,58.0
28.34679439523092,61.0
28.34940039793331,46.0
28.352006400635698,73.0
28.354612403338088,74.0
28.357218406040477,56.0
28.359824408742863,45.0
28.362430411445253,48.0
28.365036414147642,41.0
28.367642416850032,45.0
28.370248419552418,51.0
28.372854422254807,62.0
28.375460424957197,58.0
28.378066427659586,47.0
28.380672430361976,67.0
28.383278433064362,52.0
28.385884435766748,40.0
28.388490438469137,44.0
28.391096441171527,50.0
28.393702443873913,54.0
28.396308446576302,55.0
28.398914449278692,41.0
28.40152045198108,44.0
28.40412645468347,49.0
28.406732457385857,36.0
28.409338460088247,41.0
28.411944462790636,58.0
28.414550465493026,54.0
28.417156468195415,50.0
28.4197624708978,42.0
28.422368473600187,60.0
28.424974476302577,55.0
28.427580479004966,33.0
28.430186481707352,56.0
28.43279248440974,45.0
28.43539848711213,43.0
28.43800448981452,44.0
28.440610492516907,62.0
28.443216495219296,42.0
28.445822497921686,43.0
28.448428500624075,46.0
28.451034503326465,42.0
28.45364050602885,42.0
28.45624650873124,48.0
28.45885251143363,42.0
28.461458514136016,59.0
28.464064516838402,70.0
28.46667051954079,53.0
28.46927652224318,53.0
28.47188252494557,41.0
28.47448852764796,45.0
28.477094530350346,44.0
28.479700533052736,42.0
28.482306535755125,52.0
28.484912538457515,47.0
28.487518541159904,40.0
28.49012454386229,45.0
28.49273054656468,45.0
28.49533654926707,60.0
28.497942551969455,60.0
28.50054855467184,43.0
28.50315455737423,53.0
28.50576056007662,64.0
28.50836656277901,56.0
28.5109725654814,44.0
28.513578568183785,37.0
28.516184570886175,47.0
28.518790573588564,37.0
28.521396576290954,40.0
28.52400257899334,43.0
28.52660858169573,43.0
28.52921458439812,50.0
28.53182058710051,52.0
28.534426589802898,67.0
28.53703259250528,65.0
28.53963859520767,71.0
28.54224459791006,56.0
28.54485060061245,48.0
28.547456603314835,61.0
28.550062606017224,47.0
28.552668608719614,52.0
28.555274611422004,51.0
28.557880614124393,58.0
28.56048661682678,54.0
28.56309261952917,48.0
28.565698622231558,54.0
28.568304624933948,51.0
28.570910627636334,45.0
28.57351663033872,57.0
28.57612263304111,44.0
28.5787286357435,74.0
28.581334638445888,47.0
28.583940641148274,41.0
28.586546643850664,47.0
28.589152646553053,53.0
28.591758649255443,56.0
28.59436465195783,51.0
28.59697065466022,51.0
28.599576657362608,47.0
28.602182660064997,49.0
28.604788662767387,58.0
28.607394665469773,44.0
28.610000668172162,36.0
28.61260667087455,51.0
28.615212673576938,42.0
28.617818676279324,49.0
28.620424678981713,45.0
28.623030681684103,52.0
28.625636684386492,57.0
28.628242687088882,38.0
28.630848689791268,56.0
28.633454692493657,44.0
28.636060695196047,56.0
28.638666697898437,55.0
28.641272700600823,61.0
28.643878703303212,56.0
28.6464847060056,57.0
28.649090708707988,53.0
28.651696711410377,63.0
28.654302714112763,65.0
28.656908716815153,51.0
28.659514719517542,51.0
28.66212072221993,53.0
28.664726724922318,55.0
28.667332727624707,51.0
28.669938730327097,50.0
28.672544733029486,54.0
28.675150735731876,50.0
28.67775673843426,49.0
28.68036274113665,44.0
28.68296874383904,41.0
28.68557474654143,52.0
28.688180749243813,57.0
28.690786751946202,47.0
28.693392754648592,43.0
28.69599875735098,47.0
28.69860476005337,69.0
28.701210762755757,61.0
28.703816765458146,69.0
28.706422768160536,53.0
28.709028770862925,63.0
28.71163477356531,54.0
28.7142407762677,69.0
28.71684677897009,55.0
28.71945278167248,79.0
28.72205878437487,48.0
28.724664787077256,64.0
28.72727078977964,49.0
28.72987679248203,48.0
28.73248279518442,41.0
28.735088797886807,66.0
28.737694800589196,73.0
28.740300803291586,76.0
28.742906805993975,61.0
28.745512808696365,51.0
28.74811881139875,59.0
28.75072481410114,49.0
28.75333081680353,67.0
28.75593681950592,63.0
28.75854282220831,64.0
28.761148824910695,61.0
28.76375482761308,56.0
28.76636083031547,60.0
28.76896683301786,84.0
28.771572835720246,55.0
28.774178838422635,55.0
28.776784841125025,69.0
28.779390843827414,58.0
28.781996846529804,59.0
28.78460284923219,53.0
28.78720885193458,62.0
28.78981485463697,68.0
28.79242085733936,62.0
28.795026860041744,61.0
28.797632862744134,54.0
28.800238865446524,41.0
28.80284486814891,40.0
28.805450870851296,67.0
28.808056873553685,65.0
28.810662876256075,46.0
28.813268878958464,57.0
28.815874881660854,56.0
28.81848088436324,50.0
28.82108688706563,54.0
28.82369288976802,57.0
28.826298892470408,62.0
28.828904895172798,58.0
28.831510897875184,67.0
28.834116900577573,67.0
28.836722903279963,53.0
28.83932890598235,74.0
28.841934908684735,67.0
28.844540911387124,78.0
28.847146914089514,44.0
28.849752916791903,46.0
28.852358919494293,51.0
28.85496492219668,53.0
28.85757092489907,50.0
28.860176927601458,49.0
28.862782930303847,55.0
28.865388933006233,52.0
28.867994935708623,57.0
28.870600938411012,37.0
28.873206941113402,51.0
28.87581294381579,51.0
28.878418946518174,52.0
28.881024949220564,63.0
28.883630951922953,47.0
28.886236954625343,54.0
28.88884295732773,46.0
28.891448960030118,47.0
28.894054962732508,53.0
28.896660965434897,56.0
28.899266968137287,60.0
28.901872970839673,62.0
28.904478973542062,68.0
28.90708497624445,55.0
28.90969097894684,60.0
28.912296981649227,74.0
28.914902984351613,68.0
28.917508987054003,52.0
28.920114989756392,57.0
28.922720992458782,52.0
28.925326995161168,50.0
28.927932997863557,49.0
28.930539000565947,61.0
28.933145003268336,50.0
28.935751005970722,56.0
28.938357008673112,31.0
28.9409630113755,54.0
28.94356901407789,38.0
28.94617501678028,42.0
28.948781019482666,65.0
28.951387022185056,62.0
28.953993024887442,68.0
28.95659902758983,55.0
28.959205030292217,42.0
28.961811032994607,53.0
28.964417035696997,45.0
28.967023038399386,47.0
28.969629041101776,45.0
28.97223504380416,55.0
28.97484104650655,73.0
28.97744704920894,47.0
28.98005305191133,56.0
28.982659054613716,53.0
28.985265057316106,50.0
28.987871060018495,43.0
28.99047706272088,44.0
28.99308306542327,54.0
28.995689068125657,59.0
28.998295070828046,76.0
29.000901073530436,46.0
29.003507076232825,65.0
29.00611307893521,45.0
29.0087190816376,62.0
29.01132508433999,46.0
29.01393108704238,53.0
29.01653708974477,52.0
29.019143092447155,41.0
29.021749095149545,51.0
29.024355097851934,53.0
29.026961100554324,53.0
29.029567103256706,60.0
29.032173105959096,54.0
29.034779108661485,53.0
29.037385111363875,50.0
29.039991114066265,57.0
29.04259711676865,76.0
29.04520311947104,55.0
29.04780912217343,48.0
29.05041512487582,56.0
29.05302112757821,64.0
29.055627130280595,49.0
29.058233132982984,55.0
29.060839135685374,42.0
29.063445138387763,64.0
29.06605114109015,66.0
29.068657143792535,56.0
29.071263146494925,51.0
29.073869149197314,63.0
29.0764751518997,60.0
29.07908115460209,62.0
29.08168715730448,36.0
29.08429316000687,65.0
29.08689916270926,54.0
29.089505165411644,55.0
29.092111168114034,60.0
29.094717170816423,52.0
29.097323173518813,61.0
29.099929176221202,66.0
29.10253517892359,67.0
29.105141181625974,55.0
29.107747184328364,72.0
29.110353187030753,80.0
29.11295918973314,77.0
29.11556519243553,61.0
29.11817119513792,76.0
29.120777197840308,38.0
29.123383200542698,54.0
29.125989203245084,50.0
29.128595205947473,49.0
29.131201208649863,47.0
29.133807211352252,45.0
29.136413214054638,50.0
29.139019216757028,51.0
29.141625219459417,52.0
29.144231222161803,56.0
29.146837224864193,74.0
29.14944322756658,70.0
29.152049230268968,66.0
29.154655232971358,52.0
29.157261235673747,45.0
29.159867238376133,44.0
29.162473241078523,69.0
29.165079243780912,67.0
29.167685246483302,51.0
29.17029124918569,52.0
29.172897251888077,48.0
29.175503254590467,48.0
29.178109257292856,44.0
29.180715259995242,47.0
29.18332126269763,55.0
29.185927265400018,55.0
29.188533268102407,88.0
29.191139270804797,66.0
29.193745273507187,60.0
29.196351276209572,57.0
29.198957278911962,57.0
29.20156328161435,62.0
29.20416928431674,60.0
29.206775287019127,88.0
29.209381289721517,63.0
29.211987292423906,58.0
29.214593295126296,60.0
29.217199297828685,70.0
29.219805300531068,53.0
29.222411303233457,57.0
29.225017305935847,58.0
29.227623308638236,48.0
29.230229311340622,72.0
29.23283531404301,55.0
29.2354413167454,53.0
29.23804731944779,51.0
29.24065332215018,63.0
29.243259324852566,41.0
29.245865327554956,42.0
29.248471330257345,42.0
29.251077332959735,36.0
29.25368333566212,76.0
29.256289338364507,55.0
29.258895341066896,69.0
29.261501343769286,55.0
29.264107346471675,65.0
29.26671334917406,68.0
29.26931935187645,64.0
29.27192535457884,60.0
29.27453135728123,64.0
29.277137359983616,66.0
29.279743362686006,60.0
29.282349365388395,48.0
29.284955368090785,59.0
29.287561370793174,57.0
29.29016737349556,60.0
29.29277337619795,45.0
29.295379378900336,69.0
29.297985381602725,50.0
29.30059138430511,71.0
29.3031973870075,59.0
29.30580338970989,50.0
29.30840939241228,66.0
29.31101539511467,59.0
29.313621397817055,53.0
29.316227400519445,46.0
29.318833403221834,57.0
29.321439405924224,44.0
29.324045408626613,60.0
29.326651411329,65.0
29.32925741403139,45.0
29.331863416733775,58.0
29.334469419436164,60.0
29.33707542213855,38.0
29.33968142484094,43.0
29.34228742754333,56.0
29.34489343024572,69.0
29.347499432948105,49.0
29.350105435650494,57.0
29.352711438352884,59.0
29.355317441055274,70.0
29.357923443757663,58.0
29.36052944646005,51.0
29.36313544916244,59.0
29.365741451864828,55.0
29.368347454567218,43.0
29.3709534572696,48.0
29.37355945997199,58.0
29.37616546267438,45.0
29.37877146537677,64.0
29.381377468079158,47.0
29.383983470781544,58.0
29.386589473483934,54.0
29.389195476186323,55.0
29.391801478888713,68.0
29.394407481591102,65.0
29.39701348429349,46.0
29.399619486995878,67.0
29.402225489698267,54.0
29.404831492400657,69.0
29.407437495103043,60.0
29.41004349780543,70.0
29.41264950050782,60.0
29.415255503210208,46.0
29.417861505912597,64.0
29.420467508614983,67.0
29.423073511317373,55.0
29.425679514019762,61.0
29.428285516722152,50.0
29.430891519424538,48.0
29.433497522126927,53.0
29.436103524829317,56.0
29.438709527531707,64.0
29.441315530234096,58.0
29.443921532936482,66.0
29.446527535638868,71.0
29.449133538341258,59.0
29.451739541043647,70.0
29.454345543746033,64.0
29.456951546448423,60.0
29.459557549150812,54.0
29.4621635518532,61.0
29.46476955455559,51.0
29.467375557257977,55.0
29.469981559960367,74.0
29.472587562662756,66.0
29.475193565365146,70.0
29.47779956806753,49.0
29.48040557076992,58.0
29.48301157347231,47.0
29.485617576174697,45.0
29.488223578877086,60.0
29.490829581579472,51.0
29.493435584281862,61.0
29.49604158698425,57.0
29.49864758968664,50.0
29.501253592389027,57.0
29.503859595091416,59.0
29.506465597793806,74.0
29.509071600496195,79.0
29.511677603198585,69.0
29.51428360590097,68.0
29.51688960860336,70.0
29.51949561130575,73.0
29.522101614008136,83.0
29.524707616710522,66.0
29.52731361941291,61.0
29.5299196221153,39.0
29.53252562481769,42.0
29.53513162752008,55.0
29.537737630222466,68.0
29.540343632924856,72.0
29.542949635627245,64.0
29.545555638329635,69.0
29.54816164103202,63.0
29.55076764373441,72.0
29.5533736464368,69.0
29.55597964913919,69.0
29.55858565184158,62.0
29.56119165454396,62.0
29.56379765724635,42.0
29.56640365994874,49.0
29.56900966265113,64.0
29.571615665353516,60.0
29.574221668055905,66.0
29.576827670758295,51.0
29.579433673460684,57.0
29.582039676163074,41.0
29.58464567886546,56.0
29.58725168156785,64.0
29.58985768427024,70.0
29.59246368697263,64.0
29.595069689675018,54.0
29.5976756923774,58.0
29.60028169507979,53.0
29.60288769778218,43.0
29.60549370048457,71.0
29.608099703186955,79.0
29.610705705889345,59.0
29.613311708591734,70.0
29.615917711294124,50.0
29.61852371399651,58.0
29.6211297166989,57.0
29.62373571940129,49.0
29.626341722103678,52.0
29.628947724806068,54.0
29.631553727508454,47.0
29.634159730210843,51.0
29.63676573291323,48.0
29.63937173561562,54.0
29.641977738318005,56.0
29.644583741020394,67.0
29.647189743722784,49.0
29.649795746425173,57.0
29.652401749127563,68.0
29.65500775182995,50.0
29.65761375453234,61.0
29.660219757234728,78.0
29.662825759937117,53.0
29.665431762639507,42.0
29.668037765341893,33.0
29.670643768044282,65.0
29.67324977074667,68.0
29.675855773449058,63.0
29.678461776151444,66.0
29.681067778853834,74.0
29.683673781556223,56.0
29.686279784258613,44.0
29.688885786961002,68.0
29.691491789663388,59.0
29.694097792365778,56.0
29.696703795068167,53.0
29.699309797770557,56.0
29.701915800472943,64.0
29.704521803175332,59.0
29.70712780587772,65.0
29.70973380858011,64.0
29.712339811282494,52.0
29.714945813984883,69.0
29.717551816687273,76.0
29.720157819389662,56.0
29.722763822092052,62.0
29.725369824794438,63.0
29.727975827496827,57.0
29.730581830199217,65.0
29.733187832901606,68.0
29.735793835603996,61.0
29.738399838306382,72.0
29.74100584100877,72.0
29.74361184371116,81.0
29.74621784641355,71.0
29.748823849115933,69.0
29.751429851818322,70.0
29.754035854520712,76.0
29.7566418572231,89.0
29.75924785992549,82.0
29.761853862627877,90.0
29.764459865330267,70.0
29.767065868032656,81.0
29.769671870735046,62.0
29.77227787343743,64.0
29.77488387613982,74.0
29.77748987884221,57.0
29.7800958815446,48.0
29.78270188424699,73.0
29.785307886949376,67.0
29.78791388965176,62.0
29.79051989235415,60.0
29.79312589505654,63.0
29.795731897758927,52.0
29.798337900461316,68.0
29.800943903163706,62.0
29.803549905866095,60.0
29.806155908568485,49.0
29.80876191127087,60.0
29.81136791397326,44.0
29.81397391667565,66.0
29.81657991937804,46.0
29.819185922080425,58.0
29.821791924782815,53.0
29.824397927485204,54.0
29.82700393018759,80.0
29.82960993288998,65.0
29.832215935592366,55.0
29.834821938294755,62.0
29.837427940997145,52.0
29.840033943699535,48.0
29.84263994640192,65.0
29.84524594910431,63.0
29.8478519518067,46.0
29.85045795450909,69.0
29.85306395721148,67.0
29.855669959913865,52.0
29.858275962616254,55.0
29.860881965318644,67.0
29.86348796802103,58.0
29.866093970723416,48.0
29.868699973425805,57.0
29.871305976128195,67.0
29.873911978830584,64.0
29.876517981532974,54.0
29.87912398423536,65.0
29.88172998693775,66.0
29.88433598964014,59.0
29.88694199234253,55.0
29.889547995044918,49.0
29.892153997747304,46.0
29.894760000449693,60.0
29.897366003152083,63.0
29.899972005854472,58.0
29.902578008556855,63.0
29.905184011259244,61.0
29.907790013961634,65.0
29.910396016664023,75.0
29.91300201936641,63.0
29.9156080220688,62.0
29.91821402477119,65.0
29.920820027473578,74.0
29.923426030175968,58.0
29.926032032878354,52.0
29.928638035580743,53.0
29.931244038283133,74.0
29.933850040985522,55.0
29.93645604368791,68.0
29.939062046390294,64.0
29.941668049092684,67.0
29.944274051795073,65.0
29.946880054497463,69.0
29.94948605719985,47.0
29.952092059902238,57.0
29.954698062604628,52.0
29.957304065307017,50.0
29.959910068009407,46.0
29.962516070711793,48.0
29.965122073414182,55.0
29.967728076116572,65.0
29.97033407881896,65.0
29.972940081521347,59.0
29.975546084223737,61.0
29.978152086926123,46.0
29.980758089628512,70.0
29.9833640923309,57.0
29.985970095033288,53.0
29.988576097735677,48.0
29.991182100438067,67.0
29.993788103140457,52.0
29.996394105842842,57.0
29.999000108545232,45.0
30.00160611124762,58.0
30.00421211395001,55.0
30.0068181166524,66.0
30.009424119354787,54.0
30.012030122057176,48.0
30.014636124759562,56.0
30.01724212746195,50.0
30.019848130164338,53.0
30.022454132866727,69.0
30.025060135569117,59.0
30.027666138271506,55.0
30.030272140973896,46.0
30.03287814367628,46.0
30.03548414637867,51.0
30.03809014908106,74.0
30.04069615178345,43.0
30.043302154485836,67.0
30.045908157188226,57.0
30.048514159890615,73.0
30.051120162593005,54.0
30.05372616529539,42.0
30.056332167997777,45.0
30.058938170700166,41.0
30.061544173402556,57.0
30.064150176104945,43.0
30.06675617880733,62.0
30.06936218150972,50.0
30.07196818421211,71.0
30.0745741869145,89.0
30.07718018961689,60.0
30.079786192319276,64.0
30.082392195021665,51.0
30.084998197724055,52.0
30.087604200426444,77.0
30.090210203128827,66.0
30.092816205831216,60.0
30.095422208533606,48.0
30.098028211235995,62.0
30.100634213938385,65.0
30.10324021664077,69.0
30.10584621934316,51.0
30.10845222204555,51.0
30.11105822474794,66.0
30.113664227450325,86.0
30.116270230152715,49.0
30.118876232855104,69.0
30.121482235557494,67.0
30.124088238259883,53.0
30.12669424096227,76.0
30.129300243664655,79.0
30.131906246367045,62.0
30.134512249069434,74.0
30.13711825177182,57.0
30.13972425447421,49.0
30.1423302571766,53.0
30.14493625987899,65.0
30.14754226258138,42.0
30.150148265283764,55.0
30.152754267986154,82.0
30.155360270688544,77.0
30.157966273390933,63.0
30.160572276093323,62.0
30.16317827879571,43.0
30.165784281498098,40.0
30.168390284200484,42.0
30.170996286902874,62.0
30.17360228960526,47.0
30.17620829230765,48.0
30.17881429501004,50.0
30.181420297712428,65.0
30.184026300414814,71.0
30.186632303117204,47.0
30.189238305819593,55.0
30.191844308521983,60.0
30.194450311224372,62.0
30.19705631392676,74.0
30.199662316629148,58.0
30.202268319331537,55.0
30.204874322033923,53.0
30.20748032473631,55.0
30.2100863274387,66.0
30.21269233014109,70.0
30.215298332843478,56.0
30.217904335545867,55.0
30.220510338248253,56.0
30.223116340950643,53.0
30.225722343653032,55.0
30.228328346355422,59.0
30.23093434905781,51.0
30.233540351760197,47.0
30.236146354462587,63.0
30.238752357164977,38.0
30.241358359867366,53.0
30.24396436256975,61.0
30.246570365272138,65.0
30.249176367974528,70.0
30.251782370676917,43.0
