Time[s],Counts_Raw,Fit,Counts_Corrected
27.129791133215498,74.0,56.82736996093624,61.273350387462415
27.132397135917884,58.0,56.82826110502966,72.89297844178509
27.135003138620267,67.0,56.82915270456108,77.11757329059765
27.137609141322656,59.0,56.83004475924169,62.32701920741238
27.14021514402505,58.0,56.830937268782954,69.72060705546755
27.14282114672744,36.0,56.83183023289632,62.32514732319396
27.14542714942982,46.0,56.83272365129259,62.324202986084856
27.14803315213221,63.0,56.83361752368303,36.971346882288344
27.1506391548346,56.0,56.83451184977824,49.64659421588294
27.153245157536993,45.0,56.83540662928943,65.4902891862439
27.155851160239383,56.0,56.83630186192659,59.15162283566315
27.158457162941765,53.0,56.83719754740027,47.53184235631488
27.161063165644155,55.0,56.83809368542129,60.206110963597894
27.163669168346548,50.0,56.83899027569885,54.92405109631363
27.166275171048937,65.0,56.83988731794382,59.148013035184704
27.16888117375132,68.0,56.840784811865426,51.753798015532084
27.171487176453706,64.0,56.841682757173594,69.70814591879025
27.174093179156095,59.0,56.84258115357811,71.8194911791943
27.17669918185849,48.0,56.843480000788084,67.59372910123784
27.179305184560878,60.0,56.84437929851279,62.312029355205595
27.18191118726326,53.0,56.845279046461776,50.69376899849158
27.18451718996565,74.0,56.846179244343936,62.31015359295998
27.187123192668043,77.0,56.84707989186743,55.97273289517034
27.189729195370433,65.0,56.8479809887419,79.20545993186533
27.192335198072815,71.0,56.848882534675255,81.31642544991337
27.194941200775204,56.0,56.84978452937641,67.5866760883946
27.197547203477594,58.0,56.85068697255355,74.97788766236044
27.200153206179987,56.0,56.851589863914676,61.24856532225385
27.202759208882377,73.0,56.85249320316764,60.191615298972465
27.20536521158476,78.0,56.853396990020606,58.07875631854404
27.20797121428715,74.0,56.85430122418131,77.08526835753582
27.210577216989538,74.0,56.85520590535739,82.36377503746189
27.213183219691928,66.0,56.85611103325607,78.13888022198807
27.21578922239431,46.0,56.85701660758478,78.13764561188873
27.2183952250967,57.0,56.85792262805074,69.68931887554936
27.22100122779909,66.0,56.85882909436074,49.62641909404192
27.223607230501482,64.0,56.85973600622202,60.18441166752018
27.22621323320387,64.0,56.860643363340984,68.63026832498144
27.228819235906254,55.0,56.8615511654244,68.6292828329606
27.231425238608644,62.0,56.86245941217869,67.57240397692658
27.234031241311037,66.0,56.86336810331038,57.01331386191305
27.236637244013426,46.0,56.8642772385257,65.45872401306406
27.239243246715816,64.0,56.86518681753016,69.68083212536294
27.2418492494182,63.0,56.866096840030245,49.620426452253014
27.244455252120588,80.0,56.867007305731256,66.51153676235117
27.247061254822977,75.0,56.86791821433936,68.62197849282529
27.249667257525367,51.0,56.86882956555953,83.4007936809212
27.25227326022775,51.0,56.86974135909771,78.12114248611033
27.25487926293014,72.0,56.870653594658215,55.950743173249066
27.257485265632532,68.0,56.87156627194703,51.727215261547826
27.26009126833492,67.0,56.87247939066853,76.00620917475317
27.262697271037304,61.0,56.873392950527794,72.83818670210894
27.265303273739693,59.0,56.87430695122932,71.7814252480166
27.267909276442083,48.0,56.8752213924776,64.39127202809323
27.270515279144476,55.0,56.87613627397718,60.167965785367414
27.273121281846866,50.0,56.87705159543208,50.66694440296851
27.275727284549248,57.0,56.87796735654674,58.05498287908267
27.278333287251638,48.0,56.878883557024885,52.77647855493706
27.280939289954027,47.0,56.879800196570244,60.16436539357528
27.28354529265642,57.0,56.88071727488663,50.663809716235846
27.2861512953588,35.0,56.88163479167772,49.607590167666785
27.28875729806119,51.0,56.88255274664675,61.21695414255373
27.291363300763578,55.0,56.88347113949715,36.940727238194086
27.29396930346597,63.0,56.884389969931924,53.82705420360435
27.29657530616836,65.0,56.8853092376537,58.04793331515975
27.299181308870743,66.0,56.886228942366266,65.43482625915203
27.301787311573133,65.0,56.88714908377161,68.5999784009764
27.304393314275522,63.0,56.88806966157234,70.70963174570352
27.306999316977915,70.0,56.888990675471234,68.59787262475584
27.309605319680305,65.0,56.889912125170504,66.4861802017549
27.312211322382687,64.0,56.890834010372096,72.81704964337405
27.314817325085077,64.0,56.891756330778286,69.6500257528387
27.31742332778747,62.0,56.89267908609082,67.53832190961111
27.32002933048986,60.0,56.893602276011634,67.53724125935696
27.32263533319224,63.0,56.894525900242215,64.37051848589908
27.325241335894628,49.0,56.895449958484136,63.314313548617065
27.32784733859702,80.0,56.896374450438735,66.47897900256794
27.33045334129941,66.0,56.8972993758071,52.76026018545963
27.3330593440018,46.0,56.89822473429043,83.35996029013768
27.335665346704182,60.0,56.899150525589356,69.6414315366419
27.338271349406572,63.0,56.900076749405166,48.53721008170396
27.340877352108965,73.0,56.90100340543842,63.308488308102824
27.343483354811355,60.0,56.90193049338948,66.47278547950555
27.346089357513737,39.0,56.90285801295891,77.02286459994502
27.348695360216126,48.0,56.90378596384659,63.305488756508566
27.351301362918516,49.0,56.90471434575304,42.203033578931354
27.35390736562091,47.0,56.90564315837808,49.58780759468209
27.3565133683233,48.0,56.906572401421734,51.69710748561192
27.35911937102568,68.0,56.90750207458337,50.641285841935314
27.361725373728067,79.0,56.90843217756293,52.75046247476712
27.36433137643046,49.0,56.90936271005965,69.6295725699747
27.36693737913285,52.0,56.91029367177282,82.28828171174973
27.369543381835232,58.0,56.91122506240178,51.693065154133365
27.37214938453762,71.0,56.91215688164553,54.85713586874772
27.37475538724001,77.0,56.91308912920307,61.185843073995784
27.377361389942404,63.0,56.91402180477288,75.95357931451872
27.379967392644794,59.0,56.91495490805349,80.1720680296421
27.382573395347176,69.0,56.915888438743885,68.56709846889134
27.385179398049566,78.0,56.91682239654198,60.12716364313383
27.38778540075196,56.0,56.91775678114651,73.83923275116831
27.39039140345435,55.0,56.918691592254945,83.33161982346792
27.39299740615673,89.0,56.91962682956559,56.95991288765799
27.39560340885912,86.0,56.920562492776476,59.06857653881889
27.398209411561506,59.0,56.92149858158484,93.87542693328578
27.4008154142639,85.0,56.92243509568851,90.70973019395024
27.40342141696629,63.0,56.9233720347849,62.23014073353261
27.40602741966867,63.0,56.92430939857102,88.59736415627412
27.40863342237106,66.0,56.92524718674453,66.44705381244421
27.411239425073454,57.0,56.9261853990021,66.44590892398264
27.413845427775843,57.0,56.92712403504042,69.60895323532168
27.416451430478226,57.0,56.92806309455671,60.11587840912398
27.419057433180615,57.0,56.92900257724739,60.11497177707497
27.421663435883005,90.0,56.92994248280885,60.11401248478796
27.424269438585398,64.0,56.930882810937696,61.16768171207514
27.426875441287788,52.0,56.931823561329686,94.91384705377277
27.42948144399017,64.0,56.93276473368127,66.43883598968387
27.43208744669256,53.0,56.93370632768827,54.83738221810199
27.434693449394953,61.0,56.934648343046334,67.49118921975605
27.43729945209734,74.0,56.93559077945172,55.89033064909745
27.43990545479972,77.0,56.93653363659955,64.32544560334645
27.44251145750211,73.0,56.937476914185154,78.03296524425969
27.4451174602045,70.0,56.93842061190412,81.19520510884468
27.447723462906893,66.0,56.93936472945119,78.03048351430334
27.450329465609283,68.0,56.94030926652182,72.7570043890737
27.452935468311665,78.0,56.94125422281058,69.59251593297813
27.455541471014055,61.0,56.942199598012365,71.70028667734005
27.458147473716448,58.0,56.94314539182195,82.2432141074678
27.460753476418837,52.0,56.94409160393337,64.31731795694213
27.46335947912122,58.0,56.9450382340413,62.207640923326835
27.46596548182361,63.0,56.94598528184023,53.771829683566466
27.468571484526,67.0,56.946932747023496,63.2600659072632
27.471177487228392,56.0,56.947880629286004,66.4218953413656
27.473783489930778,49.0,56.94882892832075,68.52951599599328
27.47638949263316,57.0,56.94977764382185,59.039881888311356
27.47899549533555,54.0,56.950726775482735,52.713352684280835
27.481601498037943,70.0,56.951676322997045,59.03807116521057
27.484207500740332,48.0,56.95262628605774,56.92862084915396
27.486813503442715,63.0,56.95357666435808,73.79509928252082
27.489419506145104,46.0,56.95452745759141,50.60163522849325
27.492025508847494,54.0,56.95547866545029,67.46774563530926
27.494631511549887,59.0,56.956430287627846,48.49160401918925
27.497237514252276,50.0,56.957382323816304,55.869936317089014
27.49984351695466,72.0,56.95833477370847,62.19381099625025
27.50244951965705,48.0,56.959287636996535,55.868166155414656
27.50505552235944,63.0,56.96024091337298,73.78700981475413
27.50766152506183,59.0,56.961194602529595,49.54192364704795
27.51026752776422,66.0,56.96214870415863,67.46027661964763
27.5128735304666,60.0,56.963103217951854,61.134882106562145
27.51547953316899,59.0,56.964058143601115,69.56611143320333
27.518085535871382,46.0,56.96501348079808,63.24095579679124
27.52069153857377,47.0,56.965969229234005,62.1859826707514
27.523297541276154,66.0,56.96692538859993,48.48319945600815
27.525903543978544,69.0,56.967881958587654,50.59038157667965
27.528509546680937,56.0,56.96883893888802,68.50668334355578
27.531115549383326,76.0,56.969796329191844,72.72133088705596
27.53372155208571,61.0,56.97075412919041,60.0731546691386
27.536327554788098,65.0,56.97171233857366,79.04238758434076
27.538933557490488,71.0,56.972670957033,64.2867903765291
27.54153956019288,52.0,56.973629984258096,68.50122456951067
27.54414556289527,59.0,56.974589419939655,74.8232491130475
27.546751565597653,57.0,56.97554926376767,54.799194323131815
27.549357568300042,54.0,56.97650951543237,62.17505847977009
27.55196357100243,66.0,56.9774701746236,61.12021264701616
27.55456957370482,39.0,56.97843124103085,55.85036033182405
27.557175576407204,67.0,56.97939271434434,69.54844008991495
27.559781579109593,52.0,56.98035459425315,41.09608413069509
27.562387581811983,48.0,56.98131688044708,70.59990438632667
27.564993584514376,67.0,56.98227957261473,54.79310330667067
27.567599587216765,60.0,56.983242670445875,50.577373165870085
27.570205589919148,48.0,56.98420617362911,71.65022473805584
27.572811592621537,48.0,56.98517008185366,62.16607894713525
27.575417595323927,50.0,56.98613439480795,50.5749484495027
27.57802359802632,65.0,56.98709911218091,50.574163752491586
27.58062960072871,60.0,56.98806423366069,54.78774966369383
27.583235603431092,64.0,56.98902975893586,66.37648617371451
27.58584160613348,41.0,56.98999568769499,64.268270222703
27.58844760883587,52.0,56.990962019625506,66.3743484702427
27.59105361153826,68.0,56.99192875441561,44.24876629014034
27.593659614240643,61.0,56.99289589175359,53.729849835741334
27.596265616943032,71.0,56.99386343132679,71.63861315639224
27.598871619645426,64.0,56.99483137282297,64.2630048218416
27.601477622347815,79.0,56.99579971592915,74.79678592726123
27.604083625050205,62.0,56.996768460333406,71.63513382757083
27.606689627752587,90.0,56.997737605722385,80.06158910144586
27.609295630454977,48.0,56.9987071517835,64.25886917999014
27.61190163315737,51.0,56.99967709820348,94.8067310434999
27.61450763585976,48.0,57.000647444669426,51.616159746423364
27.61711363856214,67.0,57.00161819086774,52.66864827356767
27.61971964126453,44.0,57.00258933648514,51.61441723618191
27.62232564396692,42.0,57.003560881208074,69.52049406094011
27.624931646669314,37.0,57.00453282472319,46.34615864104126
27.627537649371693,48.0,57.00550516671589,44.23882615205366
27.630143652074082,52.0,57.00647790687313,38.97169641626533
27.63274965477647,67.0,57.00745104488034,51.6102576124249
27.635355657478865,58.0,57.00842458042347,53.715919172391295
27.637961660181254,67.0,57.00939851318826,70.56683084357064
27.640567662883637,81.0,57.01037284285984,64.24638316116761
27.643173665586026,65.0,57.01134756912458,69.51141732907854
27.645779668288416,61.0,57.01232269166699,83.20160913839936
27.64838567099081,55.0,57.01329821017272,68.45593783142976
27.6509916736932,53.0,57.014274124326434,64.2422413987806
27.65359767639558,61.0,57.015250433813534,57.922353268484585
27.65620367909797,59.0,57.01622713831819,57.9213751637144
27.658809681800363,61.0,57.01720423752575,63.18594581447542
27.661415684502753,64.0,57.01818173112045,63.18499156227335
27.664021687205132,54.0,57.019159618786574,63.18391604651697
27.66662768990752,59.0,57.020137900208994,66.34210312890355
27.66923369260991,43.0,57.02111657507142,56.863697622553445
27.671839695312304,51.0,57.022095643057824,62.12783551868051
27.674445698014694,60.0,57.023075103852484,45.27888931252528
27.677051700717076,41.0,57.02405495713902,53.701972460141405
27.679657703419466,48.0,57.025035202601316,66.33658333250787
27.68226370612186,45.0,57.026015839922685,41.0648406825494
27.684869708824248,60.0,57.02699686878677,51.59349962498527
27.68747571152663,48.0,57.02797828887665,47.38093679805752
27.69008171422902,47.0,57.02896009987551,61.06779489375185
27.69268771693141,51.0,57.02994230146667,50.53802671341691
27.695293719633803,52.0,57.0309248933332,49.48440090927761
27.697899722336192,65.0,57.0319078751571,53.69492631207686
27.700505725038575,62.0,57.0328912466219,54.74682510236744
27.70311172774096,63.0,57.03387500741,68.43246549961623
27.705717730443354,46.0,57.03485915720355,66.32576394220814
27.708323733145743,64.0,57.03584369568497,66.32471326959785
27.710929735848126,60.0,57.036828622536355,48.426734314649366
27.713535738550515,44.0,57.0378139374402,67.37514650262892
27.716141741252905,56.0,57.03879964007826,62.11041880433913
27.718747743955298,56.0,57.039785730132024,46.318936318624765
27.721353746657687,67.0,57.04077220728347,58.95043656695634
27.72395974936007,60.0,57.04175907121444,58.94943374104332
27.72656575206246,52.0,57.04274632160573,70.52766955085099
27.729171754764852,59.0,57.04373395813917,64.21069362584967
27.731777757467242,73.0,57.04472198049575,54.736085205571726
27.734383760169624,81.0,57.04571038835682,61.05081704782788
27.736989762872014,51.0,57.04669918140296,76.83849898050539
27.7395957655744,56.0,57.04768835931513,86.31035772734322
27.742201768276793,52.0,57.04867792177426,52.627406410640106
27.744807770979182,54.0,57.049667868460624,58.9417227654485
27.747413773681565,41.0,57.05065819905514,54.73068241355941
27.750019776383954,46.0,57.051648913237564,57.88727297086734
27.752625779086348,54.0,57.05264001068838,43.15157551749144
27.755231781788737,55.0,57.05363149108804,47.36076526646502
27.75783778449112,43.0,57.05462335411617,57.88436737610027
27.76044378719351,37.0,57.05561559945227,56.83107310254127
27.7630497898959,64.0,57.05660822677657,45.25354299333412
27.76565579259829,53.0,57.057601235768914,38.9384740695823
27.76826179530068,49.0,57.05859462610836,67.35193579236511
27.770867798003064,69.0,57.05958839747429,56.82722334563732
27.773473800705453,64.0,57.060582549546226,54.72158312541433
27.776079803407846,53.0,57.061577082002856,68.40098614932504
27.778685806110232,72.0,57.06257199452331,67.34747244615573
27.781291808812615,64.0,57.063567286786856,56.82342018233612
27.783897811515004,38.0,57.06456295847184,74.71108981617726
27.786503814217394,42.0,57.065559009257235,69.44861367880367
27.789109816919787,61.0,57.066555438821254,37.8804500864353
27.791715819622176,58.0,57.06755224684236,45.245307426084764
27.79432182232456,57.0,57.06854943299922,63.13198757916689
27.79692782502695,57.0,57.06954699696931,62.07863226416521
27.79953382772934,46.0,57.07054493843118,58.92123072757386
27.80213983043173,58.0,57.07154325706229,59.9723897423828
27.804745833134113,56.0,57.072541952541044,48.397983095026575
27.807351835836503,59.0,57.07354102454482,61.0224949674448
27.809957838538892,71.0,57.074540472750996,59.96936630376149
27.812563841241285,68.0,57.07554029683712,61.02043041633442
27.81516984394367,86.0,57.076540496480774,74.69616726133972
27.817775846646054,58.0,57.07754107135867,72.59088391438127
27.820381849348443,52.0,57.078542021148145,90.47403758275323
27.822987852050836,58.0,57.07954334552619,59.96442826918792
27.825593854753226,49.0,57.08054504416972,54.70341523701791
27.82819985745561,37.0,57.08154711675528,62.06634287617635
27.830805860157998,54.0,57.082549562959194,50.49380083521828
27.833411862860387,72.0,57.08355238245848,42.07743229379412
27.83601786556278,44.0,57.08455557492929,54.69970224041026
27.83862386826517,61.0,57.08555914004762,74.68496300943661
27.841229870967553,66.0,57.08656307748991,46.28298403136432
27.843835873669942,34.0,57.0875673869318,64.16387565736659
27.84644187637233,58.0,57.088572068049615,69.42194031039253
27.849047879074725,53.0,57.08957712051878,35.76222405885346
27.851653881777114,60.0,57.090582544015184,61.005186636932194
27.854259884479493,58.0,57.09158833821405,56.79688232706394
27.856865887181883,73.0,57.092594502790824,62.0548816829687
27.859471889884276,69.0,57.09360103742105,62.053881001193076
27.862077892586665,60.0,57.09460794177971,75.72540965292137
27.864683895289048,61.0,57.09561521554208,72.56904687127098
27.867289897991437,68.0,57.09662285838267,64.15415253385436
27.86989590069383,47.0,57.09763086997645,63.10142751096282
27.87250190339622,54.0,57.09863924999817,72.56528893986251
27.87510790609861,58.0,57.09964799812227,48.376066923490725
27.87771390880099,49.0,57.100657114023484,56.78840987966396
27.88031991150338,65.0,57.10166659737596,62.045577750890516
27.882925914205774,88.0,57.10267644785403,50.476906798547134
27.885531916908164,69.0,57.10368666513168,69.40447583678178
27.888137919610546,63.0,57.104697248882765,92.53780327737331
27.890743922312932,54.0,57.10570819878125,71.50533880747389
27.893349925015325,67.0,57.10671951450112,66.24643173627555
27.895955927717715,59.0,57.10773119571603,57.833179559675045
27.898561930420097,73.0,57.10874324209885,69.39873967587482
27.901167933122487,66.0,57.10975565332355,62.037178317434154
27.903773935824876,47.0,57.11076842906324,77.80801702791359
27.90637993852727,55.0,57.11178156899125,68.34362363885157
27.90898594122966,66.0,57.11279507278032,49.41700017277617
27.91159194393204,45.0,57.113808940103674,57.82735052530188
27.91419794663443,32.0,57.1148231706336,69.39170164929237
27.91680394933682,41.0,57.11583776404364,47.31166925106663
27.919409952039214,49.0,57.11685272000573,33.64334771875292
27.922015954741603,45.0,57.117868038192455,43.10476732230745
27.924621957443986,47.0,57.11888371827619,51.51461071392987
27.927227960146375,55.0,57.119899759929176,47.30850134184584
27.929833962848765,60.0,57.12091616282353,50.461499826516956
27.932439965551154,52.0,57.121932926631374,56.768224208499305
27.935045968253537,53.0,57.12295005102439,63.07477751048282
27.937651970955926,43.0,57.12396753567439,54.6638945247978
27.940257973658316,40.0,57.12498538025303,56.76533240952995
27.94286397636071,51.0,57.126003584431835,44.15017197083216
27.9454699790631,40.0,57.12702214788219,43.09808813291602
27.94807598176548,57.0,57.12804107027536,52.55789596529212
27.95068198446787,63.0,57.129060351282945,42.04560676869005
27.953287987170263,65.0,57.130079990575425,59.913943023770116
27.955893989872653,71.0,57.13109998782395,66.21957470942289
27.958499992575035,64.0,57.132120342699665,69.37158073298633
27.961105995277425,56.0,57.133141054872794,74.62575971672777
27.963711997979814,66.0,57.134162124014345,67.26720215484966
27.966318000682207,47.0,57.13518354979455,57.80676356283948
27.968924003384593,35.0,57.136205331884035,69.36697331641335
27.971530006086976,70.0,57.13722746995291,50.44790771463886
27.974136008789365,58.0,57.13824996367118,36.78421639360022
27.97674201149176,56.0,57.13927281270932,72.51626476400997
27.979348014194148,56.0,57.140296016736734,60.954617084003985
27.98195401689653,64.0,57.1413195754236,58.85175438132137
27.98456001959892,81.0,57.14234348843923,58.850834846613
27.98716602230131,64.0,57.14336775545362,68.30775464803446
27.989772025003703,54.0,57.14439237613619,84.06961730716284
27.992378027706092,59.0,57.145417350155896,67.25454016646836
27.994984030408474,54.0,57.14644267718238,58.84676159010269
27.997590033110864,53.0,57.1474683568848,60.947358170174994
28.000196035813257,61.0,57.148494388931574,56.74312878528144
28.002802038515647,56.0,57.14952077299202,54.64065009111073
28.005408041218026,32.0,57.15054750873542,65.14722919417545
28.008014043920415,40.0,57.15157459582947,58.84174047561828
28.010620046622805,38.0,57.152602033943175,33.62324524251744
28.013226049325198,30.0,57.153629822745074,40.97771262284368
28.015832052027587,50.0,57.154657961903325,40.97703176550567
28.01843805472997,55.0,57.1556864510862,30.46954132267274
28.02104405743236,48.0,57.1567152899617,52.53276552492753
28.023650060134752,43.0,57.15774447819834,57.785077645792626
28.02625606283714,63.0,57.158774015463194,51.480329181300476
28.028862065539524,52.0,57.159803901424574,44.12520871439483
28.031468068241914,49.0,57.160834135749774,68.28784547024406
28.034074070944303,57.0,57.16186471810673,52.5283112837933
28.036680073646696,50.0,57.162895648162475,51.476811475586146
28.039286076349086,57.0,57.16392692558455,59.88013421499636
28.04189207905147,79.0,57.1649585500401,52.52549638564233
28.044498081753854,64.0,57.16599052119621,60.92857998458203
28.047104084456247,60.0,57.167022838719696,81.93696470640134
28.049710087158637,44.0,57.168055502277994,67.22916935465764
28.05231608986102,68.0,57.169088511536955,66.17762889782898
28.05492209256341,58.0,57.170121866163974,43.06728386785835
28.0575280952658,56.0,57.17115556582546,73.52813288371544
28.06013409796819,70.0,57.17218961018725,59.87177750561386
28.06274010067058,62.0,57.17322399891637,58.82052301755175
28.065346103372963,54.0,57.174258731678435,74.57479364157189
28.067952106075353,63.0,57.17529380814026,63.019810334430076
28.070558108777746,58.0,57.17632922796709,57.76709858502727
28.073164111480136,69.0,57.17736499082505,66.1684983104933
28.075770114182518,66.0,57.178401096379815,59.865733839338645
28.078376116884908,69.0,57.17943754429716,73.51792991906404
28.080982119587294,69.0,57.180474334242646,69.31581182649825
28.083588122289687,54.0,57.181511465881506,72.46526411233936
28.086194124992076,63.0,57.182548938879194,72.46397468750365
28.08880012769446,52.0,57.18358675290081,55.65979210170917
28.091406130396848,60.0,57.18462490761131,66.16051594831515
28.09401213309924,81.0,57.18566340267617,54.60770302847959
28.09661813580163,59.0,57.1867022377595,64.05788252945058
28.099224138504013,85.0,57.187741412526776,84.00895581312943
28.101830141206403,70.0,57.18878092664216,61.95553145802114
28.104436143908792,74.0,57.18982077977014,90.30654822255019
28.107042146611185,62.0,57.190860971575624,75.60412931570318
28.109648149313575,49.0,57.1919015017227,74.55278236267623
28.112254152015957,58.0,57.19294236987541,66.15136208594777
28.114860154718347,72.0,57.19398357569787,50.400147419888526
28.117466157420736,68.0,57.195025118854545,60.89907130599022
28.120072160123126,83.0,57.19606699900845,76.64757244638167
28.12267816282551,68.0,57.1971092158239,70.34646514535416
28.125284165527898,82.0,57.198151768964514,87.14419725886546
28.127890168230287,82.0,57.19919465809391,71.39398905006237
28.13049617093268,69.0,57.2002378828752,87.14121951209381
28.13310217363507,81.0,57.20128144297192,85.0400355324382
28.135708176337452,59.0,57.20232533804696,73.49002964957617
28.138314179039842,69.0,57.20336956776423,83.9871399665717
28.140920181742235,86.0,57.204414131786294,62.98931689071469
28.143526184444625,71.0,57.2054590297755,72.43636754341424
28.146132187147014,65.0,57.20650426139541,91.33128911221866
28.148738189849396,58.0,57.20754982630821,73.4836570188636
28.151344192551786,61.0,57.208595724176696,68.23358624847606
28.15395019525418,61.0,57.209641954663645,59.83453293074854
28.156556197956565,41.0,57.21068851743084,65.08201139536686
28.159162200658947,52.0,57.21173541214066,62.98156395042315
28.161768203361337,60.0,57.212782638455224,44.08627002546564
28.16437420606373,98.0,57.213830196036966,54.582162092207
28.16698020876612,88.0,57.21487808454717,61.92862899508327
28.169586211468502,62.0,57.21592630364816,103.91237748635467
28.17219221417089,86.0,57.216974853001226,92.36493253672961
28.17479821687328,72.0,57.21802373226827,66.12371302011888
28.177404219575674,62.0,57.21907294111091,88.16341821081005
28.180010222278064,72.0,57.22012247919001,76.61688840156421
28.182616224980446,62.0,57.2211723461674,65.07072695111856
28.185222227682836,61.0,57.2222225417036,74.51516492245719
28.187828230385225,63.0,57.2232730654605,65.06842477654573
28.19043423308762,52.0,57.22432391709815,64.01778234308586
28.193040235790008,56.0,57.22537509627803,66.1156344760675
28.195646238492387,50.0,57.2264266026607,55.62008247454651
28.198252241194776,67.0,57.22747843590678,57.717968192184344
28.20085824389717,68.0,57.22853059567682,53.519312465097755
28.20346424659956,66.0,57.229583081630935,70.30858427647036
28.20607024930194,59.0,57.23063589343012,70.30723503918853
28.20867625200433,81.0,57.23168903073398,69.25670778367203
28.21128225470672,54.0,57.232742493202686,62.959601593902335
28.213888257409113,61.0,57.233796280496634,83.94452138000634
28.216494260111503,72.0,57.2348503922754,57.710877100005746
28.219100262813885,62.0,57.23590482819835,64.00546789227519
28.221706265516275,53.0,57.23695958792594,76.59534936910495
28.224312268218668,57.0,57.23801467111756,62.954002283047885
28.226918270921058,53.0,57.23907007743214,56.65759162220638
28.22952427362344,62.0,57.24012580652961,58.75501382781658
28.232130276325826,52.0,57.24118185806878,55.606460670009255
28.23473627902822,68.0,57.24223823170922,66.09710284823086
28.23734228173061,72.0,57.24329492710975,54.55531654844526
28.239948284432998,73.0,57.24435194392927,70.29126208194066
28.24255428713538,61.0,57.245409281826994,76.58460080937948
28.24516028983777,65.0,57.24646694046089,75.53416861325968
28.247766292540163,56.0,57.247524919490374,65.0421017712215
28.250372295242553,70.0,57.2485832185735,67.13916909019463
28.252978297944935,93.0,57.249641837368685,60.84369008790236
28.255584300647325,70.0,57.250700775534185,71.33280286600348
28.258190303349714,72.0,57.25176003272858,97.55640403437428
28.260796306052107,90.0,57.252819608609634,75.52607628970873
28.263402308754497,77.0,57.25387950283568,76.57385757844895
28.26600831145688,59.0,57.254939715064275,92.3065050712321
28.26861431415927,65.0,57.256000244953086,79.71783686615527
28.27122031686166,55.0,57.2570610921602,62.93407209753059
28.273826319564048,58.0,57.258122256343114,67.12848334154114
28.27643232226643,65.0,57.25918373715884,57.68754486448597
28.27903832496882,68.0,57.26024553426544,60.83295755693689
28.28164432767121,96.0,57.26130764731933,68.17365237418562
28.284250330373602,73.0,57.262370075978545,71.31895687943324
28.286856333075992,68.0,57.26343281989965,101.73259709589183
28.289462335778374,44.0,57.264495878739844,76.56015932455193
28.292068338480764,73.0,57.265559252155576,70.26634143618867
28.294674341183157,69.0,57.26662293980427,48.24178329377901
28.297280343885546,69.0,57.267686941341985,74.45868316898122
28.29988634658793,49.0,57.26875125642536,72.36005929950625
28.30249234929032,53.0,57.26981588471089,72.35882744786795
28.305098351992708,45.0,57.27088082585506,51.384291556547396
28.3077043546951,71.0,57.27194607951395,55.57792768953368
28.310310357397487,77.0,57.27301164534385,48.236594730522484
28.31291636009987,96.0,57.274077523000386,74.45081063813996
28.31552236280226,61.0,57.27514371213971,80.74096224550158
28.318128365504652,74.0,57.27621021241783,100.66227210080251
28.32073436820704,90.0,57.27727702349052,65.00993644527625
28.323340370909424,40.0,57.27834414501279,78.63962014531717
28.325946373611814,63.0,57.27941157664066,92.26890023460146
28.328552376314203,51.0,57.28047931802978,41.939616124960594
28.331158379016596,61.0,57.281547368834794,66.05374785989989
28.333764381718986,70.0,57.28261572871148,53.471192332333885
28.336370384421368,60.0,57.28368439731458,62.90614895417821
28.338976387123758,58.0,57.28475337429914,74.43754235852975
28.34158238982615,51.0,57.28582265932032,61.855512949987315
28.34418839252854,61.0,57.286892252032516,61.8542914937716
28.34679439523092,54.0,57.287962152090785,52.41805684415158
28.34940039793331,55.0,57.289032359149765,64.99715485423803
28.352006400635698,87.0,57.29010287286367,55.56122158456128
28.35461240333809,79.0,57.291173692886886,57.65679092344362
28.35721840604048,79.0,57.292244818874046,91.20090963726398
28.359824408742863,53.0,57.293316250479215,83.86139757570345
28.362430411445253,61.0,57.294387987356295,81.76340065069962
28.365036414147646,53.0,57.29546002915945,56.60432238073554
28.367642416850035,52.0,57.2965323755428,62.892750247963704
28.370248419552418,52.0,57.29760502615952,55.554204937885515
28.372854422254807,65.0,57.29867798066377,55.55319704441354
28.375460424957197,64.0,57.299751238708744,54.504028452793136
28.37806642765959,65.0,57.30082479994859,67.0807033869205
28.38067243036198,48.0,57.30189866403645,68.12765912211034
28.383278433064362,59.0,57.30297283062517,67.07834047079086
28.385884435766748,53.0,57.30404729936829,50.30787396687083
28.38849043846914,65.0,57.30512206991897,61.83555669221096
28.39109644117153,51.0,57.30619714193001,55.546252300264314
28.393702443873913,46.0,57.307272515054784,68.1214910200797
28.396308446576302,61.0,57.30834818894517,53.44829647487495
28.398914449278692,48.0,57.309424163254626,49.255367628647946
28.401520451981085,62.0,57.31050043763568,62.87804426520597
28.404126454683475,76.0,57.31157701174061,50.30158831027802
28.406732457385857,48.0,57.3126538852218,64.97167541773524
28.409338460088247,56.0,57.313731057731815,79.64123709790874
28.41194446279064,52.0,57.31480852892216,50.2988256609533
28.41455046549303,53.0,57.31588629844583,61.82448143744841
28.41715646819542,48.0,57.31696436595442,52.39269686595071
28.4197624708978,68.0,57.31804273109958,55.53528876591008
28.422368473600187,56.0,57.31912139353355,51.34300481446553
28.42497447630258,51.0,57.32020035290794,70.20250003493857
28.42758047900497,44.0,57.32127960887403,58.67562111909501
