Time[ns],Counts,Fit
5064,6.984375,5.236008643519934
5065,11.87744140625,5.221226021655154
5066,6.97314453125,5.206498454274748
5067,3.98388671875,5.191825736340915
5068,5.9375,5.177207663579468
5069,6.00927734375,5.162644032477003
5070,6.84619140625,5.148134640278042
5071,7.85693359375,5.133679284982238
5072,6.96875,5.1192777653415344
5073,4.9912109375,5.104929880857382
5074,7.9072265625,5.090635431777947
5075,7.919921875,5.076394219095318
5076,9.96533203125,5.062206044542746
5077,5.97021484375,5.048070710591883
5078,11.90478515625,5.033988020450029
5079,6.9873046875,5.019957778057387
5080,6.04248046875,5.005979788084352
5081,5.96337890625,4.992053855928772
5082,5.93115234375,4.978179787713238
5083,3.00048828125,4.964357390282412
5084,4.01171875,4.950586471200307
5085,6.98779296875,4.936866838747612
5086,2.998046875,4.923198301919051
5087,6.91015625,4.909580670420686
5088,1.95947265625,4.896013754667289
5089,1.95703125,4.882497365779708
5090,7.96875,4.869031315582216
5091,5.0107421875,4.855615416599905
5092,8.94384765625,4.842249482056086
5093,5.0380859375,4.828933325869663
5094,5.001953125,4.81566676265256
5095,7.96435546875,4.802449607707144
5096,2.9404296875,4.789281677023637
5097,5.97119140625,4.776162787277563
5098,4.9912109375,4.763092755827206
5099,8.03076171875,4.750071400711047
5100,5.9013671875,4.73709854064524
5101,2.97314453125,4.724173995021102
5102,6.919921875,4.7112975839025735
5103,3.9267578125,4.698469128023726
5104,5.9541015625,4.685688448786275
5105,2.958984375,4.672955368257075
5106,4.97314453125,4.660269709165651
5107,6.93310546875,4.647631294901744
5108,5.95263671875,4.635039949512826
5109,3.0498046875,4.6224954977016655
5110,1.9892578125,4.609997764823895
5111,3.962890625,4.597546576885559
5112,8.92333984375,4.585141760540706
5113,4.95068359375,4.572783143088978
5114,4.96923828125,4.560470552473187
5115,6.94091796875,4.548203817276946
5116,8.9619140625,4.535982766722261
5117,0.986328125,4.5238072306671615
5118,2.974609375,4.511677039603337
5119,4.93017578125,4.499592024653767
5120,3.97314453125,4.487552017570373
5121,2.99462890625,4.475556850731688
5122,5.97607421875,4.463606357140501
5123,2.97412109375,4.4517003704215465
5124,3.98193359375,4.439838724819195
5125,6.92333984375,4.428021255195123
5126,8.8603515625,4.416247797026031
5127,1.96484375,4.404518186401354
5128,6.953125,4.392832260020971
5129,1.9765625,4.381189855192929
5130,4.9765625,4.369590809831195
5131,8.8994140625,4.358034962453377
5132,7.93212890625,4.346522152178494
5133,1.99853515625,4.335052218724732
5134,5.935546875,4.323625002407201
5135,5.93896484375,4.312240344135724
5136,1.005859375,4.300898085412627
5137,5.96484375,4.289598068330513
5138,6.9658203125,4.278340135570076
5139,8.927734375,4.267124130397919
5140,9.93212890625,4.2559498966643545
5141,2.9677734375,4.2448172788012375
5142,4.9873046875,4.233726121819812
5143,0.9873046875,4.222676271308527
5144,7.99658203125,4.21166757343091
5145,5.90576171875,4.20069987492342
5146,5.95654296875,4.189773023093306
5147,4.04150390625,4.178886865816482
5148,3.96484375,4.168041251535427
5149,1.98486328125,4.157236029257048
5150,5.97119140625,4.146471048550595
5151,5.0009765625,4.135746159545567
5152,0.984375,4.125061212929616
5153,2.92626953125,4.114416059946475
5154,3.9755859375,4.10381055239389
5155,4.98779296875,4.0932445426215445
5156,2.00927734375,4.082717883529016
5157,3.98681640625,4.072230428563728
5158,2.978515625,4.061782031718897
5159,5.90087890625,4.051372547531511
5160,0.98388671875,4.041001831080308
5161,11.89111328125,4.030669737983741
5162,2.93896484375,4.020376124397991
5163,3.97119140625,4.010120847014944
5164,4.01123046875,3.999903763060202
5165,3.9755859375,3.9897247302911083
5166,2.99755859375,3.9795836069947477
5167,5.9423828125,3.9694802519859813
5168,3.9482421875,3.95941452460549
5169,3.9296875,3.9493862847178005
5170,3.95947265625,3.939395392709343
5171,0.982421875,3.929441709486512
5172,1.984375,3.9195250964737185
5173,7.97705078125,3.909645415611465
5174,1.9541015625,3.899802529354434
5175,3.91357421875,3.8899963006695537
5176,3.98046875,3.880226593034105
5177,5.95361328125,3.8704932704338195
5178,5.91455078125,3.860796197360978
5179,1.939453125,3.8511352388125273
5180,0.99853515625,3.84151026028821
5181,6.9365234375,3.8319211277886773
5182,6.876953125,3.8223677078136284
5183,3.9833984375,3.8128498673599633
5184,4.97216796875,3.8033674739199133
5185,8.91552734375,3.793920395479204
5186,5.94189453125,3.784508500515226
5187,3.97119140625,3.775131657995187
5188,6.90234375,3.7657897373742983
5189,2.01513671875,3.756482608593961
5190,3.0029296875,3.7472101420799433
5191,2.98095703125,3.7379722087405827
5192,5.9873046875,3.7287686799649955
5193,4.93212890625,3.719599427621273
5194,3.927734375,3.7104643240547057
5195,5.90869140625,3.701363242086009
5196,3.99267578125,3.6922960550095443
5197,2.9736328125,3.6832626365915573
5198,2.984375,3.6742628610684296
5199,8.921875,3.665296603144914
5200,2.9912109375,3.656363737992397
5201,1.95849609375,3.6474641412471662
5202,7.94140625,3.6385976890086678
5203,5.92333984375,3.629764257837787
5204,5.033203125,3.6209637247551356
5205,3.96826171875,3.612195967239326
5206,2.9853515625,3.6034608632252816
5207,7.00146484375,3.5947582911025227
5208,6.90234375,3.58608812971348
5209,4.91357421875,3.577450258351815
5210,3.984375,3.568844556760724
5211,4.0078125,3.5602709051312744
5212,5.0341796875,3.5517291841007386
5213,3.96728515625,3.543219274750924
5214,4.95703125,3.53474105860652
5215,1.9658203125,3.5262944176334567
5216,4.9794921875,3.5178792342372494
5217,10.99755859375,3.509495391261366
5218,7.92236328125,3.501142771985604
5219,6.95703125,3.4928212601244524
5220,4.93212890625,3.484530739825479
5221,4.97998046875,3.4762710956677227
5222,5.001953125,3.468042212660076
5223,6.931640625,3.4598439762396884
5224,4.94775390625,3.4516762722703804
5225,1.94873046875,3.4435389870410384
5226,1.96142578125,3.4354320072640414
5227,6.97216796875,3.4273552200736868
5228,2.01123046875,3.41930851302461
5229,4.9208984375,3.4112917740902216
5230,4.91796875,3.4033048916611564
5231,1.021484375,3.3953477545437067
5232,4.92236328125,3.387420251958281
5233,4.90478515625,3.379522273537865
5234,1.97119140625,3.3716537093264773
5235,3.92333984375,3.363814449777641
5236,3.96240234375,3.3560043857528656
5237,1.97998046875,3.348223408520117
5238,4.92431640625,3.3404714097523076
5239,0.97509765625,3.332748281525796
5240,4.9697265625,3.3250539163188715
5241,3.962890625,3.317388207010263
5242,0.98388671875,3.309751046877654
5243,1.9736328125,3.3021423295961854
5244,1.998046875,3.29456194923698
5245,3.021484375,3.287009800265674
5246,4.94970703125,3.279485777540937
5247,2.9951171875,3.2719897763130144
5248,2.99658203125,3.264521692222271
5249,2.0263671875,3.25708142129773
5250,5.96533203125,3.249668859955637
5251,3.01220703125,3.242283904998006
5252,1.99755859375,3.2349264536111884
5253,2.99365234375,3.2275964033644478
5254,6.978515625,3.2202936522085204
5255,4.98681640625,3.213018098474203
5256,2.9921875,3.2057696408709404
5257,1.97607421875,3.1985481784854057
5258,2.0166015625,3.191353610780101
5259,5.94677734375,3.1841858375919623
5260,2.978515625,3.177044759130955
5261,2.9853515625,3.1699302759786887
5262,3.9765625,3.1628422890870405
5263,8.9658203125,3.155780699776763
5264,6.89453125,3.148745409736117
5265,3.94189453125,3.1417363210195095
5266,5.92236328125,3.134753336046117
5267,1.99755859375,3.1277963575985344
5268,3.93212890625,3.120865288821424
5269,5.953125,3.11396003322016
5270,1.9853515625,3.1070804946594883
5271,3.94287109375,3.1002265773621924
5272,3.98046875,3.0933981859077537
5273,5.92919921875,3.0865952252310223
5274,1.9521484375,3.0798176006209035
5275,0.970703125,3.0730652177190283
5276,4.90478515625,3.0663379825184407
5277,1.00390625,3.0596358013623
5278,2.99072265625,3.052958580942562
5279,0.9990234375,3.0463062282986884
5280,5.9296875,3.039678650816355
5281,6.89990234375,3.0330757562261534
5282,5.921875,3.0264974526023125
5283,3.99853515625,3.019943648361422
5284,2.93603515625,3.013414252261147
5285,3.9169921875,3.0069091733989657
5286,4.02880859375,3.000428321210906
5287,3.92822265625,2.9939716054702745
5288,8.9501953125,2.987538936286408
5289,3.97412109375,2.9811302241034254
5290,1.00390625,2.9747453796989696
5291,5.01611328125,2.9683843141829724
5292,5.966796875,2.962046938996422
5293,2.9970703125,2.9557331659101163
5294,5.9814453125,2.9494429070234505
5295,0.99853515625,2.94317607476318
5296,2.9287109375,2.936932581882206
5297,6.9443359375,2.9307123414583676
5298,2.98193359375,2.92451526689322
5299,2.92578125,2.918341271910835
5300,3.955078125,2.9121902705566027
5301,2.9443359375,2.906062177196028
5302,2.931640625,2.899956906513542
5303,3.0,2.893874373511318
5304,1.98193359375,2.8878144935080794
5305,1.97412109375,2.8817771821379257
5306,7.89599609375,2.875762355349164
5307,0.98095703125,2.8697699294031254
5308,3.95166015625,2.863799820873009
5309,4.91796875,2.8578519466427204
5310,3.9306640625,2.851926223905709
5311,2.95263671875,2.846022570163817
5312,2.974609375,2.8401409032261373
5313,3.955078125,2.8342811412078595
5314,4.00341796875,2.828443202529135
5315,1.95166015625,2.8226270059139424
5316,1.005859375,2.8168324703889533
5317,2.966796875,2.8110595152824045
5318,6.95751953125,2.8053080602229787
5319,6.9560546875,2.7995780251386826
5320,2.96728515625,2.7938693302557285
5321,0.98583984375,2.788181896097436
5323,3.97607421875,2.7768704935269493
5324,1.9677734375,2.7712463676369445
5325,5.91943359375,2.765643187513783
5326,2.00048828125,2.760060875149759
5328,7.90966796875,2.7489585431198416
5329,3.00146484375,2.7434383688868227
5330,3.009765625,2.7379387532765453
5331,0.970703125,2.732459619723134
5332,5.97802734375,2.727000891945865
5334,5.94921875,2.7161443500162603
5336,7.01806640625,2.705368522904731
5337,4.90673828125,2.7000106897035425
5338,0.990234375,2.694672810523157
5339,1.986328125,2.6893548110494043
5340,4.939453125,2.684056617244874
5341,1.99755859375,2.678778155347896
5342,1.953125,2.673519351871507
5343,1.99072265625,2.6682801336024253
5344,3.00048828125,2.6630604276000427
5345,1.97119140625,2.657860161195396
5347,2.958984375,2.647517657855648
5348,4.990234375,2.6423752769317903
5349,4.962890625,2.6372520476261494
5350,1.982421875,2.632147898612917
5351,1.97021484375,2.6270627588319204
5352,3.9755859375,2.621996557487633
5353,0.982421875,2.6169492240481933
5354,2.96240234375,2.611920688244417
5355,0.97509765625,2.6069108800688197
5356,4.92919921875,2.6019197297746492
5357,2.96337890625,2.5969471678749034
5358,1.96240234375,2.5919931251413715
5359,2.98388671875,2.587057532603667
5360,5.92529296875,2.582140321548268
5361,5.935546875,2.5772414235175587
5362,0.98388671875,2.5723607703088804
5363,3.951171875,2.5674982939735784
5364,3.94970703125,2.562653926816055
5365,5.9443359375,2.5578276013928347
5366,3.9638671875,2.553019250511614
5367,5.98193359375,2.548228807230334
5368,4.994140625,2.5434562048562483
5369,4.99267578125,2.5387013769449887
5370,0.98291015625,2.533964257299645
5371,3.01904296875,2.5292447799698445
5372,1.95361328125,2.5245428792508284
5373,1.97216796875,2.519858489682541
5374,3.91259765625,2.5151915460487198
5375,3.021484375,2.510541983375982
5376,1.93896484375,2.5059097369329244
5377,4.9814453125,2.501294742229223
5378,2.998046875,2.4966969350147314
5379,0.99951171875,2.4921162512785875
5380,3.01220703125,2.4875526272483244
5381,1.98486328125,2.4830059993889817
5382,1.9619140625,2.4784763044022164
5384,3.951171875,2.4694674610308875
5385,3.01806640625,2.4649881872248356
5386,0.9697265625,2.460525595446641
5387,4.01904296875,2.456079623567916
5388,0.98291015625,2.4516502096916595
5389,1.9755859375,2.447237292151388
5390,1.0048828125,2.4428408095102814
5392,2.9873046875,2.434096904321473
5393,2.015625,2.4297493600407623
5394,3.92626953125,2.4254180071915075
5396,3.01953125,2.416803634806852
5397,5.9111328125,2.4125204953418047
5398,2.01513671875,2.40825330744725
5399,1.0087890625,2.404002011715222
5400,3.98193359375,2.3997665489590068
5401,0.984375,2.395546860212318
5402,0.9736328125,2.3913428867284745
5403,5.9755859375,2.387154569979586
5404,3.95751953125,2.3829818516557326
5405,3.9462890625,2.378824673664159
5406,2.9248046875,2.3746829781284626
5407,1.97021484375,2.370556707387788
5408,1.96875,2.366445803996022
5409,2.97705078125,2.3623502107210013
5410,0.98486328125,2.3582698705437064
5411,0.9853515625,2.354204726657473
5412,2.98486328125,2.3501547224672024
5413,2.96044921875,2.3461198015885687
5414,4.93408203125,2.3420999078472358
5415,3.97607421875,2.338094985278081
5416,2.96533203125,2.3341049781244054
5417,2.00537109375,2.3301298308371647
5418,0.982421875,2.3261694880741968
5419,2.0146484375,2.3222238946994462
5420,1.9736328125,2.3182929957821976
5421,4.98486328125,2.3143767365963175
5422,1.9873046875,2.3104750626194837
5423,0.982421875,2.3065879195324284
5424,5.9580078125,2.3027152532181887
5425,4.01513671875,2.298857009761343
5426,3.9248046875,2.295013135447267
5427,3.9560546875,2.2911835767613864
5428,2.935546875,2.2873682803884243
5429,1.99560546875,2.2835671932116712
5430,2.98095703125,2.2797802623122334
5431,3.984375,2.276007434968302
5432,2.009765625,2.272248658654422
5433,3.93505859375,2.268503881040753
5434,0.98388671875,2.2647730499923475
5435,3.96142578125,2.261056113568423
5436,3.94287109375,2.257353020021637
5437,1.96484375,2.2536637177973677
5438,2.978515625,2.249988155533
5439,2.97802734375,2.246326282057203
5440,2.93701171875,2.2426780463892246
5441,3.98828125,2.2390433977381785
5442,3.9755859375,2.235422285502333
5443,2.9833984375,2.2318146592684194
5444,1.97802734375,2.228220468810914
5445,3.97265625,2.2246396640913506
5446,5.9072265625,2.2210721952576176
5447,2.95458984375,2.217518012643268
5448,1.96484375,2.213977066766823
5450,1.0029296875,2.2069346882224745
5451,0.974609375,2.203433157510286
5452,2.0234375,2.1999446674460716
5454,8.91015625,2.1930066151748298
5455,2.001953125,2.189556956375955
5456,0.98583984375,2.1861201450400114
5457,3.9638671875,2.1826961333195696
5458,2.97509765625,2.179284873545398
5459,1.97265625,2.1758863182257957
5460,4.01611328125,2.172500420045939
5461,2.01318359375,2.169127131867213
5462,2.0068359375,2.1657664067265605
5463,1.021484375,2.162418197835828
5464,1.0009765625,2.1590824585811133
5465,2.9853515625,2.155759142522116
5466,3.9658203125,2.1524482033914967
5467,2.041015625,2.1491495950942223
5468,7.9267578125,2.145863271706933
5469,1.98291015625,2.1425891874772987
5470,1.97607421875,2.1393272968233847
5471,1.9619140625,2.1360775543330135
5472,1.98876953125,2.132839914763139
5473,0.984375,2.1296143330392097
5474,1.9833984375,2.1264007642545426
5475,1.9716796875,2.123199163669702
5476,2.98974609375,2.120009486711872
5477,5.013671875,2.116831688974238
5478,5.90478515625,2.1136657262153715
5479,2.9931640625,2.110511554358608
5480,2.96435546875,2.1073691294914365
5481,2.9931640625,2.1042384078648895
5482,1.9580078125,2.101119345892931
5483,1.0146484375,2.0980119001518505
5485,4.9697265625,2.091831684475501
5486,2.94287109375,2.0887588284990137
5487,4.89306640625,2.0856974166697744
5488,3.95166015625,2.0826474063666813
5489,2.96484375,2.079608755127365
5490,1.0078125,2.0765814206476003
5491,2.98291015625,2.07356536078071
5492,3.96337890625,2.0705605335369857
5493,1.9482421875,2.067566897083098
5494,2.9482421875,2.064584409741517
5495,0.9853515625,2.061613029989931
5497,1.97021484375,2.0557034279401276
5498,2.0224609375,2.0527651233681867
5499,6.98046875,2.04983776183765
5500,2.974609375,2.0469213025936686
5501,4.9775390625,2.04401570503318
5502,2.0283203125,2.0411209287043346
5503,2.017578125,2.038236933305936
5504,3.9521484375,2.035363678686882
5505,3.99462890625,2.0325011248456044
5506,1.98974609375,2.0296492319295085
5507,2.97998046875,2.026807960234427
5508,1.95849609375,2.023977270204057
5509,3.97119140625,2.0211571224294156
5511,0.99072265625,2.0155482967446883
5512,2.95458984375,2.012759540748299
5513,1.0107421875,2.0099811708339486
5514,3.95703125,2.0072131483210556
5515,0.9814453125,2.0044554346730967
5516,4.982421875,2.0017079914970686
5517,2.96875,1.998970780542955
5518,2.99853515625,1.9962437637031911
5520,0.986328125,1.9908201606455496
5521,3.93994140625,1.988123498920046
5522,3.029296875,1.9854368802925921
5524,1.9931640625,1.9800936228582722
5525,2.0048828125,1.9774369096623574
5526,2.96826171875,1.974790090785357
5527,4.98828125,1.9721531293781502
5528,2.98974609375,1.9695259887288512
5529,2.0029296875,1.9669086322623002
5531,0.96923828125,1.9617031262573712
5532,4.96142578125,1.959114904247726
5533,3.005859375,1.9565363214772822
5535,1.95751953125,1.951407930191155
5536,3.98583984375,1.9488580502777963
5537,2.96630859375,1.9463176668072975
5538,4.919921875,1.9437867444123336
5539,3.99658203125,1.9412652478572996
5540,2.0078125,1.9387531420378163
5541,2.9970703125,1.9362503919802425
5543,1.0107421875,1.931272819907037
5544,2.0,1.9287979285934411
5545,3.96044921875,1.9263322544448647
5547,2.923828125,1.921428420461744
5548,4.0166015625,1.9189901923558228
5549,1.96044921875,1.9165610448712136
5550,1.97607421875,1.9141409441892248
5551,3.92333984375,1.9117298566171157
5552,4.97607421875,1.9093277485876254
5553,0.9775390625,1.9069345866585063
5554,1.99072265625,1.9045503375120618
5555,1.97509765625,1.902174967954676
5556,0.970703125,1.8998084449163561
5557,3.9658203125,1.8974507354502714
5558,1.97998046875,1.8951018067322933
5559,4.02001953125,1.8927616260605387
5560,1.955078125,1.890430160854918
5561,0.9990234375,1.8881073786566758
5562,0.99365234375,1.8857932471279426
5563,5.92431640625,1.8834877340512843
5564,1.970703125,1.881190807329253
5565,3.95068359375,1.8789024349839392
5567,3.96875,1.8743512261068647
5569,2.9580078125,1.8698338539707082
5570,3.96826171875,1.8675877779931778
5571,2.982421875,1.865350067010431
5572,1.95751953125,1.8631206898689656
5573,2.98681640625,1.8608996155313
5574,0.9970703125,1.858686813075546
5575,1.0166015625,1.856482251694977
5577,2.00244140625,1.8520977295057204
5579,0.982421875,1.84774580479669
5580,2.978515625,1.8455819906918611
5581,2.99169921875,1.843426235216341
5582,3.00732421875,1.8412785083576133
5583,2.99267578125,1.8391387802149346
5584,2.98974609375,1.8370070209989244
5585,0.9736328125,1.8348832010311418
5586,3.962890625,1.832767290743678
5587,1.0068359375,1.8306592606787429
5588,4.90966796875,1.8285590814882537
5589,0.98291015625,1.8264667239334325
5590,2.9912109375,1.8243821588843894
5591,1.9990234375,1.8223053573197243
5592,2.009765625,1.8202362903261204
5594,2.951171875,1.8161212449368318
5595,1.96337890625,1.814075209251317
5596,0.9912109375,1.8120367935564037
5597,0.96923828125,1.810005969473184
5599,1.97998046875,1.8059669831542586
5600,2.00537109375,1.8039587646876178
5601,3.02001953125,1.801958025370022
5602,3.9638671875,1.799964737347095
5603,1.9873046875,1.797978872868199
5604,1.0166015625,1.7960004042860467
5605,3.951171875,1.7940293040563176
5606,2.93603515625,1.7920655447372718
5607,2.9853515625,1.7901090989893733
5608,4.0029296875,1.7881599395749033
5609,1.97705078125,1.7862180393575837
5610,0.98291015625,1.7842833713022004
5611,2.97998046875,1.7823559084742246
5613,1.962890625,1.7785224912635664
5615,1.9716796875,1.7747175742488994
5616,1.0146484375,1.7728257370378937
5617,1.0078125,1.7709409455406404
5619,1.9892578125,1.7671923948245354
5620,1.9755859375,1.7653285834182078
5621,3.03564453125,1.7634717133499511
5622,3.990234375,1.7616217587683438
5623,2.0048828125,1.7597786939182427
5624,0.984375,1.7579424931404215
5625,2.01171875,1.7561131308712197
5626,2.9267578125,1.7542905816421799
5627,0.99658203125,1.7524748200796958
5629,5.9130859375,1.7488635589321146
5630,5.91455078125,1.74706800907089
5631,3.9931640625,1.7452791463232702
5632,1.9697265625,1.7434969457846334
5633,4.00927734375,1.7417213826431106
5634,1.0087890625,1.7399524321792383
5635,1.9912109375,1.738190069765615
5636,2.94189453125,1.73643427086656
5637,2.013671875,1.7346850110377683
5638,5.99658203125,1.7329422659259723
5639,1.00390625,1.7312060112686032
5640,1.9765625,1.7294762228934517
5641,1.0087890625,1.7277528767183326
5643,0.974609375,1.7243254150875638
5644,2.97412109375,1.722621251914652
5645,1.99951171875,1.720923435506585
5646,1.982421875,1.7192319422262932
5647,0.98291015625,1.7175467485247367
5648,0.99951171875,1.715867830940581
5649,0.982421875,1.7141951660998658
5650,0.98486328125,1.7125287307156825
5651,1.9765625,1.7108685015878486
5653,3.02392578125,1.7075665697321987
5654,0.9697265625,1.7059248210347522
5655,0.99755859375,1.704289186653753
5656,2.94921875,1.7026596438178323
5657,1.955078125,1.7010361698404277
5658,1.0029296875,1.6994187421194673
5659,2.9912109375,1.6978073381370553
5660,0.98388671875,1.696201935459161
5661,2.96044921875,1.694602511735301
5662,4.009765625,1.6930090446982329
5663,2.98583984375,1.6914215121636427
5664,1.01171875,1.6898398920298372
5665,1.021484375,1.688264162277435
5666,2.98388671875,1.6866943009690636
5667,1.984375,1.685130286249048
5668,1.953125,1.6835720963431116
5669,1.98974609375,1.6820197095580696
5670,0.97021484375,1.6804731042815297
5671,1.99560546875,1.6789322589815892
5672,0.96923828125,1.6773971522065376
5673,1.95263671875,1.6758677625845544
5674,1.98681640625,1.6743440688234146
5675,0.984375,1.6728260497101908
5676,3.94921875,1.6713136841109577
5677,0.98828125,1.669806950970501
5678,2.9736328125,1.6683058293120188
5680,0.98193359375,1.665320336924101
5681,1.0078125,1.6638359246305174
5683,0.96923828125,1.6608836645135676
5684,1.0029296875,1.6594157755887153
5685,0.96923828125,1.6579533534794666
5686,3.9736328125,1.6564963778259205
5687,0.98486328125,1.6550448283440022
5688,2.01220703125,1.6535986848251796
5689,4.0234375,1.6521579271361841
5690,2.01318359375,1.6507225352187276
5691,1.95849609375,1.6492924890892247
5692,1.9921875,1.647867768838514
5693,0.96923828125,1.646448354631582
5694,3.99365234375,1.6450342267072848
5695,2.00048828125,1.6436253653780768
5698,1.96728515625,1.6394301851837005
5699,2.021484375,1.63804219482172
5700,2.99609375,1.6366593737114716
5701,1.99560546875,1.6352817026012643
5702,1.9951171875,1.6339091623111035
5703,1.994140625,1.632541733732427
5704,1.98974609375,1.6311793978278382
5705,0.998046875,1.6298221356308398
5706,1.96484375,1.6284699282455715
5707,2.94873046875,1.6271227568465476
5708,1.9736328125,1.625780602678392
5709,1.95556640625,1.624443447055579
5710,1.95849609375,1.6231112713621731
5711,2.01171875,1.6217840570515696
5712,2.005859375,1.6204617856462353
5713,0.982421875,1.6191444387374547
5714,3.8984375,1.6178319979850695
5716,2.0078125,1.6152217619301177
5717,3.9697265625,1.6139239302877373
5718,0.9931640625,1.6126309321216181
5719,0.9912109375,1.6113427494305879
5720,0.982421875,1.6100593642805134
5721,2.94775390625,1.608780758804054
5723,3.97314453125,1.6062378157350818
5726,1.98291015625,1.6024588058131946
5727,1.98681640625,1.6012085068733684
5728,1.0009765625,1.599962864385156
5729,5.91796875,1.5987218610066711
5731,3.951171875,1.596253702534032
5732,1.93994140625,1.5950265130780732
5733,0.97216796875,1.5938038940077566
5734,1.013671875,1.5925858283017291
5736,1.98046875,1.5901632892138533
5737,0.99609375,1.5889587821053168
5738,0.98486328125,1.5877587609072221
5739,2.962890625,1.586563208912825
5740,2.9384765625,1.5853721094776012
5741,1.009765625,1.5841854460190148
5742,2.01171875,1.5830032020162896
5743,2.005859375,1.5818253610101751
5744,4.986328125,1.580651906602721
5745,1.01171875,1.5794828224570459
5747,1.9658203125,1.5771576999074997
5748,1.943359375,1.5760016291331773
5752,1.97119140625,1.571420241189277
5753,2.95361328125,1.5702855382639205
5754,2.93115234375,1.5691550612793375
5755,2.94189453125,1.5680287944969802
5756,1.953125,1.5669067222369164
5757,1.970703125,1.5657888288776098
5758,0.994140625,1.5646750988557032
5760,5.9580078125,1.5624600668602548
5761,4.02734375,1.5613587340489468
5762,3.95458984375,1.5602615028990765
5763,1.96484375,1.5591683581349463
5764,1.962890625,1.5580792845377496
5765,2.974609375,1.5569942669453598
5766,2.98779296875,1.555913290252117
5767,3.89794921875,1.554836339408619
5768,1.998046875,1.5537633994215123
5769,4.03125,1.5526944553532815
5770,2.9599609375,1.5516294923220437
5771,3.02294921875,1.5505684955013401
5772,1.9736328125,1.549511450119929
5773,0.99658203125,1.5484583414615811
5774,0.99072265625,1.5474091548648745
5775,0.97021484375,1.54636387572299
5776,0.98193359375,1.5453224894835083
5777,0.97998046875,1.5442849816482078
5778,1.97509765625,1.5432513377728616
5779,0.9736328125,1.542221543467037
5780,1.01953125,1.5411955843938954
5781,1.94287109375,1.5401734462699923
5782,3.93212890625,1.5391551148650782
5784,0.986328125,1.5371298155560127
5785,1.01953125,1.5361228194555603
5786,1.0146484375,1.5351195736811045
5787,1.0029296875,1.534120064265416
5788,1.99462890625,1.5331242772932834
5789,1.9931640625,1.5321321989013201
5790,2.01318359375,1.5311438152777699
5791,1.95458984375,1.5301591126623149
5792,1.0009765625,1.5291780773458852
5794,1.99951171875,1.5272269540289103
5795,2.94287109375,1.5262568388647466
5798,2.01025390625,1.5233681174280873
5799,2.96484375,1.5224123736157227
5800,2.0146484375,1.521460189251963
5801,2.0263671875,1.5205115510804592
5802,3.92578125,1.5195664458942313
5803,2.9716796875,1.518624860535486
5804,0.99560546875,1.5176867818954332
5806,2.017578125,1.5158210925801656
5807,1.9990234375,1.514893455930748
5809,0.98583984375,1.513048534075187
5810,3.93701171875,1.5121312231839654
5813,1.021484375,1.5093997375486108
5814,2.984375,1.5084960157631098
5815,2.01904296875,1.5075956596821076
5816,1.0205078125,1.5066986567708098
5817,2.0009765625,1.505804994541105
5818,1.98828125,1.504914660551391
5819,3.9541015625,1.5040276424064014
5820,1.0009765625,1.503143927757033
5821,2.00634765625,1.5022635043001742
5822,1.9599609375,1.5013863597785333
5823,0.99658203125,1.5005124819804678
5824,2.01953125,1.4996418587398157
5825,0.96923828125,1.4987744779357244
5827,1.9814453125,1.4970493953793516
5829,1.0078125,1.4953371382443335
5830,0.98583984375,1.494485789384332
5831,2.0,1.4936376111778815
5832,2.96875,1.4927925918166103
5833,1.021484375,1.4919507195361235
5834,1.0107421875,1.491111982615841
5835,1.9873046875,1.4902763693788323
5836,1.98291015625,1.4894438681916566
5838,1.0078125,1.487788155649504
5840,1.96875,1.4861447527854692
5841,0.99462890625,1.4853276388566055
5845,0.98486328125,1.4820895015507969
5846,1.0205078125,1.4812874904749838
5847,3.99462890625,1.4804884663054605
5848,0.99755859375,1.479692417918181
5850,1.9736328125,1.4781092042011528
5851,2.0087890625,1.4773220168298373
5852,2.94873046875,1.4765377611573254
5853,0.9716796875,1.4757564262651766
5854,0.982421875,1.4749780012756153
5855,3.0166015625,1.4742024753513763
5856,1.97900390625,1.473429837695556
5859,0.982421875,1.4711291469718284
5860,0.986328125,1.470367955222613
5861,1.9873046875,1.469609598357469
5863,1.01171875,1.4681013470872144
5864,1.9755859375,1.467351431684167
5865,0.97265625,1.4666043091690268
5866,2.990234375,1.4658599691403231
5867,1.9609375,1.465118401235323
5868,1.001953125,1.4643795951298884
5869,2.0068359375,1.4636435405383295
5870,0.99853515625,1.462910227213264
5871,0.98486328125,1.4621796449454743
5872,0.978515625,1.4614517835637635
5874,0.96923828125,1.4600041829630543
5875,0.98876953125,1.4592844235905005
5876,2.00634765625,1.4585673447966347
5878,0.97998046875,1.4571411890493469
5879,2.015625,1.4564320922409253
5880,2.97509765625,1.4557256363009177
5881,1.9609375,1.4550218113940154
5882,0.9775390625,1.4543206077215385
5884,3.9619140625,1.4529260250674747
5885,2.98388671875,1.4522326266704504
5886,2.0107421875,1.4515418106767075
5887,0.97509765625,1.4508535674686773
5888,5.01123046875,1.4501678874646096
5889,0.982421875,1.4494847611184392
5890,2.9375,1.448804178919653
5891,3.00830078125,1.4481261313931577
5892,0.96923828125,1.4474506090991477
5895,3.97705078125,1.445439099740534
5897,0.9892578125,1.4441105481768102
5898,1.0078125,1.443449981001415
5900,0.9736328125,1.4421362178812123
5901,2.01416015625,1.4414830036461408
