Time[ns],Counts,Fit
4804,10.1572265625,4.7440688008
4805,13.447265625,4.7440688008
4806,16.3330078125,4.7440688008
4807,20.552734375,4.7440688008
4808,12.291015625,4.7440688008
4809,14.4423828125,4.7440688008
4810,11.3603515625,4.7440688008
4811,14.41357421875,4.7440688008
4812,7.166015625,4.7440688008
4813,17.45361328125,4.7440688008
4814,10.25927734375,4.7440688008
4815,13.3857421875,4.7440688008
4816,19.623046875,4.7440688008
4817,8.361328125,4.7440688008
4818,9.13916015625,4.7440688008
4819,12.369140625,4.7440688008
4820,18.47998046875,4.7440688008
4821,12.3310546875,4.7440688008
4822,11.4111328125,4.7440688008
4823,15.42578125,4.7440688008
4824,8.1865234375,4.7440688008
4825,16.55029296875,4.7440688008
4826,16.57421875,4.7440688008
4827,10.310546875,4.7440688008
4828,16.3408203125,4.7440688008
4829,7.224609375,4.7440688008
4830,12.365234375,4.7440688008
4831,13.3955078125,4.7440688008
4832,14.42578125,4.7440688008
4833,18.4375,4.7440688008
4834,16.4111328125,4.7440688008
4835,10.3388671875,4.7440688008
4836,15.40087890625,4.7440688008
4837,17.6044921875,4.7440688008
4838,14.38427734375,4.7440688008
4839,15.52587890625,4.7440688008
4840,10.41015625,4.7440688008
4841,12.4150390625,4.7440688008
4842,21.568359375,4.7440688008
4843,15.474609375,4.7440688008
4844,10.33447265625,4.7440688008
4845,13.4619140625,4.7440688008
4846,8.1728515625,4.7440688008
4847,16.52783203125,4.7440688008
4848,19.41796875,4.7440688008
4849,18.55908203125,4.7440688008
4850,15.517578125,4.7440688008
4851,10.2109375,4.7440688008
4852,12.35888671875,4.7440688008
4853,11.35546875,4.7440688008
4854,14.42724609375,4.7440688008
4855,10.296875,4.7440688008
4856,7.14453125,4.7440688008
4857,9.3369140625,4.7440688008
4858,16.5361328125,4.7440688008
4859,14.38671875,4.7440688008
4860,12.3505859375,4.7440688008
4861,10.23291015625,4.7440688008
4862,8.236328125,4.7440688008
4863,13.443359375,4.7440688008
4864,20.5498046875,4.7440688008
4865,11.18505859375,4.7440688008
4866,7.1533203125,4.7440688008
4867,23.728515625,4.7440688008
4868,14.439453125,4.7440688008
4869,13.33544921875,4.7440688008
4870,16.42333984375,4.7440688008
4871,8.2578125,4.7440688008
4872,7.2998046875,4.7440688008
4873,7.1318359375,4.7440688008
4874,12.25830078125,4.7440688008
4875,9.2646484375,4.7440688008
4876,14.447265625,4.7440688008
4877,11.19482421875,4.7440688008
4878,7.095703125,4.7440688008
4879,11.271484375,4.7440688008
4880,10.3056640625,4.7440688008
4881,9.21240234375,4.7440688008
4882,10.359375,4.7440688008
4883,9.3173828125,4.7440688008
4884,15.39990234375,4.7440688008
4885,12.4111328125,4.7440688008
4886,10.3134765625,4.7440688008
4887,10.2744140625,4.7440688008
4888,13.43408203125,4.7440688008
4889,11.13134765625,4.7440688008
4890,11.341796875,4.7440688008
4891,15.43701171875,4.7440688008
4892,13.326171875,4.7440688008
4893,12.40625,4.7440688008
4894,18.6171875,4.7440688008
4895,9.25048828125,4.7440688008
4896,13.21630859375,4.7440688008
4897,10.234375,4.7440688008
4898,12.416015625,4.7440688008
4899,12.291015625,4.7440688008
4900,11.3466796875,4.7440688008
4901,12.25341796875,4.7440688008
4902,9.232421875,4.7440688008
4903,13.29833984375,4.7440688008
4904,14.48193359375,4.7440688008
4905,7.1708984375,4.7440688008
4906,10.2236328125,4.7440688008
4907,12.51513671875,4.7440688008
4908,9.2822265625,4.7440688008
4909,13.43017578125,4.7440688008
4910,8.2158203125,4.7440688008
4911,11.19921875,4.7440688008
4912,12.39453125,4.7440688008
4913,10.36083984375,4.7440688008
4914,13.30615234375,4.7440688008
4915,13.37109375,4.7440688008
4916,19.578125,4.7440688008
4917,9.2919921875,4.7440688008
4918,6.2255859375,4.7440688008
4919,7.2421875,4.7440688008
4920,8.2744140625,4.7440688008
4921,9.255859375,4.7440688008
4922,4.1376953125,4.7440688008
4923,10.24462890625,4.7440688008
4924,12.267578125,4.7440688008
4925,9.1845703125,4.7440688008
4926,6.16015625,4.7440688008
4927,7.193359375,4.7440688008
4928,6.158203125,4.7440688008
4929,7.193359375,4.7440688008
4930,9.2451171875,4.7440688008
4931,13.3310546875,4.7440688008
4932,5.0400390625,4.7440688008
4933,9.1923828125,4.7440688008
4934,10.294921875,4.7440688008
4935,12.31201171875,4.7440688008
4936,8.1708984375,4.7440688008
4937,8.10693359375,4.7440688008
4938,9.27734375,4.7440688008
4939,10.2822265625,4.7440688008
4940,12.36572265625,4.7440688008
4941,10.3369140625,4.7440688008
4942,10.2548828125,4.7440688008
4943,6.1923828125,4.7440688008
4944,11.32568359375,4.7440688008
4945,10.328125,4.7440688008
4946,4.1484375,4.7440688008
4947,14.240234375,4.7440688008
4948,9.12255859375,4.7440688008
4949,11.3740234375,4.7440688008
4950,7.2451171875,4.7440688008
4951,7.1611328125,4.7440688008
4952,11.17236328125,4.7440688008
4953,4.1455078125,4.7440688008
4954,5.1572265625,4.7440688008
4955,7.22314453125,4.7440688008
4956,4.13671875,4.7440688008
4957,13.322265625,4.7440688008
4958,8.193359375,4.7440688008
4959,9.3037109375,4.7440688008
4960,11.32421875,4.7440688008
4961,5.1337890625,4.7440688008
4962,10.271484375,4.7440688008
4963,10.259765625,4.7440688008
4964,13.31640625,4.7440688008
4965,10.3271484375,4.7440688008
4966,8.2646484375,4.7440688008
4967,7.220703125,4.7440688008
4968,6.15283203125,4.7440688008
4969,5.0615234375,4.7440688008
4970,7.30908203125,4.7440688008
4971,10.337890625,4.7440688008
4972,7.1767578125,4.7440688008
4973,15.3779296875,4.7440688008
4974,7.16796875,4.7440688008
4975,11.3271484375,4.7440688008
4976,8.2119140625,4.7440688008
4977,6.1728515625,4.7440688008
4978,6.11767578125,4.7440688008
4979,15.42138671875,4.7440688008
4980,5.1826171875,4.7440688008
4981,11.25927734375,4.7440688008
4982,6.134765625,4.7440688008
4983,7.25048828125,4.7440688008
4984,11.3203125,4.7440688008
4985,13.3154296875,4.7440688008
4986,9.197265625,4.7440688008
4987,2.046875,4.7440688008
4988,8.3115234375,4.7440688008
4989,5.134765625,4.7440688008
4990,7.16064453125,4.7440688008
4991,9.1513671875,4.7440688008
4992,7.197265625,4.7440688008
4993,7.1982421875,4.7440688008
4994,7.1328125,4.7440688008
4995,10.13671875,4.7440688008
4996,6.1025390625,4.7440688008
4997,6.1171875,4.7440688008
4998,6.193359375,4.7440688008
4999,10.19384765625,4.7440688008
5000,8.2431640625,4.7440688008
5001,9.2060546875,4.7440688008
5002,10.255859375,4.7440688008
5003,8.18017578125,4.7440688008
5004,10.24609375,4.7440688008
5005,16.3046875,4.7440688008
5006,6.095703125,4.7440688008
5007,9.283203125,4.7440688008
5008,5.150390625,4.7440688008
5009,6.1689453125,4.7440688008
5010,2.076171875,4.7440688008
5011,7.203125,4.7440688008
5012,6.2099609375,4.7440688008
5013,5.2294921875,4.7440688008
5014,11.2939453125,4.7440688008
5015,8.20068359375,4.7440688008
5016,11.33203125,4.7440688008
5017,8.3935546875,4.7440688008
5018,10.3408203125,4.7440688008
5019,5.1767578125,4.7440688008
5020,13.4453125,4.7440688008
5021,4.099609375,4.7440688008
5022,5.1328125,4.7440688008
5023,9.2255859375,4.7440688008
5024,8.2255859375,4.7440688008
5025,4.064453125,4.7440688008
5026,8.20263671875,4.7440688008
5027,7.19140625,4.7440688008
5028,4.119140625,4.7440688008
5029,10.18359375,4.7440688008
5030,10.2587890625,4.7440688008
5031,3.1044921875,4.7440688008
5032,6.1494140625,4.7440688008
5033,7.173828125,4.7440688008
5034,11.2578125,4.7440688008
5035,10.2802734375,4.7440688008
5036,9.3046875,4.7440688008
5037,6.1650390625,4.7440688008
5038,9.20947265625,4.7440688008
5039,5.08984375,4.7440688008
5040,5.115234375,4.7440688008
5041,6.1845703125,4.7440688008
5042,7.26953125,4.7440688008
5043,10.16796875,4.7440688008
5044,12.4150390625,4.7440688008
5045,4.197265625,4.7440688008
5046,5.24609375,4.7440688008
5047,10.28564453125,4.7440688008
5048,6.1923828125,4.7440688008
5049,8.25439453125,4.7440688008
5050,4.1767578125,4.7440688008
5051,6.263671875,4.7440688008
5052,12.212890625,4.7440688008
5053,4.1044921875,4.7440688008
5054,12.4150390625,4.7440688008
5055,8.2568359375,4.7440688008
5056,8.2880859375,4.7440688008
5057,2.021484375,4.7440688008
5058,2.037109375,4.7440688008
5059,6.142578125,4.7440688008
5060,5.1689453125,4.7440688008
5061,4.130859375,4.7440688008
5062,4.1318359375,4.7440688008
5063,4.107421875,4.7440688008
5064,6.2646484375,4.7440688008
5065,4.140625,4.7440688008
5066,9.28515625,4.7440688008
5067,10.26708984375,4.7440688008
5068,5.134765625,4.7440688008
5069,6.12548828125,4.7440688008
5070,11.21826171875,4.7440688008
5071,6.11669921875,4.7440688008
5072,5.13623046875,4.7440688008
5073,12.357421875,4.7440688008
5074,7.267578125,4.7440688008
5075,3.0517578125,4.7440688008
5076,5.1201171875,4.7440688008
5077,8.208984375,4.7440688008
5078,6.13720703125,4.7440688008
5079,4.1904296875,4.7440688008
5080,2.0205078125,4.7440688008
5081,4.1669921875,4.7440688008
5082,7.2216796875,4.7440688008
5083,6.3173828125,4.7440688008
5084,6.173828125,4.7440688008
5085,7.166015625,4.7440688008
5086,7.19921875,4.7440688008
5087,3.0380859375,4.7440688008
5088,11.3017578125,4.7440688008
5089,7.091796875,4.7440688008
5090,6.19140625,4.7440688008
5091,7.294921875,4.7440688008
5092,6.1025390625,4.7440688008
5093,6.177734375,4.7440688008
5094,1.037109375,4.7440688008
5095,9.353515625,4.7440688008
5096,9.306640625,4.7440688008
5097,8.1552734375,4.7440688008
5098,13.3818359375,4.7440688008
5099,3.076171875,4.7440688008
5100,10.2431640625,4.7440688008
5101,3.0546875,4.7440688008
5102,6.216796875,4.7440688008
5103,5.244140625,4.7440688008
5104,5.09521484375,4.7440688008
5105,5.140625,4.7440688008
5106,10.349609375,4.7440688008
5107,4.09423828125,4.7440688008
5108,6.126953125,4.7440688008
5109,6.1220703125,4.7440688008
5110,7.18896484375,4.7440688008
5111,6.1533203125,4.7440688008
5112,10.4326171875,4.7440688008
5113,2.064453125,4.7440688008
5114,2.0146484375,4.7440688008
5115,3.1396484375,4.7440688008
5116,4.14453125,4.7440688008
5117,9.322265625,4.7440688008
5118,6.1650390625,4.7440688008
5119,5.2021484375,4.7440688008
5120,4.08642578125,4.7440688008
5121,8.2900390625,4.7440688008
5122,8.1630859375,4.7440688008
5123,5.1376953125,4.7440688008
5124,6.1533203125,4.7440688008
5125,2.1064453125,4.7440688008
5126,9.138671875,4.7440688008
5127,5.09033203125,4.7440688008
5128,6.2490234375,4.7440688008
5129,9.3076171875,4.7440688008
5130,5.2197265625,4.7440688008
5131,7.2392578125,4.7440688008
5132,6.123046875,4.7440688008
5133,4.083984375,4.7440688008
5134,5.244140625,4.7440688008
5135,2.0380859375,4.7440688008
5136,6.1728515625,4.7440688008
5137,3.07421875,4.7440688008
5138,7.2099609375,4.7440688008
5139,5.14453125,4.7440688008
5140,5.142578125,4.7440688008
5141,6.283203125,4.7440688008
5142,12.37646484375,4.7440688008
5143,6.2265625,4.7440688008
5144,3.02734375,4.7440688008
5145,5.2158203125,4.7440688008
5146,4.1904296875,4.7440688008
5147,5.0888671875,4.7440688008
5148,6.1591796875,4.7440688008
5149,7.26171875,4.7440688008
5150,4.1455078125,4.7440688008
5151,7.244140625,4.7440688008
5152,8.248046875,4.7440688008
5153,3.103515625,4.7440688008
5154,3.0244140625,4.7440688008
5155,7.1884765625,4.7440688008
5156,9.3115234375,4.7440688008
5157,8.21484375,4.7440688008
5158,4.0947265625,4.7440688008
5159,5.09765625,4.7440688008
5160,1.0576171875,4.7440688008
5161,8.18359375,4.7440688008
5162,4.158203125,4.7440688008
5163,5.1552734375,4.7440688008
5164,2.0390625,4.7440688008
5165,10.2412109375,4.7440688008
5166,7.20458984375,4.7440688008
5167,4.1435546875,4.7440688008
5168,5.15380859375,4.7440688008
5169,6.11962890625,4.7440688008
5170,7.1357421875,4.7440688008
5171,5.10595703125,4.7440688008
5172,7.18994140625,4.7440688008
5173,4.03955078125,4.7440688008
5174,2.07421875,4.7440688008
5175,10.15625,4.7440688008
5176,4.0712890625,4.7440688008
5177,9.35546875,4.7440688008
5178,2.0361328125,4.7440688008
5179,9.3515625,4.7440688008
5180,2.0224609375,4.7440688008
5181,6.1767578125,4.7440688008
5182,8.19580078125,4.7440688008
5183,6.173828125,4.7440688008
5184,5.126953125,4.7440688008
5185,3.1083984375,4.7440688008
5186,5.171875,4.7440688008
5187,9.2568359375,4.7440688008
5188,3.07421875,4.7440688008
5189,6.19873046875,4.7440688008
5190,6.15185546875,4.7440688008
5191,3.0751953125,4.7440688008
5192,3.08447265625,4.7440688008
5193,4.1640625,4.7440688008
5194,7.2197265625,4.7440688008
5195,2.0224609375,4.7440688008
5196,13.3408203125,4.7440688008
5197,8.15234375,4.7440688008
5198,3.0859375,4.7440688008
5199,8.25732421875,4.7440688008
5200,7.212890625,4.7440688008
5201,1.0244140625,4.7440688008
5202,7.23095703125,4.7440688008
5203,3.1396484375,4.7440688008
5204,8.1416015625,4.7440688008
5205,3.0703125,4.7440688008
5206,7.2255859375,4.7440688008
5207,1.01171875,4.7440688008
5208,2.0810546875,4.7440688008
5209,5.0986328125,4.7440688008
5210,9.26220703125,4.7440688008
5211,8.2568359375,4.7440688008
5212,4.0576171875,4.7440688008
5213,7.2021484375,4.7440688008
5214,8.22265625,4.7440688008
5215,5.1845703125,4.7440688008
5216,2.0185546875,4.7440688008
5217,3.1083984375,4.7440688008
5218,6.2021484375,4.7440688008
5219,4.1171875,4.7440688008
5220,5.1630859375,4.7440688008
5221,5.154296875,4.7440688008
5222,6.1806640625,4.7440688008
5223,6.2412109375,4.7440688008
5224,7.171875,4.7440688008
5225,6.12353515625,4.7440688008
5226,3.0830078125,4.7440688008
5227,5.06787109375,4.7440688008
5228,5.0986328125,4.7440688008
5229,3.103515625,4.7440688008
5230,4.0849609375,4.7440688008
5231,5.11083984375,4.7440688008
5232,5.11865234375,4.7440688008
5233,4.0732421875,4.7440688008
5234,5.134765625,4.7440688008
5235,6.1689453125,4.7440688008
5236,4.052734375,4.7440688008
5237,4.162109375,4.7440688008
5238,4.1044921875,4.7440688008
5239,7.27734375,4.7440688008
5240,5.1181640625,4.7440688008
5241,7.2724609375,4.7440688008
5242,6.16064453125,4.7440688008
5243,4.15234375,4.7440688008
5244,2.0615234375,4.7440688008
5245,1.021484375,4.7440688008
5246,7.2109375,4.7440688008
5247,3.0673828125,4.7440688008
5248,7.154296875,4.7440688008
5249,4.0732421875,4.7440688008
5250,5.1015625,4.7440688008
5251,3.07568359375,4.7440688008
5252,6.1416015625,4.7440688008
5253,4.1953125,4.7440688008
5254,6.1708984375,4.7440688008
5255,7.24609375,4.7440688008
5256,7.2841796875,4.7440688008
5257,5.142578125,4.7440688008
5258,2.0888671875,4.7440688008
5259,7.2080078125,4.7440688008
5260,3.0546875,4.7440688008
5261,5.029296875,4.7440688008
5262,4.1171875,4.7440688008
5263,6.1884765625,4.7440688008
5264,3.07421875,4.7440688008
5265,5.0751953125,4.7440688008
5266,2.1005859375,4.7440688008
5267,2.1103515625,4.7440688008
5268,3.1875,4.7440688008
5269,4.1025390625,4.7440688008
5270,4.1953125,4.7440688008
5271,4.109375,4.7440688008
5272,2.076171875,4.7440688008
5273,5.1865234375,4.7440688008
5274,3.04296875,4.7440688008
5275,5.08837890625,4.7440688008
5276,4.1572265625,4.7440688008
5277,5.123046875,4.7440688008
5278,2.025390625,4.7440688008
5279,5.1708984375,4.7440688008
5280,8.2080078125,4.7440688008
5281,3.017578125,4.7440688008
5282,4.0419921875,4.7440688008
5283,2.05859375,4.7440688008
5284,1.01171875,4.7440688008
5285,2.10546875,4.7440688008
5286,2.0009765625,4.7440688008
5287,6.1201171875,4.7440688008
5288,3.033203125,4.7440688008
5289,5.1083984375,4.7440688008
5290,2.048828125,4.7440688008
5291,1.0,4.7440688008
5292,3.0791015625,4.7440688008
5293,2.09375,4.7440688008
5294,6.1611328125,4.7440688008
5295,3.1044921875,4.7440688008
5296,6.2509765625,4.7440688008
5297,6.177734375,4.7440688008
5298,7.1572265625,4.7440688008
5299,3.0556640625,4.7440688008
5300,9.302734375,4.7440688008
5301,4.126953125,4.7440688008
5302,7.1513671875,4.7440688008
5303,3.0234375,4.7440688008
5304,2.0419921875,4.7440688008
5305,6.05712890625,4.7440688008
5306,1.009765625,4.7440688008
5307,6.17578125,4.7440688008
5308,3.0751953125,4.7440688008
5309,4.1162109375,4.7440688008
5310,4.1923828125,4.7440688008
5312,4.1884765625,4.7440688008
5313,2.0234375,4.7440688008
5314,1.060546875,4.7440688008
5315,3.1572265625,4.7440688008
5316,6.1904296875,4.7440688008
5317,1.060546875,4.7440688008
5318,1.0595703125,4.7440688008
5319,3.09716796875,4.7440688008
5320,5.1728515625,4.7440688008
5321,2.1142578125,4.7440688008
5322,6.19140625,4.7440688008
5323,3.0283203125,4.7440688008
5324,4.056640625,4.7440688008
5325,4.076171875,4.7440688008
5326,5.123046875,4.7440688008
5327,2.091796875,4.7440688008
5328,4.1220703125,4.7440688008
5329,6.140625,4.7440688008
5330,3.1083984375,4.7440688008
5331,5.13916015625,4.7440688008
5332,2.0546875,4.7440688008
5333,2.0126953125,4.7440688008
5334,4.1826171875,4.7440688008
5335,3.095703125,4.7440688008
5336,4.1337890625,4.7440688008
5337,5.1240234375,4.7440688008
5338,6.10791015625,4.7440688008
5339,6.0595703125,4.7440688008
5340,8.251953125,4.7440688008
5341,4.1142578125,4.7440688008
5342,1.021484375,4.7440688008
5343,3.076171875,4.7440688008
5344,8.14892578125,4.7440688008
5345,2.0751953125,4.7440688008
5346,7.189453125,4.7440688008
5347,3.1259765625,4.7440688008
5348,6.13037109375,4.7440688008
5349,7.22998046875,4.7440688008
5350,2.0634765625,4.7440688008
5351,3.07666015625,4.7440688008
5352,3.0517578125,4.7440688008
5353,4.111328125,4.7440688008
5354,1.0615234375,4.7440688008
5355,11.2119140625,4.7440688008
5356,2.02734375,4.7440688008
5357,10.34716796875,4.7440688008
5358,6.1416015625,4.7440688008
5359,1.0595703125,4.7440688008
5360,4.02294921875,4.7440688008
5361,6.1455078125,4.7440688008
5362,2.03125,4.7440688008
5363,5.123046875,4.7440688008
5364,3.0810546875,4.7440688008
5365,2.07421875,4.7440688008
5366,3.080078125,4.7440688008
5367,1.064453125,4.7440688008
5368,3.11328125,4.7440688008
5369,4.1142578125,4.7440688008
5370,4.13671875,4.7440688008
5371,1.0625,4.7440688008
5372,6.2529296875,4.7440688008
5373,2.1171875,4.7440688008
5374,5.12109375,4.7440688008
5375,2.0380859375,4.7440688008
5376,3.1005859375,4.7440688008
5377,2.0810546875,4.7440688008
5378,1.0625,4.7440688008
5379,6.15625,4.7440688008
5380,2.0068359375,4.7440688008
5381,6.1923828125,4.7440688008
5382,2.091796875,4.7440688008
5383,2.0341796875,4.7440688008
5384,3.0859375,4.7440688008
5385,3.1103515625,4.7440688008
5386,0.998046875,4.7440688008
5387,4.10400390625,4.7440688008
5388,2.046875,4.7440688008
5389,3.0546875,4.7440688008
5390,3.080078125,4.7440688008
5391,2.0185546875,4.7440688008
5392,3.029296875,4.7440688008
5393,1.0029296875,4.7440688008
5394,2.0908203125,4.7440688008
5395,8.1220703125,4.7440688008
5396,3.0615234375,4.7440688008
5397,4.12109375,4.7440688008
5398,4.080078125,4.7440688008
5399,1.0517578125,4.7440688008
5400,3.0615234375,4.7440688008
5401,6.142578125,4.7440688008
5402,4.0986328125,4.7440688008
5403,1.0458984375,4.7440688008
5404,4.146484375,4.7440688008
5405,5.134765625,4.7440688008
5406,2.0712890625,4.7440688008
5407,6.17578125,4.7440688008
5408,5.06591796875,4.7440688008
5409,3.056640625,4.7440688008
5410,5.1533203125,4.7440688008
5411,4.0966796875,4.7440688008
5412,2.0810546875,4.7440688008
5413,4.142578125,4.7440688008
5414,1.0244140625,4.7440688008
5415,3.140625,4.7440688008
5416,5.232421875,4.7440688008
5417,4.068359375,4.7440688008
5418,4.1982421875,4.7440688008
5419,1.01171875,4.7440688008
5420,5.1201171875,4.7440688008
5421,3.09765625,4.7440688008
5422,2.04638671875,4.7440688008
5423,2.0380859375,4.7440688008
5424,4.0732421875,4.7440688008
5425,4.09814453125,4.7440688008
5426,4.14599609375,4.7440688008
5427,4.1044921875,4.7440688008
5428,1.041015625,4.7440688008
5429,5.1240234375,4.7440688008
5430,6.1328125,4.7440688008
5431,5.1064453125,4.7440688008
5432,2.0283203125,4.7440688008
5433,2.0498046875,4.7440688008
5434,6.1884765625,4.7440688008
5435,3.1201171875,4.7440688008
5436,1.0068359375,4.7440688008
5437,4.1318359375,4.7440688008
5438,2.0732421875,4.7440688008
5439,3.0712890625,4.7440688008
5440,2.04296875,4.7440688008
5441,2.0361328125,4.7440688008
5442,7.244140625,4.7440688008
5443,5.048828125,4.7440688008
5444,2.0224609375,4.7440688008
5445,2.099609375,4.7440688008
5446,4.1787109375,4.7440688008
5447,2.0810546875,4.7440688008
5448,5.1064453125,4.7440688008
5449,3.0693359375,4.7440688008
5450,3.095703125,4.7440688008
5451,1.0263671875,4.7440688008
5453,3.0439453125,4.7440688008
5454,6.169921875,4.7440688008
5455,5.1484375,4.7440688008
5456,2.05859375,4.7440688008
5457,2.0517578125,4.7440688008
5458,1.017578125,4.7440688008
5460,4.134765625,4.7440688008
5461,3.1015625,4.7440688008
5462,3.0859375,4.7440688008
5463,2.0400390625,4.7440688008
5464,2.0947265625,4.7440688008
5465,3.009765625,4.7440688008
5466,1.0029296875,4.7440688008
5467,3.0615234375,4.7440688008
5468,4.0947265625,4.7440688008
5469,5.1044921875,4.7440688008
5471,3.1455078125,4.7440688008
5472,1.046875,4.7440688008
5473,3.10986328125,4.7440688008
5474,2.037109375,4.7440688008
5476,2.0400390625,4.7440688008
5477,3.0712890625,4.7440688008
5479,3.0966796875,4.7440688008
5480,4.1064453125,4.7440688008
5481,4.1044921875,4.7440688008
5482,3.119140625,4.7440688008
5483,2.0322265625,4.7440688008
5484,1.0107421875,4.7440688008
5485,1.00390625,4.7440688008
5486,1.0458984375,4.7440688008
5487,3.126953125,4.7440688008
5488,2.033203125,4.7440688008
5489,3.126953125,4.7440688008
5490,2.0537109375,4.7440688008
5491,4.1435546875,4.7440688008
5493,3.0869140625,4.7440688008
5494,4.0830078125,4.7440688008
5495,4.0859375,4.7440688008
5496,1.021484375,4.7440688008
5497,5.1484375,4.7440688008
5498,5.146484375,4.7440688008
5499,2.08984375,4.7440688008
5500,4.0869140625,4.7440688008
5501,1.0576171875,4.7440688008
5502,1.0126953125,4.7440688008
5503,3.1435546875,4.7440688008
5504,6.1201171875,4.7440688008
5505,5.1162109375,4.7440688008
5506,1.0263671875,4.7440688008
5507,2.029296875,4.7440688008
5508,2.0419921875,4.7440688008
5509,3.1171875,4.7440688008
5510,3.0869140625,4.7440688008
5511,3.0673828125,4.7440688008
5512,1.01171875,4.7440688008
5513,3.0537109375,4.7440688008
5514,5.1748046875,4.7440688008
5515,2.03515625,4.7440688008
5516,1.05859375,4.7440688008
5517,5.1630859375,4.7440688008
5518,2.017578125,4.7440688008
5519,2.033203125,4.7440688008
5520,3.0458984375,4.7440688008
5521,2.0185546875,4.7440688008
5522,2.080078125,4.7440688008
5523,1.041015625,4.7440688008
5524,6.2001953125,4.7440688008
5525,2.06640625,4.7440688008
5526,2.0869140625,4.7440688008
5527,2.0458984375,4.7440688008
5528,8.09619140625,4.7440688008
5529,5.1923828125,4.7440688008
5532,4.0712890625,4.7440688008
5533,4.09375,4.7440688008
5534,1.0576171875,4.7440688008
5535,2.1005859375,4.7440688008
5536,1.013671875,4.7440688008
5537,1.06640625,4.7440688008
5538,1.013671875,4.7440688008
5539,1.0322265625,4.7440688008
5540,2.1171875,4.7440688008
5542,2.0517578125,4.7440688008
5543,4.1337890625,4.7440688008
5544,9.2587890625,4.7440688008
5545,2.0634765625,4.7440688008
5546,5.142578125,4.7440688008
5547,1.06640625,4.7440688008
5548,2.021484375,4.7440688008
5549,2.064453125,4.7440688008
5551,1.0234375,4.7440688008
5552,1.0478515625,4.7440688008
5553,2.0341796875,4.7440688008
5554,1.060546875,4.7440688008
5555,1.015625,4.7440688008
5556,1.0185546875,4.7440688008
5557,3.119140625,4.7440688008
5559,4.162109375,4.7440688008
5560,4.1015625,4.7440688008
5561,1.0419921875,4.7440688008
5562,1.017578125,4.7440688008
5563,1.0244140625,4.7440688008
5564,4.111328125,4.7440688008
5565,2.0595703125,4.7440688008
5567,3.060546875,4.7440688008
5568,3.125,4.7440688008
5569,3.0849609375,4.7440688008
5570,2.076171875,4.7440688008
5571,2.072265625,4.7440688008
5572,1.0087890625,4.7440688008
5573,6.259765625,4.7440688008
5575,2.0224609375,4.7440688008
5576,1.0224609375,4.7440688008
5577,2.0751953125,4.7440688008
5578,2.09375,4.7440688008
5579,1.0546875,4.7440688008
5580,3.107421875,4.7440688008
5581,2.076171875,4.7440688008
5582,0.99951171875,4.7440688008
5583,3.1591796875,4.7440688008
5584,4.119140625,4.7440688008
5585,4.09765625,4.7440688008
5586,2.072265625,4.7440688008
5587,2.03515625,4.7440688008
5588,2.0380859375,4.7440688008
5589,1.0126953125,4.7440688008
5590,3.0595703125,4.7440688008
5591,2.048828125,4.7440688008
5592,2.0625,4.7440688008
5593,1.0205078125,4.7440688008
5594,1.0673828125,4.7440688008
5595,3.037109375,4.7440688008
5596,3.0478515625,4.7440688008
5597,3.0390625,4.7440688008
5599,2.037109375,4.7440688008
5601,3.07421875,4.7440688008
5602,3.06298828125,4.7440688008
5603,2.07421875,4.7440688008
5604,3.07373046875,4.7440688008
5605,3.0849609375,4.7440688008
5606,1.009765625,4.7440688008
5607,2.0791015625,4.7440688008
5608,1.0673828125,4.7440688008
5609,2.0078125,4.7440688008
5610,3.0927734375,4.7440688008
5611,2.0849609375,4.7440688008
5612,1.0419921875,4.7440688008
5613,3.0576171875,4.7440688008
5614,1.0361328125,4.7440688008
5615,3.087890625,4.7440688008
5618,5.083984375,4.7440688008
5619,2.06640625,4.7440688008
5620,1.0078125,4.7440688008
5621,2.05859375,4.7440688008
5622,5.142578125,4.7440688008
5624,2.0654296875,4.7440688008
5625,1.0615234375,4.7440688008
5626,2.05078125,4.7440688008
5627,1.013671875,4.7440688008
5628,1.01171875,4.7440688008
5629,3.056640625,4.7440688008
5630,2.0361328125,4.7440688008
5631,2.025390625,4.7440688008
5632,2.10546875,4.7440688008
5633,1.0625,4.7440688008
5635,4.0322265625,4.7440688008
5636,3.111328125,4.7440688008
5637,3.08447265625,4.7440688008
5638,3.1044921875,4.7440688008
5639,5.1923828125,4.7440688008
5640,3.169921875,4.7440688008
5641,1.046875,4.7440688008
5642,2.0732421875,4.7440688008
5643,1.0654296875,4.7440688008
5644,2.052734375,4.7440688008
5646,7.2333984375,4.7440688008
5647,1.00390625,4.7440688008
5648,3.08984375,4.7440688008
5649,1.029296875,4.7440688008
5651,1.0205078125,4.7440688008
5652,3.11181640625,4.7440688008
5655,1.06640625,4.7440688008
5656,3.0771484375,4.7440688008
5657,3.0283203125,4.7440688008
5658,0.998046875,4.7440688008
5659,5.25390625,4.7440688008
5660,6.12744140625,4.7440688008
5662,2.130859375,4.7440688008
5664,3.1220703125,4.7440688008
5665,2.083984375,4.7440688008
5666,4.072265625,4.7440688008
5667,2.06298828125,4.7440688008
5668,2.08203125,4.7440688008
5671,2.0693359375,4.7440688008
5672,2.0830078125,4.7440688008
5673,2.11328125,4.7440688008
5674,3.06689453125,4.7440688008
5676,3.111328125,4.7440688008
5677,4.1162109375,4.7440688008
5678,4.025390625,4.7440688008
