Time[ns],Counts,Fit
5073,12.357421875,5.701608727111797
5074,7.267578125,5.685337548270874
5075,3.0517578125,5.669127656187225
5076,5.1201171875,5.652978820019153
5077,8.208984375,5.636890809794431
5078,6.13720703125,5.6208633964070565
5079,4.1904296875,5.604896351613968
5080,2.0205078125,5.588989448031805
5081,4.1669921875,5.5731424591336545
5082,7.2216796875,5.557355159245847
5083,6.3173828125,5.541627323544728
5084,6.173828125,5.525958728053464
5085,7.166015625,5.510349149638837
5086,7.19921875,5.494798366008092
5087,3.0380859375,5.479306155705756
5088,11.3017578125,5.463872298110478
5089,7.091796875,5.448496573431905
5090,6.19140625,5.433178762707538
5091,7.294921875,5.417918647799626
5092,6.1025390625,5.402716011392037
5093,6.177734375,5.387570636987193
5094,1.037109375,5.372482308902965
5095,9.353515625,5.357450812269616
5096,9.306640625,5.342475933026721
5097,8.1552734375,5.3275574579201415
5098,13.3818359375,5.312695174498977
5099,3.076171875,5.297888871112544
5100,10.2431640625,5.283138336907347
5101,3.0546875,5.268443361824101
5102,6.216796875,5.253803736594724
5103,5.244140625,5.2392192527393515
5104,5.09521484375,5.224689702563387
5105,5.140625,5.210214879154525
5106,10.349609375,5.1957945763798215
5107,4.09423828125,5.181428588882735
5108,6.126953125,5.167116712080231
5109,6.1220703125,5.152858742159847
5110,7.18896484375,5.138654476076802
5111,6.1533203125,5.124503711551089
5112,10.4326171875,5.110406247064619
5113,2.064453125,5.09636188185833
5114,2.0146484375,5.082370415929343
5115,3.1396484375,5.068431650028092
5116,4.14453125,5.054545385655519
5117,9.322265625,5.040711425060216
5118,6.1650390625,5.026929571235632
5119,5.2021484375,5.013199627917247
5120,4.08642578125,4.999521399579798
5121,8.2900390625,4.985894691434481
5122,8.1630859375,4.972319309426172
5123,5.1376953125,4.9587950602306865
5124,6.1533203125,4.945321751252
5125,2.1064453125,4.931899190619527
5126,9.138671875,4.918527187185365
5127,5.09033203125,4.905205550521599
5128,6.2490234375,4.8919340909175695
5129,9.3076171875,4.878712619377186
5130,5.2197265625,4.865540947616214
5131,7.2392578125,4.85241888805962
5132,6.123046875,4.8393462538388805
5133,4.083984375,4.826322858789336
5134,5.244140625,4.813348517447517
5135,2.0380859375,4.800423045048532
5136,6.1728515625,4.787546257523419
5137,3.07421875,4.7747179714965196
5138,7.2099609375,4.761938004282882
5139,5.14453125,4.749206173885652
5140,5.142578125,4.736522298993482
5141,6.283203125,4.723886198977944
5142,12.37646484375,4.711297693890968
5143,6.2265625,4.698756604462269
5144,3.02734375,4.686262752096805
5145,5.2158203125,4.673815958872218
5146,4.1904296875,4.661416047536317
5147,5.0888671875,4.649062841504541
5148,6.1591796875,4.636756164857458
5149,7.26171875,4.624495842338237
5150,4.1455078125,4.612281699350179
5151,7.244140625,4.600113561954217
5152,8.248046875,4.587991256866429
5153,3.103515625,4.5759146114555955
5154,3.0244140625,4.5638834537407185
5155,7.1884765625,4.551897612388586
5156,9.3115234375,4.53995691671132
5157,8.21484375,4.528061196663959
5158,4.0947265625,4.516210282842025
5159,5.09765625,4.504404006479126
5160,1.0576171875,4.492642199444526
5161,8.18359375,4.480924694240782
5162,4.158203125,4.46925132400134
5163,5.1552734375,4.457621922488164
5164,2.0390625,4.446036324089359
5165,10.2412109375,4.4344943638168335
5166,7.20458984375,4.4229958773039275
5167,4.1435546875,4.411540700803091
5168,5.15380859375,4.400128671183532
5169,6.11962890625,4.388759625928914
5170,7.1357421875,4.377433403135029
5171,5.10595703125,4.366149841507489
5172,7.18994140625,4.354908780359441
5173,4.03955078125,4.343710059609274
5174,2.07421875,4.332553519778333
5175,10.15625,4.321439001988653
5176,4.0712890625,4.310366347960698
5177,9.35546875,4.299335400011106
5178,2.0361328125,4.288346001050444
5179,9.3515625,4.27739799458096
5180,2.0224609375,4.266491224694375
5181,6.1767578125,4.255625536069648
5182,8.19580078125,4.244800773970768
5183,6.173828125,4.234016784244545
5184,5.126953125,4.2232734133184255
5185,3.1083984375,4.212570508198301
5186,5.171875,4.201907916466322
5187,9.2568359375,4.191285486278739
5188,3.07421875,4.180703066363732
5189,6.19873046875,4.170160506019263
5190,6.15185546875,4.159657655110918
5191,3.0751953125,4.149194364069782
5192,3.08447265625,4.1387704838903066
5193,4.1640625,4.128385866128182
5194,7.2197265625,4.118040362898223
5195,2.0224609375,4.107733826872272
5196,13.3408203125,4.09746611127709
5197,8.15234375,4.08723706989228
5198,3.0859375,4.077046557048186
5199,8.25732421875,4.066894427623835
5200,7.212890625,4.056780537044867
5201,1.0244140625,4.046704741281463
5202,7.23095703125,4.036666896846315
5203,3.1396484375,4.026666860792568
5204,8.1416015625,4.01670449071179
5205,3.0703125,4.006779644731935
5206,7.2255859375,3.9968921815153395
5207,1.01171875,3.987041960256695
5208,2.0810546875,3.977228840681052
5209,5.0986328125,3.967452683041811
5210,9.26220703125,3.9577133481187454
5211,8.2568359375,3.9480106972160134
5212,4.0576171875,3.938344592160182
5213,7.2021484375,3.9287148952982567
5214,8.22265625,3.9191214694957286
5215,5.1845703125,3.909564178134615
5216,2.0185546875,3.9000428851115214
5217,3.1083984375,3.890557454835688
5218,6.2021484375,3.881107752227078
5219,4.1171875,3.8716936427144435
5220,5.1630859375,3.8623149922334044
5221,5.154296875,3.852971667224552
5222,6.1806640625,3.843663534631539
5223,6.2412109375,3.834390461899185
5224,7.171875,3.8251523169715873
5225,6.12353515625,3.8159489682902463
5226,3.0830078125,3.806780284792188
5227,5.06787109375,3.7976461359080993
5228,5.0986328125,3.788546391560461
5229,3.103515625,3.7794809221617096
5230,4.0849609375,3.77044959861238
5231,5.11083984375,3.7614522922992735
5232,5.11865234375,3.7524888750936185
5233,4.0732421875,3.7435592193492564
5234,5.134765625,3.7346631979008187
5235,6.1689453125,3.7258006840619107
5236,4.052734375,3.7169715516233177
5237,4.162109375,3.7081756748512005
5238,4.1044921875,3.6994129284853097
5239,7.27734375,3.6906831877371924
5240,5.1181640625,3.681986328288428
5241,7.2724609375,3.6733222262888505
5242,6.16064453125,3.6646907583547863
5243,4.15234375,3.6560918015672916
5244,2.0615234375,3.647525233470414
5245,1.021484375,3.6389909320694382
5246,7.2109375,3.630488775829155
5247,3.0673828125,3.622018643672122
5248,7.154296875,3.6135804149769495
5249,4.0732421875,3.6051739695765805
5250,5.1015625,3.5967991877565697
5251,3.07568359375,3.588455950253394
5252,6.1416015625,3.5801441382527424
5253,4.1953125,3.57186363338783
5254,6.1708984375,3.563614317737707
5255,7.24609375,3.5553960738255856
5256,7.2841796875,3.547208784617164
5257,5.142578125,3.5390523335189608
5258,2.0888671875,3.5309266043766483
5259,7.2080078125,3.52283148147341
5260,3.0546875,3.5147668495282836
5261,5.029296875,3.506732593694525
5262,4.1171875,3.498728599557964
5263,6.1884765625,3.490754753135387
5264,3.07421875,3.482810940872904
5265,5.0751953125,3.47489704964434
5266,2.1005859375,3.467012966749612
5267,2.1103515625,3.459158579913136
5268,3.1875,3.4513337772822257
5269,4.1025390625,3.443538447425489
5270,4.1953125,3.4357724793312574
5271,4.109375,3.4280357624059947
5272,2.076171875,3.420328186472725
5273,5.1865234375,3.412649641769459
5274,3.04296875,3.4050000189476406
5275,5.08837890625,3.397379209070582
5276,4.1572265625,3.3897871036119165
5277,5.123046875,3.3822235944540453
5278,2.025390625,3.3746885738866097
5279,5.1708984375,3.3671819346049485
5280,8.2080078125,3.359703569708574
5281,3.017578125,3.352253372699645
5282,4.0419921875,3.344831237481456
5283,2.05859375,3.337437058356925
5284,1.01171875,3.3300707300270815
5285,2.10546875,3.3227321475895772
5286,2.0009765625,3.3154212065371853
5287,6.1201171875,3.3081378027563177
5288,3.033203125,3.300881832525531
5289,5.1083984375,3.293653192514065
5290,2.048828125,3.2864517797803607
5291,1.0,3.279277491770598
5292,3.0791015625,3.2721302263172296
5293,2.09375,3.265009881637538
5294,6.1611328125,3.2579163563321742
5295,3.1044921875,3.2508495493837213
5296,6.2509765625,3.2438093601552476
5297,6.177734375,3.236795688388885
5298,7.1572265625,3.2298084342043936
5299,3.0556640625,3.222847498097736
5300,9.302734375,3.2159127809396715
5301,4.126953125,3.2090041839743346
5302,7.1513671875,3.2021216088178344
5303,3.0234375,3.195264957456846
5304,2.0419921875,3.1884341322472256
5305,6.05712890625,3.1816290359126116
5306,1.009765625,3.1748495715430436
5307,6.17578125,3.1680956425935767
5308,3.0751953125,3.1613671528829146
5309,4.1162109375,3.154664006592035
5310,4.1923828125,3.1479861082628267
5312,4.1884765625,3.134705675453369
5313,2.0234375,3.1281029518492387
5314,1.060546875,3.1215250979563245
5315,3.1572265625,3.114972020100772
5316,6.1904296875,3.1084436249615646
5317,1.060546875,3.1019398195691874
5318,1.0595703125,3.095460511304295
5319,3.09716796875,3.08900560789641
5320,5.1728515625,3.0825750174225934
5321,2.1142578125,3.0761686483061466
5322,6.19140625,3.0697864093152947
5323,3.0283203125,3.063428209561903
5324,4.056640625,3.0570939585001695
5325,4.076171875,3.0507835659253444
5326,5.123046875,3.044496941972436
5327,2.091796875,3.0382339971149426
5328,4.1220703125,3.0319946421635677
5329,6.140625,3.0257787882649567
5330,3.1083984375,3.0195863469004247
5331,5.13916015625,3.013417229884703
5332,2.0546875,3.0072713493646805
5333,2.0126953125,3.001148617818149
5334,4.1826171875,2.9950489480525615
5335,3.095703125,2.9889722532037917
5336,4.1337890625,2.982918446734891
5337,5.1240234375,2.9768874424348595
5338,6.10791015625,2.9708791544174202
5339,6.0595703125,2.9648934971197924
5340,8.251953125,2.9589303853014775
5341,4.1142578125,2.9529897340430367
5342,1.021484375,2.9470714587448925
5343,3.076171875,2.941175475126118
5344,8.14892578125,2.935301699223237
5345,2.0751953125,2.929450047389026
5346,7.189453125,2.9236204362913303
5347,3.1259765625,2.917812782911871
5348,6.13037109375,2.9120270045450622
5349,7.22998046875,2.906263018796838
5350,2.0634765625,2.900520743583477
5351,3.07666015625,2.894800097130432
5352,3.0517578125,2.8891009979711653
5353,4.111328125,2.883423364945992
5354,1.0615234375,2.8777671172009214
5355,11.2119140625,2.872132174186506
5356,2.02734375,2.8665184556566916
5357,10.34716796875,2.8609258816676824
5358,6.1416015625,2.8553543725767945
5359,1.0595703125,2.8498038490413276
5360,4.02294921875,2.844274232017427
5361,6.1455078125,2.8387654427589686
5362,2.03125,2.83327740281643
5363,5.123046875,2.8278100340357772
5364,3.0810546875,2.8223632585573455
5365,2.07421875,2.8169369988147395
5366,3.080078125,2.8115311775337237
5367,1.064453125,2.8061457177311198
5368,3.11328125,2.800780542713715
5369,4.1142578125,2.7954355760771685
5370,4.13671875,2.7901107417049227
5371,1.0625,2.7848059637671163
5372,6.2529296875,2.779521166719511
5373,2.1171875,2.7742562753024123
5374,5.12109375,2.769011214539596
5375,2.0380859375,2.7637859097372415
5376,3.1005859375,2.7585802864828706
5377,2.0810546875,2.7533942706442844
5378,1.0625,2.748227788368512
5379,6.15625,2.7430807660807512
5380,2.0068359375,2.737953130483329
5381,6.1923828125,2.7328448085546544
5382,2.091796875,2.7277557275481756
5383,2.0341796875,2.722685814991348
5384,3.0859375,2.717634998684603
5385,3.1103515625,2.7126032067003156
5386,0.998046875,2.7075903673817816
5387,4.10400390625,2.702596409342199
5388,2.046875,2.6976212614636506
5389,3.0546875,2.6926648528960904
5390,3.080078125,2.687727113056334
5391,2.0185546875,2.6828079716270548
5392,3.029296875,2.6779073585557835
5393,1.0029296875,2.6730252040539098
5394,2.0908203125,2.6681614385956838
5395,8.1220703125,2.663315992917235
5396,3.0615234375,2.65848879801558
5397,4.12109375,2.653679785147638
5398,4.080078125,2.648888885829258
5399,1.0517578125,2.6441160318342387
5400,3.0615234375,2.6393611551933605
5401,6.142578125,2.6346241881934125
5402,4.0986328125,2.629905063376232
5403,1.0458984375,2.625203713537746
5404,4.146484375,2.620520071727009
5405,5.134765625,2.6158540712452507
5406,2.0712890625,2.6112056456449286
5407,6.17578125,2.6065747287287815
5408,5.06591796875,2.6019612545488853
5409,3.056640625,2.5973651574057115
5410,5.1533203125,2.5927863718471977
5411,4.0966796875,2.588224832667811
5412,2.0810546875,2.583680474907622
5413,4.142578125,2.5791532338513736
5414,1.0244140625,2.5746430450275697
5415,3.140625,2.5701498442075503
5416,5.232421875,2.5656735674045743
5417,4.068359375,2.5612141508729156
5418,4.1982421875,2.5567715311069517
5419,1.01171875,2.5523456448402584
5420,5.1201171875,2.547936429044709
5421,3.09765625,2.543543820929578
5422,2.04638671875,2.5391677579406475
5423,2.0380859375,2.5348081777593148
5424,4.0732421875,2.5304650183017046
5425,4.09814453125,2.5261382177177887
5426,4.14599609375,2.5218277143904957
5427,4.1044921875,2.517533446934846
5428,1.041015625,2.5132553541970704
5429,5.1240234375,2.5089933752537394
5430,6.1328125,2.504747449410897
5431,5.1064453125,2.500517516203197
5432,2.0283203125,2.496303515393042
5433,2.0498046875,2.492105386969719
5434,6.1884765625,2.487923071148556
5435,3.1201171875,2.483756508370063
5436,1.0068359375,2.479605639299086
5437,4.1318359375,2.475470404823962
5438,2.0732421875,2.471350746055677
5439,3.0712890625,2.467246604327027
5440,2.04296875,2.4631579211917853
5441,2.0361328125,2.459084638423862
5442,7.244140625,2.4550266980164857
5443,5.048828125,2.4509840421813713
5444,2.0224609375,2.4469566133478975
5445,2.099609375,2.4429443541622886
5446,4.1787109375,2.438947207486795
5447,2.0810546875,2.4349651163988852
5448,5.1064453125,2.430998024190423
5449,3.0693359375,2.427045874366877
5450,3.095703125,2.4231086106465014
5451,1.0263671875,2.4191861769595437
5453,3.0439453125,2.4113855764620284
5454,6.169921875,2.4075072985647408
5455,5.1484375,2.403643628525831
5456,2.05859375,2.399794511323576
5457,2.0517578125,2.395959892143498
5458,1.017578125,2.392139716377584
5460,4.134765625,2.384542477683843
5461,3.1015625,2.38076530656532
5462,3.0859375,2.3770023624780285
5463,2.0400390625,2.373253591834662
5464,2.0947265625,2.369518941249758
5465,3.009765625,2.3657983575389347
5466,1.0029296875,2.3620917877181338
5467,3.0615234375,2.3583991790028644
5468,4.0947265625,2.3547204788074545
5469,5.1044921875,2.3510556347442995
5471,3.1455078125,2.3437673064502054
5472,1.046875,2.3401437184276976
5473,3.10986328125,2.3365337789528313
5474,2.037109375,2.3329374366172093
5476,2.0400390625,2.3257853386975507
5477,3.0712890625,2.3222294812619744
5479,3.0966796875,2.3151578962474786
5480,4.1064453125,2.3116420679635854
5481,4.1044921875,2.3081394823412573
5482,3.119140625,2.3046500895009006
5483,2.0322265625,2.3011738397507973
5484,1.0107421875,2.2977106835863985
5485,1.00390625,2.2942605716896183
5486,1.0458984375,2.290823454928128
5487,3.126953125,2.287399284354664
5488,2.033203125,2.2839880112063256
5489,3.126953125,2.28058958690388
5490,2.0537109375,2.2772039630510754
5491,4.1435546875,2.2738310914339457
5493,3.0869140625,2.267123412958177
5494,4.0830078125,2.263788510576883
5495,4.0859375,2.260466169384595
5496,1.021484375,2.2571563420685434
5497,5.1484375,2.253858981494165
5498,5.146484375,2.250574040704435
5499,2.08984375,2.2473014729191934
5500,4.0869140625,2.2440412315344855
5501,1.0576171875,2.2407932701218884
5502,1.0126953125,2.23755754242786
5503,3.1435546875,2.2343340023730764
5504,6.1201171875,2.231122604051773
5505,5.1162109375,2.2279233017310944
5506,1.0263671875,2.224736049850442
5507,2.029296875,2.2215608030208243
5508,2.0419921875,2.218397516024213
5509,3.1171875,2.215246143812893
5510,3.0869140625,2.2121066415088295
5511,3.0673828125,2.2089789644030233
5512,1.01171875,2.205863067954875
5513,3.0537109375,2.2027589077915515
5514,5.1748046875,2.199666439707353
5515,2.03515625,2.196585619663086
5516,1.05859375,2.193516403785431
5517,5.1630859375,2.1904587483663236
5518,2.017578125,2.187412609862329
5519,2.033203125,2.184377944894023
5520,3.0458984375,2.181354710245372
5521,2.0185546875,2.1783428628631207
5522,2.080078125,2.1753423598561765
5523,1.041015625,2.1723531584950018
5524,6.2001953125,2.1693752162109985
5525,2.06640625,2.1664084905959116
5526,2.0869140625,2.163452939401218
5527,2.0458984375,2.1605085205375287
5528,8.09619140625,2.157575192073987
5529,5.1923828125,2.1546529122376716
5532,4.0712890625,2.145951949119444
5533,4.09375,2.143073449200777
5534,1.0576171875,2.1402057913930315
5535,2.1005859375,2.1373489348584904
5536,1.013671875,2.134502838913253
5537,1.06640625,2.131667463026659
5538,1.013671875,2.128842766820712
5539,1.0322265625,2.1260287100694977
5540,2.1171875,2.12322525269862
5542,2.0517578125,2.1176499765544383
5543,4.1337890625,2.1148780783847854
5544,9.2587890625,2.112116620801643
5545,2.0634765625,2.1093655644796687
5546,5.142578125,2.1066248702416397
5547,1.06640625,2.1038944990578994
5548,2.021484375,2.1011744120458014
5549,2.064453125,2.0984645704691505
5551,1.0234375,2.093075469406385
5552,1.0478515625,2.0903961331752026
5553,2.0341796875,2.0877268888882416
5554,1.060546875,2.0850676985333463
5555,1.015625,2.082418524241542
5556,1.0185546875,2.079779328286487
5557,3.119140625,2.0771500730839425
5559,4.162109375,2.0719212353067062
5560,4.1015625,2.069321578269225
5561,1.0419921875,2.066731713057609
5562,1.017578125,2.064151602790127
5563,1.0244140625,2.0615812107239666
5564,4.111328125,2.0590205002547077
5565,2.0595703125,2.0564694349158055
5567,3.060546875,2.051396094449145
5568,3.125,2.048873747073001
5569,3.0849609375,2.046360900329411
5570,2.076171875,2.043857518433448
5571,2.072265625,2.0413635657349714
5572,1.0087890625,2.0388790067181186
5573,6.259765625,2.036403806000802
5575,2.0224609375,2.0314813386022705
5576,1.0224609375,2.0290340018212216
5577,2.0751953125,2.026595883139041
5578,2.09375,2.0241669478349884
5579,1.0546875,2.0217471613191003
5580,3.107421875,2.0193364891317014
5581,2.076171875,2.0169348969429097
5582,0.99951171875,2.0145423505521505
5583,3.1591796875,2.0121588158876693
5584,4.119140625,2.0097842590060426
5585,4.09765625,2.0074186460917005
5586,2.072265625,2.0050619434564423
5587,2.03515625,2.0027141175389547
5588,2.0380859375,2.0003751349043375
5589,1.0126953125,1.9980449622436256
5590,3.0595703125,1.9957235663733148
5591,2.048828125,1.9934109142348904
5592,2.0625,1.9911069728943518
5593,1.0205078125,1.9888117095417508
5594,1.0673828125,1.9865250914907193
5595,3.037109375,1.984247086178005
5596,3.0478515625,1.9819776611630087
5597,3.0390625,1.9797167841273198
5599,2.037109375,1.9752205453284195
5601,3.07421875,1.9707581136603838
5602,3.06298828125,1.9685394959896274
5603,2.07421875,1.9663292349280634
5604,3.07373046875,1.9641272989998235
5605,3.0849609375,1.9619336568475965
5606,1.009765625,1.959748277232181
5607,2.0791015625,1.957571129032039
5608,1.0673828125,1.9554021812428566
5609,2.0078125,1.953241402977099
5610,3.0927734375,1.9510887634635732
5611,2.0849609375,1.9489442320469865
5612,1.0419921875,1.946807778187514
5613,3.0576171875,1.9446793714603607
5614,1.0361328125,1.9425589815553277
5615,3.087890625,1.940446578276384
5618,5.083984375,1.9341569879392426
5619,2.06640625,1.9320762314726414
5620,1.0078125,1.9300033123494655
5621,2.05859375,1.9279382010497064
5622,5.142578125,1.925880868164541
5624,2.0654296875,1.9217894205561497
5625,1.0615234375,1.919755247567469
5626,2.05078125,1.9177287364616449
5627,1.013671875,1.9157098583795533
5628,1.01171875,1.9136985845707728
5629,3.056640625,1.9116948863931695
5630,2.0361328125,1.9096987353124952
5631,2.025390625,1.9077101029019774
5632,2.10546875,1.9057289608419157
5633,1.0625,1.903755280919278
5635,4.0322265625,1.8998301951650796
5636,3.111328125,1.8978787334371898
5637,3.08447265625,1.8959346220532671
5638,3.1044921875,1.893997833327627
5639,5.1923828125,1.8920683396788633
5640,3.169921875,1.8901461136294586
5641,1.046875,1.8882311278053916
5642,2.0732421875,1.8863233549357472
5643,1.0654296875,1.8844227678523295
5644,2.052734375,1.882529339489272
5646,7.2333984375,1.878763851170122
5647,1.00390625,1.8768917375904937
5648,3.08984375,1.8750266754833904
5649,1.029296875,1.8731686382888504
5651,1.0205078125,1.8694735328974392
5652,3.11181640625,1.8676364120793403
5655,1.06640625,1.8621664634853121
5656,3.0771484375,1.8603568653558777
5657,3.0283203125,1.8585540832292913
5658,0.998046875,1.8567580914325088
5659,5.25390625,1.8549688643891824
5660,6.12744140625,1.853186376619303
5662,2.130859375,1.8496415174593455
5664,3.1220703125,1.846123312025509
5665,2.083984375,1.8443741417691282
5666,4.072265625,1.8426315599089533
5667,2.06298828125,1.8408955416292376
5668,2.08203125,1.839166062207706
5671,2.0693359375,1.834016611264139
5672,2.0830078125,1.8323130419097091
5673,2.11328125,1.8306158891918698
5674,3.06689453125,1.8289251289418234
5676,3.111328125,1.8255626896247346
5677,4.1162109375,1.823890962673894
5678,4.025390625,1.8222255324225656
5679,1.01171875,1.820566375153703
5680,4.0751953125,1.8189134672395928
5681,1.0400390625,1.8172667851415178
5682,2.01513671875,1.8156263054094195
5683,4.130859375,1.8139920046815674
5684,3.00390625,1.8123638596842255
5685,1.041015625,1.8107418472313186
5686,1.01953125,1.8091259442241054
5687,4.087890625,1.8075161276508471
5688,2.064453125,1.8059123745864802
5690,2.1240234375,1.8027229677155914
5691,4.060546875,1.8011372684893887
5692,3.0341796875,1.7995575419320708
5693,4.0341796875,1.7979837655470807
5694,2.05078125,1.796415916922596
5695,2.0185546875,1.7948539737312106
5697,1.0517578125,1.7917477147582868
5699,4.041015625,1.7886648116853263
5700,2.0859375,1.7871320636807142
5701,2.0791015625,1.785605088899778
5704,2.0576171875,1.7810585868549433
5705,1.060546875,1.779554488332923
5706,1.03515625,1.7780560551239044
5707,2.03125,1.7765632658890111
5708,1.013671875,1.7750760993697428
5709,1.037109375,1.7735945343876698
5710,3.0654296875,1.7721185498441336
5711,2.0947265625,1.770648124719946
5712,2.0439453125,1.7691832380750872
5714,1.0625,1.7662699968573485
5715,2.08203125,1.7648216007976065
5716,1.0,1.7633786602428787
5717,1.0166015625,1.7619411546445485
5718,4.134765625,1.7605090635313976
5719,1.03515625,1.759082366509315
5720,5.201171875,1.7576610432610038
5721,3.0400390625,1.756245073545696
5722,4.083984375,1.7548344371988611
5723,3.0703125,1.7534291141319205
5724,2.0888671875,1.7520290843319606
5725,5.126953125,1.750634327861448
5726,1.0283203125,1.7492448248579469
5727,3.0654296875,1.7478605555338325
5731,4.19140625,1.7423754218815048
5733,1.0556640625,1.7396637481050907
5734,3.0244140625,1.738315566708663
5735,3.0615234375,1.7369724633503294
5737,2.02978515625,1.7343014143125677
5738,3.03515625,1.732973430595286
5739,2.01904296875,1.7316504488398496
5740,1.0458984375,1.730332450205951
5741,1.017578125,1.7290194159242458
5742,1.013671875,1.7277113272960851
5744,1.0009765625,1.725109912557691
5745,2.0078125,1.7238165494012514
5746,2.1240234375,1.7225280578054165
5747,2.0634765625,1.7212444194210454
5748,1.0126953125,1.7199656159681114
5749,4.12158203125,1.7186916292354406
5750,4.138671875,1.717422441080452
5751,1.0146484375,1.716158033428901
5752,3.1044921875,1.714898388274622
5753,2.0224609375,1.7136434876792699
5755,4.1279296875,1.7111478487495446
5756,2.056640625,1.7099070748752971
5757,3.076171875,1.70867097447972
5758,0.99853515625,1.7074395299597651
5760,3.1259765625,1.7049905384657942
5762,2.0078125,1.7025599608905737
5764,3.05810546875,1.7001476587802125
5765,4.1650390625,1.6989483180423837
5767,0.998046875,1.6965631718033776
5769,4.09423828125,1.6941959594319091
5770,3.05126953125,1.6930190362679325
5772,1.0625,1.690678472181667
5773,2.0048828125,1.689514797927891
5774,3.1318359375,1.688355506750611
5775,4.0625,1.6872005821406022
5777,2.0322265625,1.6849037668961828
5780,2.08984375,1.6814908841165133
5781,3.08203125,1.6803618156823394
5783,3.091796875,1.6781164209880632
5784,4.091796875,1.6770000627517618
5785,1.05859375,1.6758879093722152
5786,1.01171875,1.6747799450114786
5788,1.0078125,1.6725765202927056
5789,2.0888671875,1.6714810285561557
5791,1.01171875,1.669302408325157
5792,1.0625,1.6682192488054308
5794,1.998046875,1.6660651538320579
5795,1.044921875,1.6649941877023922
5796,1.0439453125,1.6639272554563116
5797,2.0556640625,1.6628643418998559
5798,6.2197265625,1.6618054318962945
5799,4.1123046875,1.6607505103659097
5800,2.0654296875,1.659699562285784
5801,2.03515625,1.6586525726895838
5802,2.99853515625,1.6576095266673487
5803,1.013671875,1.6565704093652764
5806,1.0224609375,1.653476482079981
5807,2.02392578125,1.652452932236352
5808,1.044921875,1.6514332376788972
5809,2.0146484375,1.650417383886359
5810,3.099609375,1.6494053563921738
5811,2.0458984375,1.648397140784269
5812,3.05078125,1.6473927227048561
5813,1.0595703125,1.6463920878502258
5815,2.0048828125,1.6444021108696552
5816,4.130859375,1.6434127404048664
5817,2.1005859375,1.6424270964867607
5818,1.001953125,1.6414451650789867
5819,1.06640625,1.6404669321980645
5820,1.0625,1.6394923839131825
5821,2.09765625,1.6385215063460015
5822,3.0810546875,1.6375542856704561
5824,4.115234375,1.6356307599501991
5826,1.021484375,1.6337216971819013
5827,0.99951171875,1.6327725553893968
5828,2.0615234375,1.6318269886189127
5830,2.0673828125,1.6299465263322466
5831,2.1083984375,1.6290116040367923
5832,1.05078125,1.6280802032044328
5833,4.119140625,1.6271523105712817
5834,2.1162109375,1.6262279129234138
5835,3.09375,1.6253069970966738
5836,2.0322265625,1.6243895499764915
5837,1.01953125,1.623475558497693
5838,3.0244140625,1.6225650096443156
5839,2.0498046875,1.6216578904494232
5840,3.09765625,1.620754187994919
5841,1.0615234375,1.6198538894113645
5842,1.9970703125,1.6189569818777954
5843,1.013671875,1.6180634526215372
5844,6.1455078125,1.6171732889180264
5845,3.017578125,1.6162864780906263
5846,5.11328125,1.6154030075104484
5848,2.103515625,1.6136460368138656
5849,3.033203125,1.612772511676806
5852,1.017578125,1.610171627974311
5853,1.017578125,1.6093111894890115
5854,5.146484375,1.6084539919173
5855,2.0810546875,1.6076000230520044
5856,1.0029296875,1.6067492707319313
5857,3.0537109375,1.6059017228416939
5858,1.013671875,1.605057367311539
5859,0.99853515625,1.604216192117175
5860,2.0654296875,1.603378185279601
5861,1.0341796875,1.6025433348649358
5863,2.05078125,1.600883055793389
5865,3.0791015625,1.5992352603274411
5866,3.0947265625,1.5984160145864406
5868,1.056640625,1.5967867687546788
5869,2.044921875,1.5959767454621667
5871,2.0322265625,1.5943658404468497
5872,1.0615234375,1.5935649357834814
5873,6.1142578125,1.5927670477945766
5874,1.0576171875,1.5919721651175787
5875,2.060546875,1.5911802764327285
5877,2.05078125,1.5896054359734602
5879,3.0751953125,1.58804243670855
5880,1.0126953125,1.5872653496747364
5881,1.021484375,1.586491189604291
5882,3.0927734375,1.585719945472561
5883,2.0546875,1.5849516062964193
5884,2.060546875,1.5841861611341073
5886,5.1796875,1.5826639092898493
5888,3.091796875,1.58115310322719
5889,2.06640625,1.5804019654446864
5890,2.0537109375,1.5796536568855235
5891,1.01171875,1.5789081668931946
5892,2.029296875,1.5781654848513322
5893,1.0556640625,1.577425600183555
5894,1.0625,1.5766885023533197
5895,2.03515625,1.5759541808637694
5896,0.9990234375,1.5752226252575845
5897,1.0419921875,1.5744938251168337
5898,3.1298828125,1.5737677700628259
5899,1.0,1.573044449755962
5900,1.033203125,1.572323853895588
5903,2.05859375,1.5701783105679614
5905,1.0166015625,1.568761383475883
5906,1.029296875,1.568056920143217
5907,3.0673828125,1.5673551102306693
5908,1.00390625,1.56665594374391
5909,1.017578125,1.5659594107262549
5911,3.0537109375,1.564574205458892
5912,1.0478515625,1.5638855134827638
5913,5.1796875,1.5631994155226188
5914,1.0234375,1.5625159018078785
5915,2.0126953125,1.5618349626047667
5916,3.025390625,1.561156588216169
5917,0.998046875,1.5604807689814972
5918,1.0126953125,1.5598074952765504
5919,4.154296875,1.5591367575133774
5920,3.0615234375,1.5584685461401413
5922,1.0458984375,1.557139664535886
5923,2.0029296875,1.5564789753805397
