Time[s],Counts
32.39912859744504,56.0
32.401734600147435,62.0
32.404340602849814,63.0
32.40694660555221,67.0
32.40955260825459,51.0
32.412158610956986,48.0
32.41476461365937,52.0
32.41737061636176,63.0
32.41997661906415,56.0
32.42258262176654,61.0
32.42518862446893,62.0
32.427794627171316,62.0
32.4304006298737,79.0
32.433006632576095,53.0
32.43561263527848,52.0
32.438218637980874,50.0
32.44082464068326,60.0
32.443430643385646,46.0
32.44603664608803,49.0
32.448642648790425,53.0
32.45124865149281,45.0
32.4538546541952,49.0
32.45646065689759,59.0
32.459066659599976,43.0
32.46167266230237,50.0
32.464278665004755,45.0
32.46688466770714,59.0
32.469490670409535,30.0
32.47209667311192,32.0
32.474702675814314,47.0
32.4773086785167,47.0
32.479914681219086,35.0
32.48252068392147,36.0
32.485126686623865,51.0
32.48773268932625,32.0
32.49033869202864,50.0
32.49294469473103,56.0
32.495550697433416,68.0
32.49815670013581,48.0
32.500762702838195,48.0
32.50336870554058,56.0
32.505974708242974,54.0
32.50858071094536,34.0
32.511186713647746,38.0
32.51379271635014,45.0
32.516398719052525,44.0
32.51900472175491,37.0
32.521610724457304,58.0
32.52421672715969,48.0
32.526822729862076,66.0
32.52942873256447,73.0
32.532034735266855,67.0
32.53464073796924,64.0
32.537246740671634,54.0
32.53985274337402,56.0
32.54245874607641,72.0
32.5450647487788,63.0
32.547670751481185,78.0
32.55027675418358,59.0
32.552882756885964,58.0
32.55548875958835,76.0
32.558094762290736,61.0
32.56070076499313,54.0
32.563306767695515,72.0
32.56591277039791,52.0
32.568518773100294,66.0
32.57112477580268,36.0
32.57373077850507,53.0
32.57633678120746,40.0
32.57894278390985,58.0
32.58154878661224,50.0
32.584154789314624,59.0
32.58676079201702,56.0
32.5893667947194,54.0
32.591972797421796,44.0
32.594578800124175,49.0
32.59718480282657,48.0
32.599790805528954,43.0
32.60239680823135,60.0
32.60500281093373,61.0
32.60760881363612,33.0
32.61021481633851,44.0
32.6128208190409,50.0
32.61542682174329,58.0
32.61803282444568,54.0
32.62063882714806,56.0
32.62324482985046,41.0
32.62585083255284,54.0
32.62845683525523,48.0
32.631062837957614,46.0
32.63366884066001,62.0
32.63627484336239,42.0
32.63888084606479,52.0
32.64148684876717,65.0
32.64409285146956,65.0
32.64669885417195,63.0
32.64930485687434,59.0
32.651910859576724,55.0
32.65451686227912,59.0
32.6571228649815,60.0
32.659728867683896,70.0
32.66233487038628,58.0
32.66494087308867,63.0
32.66754687579106,66.0
32.67015287849345,35.0
32.67275888119583,51.0
32.67536488389822,53.0
32.67797088660061,50.0
32.680576889303,50.0
32.68318289200539,69.0
32.68578889470778,41.0
32.68839489741016,47.0
32.691000900112556,38.0
32.69360690281494,53.0
32.696212905517335,60.0
32.69881890821972,45.0
32.70142491092211,72.0
32.7040309136245,83.0
32.706636916326886,62.0
32.70924291902927,48.0
32.71184892173166,46.0
32.71445492443405,43.0
32.71706092713644,49.0
32.71966692983883,62.0
32.722272932541216,53.0
32.7248789352436,48.0
32.727484937945995,52.0
32.73009094064838,62.0
32.732696943350774,53.0
32.73530294605316,89.0
32.737908948755546,61.0
32.74051495145794,65.0
32.743120954160325,49.0
32.74572695686271,51.0
32.7483329595651,51.0
32.75093896226749,45.0
32.753544964969876,55.0
32.75615096767227,44.0
32.758756970374655,54.0
32.76136297307704,58.0
32.763968975779434,53.0
32.76657497848182,71.0
32.76918098118421,74.0
32.7717869838866,53.0
32.774392986588985,77.0
32.77699898929138,59.0
32.779604991993764,70.0
32.78221099469615,77.0
32.784816997398536,65.0
32.78742300010093,80.0
32.790029002803315,57.0
32.79263500550571,63.0
32.795241008208095,74.0
32.79784701091048,53.0
32.800453013612874,60.0
32.80305901631526,70.0
32.805665019017646,76.0
32.80827102172004,52.0
32.810877024422425,67.0
32.81348302712482,57.0
32.816089029827204,69.0
32.81869503252959,71.0
32.821301035231976,60.0
32.82390703793437,71.0
32.826513040636755,54.0
32.82911904333914,63.0
32.831725046041534,53.0
32.83433104874392,55.0
32.83693705144631,48.0
32.8395430541487,66.0
32.842149056851085,54.0
32.84475505955348,66.0
32.847361062255864,73.0
32.84996706495826,83.0
32.85257306766064,80.0
32.85517907036303,89.0
32.85778507306542,100.0
32.86039107576781,73.0
32.862997078470194,67.0
32.86560308117258,92.0
32.86820908387497,68.0
32.87081508657736,65.0
32.87342108927975,64.0
32.87602709198214,50.0
32.878633094684524,58.0
32.88123909738692,60.0
32.8838451000893,48.0
32.886451102791696,69.0
32.88905710549408,57.0
32.89166310819647,72.0
32.89426911089886,74.0
32.89687511360125,59.0
32.89948111630363,51.0
32.90208711900602,54.0
32.90469312170841,43.0
32.9072991244108,53.0
32.90990512711319,59.0
32.91251112981558,47.0
32.91511713251796,68.0
32.917723135220356,77.0
32.92032913792274,80.0
32.92293514062513,70.0
32.92554114332752,59.0
32.92814714602991,41.0
32.9307531487323,49.0
32.933359151434686,55.0
32.93596515413707,65.0
32.93857115683946,80.0
32.94117715954185,58.0
32.94378316224424,59.0
32.94638916494662,71.0
32.94899516764902,64.0
32.9516011703514,61.0
32.954207173053796,60.0
32.95681317575618,51.0
32.95941917845857,51.0
32.96202518116096,47.0
32.96463118386335,65.0
32.96723718656574,57.0
32.969843189268126,49.0
32.97244919197051,51.0
32.9750551946729,43.0
32.97766119737529,41.0
32.98026720007768,65.0
32.98287320278006,58.0
32.985479205482456,56.0
32.98808520818484,78.0
32.990691210887235,63.0
32.99329721358962,46.0
32.99590321629201,66.0
32.9985092189944,78.0
33.001115221696786,43.0
33.00372122439918,53.0
33.006327227101565,52.0
33.00893322980395,45.0
33.01153923250634,65.0
33.01414523520873,55.0
33.016751237911116,57.0
33.0193572406135,55.0
33.021963243315895,56.0
33.02456924601828,55.0
33.027175248720674,64.0
33.02978125142306,61.0
33.032387254125446,57.0
33.03499325682784,60.0
33.037599259530225,62.0
33.04020526223262,60.0
33.042811264935004,81.0
33.04541726763739,60.0
33.048023270339776,67.0
33.05062927304217,60.0
33.053235275744555,60.0
33.05584127844694,62.0
33.058447281149334,68.0
33.06105328385172,75.0
33.06365928655411,64.0
33.0662652892565,59.0
33.068871291958885,57.0
33.07147729466128,57.0
33.074083297363664,49.0
33.07668930006605,47.0
33.07929530276844,46.0
33.08190130547083,42.0
33.08450730817322,51.0
33.0871133108756,36.0
33.089719313577994,45.0
33.09232531628038,48.0
33.09493131898277,66.0
33.09753732168516,54.0
33.100143324387545,81.0
33.10274932708994,67.0
33.105355329792324,71.0
33.10796133249472,76.0
33.1105673351971,76.0
33.11317333789949,89.0
33.11577934060188,85.0
33.11838534330427,50.0
33.12099134600666,45.0
33.12359734870904,75.0
33.126203351411434,83.0
33.12880935411382,61.0
33.13141535681621,80.0
33.1340213595186,54.0
33.136627362220985,59.0
33.13923336492338,59.0
33.141839367625764,70.0
33.14444537032816,71.0
33.14705137303054,69.0
33.14965737573293,45.0
33.15226337843532,61.0
33.15486938113771,57.0
33.1574753838401,57.0
33.16008138654249,66.0
33.16268738924487,49.0
33.16529339194726,70.0
33.16789939464965,70.0
33.17050539735204,67.0
33.173111400054424,75.0
33.17571740275682,67.0
33.1783234054592,65.0
33.180929408161596,63.0
33.18353541086398,64.0
33.18614141356637,51.0
33.18874741626876,56.0
33.19135341897115,57.0
33.19395942167353,69.0
33.196565424375926,71.0
33.19917142707831,70.0
33.2017774297807,55.0
33.20438343248309,72.0
33.20698943518548,45.0
33.20959543788786,53.0
33.212201440590256,54.0
33.21480744329264,53.0
33.21741344599503,78.0
33.22001944869742,78.0
33.22262545139981,70.0
33.2252314541022,80.0
33.227837456804586,66.0
33.23044345950697,70.0
33.233049462209365,58.0
33.23565546491175,70.0
33.23826146761414,66.0
33.24086747031652,48.0
33.243473473018916,53.0
33.2460794757213,44.0
33.248685478423695,54.0
33.25129148112608,50.0
33.25389748382847,65.0
33.25650348653086,61.0
33.259109489233246,60.0
33.26171549193564,63.0
33.264321494638025,48.0
33.26692749734041,50.0
33.269533500042805,59.0
33.27213950274519,43.0
33.274745505447584,50.0
33.27735150814996,71.0
33.279957510852356,49.0
33.28256351355474,65.0
33.285169516257135,62.0
33.28777551895952,60.0
33.29038152166191,56.0
33.2929875243643,54.0
33.295593527066686,62.0
33.29819952976908,51.0
33.300805532471465,76.0
33.30341153517385,61.0
33.306017537876244,56.0
33.30862354057863,52.0
33.31122954328102,46.0
33.3138355459834,48.0
33.316441548685795,45.0
33.31904755138818,53.0
33.321653554090574,56.0
33.32425955679296,56.0
33.326865559495346,68.0
33.32947156219774,76.0
33.332077564900125,47.0
33.33468356760252,57.0
33.337289570304904,37.0
33.33989557300729,38.0
33.34250157570968,39.0
33.34510757841207,67.0
33.347713581114455,60.0
33.35031958381685,59.0
33.352925586519234,58.0
33.35553158922162,50.0
33.358137591924006,64.0
33.3607435946264,53.0
33.363349597328785,55.0
33.36595560003118,46.0
33.368561602733564,50.0
33.37116760543595,53.0
33.37377360813834,75.0
33.37637961084073,61.0
33.37898561354312,48.0
33.38159161624551,58.0
33.384197618947894,61.0
33.38680362165029,47.0
33.38940962435267,61.0
33.39201562705506,45.0
33.394621629757445,50.0
33.39722763245984,56.0
33.399833635162224,85.0
33.40243963786462,75.0
33.405045640567,54.0
33.40765164326939,63.0
33.41025764597178,50.0
33.41286364867417,59.0
33.41546965137656,56.0
33.41807565407895,54.0
33.42068165678133,52.0
33.42328765948373,48.0
33.42589366218611,70.0
33.4284996648885,58.0
33.431105667590884,55.0
33.43371167029328,51.0
33.43631767299566,59.0
33.43892367569806,64.0
33.44152967840044,46.0
33.44413568110283,72.0
33.44674168380522,62.0
33.44934768650761,66.0
33.45195368921,67.0
33.45455969191239,49.0
33.45716569461477,51.0
33.459771697317166,52.0
33.46237770001955,69.0
33.46498370272194,69.0
33.467589705424324,74.0
33.47019570812672,69.0
33.4728017108291,63.0
33.475407713531496,60.0
33.47801371623388,46.0
33.48061971893627,41.0
33.48322572163866,56.0
33.48583172434105,63.0
33.48843772704343,68.0
33.491043729745826,57.0
33.49364973244821,57.0
33.496255735150605,49.0
33.49886173785299,49.0
33.50146774055538,51.0
33.50407374325776,59.0
33.506679745960156,67.0
33.50928574866254,60.0
33.51189175136493,78.0
33.51449775406732,84.0
33.51710375676971,77.0
33.5197097594721,78.0
33.522315762174486,70.0
33.52492176487687,61.0
33.527527767579265,57.0
33.53013377028165,59.0
33.532739772984044,72.0
33.53534577568643,60.0
33.537951778388816,59.0
33.54055778109121,72.0
33.543163783793595,56.0
33.54576978649598,75.0
33.54837578919837,70.0
33.55098179190076,93.0
33.553587794603146,59.0
33.55619379730554,56.0
33.558799800007925,66.0
33.56140580271031,83.0
33.564011805412704,73.0
33.56661780811509,51.0
33.56922381081748,50.0
33.57182981351987,58.0
33.574435816222255,80.0
33.57704181892465,59.0
33.579647821627034,54.0
33.58225382432942,62.0
33.584859827031806,57.0
33.5874658297342,46.0
33.590071832436585,46.0
33.59267783513898,53.0
33.595283837841365,44.0
33.59788984054375,42.0
33.600495843246144,51.0
33.60310184594853,49.0
33.60570784865092,63.0
33.60831385135331,59.0
33.610919854055695,69.0
33.61352585675809,69.0
33.616131859460474,81.0
33.61873786216286,71.0
33.621343864865246,76.0
33.62394986756764,77.0
33.626555870270025,57.0
33.62916187297241,61.0
33.631767875674804,50.0
33.63437387837719,58.0
33.63697988107958,50.0
33.63958588378197,58.0
33.642191886484355,54.0
33.64479788918675,60.0
33.647403891889134,51.0
33.65000989459153,63.0
33.65261589729391,62.0
33.6552218999963,54.0
33.657827902698685,82.0
33.66043390540108,60.0
33.663039908103464,76.0
33.66564591080585,70.0
33.66825191350824,81.0
33.67085791621063,56.0
33.67346391891302,82.0
33.67606992161541,59.0
33.678675924317794,70.0
33.68128192702019,40.0
33.68388792972257,59.0
33.686493932424966,53.0
33.68909993512735,68.0
33.69170593782974,73.0
33.694311940532124,74.0
33.69691794323452,82.0
33.6995239459369,83.0
33.70212994863929,61.0
33.70473595134168,65.0
33.70734195404407,56.0
33.70994795674646,42.0
33.71255395944885,77.0
33.71515996215123,64.0
33.717765964853626,73.0
33.72037196755601,51.0
33.722977970258405,71.0
33.72558397296079,45.0
33.72818997566318,56.0
33.73079597836556,54.0
33.733401981067956,57.0
33.73600798377034,61.0
33.73861398647273,71.0
33.74121998917512,69.0
33.74382599187751,68.0
33.7464319945799,79.0
33.74903799728229,72.0
33.75164399998467,75.0
33.754250002687066,56.0
33.75685600538945,49.0
33.75946200809184,48.0
33.76206801079423,49.0
33.76467401349662,49.0
33.76728001619901,56.0
33.769886018901396,54.0
33.77249202160378,54.0
33.77509802430617,64.0
33.77770402700856,46.0
33.78031002971095,47.0
33.78291603241333,50.0
33.785522035115726,66.0
33.78812803781811,51.0
33.790734040520505,67.0
33.79334004322289,59.0
33.79594604592528,45.0
33.79855204862767,44.0
33.801158051330056,56.0
33.80376405403245,63.0
33.80637005673483,43.0
33.80897605943722,63.0
33.81158206213961,81.0
33.814188064842,55.0
33.816794067544386,48.0
33.81940007024677,48.0
33.822006072949165,46.0
33.82461207565155,53.0
33.827218078353944,55.0
33.82982408105633,58.0
33.832430083758716,36.0
33.83503608646111,54.0
33.837642089163495,63.0
33.84024809186589,60.0
33.842854094568274,70.0
33.84546009727066,68.0
33.848066099973046,58.0
33.85067210267544,58.0
33.853278105377825,45.0
33.85588410808021,43.0
33.858490110782604,63.0
33.86109611348499,59.0
33.86370211618738,59.0
33.86630811888977,57.0
33.868914121592155,68.0
33.87152012429455,68.0
33.874126126996934,85.0
33.87673212969933,60.0
33.87933813240171,73.0
33.8819441351041,60.0
33.884550137806485,61.0
33.88715614050888,43.0
33.889762143211264,46.0
33.89236814591365,53.0
33.89497414861604,54.0
33.89758015131843,56.0
33.900186154020815,60.0
33.90279215672321,56.0
33.905398159425594,51.0
33.90800416212799,46.0
33.91061016483037,47.0
33.91321616753276,68.0
33.91582217023515,40.0
33.91842817293754,77.0
33.921034175639925,73.0
33.92364017834231,70.0
33.926246181044704,82.0
33.92885218374709,55.0
33.93145818644948,63.0
33.93406418915187,64.0
33.936670191854255,57.0
33.93927619455665,77.0
33.941882197259034,56.0
33.94448819996143,42.0
33.94709420266381,61.0
33.9497002053662,62.0
33.95230620806859,45.0
33.95491221077098,65.0
33.95751821347337,86.0
33.96012421617575,51.0
33.96273021887814,56.0
33.96533622158053,67.0
33.96794222428292,52.0
33.97054822698531,77.0
33.973154229687694,60.0
33.97576023239009,48.0
33.97836623509247,57.0
33.980972237794866,57.0
33.98357824049725,61.0
33.98618424319964,61.0
33.98879024590203,62.0
33.99139624860442,51.0
33.99400225130681,53.0
33.99660825400919,59.0
33.99921425671158,51.0
34.00182025941397,54.0
34.00442626211636,61.0
34.00703226481875,63.0
34.00963826752113,43.0
34.012244270223526,60.0
34.01485027292591,53.0
34.017456275628305,40.0
34.02006227833069,33.0
34.02266828103308,44.0
34.02527428373547,59.0
34.027880286437856,45.0
34.03048628914024,54.0
34.033092291842635,68.0
34.03569829454502,61.0
34.03830429724741,67.0
34.0409102999498,65.0
34.043516302652186,60.0
34.04612230535457,59.0
34.048728308056965,53.0
34.05133431075935,64.0
34.05394031346174,61.0
34.05654631616413,52.0
34.059152318866516,59.0
34.06175832156891,55.0
34.064364324271295,47.0
34.06697032697368,55.0
34.069576329676075,43.0
34.07218233237846,58.0
34.07478833508085,47.0
34.07739433778323,58.0
34.080000340485626,69.0
34.08260634318801,61.0
34.085212345890405,45.0
34.08781834859279,67.0
34.09042435129518,71.0
34.09303035399757,67.0
34.095636356699956,54.0
34.09824235940235,58.0
34.100848362104735,52.0
34.10345436480712,62.0
34.106060367509514,66.0
34.1086663702119,67.0
34.111272372914286,65.0
34.11387837561667,90.0
34.116484378319065,84.0
34.11909038102145,70.0
34.121696383723844,48.0
34.12430238642623,66.0
34.126908389128616,49.0
34.12951439183101,71.0
34.132120394533395,77.0
34.13472639723579,72.0
34.137332399938174,50.0
34.13993840264056,46.0
34.14254440534295,59.0
34.14515040804534,72.0
34.147756410747725,88.0
34.15036241345011,76.0
34.152968416152504,60.0
34.15557441885489,54.0
34.15818042155728,87.0
34.16078642425967,84.0
34.163392426962055,68.0
34.16599842966445,49.0
34.168604432366834,57.0
34.17121043506923,74.0
34.17381643777161,70.0
34.176422440474,73.0
34.17902844317639,67.0
34.18163444587878,67.0
34.184240448581164,66.0
34.18684645128355,52.0
34.18945245398594,65.0
34.19205845668833,79.0
34.194664459390715,65.0
34.19727046209311,73.0
34.199876464795494,60.0
34.20248246749789,75.0
34.20508847020027,53.0
34.20769447290266,57.0
34.21030047560505,77.0
34.21290647830744,66.0
34.21551248100983,82.0
34.21811848371222,78.0
34.2207244864146,73.0
34.22333048911699,91.0
34.22593649181938,80.0
34.22854249452177,66.0
34.231148497224154,66.0
34.23375449992655,57.0
34.23636050262893,47.0
34.23896650533133,65.0
34.24157250803371,77.0
34.2441785107361,78.0
34.24678451343849,66.0
34.24939051614088,52.0
34.25199651884327,48.0
34.25460252154566,62.0
34.25720852424804,60.0
34.259814526950436,74.0
34.26242052965282,76.0
34.26502653235521,82.0
34.267632535057594,76.0
34.27023853775999,62.0
34.27284454046237,64.0
34.275450543164766,70.0
34.27805654586715,60.0
34.28066254856954,67.0
34.28326855127193,61.0
34.28587455397432,76.0
34.28848055667671,51.0
34.291086559379096,74.0
34.29369256208148,69.0
34.296298564783875,71.0
34.29890456748626,67.0
34.30151057018865,88.0
34.30411657289103,44.0
34.306722575593426,52.0
34.30932857829581,50.0
34.311934580998205,54.0
34.31454058370059,70.0
34.31714658640298,49.0
34.31975258910537,84.0
34.322358591807756,76.0
34.32496459451014,74.0
34.327570597212535,65.0
34.33017659991492,46.0
34.332782602617314,80.0
34.3353886053197,47.0
34.337994608022086,60.0
34.34060061072447,58.0
34.343206613426865,49.0
34.34581261612925,64.0
34.34841861883164,53.0
34.35102462153403,67.0
34.353630624236416,74.0
34.35623662693881,72.0
34.358842629641195,52.0
34.36144863234358,44.0
34.364054635045974,66.0
34.36666063774836,76.0
34.36926664045075,80.0
34.37187264315314,61.0
34.37447864585553,74.0
34.37708464855792,69.0
34.37969065126031,71.0
34.3822966539627,50.0
34.38490265666508,55.0
34.38750865936747,60.0
34.39011466206986,40.0
34.39272066477225,57.0
34.395326667474635,65.0
34.39793267017703,81.0
34.400538672879414,69.0
34.40314467558181,83.0
34.40575067828419,68.0
34.40835668098658,68.0
34.410962683688965,77.0
34.41356868639136,66.0
34.416174689093744,78.0
34.41878069179614,78.0
34.42138669449852,99.0
34.423992697200916,64.0
34.4265986999033,68.0
34.429204702605695,76.0
34.431810705308074,65.0
34.43441670801046,52.0
34.43702271071285,63.0
34.43962871341524,52.0
34.44223471611763,64.0
34.44484071882002,72.0
34.44744672152241,71.0
34.4500527242248,58.0
34.45265872692719,72.0
34.45526472962957,80.0
34.45787073233196,87.0
34.46047673503435,66.0
34.46308273773674,71.0
34.46568874043913,63.0
34.46829474314152,72.0
34.470900745843906,55.0
34.47350674854629,51.0
34.476112751248685,40.0
34.478718753951064,45.0
34.48132475665346,62.0
34.48393075935584,56.0
34.486536762058236,54.0
34.48914276476062,37.0
34.491748767463015,54.0
34.4943547701654,53.0
34.496960772867794,70.0
34.49956677557018,62.0
34.50217277827257,54.0
34.50477878097495,57.0
34.507384783677345,55.0
34.50999078637973,66.0
34.51259678908212,63.0
34.51520279178451,72.0
34.517808794486896,57.0
34.52041479718929,71.0
34.523020799891675,80.0
34.52562680259407,69.0
34.52823280529645,55.0
34.53083880799884,54.0
34.533444810701226,68.0
34.53605081340362,58.0
34.538656816106005,46.0
34.5412628188084,56.0
34.543868821510785,50.0
34.54647482421317,51.0
34.54908082691556,82.0
34.55168682961794,90.0
34.554292832320336,78.0
34.55689883502272,59.0
34.559504837725115,61.0
34.5621108404275,66.0
34.564716843129894,79.0
34.56732284583228,46.0
34.56992884853467,46.0
34.57253485123705,50.0
34.575140853939445,46.0
34.57774685664183,76.0
34.580352859344224,68.0
34.58295886204661,71.0
34.585564864748996,73.0
34.58817086745139,67.0
34.590776870153775,45.0
34.59338287285617,42.0
34.59598887555855,44.0
34.59859487826094,51.0
34.601200880963326,72.0
34.60380688366572,70.0
34.606412886368105,37.0
34.6090188890705,41.0
34.611624891772884,42.0
34.61423089447528,47.0
34.61683689717766,59.0
34.619442899880056,45.0
34.622048902582435,56.0
34.62465490528482,59.0
34.627260907987214,69.0
34.6298669106896,71.0
34.63247291339199,46.0
34.63507891609438,42.0
34.63768491879677,51.0
34.64029092149916,42.0
34.64289692420155,66.0
34.64550292690393,62.0
34.64810892960632,59.0
34.65071493230871,60.0
34.6533209350111,74.0
34.65592693771349,68.0
34.65853294041588,64.0
34.66113894311827,44.0
34.66374494582065,53.0
34.666350948523046,72.0
34.668956951225425,70.0
34.67156295392782,62.0
34.674168956630204,52.0
34.6767749593326,44.0
34.67938096203498,52.0
34.681986964737376,66.0
34.68459296743976,47.0
34.687198970142155,53.0
34.68980497284454,66.0
34.69241097554693,65.0
34.69501697824931,76.0
34.6976229809517,44.0
34.70022898365409,54.0
34.70283498635648,50.0
34.70544098905887,68.0
34.70804699176126,64.0
34.71065299446365,72.0
34.71325899716604,74.0
34.71586499986842,83.0
34.71847100257081,84.0
34.7210770052732,71.0
34.72368300797559,56.0
34.72628901067798,58.0
34.72889501338037,69.0
34.73150101608276,76.0
34.734107018785146,76.0
34.736713021487525,57.0
34.73931902418992,61.0
34.741925026892304,46.0
34.7445310295947,39.0
34.74713703229708,73.0
34.749743034999476,76.0
34.75234903770186,61.0
34.754955040404255,43.0
34.75756104310664,82.0
34.760167045809034,57.0
34.76277304851141,63.0
34.765379051213806,65.0
34.76798505391619,60.0
34.770591056618585,65.0
34.77319705932097,62.0
34.77580306202336,52.0
34.77840906472575,81.0
34.781015067428136,75.0
34.78362107013053,92.0
34.78622707283291,69.0
34.7888330755353,64.0
34.79143907823769,55.0
34.79404508094008,58.0
34.796651083642466,53.0
34.79925708634486,57.0
34.801863089047245,54.0
34.80446909174964,71.0
34.807075094452024,62.0
34.80968109715441,29.0
34.812287099856796,57.0
34.81489310255918,66.0
34.817499105261575,60.0
34.82010510796396,59.0
34.822711110666354,53.0
34.82531711336874,63.0
34.82792311607113,65.0
34.83052911877352,81.0
34.833135121475905,48.0
34.83574112417829,68.0
34.838347126880684,62.0
34.84095312958307,50.0
34.84355913228546,65.0
34.84616513498785,54.0
34.84877113769024,56.0
34.85137714039263,56.0
34.853983143095014,63.0
34.8565891457974,60.0
34.859195148499786,60.0
34.86180115120218,72.0
34.864407153904565,68.0
34.86701315660696,64.0
34.869619159309345,58.0
34.87222516201174,62.0
34.874831164714124,85.0
34.87743716741652,82.0
34.880043170118896,84.0
34.88264917282129,68.0
34.885255175523675,66.0
34.88786117822606,70.0
34.890467180928454,74.0
34.89307318363084,64.0
34.89567918633323,78.0
34.89828518903562,42.0
34.90089119173801,59.0
34.90349719444039,58.0
34.906103197142784,82.0
34.90870919984517,91.0
34.91131520254756,70.0
34.91392120524995,44.0
34.91652720795234,62.0
34.91913321065473,58.0
34.92173921335712,67.0
34.92434521605951,48.0
34.926951218761886,70.0
34.92955722146428,95.0
34.932163224166665,59.0
34.93476922686906,65.0
34.937375229571444,63.0
34.93998123227384,46.0
34.94258723497622,57.0
34.945193237678616,50.0
34.947799240381,63.0
34.95040524308339,51.0
34.953011245785774,76.0
34.95561724848817,45.0
34.95822325119055,50.0
34.960829253892946,58.0
34.96343525659533,56.0
34.96604125929772,58.0
34.96864726200011,88.0
34.9712532647025,70.0
34.97385926740488,52.0
34.97646527010727,55.0
34.97907127280966,53.0
34.98167727551205,58.0
34.98428327821444,66.0
34.98688928091683,57.0
34.98949528361922,50.0
34.992101286321606,53.0
34.994707289024,48.0
34.99731329172638,69.0
34.99991929442877,63.0
35.00252529713116,68.0
35.00513129983354,65.0
35.007737302535936,57.0
35.01034330523832,61.0
35.012949307940715,59.0
35.0155553106431,47.0
35.018161313345495,63.0
35.02076731604787,55.0
35.02337331875027,73.0
35.02597932145265,61.0
35.028585324155046,59.0
35.03119132685743,84.0
35.033797329559825,64.0
35.03640333226221,67.0
35.0390093349646,54.0
35.04161533766699,43.0
35.04422134036937,61.0
35.04682734307176,68.0
35.04943334577415,47.0
35.05203934847654,62.0
35.05464535117893,61.0
35.05725135388132,57.0
35.059857356583706,41.0
35.0624633592861,53.0
35.065069361988485,49.0
35.06767536469088,65.0
35.07028136739326,57.0
35.07288737009565,61.0
35.075493372798036,79.0
35.07809937550042,60.0
35.080705378202815,67.0
35.0833113809052,48.0
35.085917383607594,45.0
35.08852338630998,61.0
35.091129389012366,37.0
35.09373539171475,58.0
35.096341394417145,46.0
35.09894739711953,43.0
35.101553399821924,66.0
35.10415940252431,66.0
35.1067654052267,53.0
35.10937140792909,68.0
35.11197741063148,60.0
35.11458341333386,64.0
35.11718941603625,67.0
35.11979541873864,77.0
35.122401421441026,71.0
35.12500742414342,67.0
35.127613426845805,58.0
35.1302194295482,68.0
35.132825432250584,64.0
35.13543143495298,53.0
35.138037437655356,49.0
35.14064344035775,33.0
35.143249443060135,56.0
35.14585544576253,53.0
35.148461448464914,65.0
35.15106745116731,49.0
35.15367345386969,58.0
35.15627945657208,52.0
35.15888545927447,61.0
35.16149146197685,70.0
35.164097464679244,86.0
35.16670346738163,81.0
35.16930947008402,75.0
35.17191547278641,60.0
35.1745214754888,58.0
35.17712747819119,70.0
35.17973348089358,62.0
35.18233948359597,70.0
35.18494548629836,56.0
35.18755148900074,57.0
35.190157491703125,67.0
35.19276349440552,78.0
35.195369497107905,71.0
35.1979754998103,54.0
35.200581502512684,53.0
35.20318750521508,55.0
35.20579350791746,59.0
35.208399510619856,48.0
35.211005513322235,62.0
35.21361151602463,49.0
35.216217518727014,50.0
35.21882352142941,67.0
35.22142952413179,63.0
35.224035526834186,65.0
35.22664152953657,50.0
35.22924753223896,67.0
35.23185353494135,62.0
35.23445953764373,59.0
35.23706554034612,71.0
35.23967154304851,44.0
35.2422775457509,64.0
35.24488354845329,67.0
35.24748955115568,56.0
35.25009555385807,49.0
35.25270155656046,90.0
35.255307559262846,73.0
35.25791356196523,56.0
35.26051956466762,56.0
35.26312556737001,51.0
35.2657315700724,80.0
35.26833757277478,73.0
35.270943575477176,76.0
35.27354957817956,74.0
35.276155580881955,61.0
35.278761583584334,70.0
35.28136758628673,40.0
35.28397358898911,29.0
35.286579591691506,41.0
35.28918559439389,55.0
35.291791597096285,58.0
35.29439759979867,47.0
35.297003602501064,82.0
35.29960960520345,65.0
35.30221560790584,91.0
35.30482161060822,61.0
35.30742761331061,65.0
35.310033616013,59.0
35.31263961871539,42.0
35.31524562141778,48.0
35.317851624120166,42.0
35.32045762682256,51.0
35.323063629524945,69.0
35.32566963222734,43.0
35.32827563492972,57.0
35.33088163763211,53.0
35.333487640334496,68.0
35.33609364303689,56.0
35.338699645739275,47.0
35.34130564844167,74.0
35.343911651144055,53.0
35.34651765384644,40.0
35.349123656548834,50.0
35.35172965925121,57.0
35.354335661953606,44.0
35.35694166465599,72.0
35.359547667358385,68.0
35.36215367006077,53.0
35.364759672763164,57.0
35.36736567546555,50.0
35.36997167816794,57.0
35.37257768087033,62.0
35.375183683572715,66.0
35.3777896862751,56.0
35.38039568897749,55.0
35.38300169167988,67.0
35.385607694382266,55.0
35.38821369708466,55.0
35.390819699787045,62.0
35.39342570248944,63.0
35.396031705191824,58.0
35.39863770789421,68.0
35.401243710596596,68.0
35.40384971329899,58.0
35.406455716001375,85.0
35.40906171870377,62.0
35.411667721406154,45.0
35.41427372410855,42.0
35.41687972681093,43.0
35.41948572951332,49.0
35.422091732215705,60.0
35.42469773491809,64.0
35.427303737620484,59.0
35.42990974032287,67.0
35.43251574302526,65.0
35.43512174572765,64.0
