Time[s],Counts_Raw,Fit,Counts_Corrected
32.04090210791304,56.0,50.59322007456207,43.89521507406607
32.043485530780046,66.0,50.59378296526512,48.7718363404274
32.04606895364703,59.0,50.59434565589081,53.64841358177364
32.04865237651403,48.0,50.594908146222664,65.35285476048011
32.05123579938103,47.0,50.59547043604295,57.54883516568225
32.053819222248016,42.0,50.59603252513498,45.84348523011431
32.056402645115014,48.0,50.59659441328142,45.842960796668194
32.05898606798202,40.0,50.597156100265224,41.940946831018664
32.06156949084901,54.0,50.597717585869546,45.84188728535082
32.064152913716,44.0,50.59827886987743,39.98928273364436
32.066736336583006,43.0,50.59883995207155,52.668219195329584
32.069319759449996,54.0,50.599400832235084,42.914403743692674
32.07190318231699,51.0,50.599961510151466,40.96322910033632
32.07448660518399,37.0,50.60052198560342,53.64174495404586
32.07707002805098,48.0,50.601082258374106,49.73997103027068
32.079653450917974,41.0,50.601642328246626,36.08543123549316
32.08223687378498,42.0,50.60220219500471,45.837777615874074
32.08482029665197,44.0,50.60276185843089,40.960899908444844
32.08740371951896,42.0,50.60332131830874,39.98521222791169
32.089987142385965,59.0,50.6038805744213,42.910496667958796
32.092570565252956,74.0,50.60443962655204,41.934808126301505
32.095153988119954,64.0,50.60499847448419,54.61207517620642
32.09773741098695,60.0,50.605557118001165,75.09081576776225
32.10032083385394,50.0,50.606115556886046,61.437172259553336
32.10290425672094,56.0,50.606673790922684,57.53575905691832
32.10548767958794,56.0,50.607231819893926,49.733740361989476
32.10807110245493,68.0,50.607789643583914,55.58421596465632
32.11065452532193,63.0,50.60834726177557,54.60838755208533
32.113237948188925,51.0,50.60890467425256,65.33424642763566
32.115821371055915,72.0,50.60946188079814,61.43311946699396
32.11840479392291,56.0,50.61001888119664,49.730942071415484
32.12098821678991,51.0,50.61057567523045,71.18276383145712
32.1235716396569,52.0,50.611132262684286,54.60531824268401
32.1261550625239,68.0,50.61168864334091,48.754173166817054
32.1287384853909,49.0,50.61224481698463,51.678851130302064
32.13132190825789,68.0,50.6128007833988,65.32910355273634
32.133905331124886,48.0,50.61335654236702,48.75251478177961
32.136488753991884,49.0,50.613912093673214,66.30267818493303
32.139072176858875,50.0,50.61446743710112,46.80138211452868
32.14165559972587,54.0,50.615022572434505,45.82584318902809
32.14423902259287,46.0,50.61557749945717,49.72533463779837
32.14682244545986,40.0,50.61613221795291,53.62473738286644
32.14940586832686,33.0,50.616686727705485,44.84929025871679
32.15198929119386,63.0,50.61724102849906,38.02399122656789
32.15457271406085,37.0,50.61779512011758,33.148734307615086
32.157156136927846,39.0,50.61834900234465,61.421966617694125
32.15973955979484,46.0,50.61890267496462,36.07283495669253
32.162322982661834,40.0,50.619456137760956,37.047314749099314
32.16490640552883,53.0,50.620009390518156,45.82120754150674
32.16748982839583,38.0,50.62056243302038,38.99632199574262
32.17007325126282,35.0,50.621115265051074,51.66957148781512
32.17265667412982,47.0,50.62166788639505,37.045689888997
32.175240096996816,40.0,50.62222029683593,34.12065429822542
32.17782351986381,52.0,50.62277249615825,44.84378720074892
32.180406942730805,53.0,50.623324484145925,38.994160761358216
32.1829903655978,51.0,50.62387626058322,50.691810744581744
32.185573788464794,39.0,50.62442782525459,51.66608417220414
32.18815721133179,42.0,50.624979177944056,49.71585221798159
32.19074063419879,50.0,50.62553031843627,38.01761370943859
32.19332405706578,54.0,50.6260812465152,41.916371154249646
32.19590747993278,54.0,50.62663196196517,48.73943640268408
32.198490902799776,38.0,50.627182464570836,52.63796053081751
32.20107432566677,39.0,50.627732754116565,52.637376275262795
32.203657748533765,51.0,50.62828283038664,37.040697515476495
32.20624117140076,57.0,50.62883269316567,37.040287330397405
32.20882459426775,64.0,50.629382342238124,50.68618479673751
32.21140801713475,54.0,50.62993177738854,53.609783835243434
32.21399144000175,53.0,50.630480998401296,64.33103233971633
32.21657486286874,49.0,50.63103000506141,52.63388771156315
32.21915828573574,45.0,50.631578797153225,51.658595200278796
32.221741708602735,54.0,50.63212737446121,47.75930451147724
32.224325131469726,55.0,50.6326757367702,43.86010942934081
32.226908554336724,57.0,50.63322388386475,52.63149863446597
32.22949197720372,39.0,50.63377181552985,53.6055950387381
32.23207540007072,55.0,50.63431953155027,55.554307467187755
32.23465882293771,62.0,50.634867031710655,38.01042709057219
32.23724224580471,42.0,50.63541431579567,52.629194677225314
32.239825668671706,47.0,50.63596138359007,60.425472451373935
32.2424090915387,59.0,50.63650823487944,40.93289940513205
32.244992514405695,41.0,50.637054869447944,45.80536649201531
32.24757593727269,52.0,50.637601287080834,58.47426872397773
32.25015936013968,58.0,50.638147487562925,39.95698561950121
32.25274278300668,48.0,50.638693470679335,50.67658879677765
32.25532620587368,42.0,50.63923923621505,55.54877298185602
32.25790962874067,73.0,50.63978478395469,46.77740263566375
32.26049305160767,46.0,50.64033011368432,41.90426876884885
32.263076474474666,51.0,50.64087522518822,71.13904566841666
32.26565989734166,44.0,50.64142011825155,44.826851559686475
32.268243320208654,43.0,50.64196479265965,49.69880244776141
32.27082674307565,53.0,50.64250924819792,42.87688305764459
32.27341016594265,60.0,50.64305348465119,41.90197843068745
32.27599358880964,66.0,50.64359750180521,50.67156750801951
32.27857701167664,44.0,50.64414129944484,59.44097683567088
32.28116043454364,47.0,50.64468487735522,63.33809246250894
32.28374385741063,43.0,50.64522823532215,41.9000769170234
32.286327280277625,38.0,50.64577137313098,47.74609535583295
32.28891070314462,60.0,50.646314290566686,40.92477518913802
32.29149412601162,49.0,50.646856987415106,38.00117007386871
32.29407754887861,57.0,50.64739946346141,57.488281624857336
32.29666097174561,44.0,50.64794171849148,48.718390390393324
32.29924439461261,56.0,50.64848375229031,54.563974809250794
32.3018278174796,55.0,50.64902556464367,42.87125432235189
32.304411240346596,56.0,50.649567155337266,54.562749053002335
32.306994663213594,57.0,50.65010852415684,54.56218272622209
32.309578086080585,61.0,50.6506496708875,54.56155174947344
32.31216150894758,43.0,50.65119059531525,54.56101846380625
32.31474493181458,51.0,50.6517312972258,59.43184345879126
32.31732835468157,44.0,50.65227177640473,42.868412264971994
32.31991177754857,55.0,50.65281203263795,49.68784810509533
32.32249520041557,64.0,50.65335206571115,41.89323122461792
32.32507862328256,61.0,50.653891875410196,54.55800373700913
32.327662046149555,52.0,50.65443146152135,61.37709407159127
32.33024546901655,44.0,50.65497082382949,60.402159343706444
32.332828891883544,52.0,50.65550996212152,49.685168134164996
32.33541231475054,57.0,50.65604887618265,42.8651144283358
32.33799573761754,65.0,50.65658756579939,50.65822916245088
32.34057916048453,69.0,50.657126030757404,55.52860352641437
32.34316258335153,33.0,50.65766427084323,63.32137013459578
32.345746006218526,47.0,50.65820228584207,68.1916024889797
32.34832942908552,41.0,50.658740075540784,32.14709608210251
32.350912851952515,36.0,50.659277639725055,44.81056901498232
32.35349627481951,57.0,50.65981497818149,38.96532222384121
32.3560796976865,38.0,50.66035209069567,37.016651785117574
32.3586631205535,52.0,50.66088897705417,55.52437980985269
32.3612465434205,71.0,50.661425637043415,37.01586207037326
32.36382996628749,56.0,50.661962070449576,50.65271021693479
32.36641338915449,46.0,50.66249827705857,66.23744722804986
32.368996812021486,31.0,50.66303425665729,56.49602133745793
32.37158023488848,36.0,50.66357000903153,45.780794293270446
32.374163657755474,45.0,50.664105533968204,30.195501054869965
32.37674708062247,48.0,50.66464083125375,35.06536584417336
32.37933050348946,48.0,50.66517590067429,42.85719246987719
32.38191392635646,54.0,50.66571074201661,47.726811573142186
32.38449734922346,48.0,50.66624535506711,46.752221474889666
32.38708077209045,39.0,50.6667797396123,51.6217373291729
32.38966419495745,43.0,50.667313895439015,47.72529332595877
32.392247617824445,34.0,50.667847822333606,37.985019450541586
32.394831040691436,38.0,50.66838152008298,38.95853456528857
32.397414463558434,39.0,50.66891498847346,36.036288695642725
32.39999788642543,32.0,50.66944822729238,37.00983471015934
32.40258130929243,48.0,50.66998123632599,37.98337494081352
32.40516473215942,52.0,50.67051401536129,30.19159939303063
32.40774815502642,45.0,50.67104656418485,46.74774638668168
32.410331577893416,42.0,50.67157888258386,50.642854016507044
32.41291500076041,48.0,50.672110970345116,44.79897321364842
32.415498423627405,39.0,50.67264282725532,39.929046894889325
32.4180818464944,39.0,50.67317445310169,47.71958717191592
32.42066526936139,53.0,50.67370584767116,37.98050070251338
32.42324869222839,47.0,50.67423701075048,37.98008452018257
32.42583211509539,63.0,50.674767942127005,51.61340090143494
32.42841553796238,65.0,50.675298641587645,44.79602881800383
32.43099896082938,73.0,50.67582910891983,61.35048092715442
32.433582383696375,50.0,50.67635934391014,62.32362181926146
32.43616580656337,55.0,50.67688934634606,72.06092054967303
32.438749229430364,62.0,50.67741911601498,49.66307912429329
32.44133265229736,41.0,50.67794865270409,52.58384968142491
32.44391607516436,36.0,50.678477956200176,61.34715486841742
32.44649949803135,40.0,50.67900702629121,39.92388880974613
32.44908292089835,49.0,50.679535862764055,35.05478273215704
32.451666343765346,50.0,50.680064465406495,37.97560890612658
32.45424976663234,40.0,50.68059283400547,48.686168959829956
32.456833189499335,44.0,50.681120968348715,48.68562100757845
32.45941661236633,46.0,50.68164886822399,38.94809166598134
32.46200003523333,37.0,50.682176533418115,42.842422041343525
32.46458345810032,48.0,50.6827039637189,44.78937050013337
32.46716688096732,57.0,50.683231158914204,36.025822577648796
32.46975030383432,44.0,50.68375811879127,45.762072658049874
32.47233372670131,45.0,50.68428484313808,56.47168651071843
32.474917149568306,29.0,50.684811331741855,41.86650357034523
32.477500572435304,31.0,50.68533758439085,44.78694925259333
32.480083995302294,40.0,50.68586360087226,28.234953859238885
32.48266741816929,20.0,50.686389380974354,30.181882674456574
32.48525084103629,47.0,50.6869149244845,38.94393969676457
32.48783426390328,49.0,50.68744023119093,19.471755638252944
32.49041768677028,49.0,50.68796530088114,45.75812454195693
32.49300110963728,53.0,50.688490133343585,46.731223706388846
32.49558453250427,42.0,50.689014728365414,48.677809361950494
32.498167955371265,56.0,50.689539085735376,50.624369841767475
32.50075137823826,58.0,50.69006320524099,41.86206686333753
32.503334801105254,42.0,50.69058708667036,54.51743537618313
32.50591822397225,45.0,50.691110729811804,55.490369360661134
32.50850164683925,42.0,50.69163413445338,40.88720015611034
32.51108506970624,37.0,50.692157300383215,44.780762869282626
32.51366849257324,36.0,50.69268022738901,40.88635113055352
32.516251915440236,42.0,50.69320291525977,36.01854715880472
32.51883533830723,44.0,50.69372536378324,35.04467485938221
32.521418761174225,35.0,50.69424757274777,40.885079930420034
32.52400218404122,45.0,50.69476954194188,41.85805758519564
32.52658560690821,56.0,50.695291271154026,34.07013579516206
32.52916902977521,46.0,50.69581276017173,44.777449256158434
32.53175245264221,58.0,50.69633400878438,53.537650038837455
32.5343358755092,43.0,50.696855016780255,45.74987545842305
32.5369192983762,52.0,50.697375783947265,56.45673503295984
32.539502721243196,44.0,50.69789631007459,41.85541143734008
32.542086144110186,47.0,50.69841659495064,50.61530541663524
32.544669566977184,45.0,50.6989366383637,42.82792171044275
32.54725298984418,39.0,50.699456440102765,45.74746986920945
32.54983641271117,47.0,50.69997599995639,43.800333453924395
32.55241983557817,54.0,50.700495317713155,36.01323497912381
32.55500325844517,58.0,50.70101439316178,46.719361744471826
32.55758668131216,47.0,50.70153322609152,53.53204342664685
32.56017010417916,38.0,50.70205181629037,56.45136915461626
32.562753527046155,74.0,50.702570163547705,45.7446061297087
32.565336949913146,54.0,50.70308826765242,36.98459235136397
32.567920372780144,54.0,50.703606128392934,72.02193542290479
32.57050379564714,46.0,50.704123745558675,50.609423902467825
32.57308721851415,43.0,50.70464111893874,54.50195138622075
32.57567064138113,34.0,50.70515824832165,44.7690095519647
32.57825406424813,47.0,50.70567513349701,41.84880665678065
32.58083748711513,43.0,50.70619177425331,32.11616837524343
32.58342090998212,54.0,50.70670817038022,46.713966161361896
32.586004332849114,49.0,50.70722432166644,40.874296305002645
32.58858775571612,41.0,50.707740227901475,53.52527188370004
32.5911711785831,52.0,50.70825588887436,47.685676626395434
32.5937546014501,33.0,50.708771304374615,39.89984141034074
32.596338024317106,51.0,50.70928647419122,49.631019281107
32.59892144718409,48.0,50.709801398113655,32.113825764041394
32.60150487005109,47.0,50.71031607593133,50.603113233228214
32.60408829291809,46.0,50.710830507433826,46.71007177117281
32.60667171578508,47.0,50.71134469241011,44.76330993347801
32.609255138652074,36.0,50.71185863065032,45.73601096274797
32.61183856151908,54.0,50.71237232194318,45.73548549157567
32.61442198438607,38.0,50.71288576607893,35.031072183395736
32.61700540725306,37.0,50.71339896284687,52.54613237839658
32.619588830120065,51.0,50.713911912036686,36.00342263944913
32.622172252987056,43.0,50.71442461343776,36.97611200087704
32.62475567585405,50.0,50.71493706684022,49.625327294226736
32.62733909872105,54.0,50.71544927203341,41.84048134973273
32.62992252158804,40.0,50.71596122880751,47.67826717509888
32.63250594445504,61.0,50.71647293695209,49.623773091472685
32.63508936732204,56.0,50.716984396257125,42.812258107354864
32.63767279018903,54.0,50.71749560651224,57.40666837175377
32.64025621305603,39.0,50.71800656750757,56.43313879217021
32.642839635923025,47.0,50.718517279032966,50.5947132257279
32.645423058790016,35.0,50.719027740878516,38.91858020448126
32.64800648165701,55.0,50.719537952834244,46.70182950957678
32.65058990452401,56.0,50.72004791469009,34.05312689032871
32.653173327391,54.0,50.7205576262362,53.51141946599819
32.655756750258,57.0,50.721067087262675,54.48378221725579
32.658340173125,59.0,50.72157629755979,51.56448394362815
32.66092359599199,45.0,50.72208525691789,55.455592657090165
32.663507018858986,44.0,50.72259396512686,58.373693497269414
32.666090441725984,52.0,50.72310242197741,43.77980355906766
32.668673864592975,58.0,50.72361062725953,42.80645801825449
32.67125728745997,42.0,50.72411858076355,50.58896763820667
32.67384071032697,44.0,50.72462628228029,56.4255706013646
32.67642413319396,43.0,50.72513373159973,39.88662927446421
32.67900755606096,46.0,50.72564092851272,43.77754069515504
32.68159097892796,39.0,50.726147872809335,41.83144286822062
32.68417440179495,53.0,50.72665456428028,43.776653527864255
32.686757824661946,47.0,50.72716100271667,38.91218034562189
32.689341247528944,54.0,50.7276671879082,51.55809652537573
32.691924670395935,36.0,50.728173119646264,44.748120089876465
32.69450809326293,45.0,50.72867879772132,53.50255723425653
32.69709151612993,61.0,50.729184221923816,35.019533713697456
32.69967493899692,50.0,50.72968939204512,43.77397647500038
32.70225836186392,66.0,50.73019430787561,58.36466913751792
32.70484178473092,67.0,50.73069896920631,49.609466386493295
32.70742520759791,51.0,50.731203375827846,63.22711097705178
32.710008630464905,61.0,50.731707527531505,66.14463267009705
32.7125920533319,39.0,50.73221142410813,48.635234674904495
32.715175476198894,41.0,50.732715065348465,59.33437915844843
32.71775889906589,51.0,50.733218451044024,38.907398401992396
32.72034232193289,50.0,50.73372158098543,39.879689636291005
32.72292574479988,40.0,50.73422445496433,46.6879665030865
32.72550916766688,52.0,50.73472707277133,51.55073958076537
32.728092590533876,48.0,50.73522943419784,38.90582906419877
32.73067601340087,62.0,50.73573153903513,50.57702857966069
32.733259436267865,39.0,50.736233387074655,46.68601831118576
32.73584285913486,55.0,50.7367349781074,60.30221102456562
32.73842628200185,44.0,50.7372363119246,37.93160320003517
32.74100970486885,37.0,50.73773738831815,53.49279451742768
32.74359312773585,46.0,50.73823820707911,42.793774155317806
32.74617655060284,37.0,50.7387387679988,35.98531506117433
32.74875997346984,46.0,50.73923907086913,43.76549787202384
32.751343396336836,43.0,50.73973911548153,36.95714557368774
32.753926819203826,59.0,50.7402389016275,44.73712805926334
32.756510242070824,47.0,50.74073842909858,40.846542533137836
32.75909366493782,53.0,50.741237697686685,56.406548889237456
32.76167708780481,38.0,50.74173670718293,46.68082010035869
32.76426051067181,49.0,50.74223545737986,52.51536873122677
32.76684393353881,43.0,50.74273394806885,36.954902313882485
32.7694273564058,51.0,50.74323217904163,47.65186789364088
32.7720107792728,49.0,50.743730150090094,41.81654245837126
32.774594202139795,58.0,50.74422786100621,47.65091744600795
32.77717762500679,47.0,50.744725311581846,48.62293919431977
32.779761047873784,48.0,50.74522250160922,57.37444936402608
32.78234447074078,47.0,50.745719430879845,44.732133057084866
32.78492789360778,59.0,50.746216099186434,45.70418525929563
32.78751131647477,61.0,50.74671250632055,47.64852237037849
32.79009473934177,51.0,50.747208652074214,57.37214136286639
32.792678162208766,60.0,50.747704536240214,59.31639428960625
32.79526158507576,57.0,50.748200158610175,49.59184285986703
32.797845007942755,54.0,50.74869551897657,56.398084350978024
32.80042843080975,47.0,50.749190617131845,57.36985192866996
32.80301185367675,63.0,50.7496854528682,52.50745341554284
32.80559527654374,74.0,50.75018002597789,45.70047150726896
32.80817869941074,41.0,50.75067433625334,60.2850824262714
32.81076212227774,71.0,50.751168383487105,72.92482440080494
32.81334554514473,64.0,50.75166216747188,38.892880687024444
32.815928968011725,61.0,50.75215568799977,70.00650020502508
32.81851239087872,64.0,50.75264894486348,62.22733985376544
32.821095813745714,55.0,50.753141937855794,58.33755648077931
32.82367923661271,49.0,50.75363466676902,63.19840510049835
32.82626265947971,51.0,50.7541271313964,52.50275025842711
32.82884608234671,60.0,50.75461933153024,48.61316838685889
32.8314295052137,55.0,50.75511126696311,49.58493834314868
32.834012928080696,60.0,50.75560293748819,56.3901451556012
32.836596350947694,42.0,50.75609434289846,55.41732846479863
32.839179773814685,46.0,50.75658548298643,58.33345100248698
32.84176319668168,54.0,50.75707635754526,40.83301684400067
32.84434661954868,48.0,50.75756696636782,44.72142016235739
32.84693004241567,59.0,50.75805730924716,52.498583561507985
32.84951346528267,72.0,50.75854738597627,46.66492676839698
32.85209688814967,56.0,50.75903719634858,57.358375974115916
32.85468031101666,76.0,50.75952674015668,69.02380129380617
32.857263733883656,79.0,50.76001601719435,55.41292821499519
32.859847156750654,59.0,50.760505027254084,72.91102924966253
32.862430579617644,65.0,50.76099377012963,77.77102217893116
32.86501400248464,68.0,50.76148224561425,57.35559150471818
32.86759742535164,63.0,50.76197045350115,63.18773614929523
32.87018084821863,44.0,50.76245839358398,66.10338820924517
32.87276427108563,64.0,50.76294606565617,61.242248369031586
32.87534769395263,50.0,50.76343346951056,40.82776863290928
32.87793111681962,50.0,50.76392060494113,64.15730570396408
32.880514539686615,62.0,50.76440747174144,48.60353748209309
32.88309796255361,55.0,50.76489406970511,48.60301116015762
32.885681385420604,53.0,50.765380398625474,59.295111667597666
32.8882648082876,50.0,50.76586645829676,53.462300000945106
32.8908482311546,68.0,50.76635224851205,51.51769989496097
32.89343165402159,55.0,50.766837769065354,49.573160768370144
32.89601507688859,48.0,50.76732301975057,66.09690026007593
32.898598499755586,48.0,50.76780800036139,53.46021412848495
32.90118192262258,54.0,50.76829271069187,46.655715346336365
32.903765345489575,55.0,50.76877715053564,46.65523846459109
32.90634876835657,34.0,50.76926131968694,52.48661287478171
32.90893219122356,36.0,50.76974521793967,53.45807692571543
32.91151561409056,47.0,50.77022884508807,33.04647524619941
32.91409903695756,60.0,50.77071220092556,34.018116861232556
32.91668245982455,61.0,50.77119528524718,46.652963427011855
32.91926588269155,64.0,50.771678097846376,56.37174977641553
32.921849305558545,43.0,50.77216063851783,60.25892374047544
32.924432728425536,47.0,50.77264290705567,62.20214115839917
32.927016151292534,42.0,50.77312490325391,42.763540020328946
32.92959957415953,34.0,50.773606626907366,45.67881556227803
32.93218299702652,48.0,50.774088077810084,40.81894597935025
32.93476641989352,58.0,50.77456925575656,30.127972379443236
32.93734984276052,69.0,50.775050160541156,49.564938525436446
32.93993326562751,55.0,50.775530791958566,56.367368129547685
32.94251668849451,56.0,50.77601114980368,67.05705093347933
32.945100111361505,54.0,50.77649123387013,51.5071373146493
32.9476835342285,50.0,50.77697104395359,55.3939438839443
32.950266957095494,55.0,50.77745057984815,53.449735205154866
32.95285037996249,50.0,50.77792984134876,48.59020906279329
32.95543380282949,46.0,50.77840882824982,53.44871821824927
32.95801722569648,51.0,50.77888754034642,48.58927985257469
32.96060064856348,49.0,50.77936597743364,43.72993558307644
32.963184071430476,57.0,50.77984413930606,50.53182605118491
32.96576749429747,46.0,50.78032202575868,47.6160992734367
32.968350917164464,54.0,50.780799636586494,53.446096259285696
32.97093434003146,51.0,50.781276971584596,43.72825318702962
32.97351776289846,52.0,50.78175403054776,54.41684782865923
32.97610118576545,48.0,50.78223081327157,49.55769896018319
32.97868460863245,47.0,50.78270731955092,49.55723626923282
32.98126803149945,48.0,50.78318354918107,48.585043511819094
32.98385145436644,43.0,50.78365950195694,45.66945366805885
32.986434877233435,59.0,50.784135177674116,45.66902949474752
32.98901830010043,60.0,50.78461057612811,42.7535862585064
32.991601722967424,41.0,50.78508569711401,56.356463088304736
32.99418514583442,55.0,50.78556054042724,58.299249635310844
32.99676856870142,57.0,50.786035105863455,40.80908779334277
32.99935199156841,42.0,50.78650939321795,53.43993853032589
33.00193541443541,53.0,50.78698340228615,55.38267531758174
33.004518837302406,61.0,50.78745713286396,40.80787891440559
33.007102260169404,46.0,50.7879305847468,51.49517251155339
33.009685683036395,65.0,50.78840375773045,59.26746674627066
33.01226910590339,51.0,50.78887665161086,44.69305430306122
33.01485252877039,58.0,50.78934926618331,63.15266438073013
33.01743595163738,41.0,50.78982160124385,49.55009310529567
33.02001937450438,58.0,50.790293656588176,55.378947410266846
33.02260279737138,45.0,50.790765432012556,40.80515460844617
33.02518622023837,43.0,50.79123692731262,56.349445911706425
33.027769643105366,48.0,50.79170814228459,43.7189861247316
33.03035306597236,52.0,50.7921790767239,41.775512859458104
33.032936488839354,48.0,50.79264973042765,46.63265340367798
33.03551991170635,66.0,50.79312010319105,49.546721281600185
33.03810333457335,53.0,50.79359019481049,46.631802716408856
33.04068675744034,53.0,50.79406000508249,64.11811954283621
33.04327018030734,63.0,50.794529533802915,52.45976846548729
33.045853603174336,56.0,50.79499878076822,50.51634929329157
33.04843702604133,47.0,50.79546774577464,59.25896742276382
33.051020448908325,48.0,50.79593642861912,57.31554732215591
33.05360387177532,46.0,50.79640482909716,44.6862117506098
33.056187294642314,41.0,50.79687294700596,47.600132361170836
33.05877071750931,48.0,50.79734078214171,43.71396647160873
33.06135414037631,62.0,50.79780833430108,40.79934034671169
33.0639375632433,46.0,50.798275603280366,46.62733455968555
33.0665209861103,55.0,50.798742588876934,60.22641618037596
33.069104408977296,54.0,50.799209290886964,42.74093659338541
33.07168783184429,45.0,50.79967570910689,55.36841657431796
33.074271254711284,64.0,50.800141843334266,52.453790436615236
33.07685467757828,56.0,50.80060769336526,43.711089228629135
33.07943810044527,47.0,50.8010732589972,61.19497533433605
33.08202152331227,50.0,50.801538540027074,54.394980827812105
33.08460494617927,68.0,50.80200353625109,46.623830300872214
33.08718836904626,62.0,50.80246824746709,48.56604811584111
33.08977179191326,41.0,50.80293267347192,66.04917264112737
33.092355214780255,62.0,50.80339681406257,60.220774940098636
33.094938637647246,58.0,50.80386066903607,39.823007251136005
33.097522060514244,68.0,50.80432423818997,59.24834844050929
33.10010548338124,43.0,50.80478752132105,56.333972251741216
33.10268890624823,55.0,50.80525051822714,66.0461010618601
33.10527232911523,51.0,50.805713228705216,42.73531731858384
33.10785575198223,76.0,50.806175652552746,53.418644989840686
33.11043917484922,52.0,50.80663778956709,48.561911419034004
33.11302259771622,62.0,50.8070996395456,73.81347799731884
33.115606020583215,49.0,50.80756120228577,51.47469719860237
33.11818944345022,61.0,50.80802247758601,59.24392311414704
33.1207728663172,64.0,50.80848346524257,48.560110099148005
33.1233562891842,56.0,50.808944165054264,59.24283582507633
33.125939712051206,65.0,50.80940457681805,62.15580452000722
33.12852313491819,64.0,50.80986470033217,54.38580732664559
33.13110655778519,67.0,50.81032453539379,63.12579148064833
33.13368998065219,66.0,50.81078408180152,62.15410058409907
33.136273403519176,47.0,50.81124333935273,65.06691016210243
33.138856826386174,45.0,50.81170230784546,63.12402330932673
33.14144024925318,49.0,50.812160987077824,44.67201168171596
33.14402367212017,62.0,50.81261937684762,45.64270821341779
33.14660709498716,62.0,50.81307747695289,47.58451076876372
33.149190517854166,59.0,50.81353528719215,59.23734022676945
33.15177394072116,65.0,50.813992807363185,61.17891377443448
33.15435736358815,59.0,50.81445003726438,57.29397648491431
33.15694078645515,48.0,50.81490697669377,63.1199429880362
33.15952420932214,48.0,50.815363625450225,57.29293181048706
33.162107632189134,61.0,50.815819983331224,45.63973091659136
33.16469105505614,51.0,50.81627605013569,47.58141852112021
33.16727447792313,50.0,50.816731825661996,59.23343531577848
33.16985790079012,57.0,50.817187309708935,49.5225593886571
33.172441323657125,71.0,50.817642502074506,48.55109530361369
33.175024746524116,67.0,50.818097402557605,54.37674223387148
33.177608169391114,50.0,50.818552010956545,68.94132765789982
33.18019159225811,54.0,50.81900632707044,66.02769678388722
33.1827750151251,54.0,50.81946035069805,48.54933711281046
33.1853584379921,56.0,50.819914081637656,52.43278740812093
33.1879418608591,53.0,50.820367519688105,49.51940162933897
33.19052528372609,45.0,50.82082066464889,57.28661090834066
33.19310870659309,62.0,50.82127351631805,51.46039885014761
33.195692129460085,59.0,50.82172607449545,43.6923853745684
33.198275552327075,55.0,50.82217833897948,60.197831306257285
33.20085897519407,54.0,50.822630309569625,57.284524821909145
33.20344239806107,54.0,50.82308198606456,52.42940252297558
33.20602582092806,59.0,50.823533368263504,53.399833477218635
33.20860924379506,50.0,50.823984455965956,52.42846121394541
33.21119266666206,43.0,50.824435248970616,57.28244527732022
33.21377608952905,49.0,50.824885747077495,47.573122752364725
33.216359512396046,51.0,50.825335950085545,42.71831700380426
33.218942935263044,49.0,50.82578585779409,46.60140183160547
33.221526358130035,72.0,50.826235470002715,50.48436447838321
33.22410978099703,55.0,50.826684786510874,46.6005295967916
33.22669320386403,77.0,50.82713380711791,69.90017287747469
33.22927662673102,62.0,50.827582531623804,54.3663021348184
33.23186004959802,48.0,50.82803095982801,74.75292282714508
33.23444347246502,59.0,50.82847909152981,60.19014577870257
33.23702689533201,59.0,50.82892692652969,46.59837933431845
33.239610318199006,56.0,50.82937446462653,57.27667011821177
33.242193741066004,45.0,50.82982170562097,57.27620275632944
33.244777163932994,48.0,50.83026864931234,52.42179593688343
33.24736058679999,39.0,50.83071529550072,44.65519413538277
33.24994400966699,44.0,50.831161643986206,46.59629117429722
33.25252743253398,45.0,50.83160769456893,38.82990039221477
33.25511085540098,69.0,50.83205344704832,42.712497343542054
33.25769427826798,43.0,50.832498901225314,43.682831831043586
33.26027770113497,47.0,50.83294405689935,66.00902444776148
33.262861124001965,71.0,50.83338891387112,42.711358600179665
33.26544454686896,38.0,50.833833471940515,45.623059727135114
33.268027969735954,45.0,50.834277730908155,67.94866743974853
33.27061139260295,42.0,50.834721690574334,37.856754232198
33.27319481546995,72.0,50.83516535073933,43.680472895503044
33.27577823833694,53.0,50.835608711203896,40.76811045082286
33.27836166120394,49.0,50.836051771768034,69.88753263687249
33.280945084070936,44.0,50.83649453223239,51.44452972570434
33.28352850693793,60.0,50.83693699239821,46.590839627198875
33.286111929804925,38.0,50.83737915206525,43.67851211375091
33.28869535267192,52.0,50.83782101103503,57.26689537090715
33.29127877553891,50.0,50.83826256910722,36.88343158562202
33.29386219840591,50.0,50.83870382608417,51.442211906658486
33.29644562127291,58.0,50.83914478176539,47.55935376358684
33.2990290441399,47.0,50.839585435952266,48.529514203662984
33.3016124670069,68.0,50.8400257884458,57.264294802444056
33.304195889873895,39.0,50.84046583904679,45.61695148667786
33.306779312740886,48.0,50.84090558755657,65.02782030741218
33.309362735607884,45.0,50.841345033775745,37.85170602926519
33.31194615847488,43.0,50.84178417750583,46.58628510730341
33.31452958134188,43.0,50.84222301854825,43.674225844675675
33.31711300420887,47.0,50.84266155670382,42.70329626533203
33.31969642707587,41.0,50.84309979177374,41.73242748819757
33.322279849942866,46.0,50.843537723559585,44.643573356443085
33.32486327280986,52.0,50.84397535186298,40.76117019285448
33.327446695676855,48.0,50.844412676485,44.64281252305955
