Time[ns],Counts,Fit
5072,5.14013671875,5.7239650312822645
5073,12.37109375,5.7076151096830925
5074,7.27734375,5.6913267713140705
5075,3.056640625,5.675099784217251
5076,5.1259765625,5.658933917308375
5077,8.2158203125,5.642828940373582
5078,6.14453125,5.626784624066126
5079,4.1962890625,5.610800739903113
5080,2.0224609375,5.594877060262253
5081,4.1728515625,5.5790133583786075
5082,7.232421875,5.563209408341366
5083,6.326171875,5.547464985090629
5084,6.1796875,5.531779864414204
5085,7.173828125,5.516153822944409
5086,7.208984375,5.500586638154892
5087,3.0400390625,5.485078088357467
5088,11.314453125,5.469627952698952
5089,7.09765625,5.454236011158025
5090,6.1953125,5.438902044542091
5091,7.30224609375,5.423625834484161
5092,6.107421875,5.408407163439743
5093,6.181640625,5.39324581468374
5094,1.0390625,5.378141572307371
5095,9.36328125,5.363094221215089
5096,9.31640625,5.3481035471215215
5097,8.1630859375,5.333169336548416
5098,13.392578125,5.318291376821607
5099,3.0791015625,5.30346945606798
5100,10.25390625,5.288703363212454
5101,3.05859375,5.273992887974983
5102,6.2255859375,5.259337820867555
5103,5.25,5.244737953191209
5104,5.1005859375,5.23019307703307
5105,5.1435546875,5.215702985263373
5106,10.361328125,5.2012674715325335
5107,4.09814453125,5.186886330268193
5108,6.1328125,5.172559356672298
5109,6.12890625,5.158286346718182
5110,7.197265625,5.14406709714766
5111,6.1591796875,5.129901405468139
5112,10.4462890625,5.115789069949724
5113,2.06640625,5.101729889622353
5114,2.017578125,5.087723664272935
5115,3.1435546875,5.0737701944424956
5116,4.1494140625,5.059869281423336
5117,9.333984375,5.046020727256209
5118,6.1728515625,5.032224334727493
5119,5.2060546875,5.0184799073663875
5120,4.09130859375,5.004787249442115
5121,8.2998046875,4.991146165961132
5122,8.171875,4.977556462664353
5123,5.142578125,4.964017946024386
5124,6.1591796875,4.950530423242771
5125,2.1083984375,4.937093702247243
5126,9.1484375,4.923707591688989
5127,5.0947265625,4.910371900939925
5128,6.2548828125,4.897086440089984
5129,9.31640625,4.883851019944408
5130,5.224609375,4.8706654520210595
5131,7.248046875,4.8575295485477294
5132,6.1279296875,4.84444312245947
5133,4.0888671875,4.831405987395923
5134,5.251953125,4.818417957698678
5135,2.0400390625,4.805478848408614
5136,6.1787109375,4.792588475263278
5137,3.076171875,4.779746654694252
5138,7.216796875,4.766953203824546
5139,5.1513671875,4.754207940465985
5140,5.1474609375,4.741510683116625
5141,6.2900390625,4.728861250958162
5142,12.38818359375,4.716259463853355
5143,6.2333984375,4.703705142343465
5144,3.0302734375,4.6911981076457
5145,5.22265625,4.678738181650665
5146,4.193359375,4.6663251869198294
5147,5.0927734375,4.653958946682995
5148,6.166015625,4.641639284835787
5149,7.2705078125,4.629366025937136
5150,4.150390625,4.617138995206789
5151,7.2509765625,4.604958018522813
5152,8.2578125,4.592822922419122
5153,3.107421875,4.580733534083001
5154,3.02734375,4.568689681352647
5155,7.1943359375,4.55669119271472
5156,9.3232421875,4.544737897301893
5157,8.2236328125,4.53282962489043
5158,4.099609375,4.520966205897752
5159,5.1005859375,4.509147471380027
5160,1.05859375,4.497373253029762
5161,8.1923828125,4.48564338317341
5162,4.1640625,4.473957694768974
5163,5.158203125,4.4623160214036375
5164,2.041015625,4.4507181972913905
5165,10.2509765625,4.439164057270666
5166,7.2138671875,4.427653436801993
5167,4.1474609375,4.41618617196565
5168,5.15869140625,4.404762099459332
5169,6.1259765625,4.393381056595825
5170,7.1416015625,4.3820428813006895
5171,5.11083984375,4.370747412109948
5172,7.197265625,4.359494488167794
5173,4.044921875,4.348283949224294
5174,2.0771484375,4.3371156356331095
5175,10.1669921875,4.325989388349223
5176,4.076171875,4.314905048926667
5177,9.365234375,4.30386245951628
5178,2.0380859375,4.292861462863447
5179,9.36328125,4.281901902305867
5180,2.0244140625,4.270983621771315
5181,6.1845703125,4.260106465775429
5182,8.2021484375,4.249270279419491
5183,6.177734375,4.238474908388215
5184,5.1328125,4.227720198947562
5185,3.111328125,4.217005997942539
5186,5.1787109375,4.206332152795026
5187,9.2685546875,4.1956985115016
5188,3.076171875,4.1851049226313695
5189,6.20703125,4.174551235323818
5190,6.15771484375,4.164037299286659
5191,3.0791015625,4.153562964793693
5192,3.08935546875,4.143128082682674
5193,4.16796875,4.1327325043531875
5194,7.2294921875,4.122376081764536
5195,2.0244140625,4.112058667433626
5196,13.3564453125,4.101780114432873
5197,8.1591796875,4.091540276388102
5198,3.0888671875,4.081339007476473
5199,8.265625,4.071176162424394
5200,7.2197265625,4.061051596505461
5201,1.025390625,4.050965165538391
5202,7.24072265625,4.040916725884971
5203,3.1435546875,4.030906134448013
5204,8.15087890625,4.020933248669314
5205,3.07275390625,4.010997926527629
5206,7.2333984375,4.001100026536648
5207,1.0126953125,3.991239407742975
5208,2.0830078125,3.9814159297241316
5209,5.1044921875,3.9716294525865483
5210,9.2705078125,3.961879836963575
5211,8.267578125,3.9521669440134994
5212,4.060546875,3.942490635417564
5213,7.21044921875,3.9328507733780023
5214,8.232421875,3.923247220616071
5215,5.1904296875,3.9136798403701
5216,2.0205078125,3.9041484963935402
5217,3.11328125,3.894653052953028
5218,6.2099609375,3.885193374826448
5219,4.12109375,3.8757693273010108
5220,5.1669921875,3.8663807761713316
5221,5.16064453125,3.8570275877375204
5222,6.1865234375,3.8477096288032793
5223,6.2490234375,3.8384267666740035
5224,7.1796875,3.829178869154894
5225,6.1318359375,3.8199658045490708
5226,3.0869140625,3.810787441655703
5227,5.07421875,3.8016436497681365
5228,5.103515625,3.792534298672034
5229,3.10546875,3.78345925864352
5230,4.091796875,3.774418400447335
5231,5.11669921875,3.7654115953349927
5232,5.123046875,3.756438715042949
5233,4.0771484375,3.747499631790773
5234,5.140625,3.7385942182793293
5235,6.1767578125,3.7297223476889645
5236,4.0576171875,3.7208838936777013
5237,4.16796875,3.7120787303794387
5238,4.109375,3.7033067324021602
5239,7.2861328125,3.6945677748261474
5240,5.1240234375,3.685861733202202
5241,7.2802734375,3.6771884835498736
5242,6.1669921875,3.668547902355693
5243,4.15625,3.6599398665714133
5244,2.064453125,3.6513642536122606
5245,1.0224609375,3.6428209413551826
5246,7.2177734375,3.6343098081371163
5247,3.0693359375,3.625830732753249
5248,7.16015625,3.617383594455297
5249,4.076171875,3.6089682729497823
5250,5.1064453125,3.6005846483963246
5251,3.080078125,3.592232601405929
5252,6.146484375,3.58391201303929
5253,4.2001953125,3.575622764805094
5254,6.1767578125,3.5673647386583354
5255,7.25390625,3.5591378169986347
5256,7.29296875,3.550941882668562
5257,5.146484375,3.5427768189519706
5258,2.091796875,3.534642509572334
5259,7.2158203125,3.5265388386910894
5260,3.05859375,3.51846569090599
5261,5.0341796875,3.5104229512494594
5262,4.123046875,3.502410505186955
5263,6.1953125,3.49442823861534
5264,3.0771484375,3.486476037861252
5265,5.0791015625,3.4785537896794905
5266,2.1025390625,3.470661381251401
5267,2.1142578125,3.4627987001832694
5268,3.19140625,3.4549656345047204
5269,4.1064453125,3.4471620726671244
5270,4.2001953125,3.439387903542008
5271,4.11328125,3.431643016419472
5272,2.0791015625,3.4239273010066134
5273,5.1904296875,3.416240647425957
5274,3.0458984375,3.4085829462138895
5275,5.09375,3.4009540883190996
5276,4.1611328125,3.393353965101028
5277,5.126953125,3.3857824683283164
5278,2.02734375,3.3782394901772683
5279,5.1767578125,3.3707249232303154
5280,8.21484375,3.363238660474485
5281,3.0205078125,3.355780595299874
5282,4.046875,3.3483506214981387
5283,2.060546875,3.3409486332609735
5284,1.0126953125,3.3335745251786095
5285,2.1083984375,3.326228192238311
5286,2.0029296875,3.3189095298228817
5287,6.126953125,3.311618433709173
5288,3.037109375,3.3043548000666014
5289,5.1142578125,3.2971185254556694
5290,2.05078125,3.2899095068264907
5291,1.0009765625,3.2827276415173268
5292,3.0810546875,3.2755728272531206
5293,2.095703125,3.2684449621440423
5294,6.1669921875,3.2613439446840387
5295,3.1083984375,3.2542696737493846
5296,6.2578125,3.2472220485972483
5297,6.1845703125,3.2402009688642517
5298,7.1650390625,3.2332063345650432
5299,3.05859375,3.2262380460908746
5300,9.3154296875,3.2192960042081795
5301,4.1328125,3.2123801100571647
5302,7.158203125,3.2054902651503987
5303,3.0263671875,3.198626371371412
5304,2.04296875,3.191788330973295
5305,6.06396484375,3.1849760465773125
5306,1.0107421875,3.1781894211715134
5307,6.18359375,3.171428358109347
5308,3.0771484375,3.164692761108293
5309,4.1220703125,3.1579825342484833
5310,4.1982421875,3.15129758197134
5312,4.19140625,3.138003120729035
5313,2.025390625,3.1313934224409437
5314,1.0625,3.1248086200869656
5315,3.162109375,3.118248619894661
5316,6.1962890625,3.111713328444791
5317,1.0615234375,3.1052026526699876
5318,1.060546875,3.098716499853428
5319,3.10205078125,3.092254777627515
5320,5.1767578125,3.0858173939725595
5321,2.1181640625,3.0794042572154727
5322,6.1953125,3.0730152760284604
5323,3.03125,3.0666503594277192
5324,4.056640625,3.0603094167721454
5325,4.0810546875,3.0539923577620405
5326,5.12890625,3.0476990924378273
5327,2.0927734375,3.0414295311787685
5328,4.126953125,3.035183584701689
5329,6.146484375,3.028961164059707
5330,3.111328125,3.0227621806409655
5331,5.14599609375,3.01658654616737
5332,2.0556640625,3.0104341726933335
5333,2.0146484375,3.0043049726045217
5334,4.1884765625,2.9981988586166075
5335,3.0986328125,2.9921157437740256
5336,4.1376953125,2.986055541448737
5337,5.1298828125,2.9800181653389917
5338,6.1142578125,2.9740035294681038
5339,6.0654296875,2.968011548183224
5340,8.2607421875,2.962042136154122
5341,4.11865234375,2.95609520837197
5342,1.0224609375,2.9501706801481316
5343,3.0791015625,2.944268467112958
5344,8.15771484375,2.938388485214584
5345,2.0791015625,2.932530650717732
5346,7.1982421875,2.926694880202522
5347,3.12890625,2.920881090563278
5348,6.13427734375,2.91508919900735
5349,7.2392578125,2.9093191230539333
5350,2.0654296875,2.903570780532892
5351,3.0791015625,2.89784408958359
5352,3.0546875,2.892138968653727
5353,4.1162109375,2.8864553364981766
5354,1.0625,2.880793112177825
5355,11.2216796875,2.875152215058424
5356,2.0283203125,2.8695325648094405
5357,10.359375,2.8639340814029124
5358,6.15087890625,2.858356685112308
5359,1.0615234375,2.8528002965113926
5360,4.02783203125,2.847264836473097
5361,6.1513671875,2.8417502261683882
5362,2.033203125,2.836256387065151
5363,5.1279296875,2.8307832409270666
5364,3.08203125,2.8253307098124987
5365,2.0771484375,2.819898716073385
5366,3.0830078125,2.8144871823541293
5367,1.0654296875,2.809096031590503
5368,3.1171875,2.803725187008544
5369,4.1181640625,2.7983745721234667
5370,4.1376953125,2.79304411073857
5371,1.0634765625,2.787733726944155
5372,6.26171875,2.78244334511644
5373,2.12109375,2.77717288991649
5374,5.126953125,2.7719222862891355
5375,2.0390625,2.766691459461911
5376,3.1044921875,2.7614803349439865
5377,2.0830078125,2.7562888385251068
5378,1.0634765625,2.751116896274535
5379,6.1630859375,2.745964434540002
5380,2.0087890625,2.7408313799466533
5381,6.19921875,2.7357176593960078
5382,2.09375,2.730623200064915
5383,2.0361328125,2.725547929404518
5384,3.08984375,2.7204917751392212
5385,3.1142578125,2.7154546652656606
5386,0.99951171875,2.7104365280516785
5387,4.10791015625,2.7054372920353007
5388,2.048828125,2.700456886023722
5389,3.05859375,2.6954952390922875
5390,3.083984375,2.690552280583489
5391,2.0205078125,2.6856279401059524
5392,3.0341796875,2.680722147533439
5393,1.00390625,2.6758348330038464
5394,2.09375,2.670965926918212
5395,8.1298828125,2.6661153599397247
5396,3.0654296875,2.661283062992734
5397,4.126953125,2.6564689672617696
5398,4.0859375,2.6516730041905596
5399,1.052734375,2.646895105481053
5400,3.0654296875,2.642135203092451
5401,6.1494140625,2.6373932292402333
5402,4.103515625,2.6326691163951983
5403,1.0458984375,2.627962797282495
5404,4.1494140625,2.62327420488067
5405,5.1396484375,2.618603272420711
5406,2.0732421875,2.6139499333850966
5407,6.1806640625,2.6093141215068485
5408,5.07177734375,2.6046957707685876
5409,3.060546875,2.600094815401595
5410,5.1591796875,2.595511189884874
5411,4.099609375,2.5909448289442194
5412,2.0830078125,2.5863956675512836
5413,4.1484375,2.581863640922655
5414,1.025390625,2.5773486845189337
5415,3.142578125,2.5728507340438123
5416,5.2392578125,2.5683697254431594
5417,4.072265625,2.5639055949041096
5418,4.203125,2.5594582788541533
5419,1.01171875,2.5550277139602304
5420,5.123046875,2.5506138371278313
5421,3.1005859375,2.5462165855000958
5422,2.04833984375,2.54183589645692
5423,2.0400390625,2.5374717076140594
5424,4.0771484375,2.5331239568222514
5425,4.1005859375,2.528792582166316
5426,4.15087890625,2.5244775219642888
5427,4.109375,2.5201787147665273
5428,1.04296875,2.515896099354852
5429,5.1298828125,2.5116296147416586
5430,6.140625,2.507379200169064
5431,5.1142578125,2.503144795108028
5432,2.03125,2.4989263392575047
5433,2.05078125,2.4947237725435687
5434,6.1943359375,2.4905370351185763
5435,3.123046875,2.4863660673602954
5436,1.0078125,2.4822108098710753
5437,4.1357421875,2.478071203476981
5438,2.0751953125,2.47394718922697
5439,3.0751953125,2.469838708392036
5440,2.044921875,2.4657457024643854
5441,2.0380859375,2.461668113156594
5442,7.2490234375,2.457605882400787
5443,5.0537109375,2.4535589523478007
5444,2.0244140625,2.4495272653663704
5445,2.1025390625,2.4455107640422984
5446,4.1826171875,2.441509391177649
5447,2.0830078125,2.4375230897899174
5448,5.111328125,2.4335518031112384
5449,3.072265625,2.4295954745875576
5450,3.0986328125,2.425654047877844
5451,1.02734375,2.4217274668532722
5453,3.0478515625,2.4139186184005434
5454,6.1748046875,2.410036239768628
5455,5.1533203125,2.4061684844127527
5456,2.060546875,2.4023152972532342
5457,2.0546875,2.398476623417843
5458,1.017578125,2.394652408241037
5460,4.138671875,2.3870471362297283
5461,3.1044921875,2.3832659710905446
5462,3.08984375,2.379499047999044
5463,2.04296875,2.3757463133114607
5464,2.09765625,2.3720077135860906
5465,3.0126953125,2.3682831955825128
5466,1.00390625,2.3645727062608493
5467,3.0654296875,2.360876192780993
5468,4.099609375,2.357193602501871
5469,5.1083984375,2.353524882980679
5471,3.150390625,2.3462288474277946
5472,1.0478515625,2.3426014274951776
5473,3.11474609375,2.3389876705171613
5474,2.0400390625,2.335387525031185
5476,2.041015625,2.328227863653552
5477,3.07421875,2.3246682458030383
5479,3.10205078125,2.3175891823199875
5480,4.1103515625,2.3140696358763675
5481,4.1083984375,2.3105633460736015
5482,3.123046875,2.307070262979541
5483,2.03466796875,2.303590336850105
5484,1.01171875,2.300123518128582
5485,1.0048828125,2.2966697574449153
5486,1.0478515625,2.29322900561501
5487,3.13134765625,2.28980121364002
5488,2.0361328125,2.2863863327056633
5489,3.1298828125,2.2829843141815154
5490,2.0576171875,2.2795951096203275
5491,4.1484375,2.276218670757325
5493,3.0908203125,2.269503897975076
5494,4.0859375,2.266165468432515
5495,4.09033203125,2.262839613340148
5496,1.021484375,2.259526285335351
5497,5.1513671875,2.256225437233886
5498,5.15234375,2.2529370220292466
5499,2.0927734375,2.2496609928919726
5500,4.0908203125,2.2463973031689974
5501,1.0595703125,2.2431459063829697
5502,1.013671875,2.2399067562316057
5503,3.1484375,2.2366798065870164
5504,6.126953125,2.233465011495063
5505,5.12255859375,2.23026232517469
5506,1.02734375,2.2270717020172865
5507,2.03125,2.2238930965860235
5508,2.0439453125,2.220726463615219
5509,3.12109375,2.217571758009683
5510,3.08984375,2.2144289348440838
5511,3.0703125,2.211297949362301
5512,1.0126953125,2.2081787569767943
5513,3.056640625,2.2050713132679634
5514,5.1806640625,2.201975573983521
5515,2.037109375,2.198891495037855
5516,1.060546875,2.19581903251141
5517,5.1708984375,2.1927581426500526
5518,2.01953125,2.189708781864457
5519,2.03515625,2.186670906729475
5520,3.048828125,2.1836444739835272
5521,2.0205078125,2.180629440527978
5522,2.0830078125,2.177625763426531
5523,1.0419921875,2.1746333999046072
5524,6.20947265625,2.171652307348747
5525,2.0693359375,2.1686824433059915
5526,2.0888671875,2.16572376548329
5527,2.0498046875,2.1627762317468875
5528,8.10302734375,2.159839800121732
5529,5.197265625,2.1569144287908704
5532,4.0732421875,2.148204260753592
5533,4.09765625,2.145322715571649
5534,1.0595703125,2.142452023950017
5535,2.1015625,2.139592145007928
5536,1.0146484375,2.136743038018599
5537,1.0673828125,2.1339046624086446
5538,1.0146484375,2.1310769777575063
5539,1.033203125,2.1282599437968672
5540,2.119140625,2.1254535204100895
5542,2.0546875,2.119872345646495
5543,4.138671875,2.1170975147896347
5544,9.26806640625,2.1143331355454182
5545,2.06640625,2.1115791685470437
5546,5.1474609375,2.108835574575994
5547,1.06640625,2.1061023145614657
5548,2.0244140625,2.103379349579824
5549,2.068359375,2.1006666408540373
5551,1.025390625,2.0952718377916524
5552,1.048828125,2.0925896666290815
5553,2.037109375,2.0899175980693263
5554,1.0625,2.087255594060163
5555,1.0166015625,2.08460361669269
5556,1.01953125,2.081961628200796
5557,3.123046875,2.079329590960616
5559,4.1669921875,2.0740952204479775
5560,4.10546875,2.0714928126342245
5561,1.0439453125,2.068900206988533
5562,1.0185546875,2.0663173665902907
5563,1.0244140625,2.0637442546579434
5564,4.115234375,2.0611808345484826
5565,2.0625,2.058627069756914
5567,3.0615234375,2.0535483607944656
5568,3.12890625,2.0510233442990256
5569,3.087890625,2.0485078384713287
5570,2.0791015625,2.04600180748872
5571,2.07421875,2.043505215663467
5572,1.009765625,2.0410180274422656
5573,6.265625,2.0385402074057186
5575,2.0244140625,2.0336125308755655
5576,1.0234375,2.0311626042082125
5577,2.076171875,2.028721905377022
5578,2.095703125,2.0262903996246453
5579,1.0556640625,2.023868052324646
5580,3.1103515625,2.021454828981015
5581,2.0771484375,2.0190506952276706
5582,1.0009765625,2.0166556168279777
5583,3.1630859375,2.0142695596742524
5584,4.1220703125,2.0118924897872845
5585,4.1015625,2.009524373315843
5586,2.07421875,2.0071651765362066
5587,2.037109375,2.004814865851672
5588,2.041015625,2.0024734077920834
5589,1.013671875,2.000140769013351
5590,3.0615234375,1.9978169162969799
5591,2.05078125,1.995501816549593
5592,2.0654296875,1.9931954368024651
5593,1.0224609375,1.9908977442110465
5594,1.068359375,1.9886087060545021
5595,3.0400390625,1.9863282897352397
5596,3.052734375,1.9840564627784518
5597,3.0419921875,1.981793192831645
5599,2.0390625,1.97729219516685
5601,3.0751953125,1.9728250403498417
5602,3.06591796875,1.9706040744145956
5603,2.076171875,1.9683914739174033
5604,3.0771484375,1.966187207349205
5605,3.087890625,1.9639912433196176
5606,1.0107421875,1.9618035505564966
5607,2.08203125,1.9596240979054822
5608,1.068359375,1.9574528543295637
5609,2.01025390625,1.9552897889086303
5610,3.095703125,1.9531348708390375
5611,2.0869140625,1.9509880694331616
5612,1.0439453125,1.9488493541189698
5613,3.0625,1.9467186944395771
5614,1.037109375,1.9445960600528214
5615,3.0927734375,1.942481420730822
5618,5.08984375,1.9361851725798473
5619,2.068359375,1.9341022135087815
5620,1.0087890625,1.9320271000623632
5621,2.060546875,1.929959802689445
5622,5.1484375,1.92790029195019
5624,2.0673828125,1.9238045131673318
5625,1.0634765625,1.921768186796819
5626,2.052734375,1.9197395304053204
5627,1.013671875,1.9177185151032714
5628,1.0126953125,1.9157051121099267
5629,3.060546875,1.9136992927529408
5630,2.0380859375,1.9117010284679692
5631,2.0263671875,1.909710290798254
5632,2.107421875,1.9077270513942248
5633,1.064453125,1.9057512820130886
5635,4.03515625,1.9018220408798265
5636,3.11328125,1.8998685131724102
5637,3.08740234375,1.8979223435765094
5638,3.107421875,1.8959835043772357
5639,5.1982421875,1.8940519679640884
5640,3.1748046875,1.8921277068305664
5641,1.0478515625,1.8902106935737706
5642,2.0751953125,1.8883009008940213
5643,1.06640625,1.8863983015944608
5644,2.0546875,1.884502868580674
5646,7.2373046875,1.8807333935426338
5647,1.0048828125,1.878859297838277
5648,3.0908203125,1.8769922610587226
5649,1.0302734375,1.8751322566159894
5651,1.0205078125,1.8714332388894186
5652,3.1142578125,1.8695941729288421
5655,1.06640625,1.8641184326769018
5656,3.080078125,1.8623069184933627
5657,3.0302734375,1.8605022275165402
5658,0.9990234375,1.8587043340463059
5659,5.26171875,1.8569132124793297
5660,6.13427734375,1.8551288373087216
5662,2.1318359375,1.8515802246090474
5664,3.126953125,1.84805829380712
5665,2.0859375,1.8463072713649162
5666,4.076171875,1.8445628442826607
5667,2.06494140625,1.8428249877184237
5668,2.0859375,1.8410936769238486
5671,2.072265625,1.8359387730706436
5672,2.0869140625,1.8342333997301985
5673,2.115234375,1.832534449808867
5674,3.0712890625,1.8308418991123507
5676,3.115234375,1.82747589907187
5677,4.119140625,1.825802401793583
5678,4.02978515625,1.824135207870785
5679,1.0126953125,1.822474293561404
5680,4.0791015625,1.8208196352127972
5681,1.0400390625,1.819171209261408
5682,2.01611328125,1.8175289922324378
5683,4.1357421875,1.8158929607395036
5684,3.0068359375,1.814263091484312
5685,1.0419921875,1.8126393612563225
5686,1.01953125,1.8110217469324208
5687,4.091796875,1.8094102254765847
5688,2.06640625,1.8078047739395622
5690,2.126953125,1.8046119892568164
5691,4.0634765625,1.803024610643485
5692,3.03515625,1.801443211013105
5693,4.0380859375,1.7998677678453776
5694,2.052734375,1.7982982587048326
5695,2.0205078125,1.796734661240501
5697,1.052734375,1.7936251123572289
5699,4.0439453125,1.7905389440658566
5700,2.087890625,1.7890045726535477
5701,2.0810546875,1.7874759805685119
5704,2.060546875,1.7829246630039153
5705,1.0625,1.7814189713635677
5706,1.037109375,1.7799189510259397
5707,2.033203125,1.7784245806296344
5708,1.0146484375,1.7769358388937175
5709,1.0390625,1.7754527046174076
5710,3.0673828125,1.7739751566797806
5711,2.0986328125,1.772503174039463
5712,2.044921875,1.7710367357343386
5714,1.064453125,1.7681204086756739
5715,2.0849609375,1.7666704783914864
5716,1.0009765625,1.765226009380606
5717,1.017578125,1.7637869810727276
5718,4.1396484375,1.762353372975029
5719,1.0361328125,1.7609251646718722
5720,5.2060546875,1.7595023358245196
5721,3.0439453125,1.7580848661708384
5722,4.0869140625,1.7566727355250167
5723,3.0732421875,1.7552659237772719
5724,2.0908203125,1.753864410893569
5725,5.1337890625,1.7524681769153299
5726,1.029296875,1.7510772019591547
5727,3.068359375,1.7496914662165335
5731,4.1943359375,1.7442005218168841
5733,1.056640625,1.7414859753345326
5734,3.02734375,1.740136365680533
5735,3.0654296875,1.738791839434513
5737,2.03125,1.7361179606503534
5738,3.0390625,1.7347885700342087
5739,2.021484375,1.7334641866694913
5740,1.046875,1.7321447916960069
5741,1.0185546875,1.730830366324597
5742,1.0146484375,1.7295208918368767
5744,1.001953125,1.726916720991213
5745,2.0107421875,1.725621987547957
5746,2.126953125,1.724332130817237
5747,2.06640625,1.7230471324305414
5748,1.013671875,1.7217669740885466
5749,4.12548828125,1.7204916375608532
5750,4.142578125,1.71922110468573
5751,1.015625,1.7179553573698512
5752,3.1064453125,1.7166943775880428
5753,2.0244140625,1.715438147383022
5755,4.1337890625,1.7129398642121514
5756,2.05859375,1.7116977756689076
5757,3.0791015625,1.7104603655471564
5758,0.99951171875,1.7092276162252669
5760,3.130859375,1.706776029826157
5762,2.0107421875,1.7043428768214899
5764,3.0615234375,1.7019280186112022
5765,4.169921875,1.7007274070266023
5767,0.9990234375,1.6983397334102779
5769,4.09814453125,1.6959700126303643
5770,3.05419921875,1.6947918423309616
5772,1.064453125,1.692448798022956
5773,2.0068359375,1.6912838906476746
5774,3.1337890625,1.6901233709851153
5775,4.0673828125,1.6889672225086214
5777,2.0341796875,1.6866679733182195
5780,2.0927734375,1.6832514738285156
5781,3.0849609375,1.6821212088782262
5783,3.0947265625,1.6798734346306028
5784,4.095703125,1.6787558933233062
5785,1.060546875,1.6776425613208128
5786,1.0126953125,1.6765334227684552
5788,1.009765625,1.6743276628938357
5789,2.0927734375,1.673231010159927
5791,1.0126953125,1.6710500810129738
5792,1.0634765625,1.66996577354189
5794,2.0009765625,1.6678093955975994
5795,1.046875,1.6667372944159806
5796,1.044921875,1.6656692313854577
5797,2.05859375,1.6646051912960242
5798,6.2265625,1.6635451589949661
5799,4.1162109375,1.6624891193866411
5800,2.06640625,1.6614370574322674
5801,2.037109375,1.6603889581497064
5802,3.00146484375,1.6593448066132526
5803,1.013671875,1.658304587953417
5806,1.0234375,1.6552073813775905
5807,2.02734375,1.6541827466463366
5808,1.0458984375,1.6531619712801626
5809,2.0166015625,1.652145040742474
5810,3.1025390625,1.651131940551431
5811,2.048828125,1.6501226562797395
5812,3.0546875,1.649117173554448
5813,1.0615234375,1.6481154780567404
5815,2.0068359375,1.6461233917382794
5816,4.134765625,1.645132972548748
5817,2.1015625,1.644146283848841
5818,1.0029296875,1.6431633115873847
5819,1.0673828125,1.6421840417661289
5820,1.0634765625,1.64120846043955
5821,2.1015625,1.64023655371465
5822,3.0849609375,1.6392683077507613
5824,4.1201171875,1.637342743003807
5826,1.021484375,1.63543165651245
5827,1.0,1.6344815085613527
5828,2.0634765625,1.6335349394151812
5830,2.0703125,1.631652483669017
5831,2.1103515625,1.6307165702614665
5832,1.0517578125,1.6297841820433447
5833,4.12353515625,1.6288553057367556
5834,2.1181640625,1.6279299281138162
5835,3.0966796875,1.6270080359964663
5836,2.033203125,1.6260896162562835
5837,1.0205078125,1.6251746558142925
5838,3.0283203125,1.6242631416407831
5839,2.05078125,1.6233550607551206
5840,3.1025390625,1.6224504002255646
5841,1.0634765625,1.6215491471690815
5842,1.9990234375,1.620651288751164
5843,1.0146484375,1.6197568121856456
5844,6.1513671875,1.6188657047345214
5845,3.0205078125,1.6179779537077636
5846,5.119140625,1.617093546463144
5848,2.107421875,1.6153347129893112
5849,3.037109375,1.6144602617130128
5852,1.0185546875,1.6118566204328038
5853,1.01953125,1.610995269658125
5854,5.150390625,1.6101371632270156
5855,2.083984375,1.6092822889194067
5856,1.00390625,1.608430634561259
5857,3.0556640625,1.6075821880243852
5858,1.0146484375,1.6067369372262827
5859,1.0,1.6058948701299558
5860,2.0673828125,1.605055974743749
5861,1.03515625,1.6042202391211728
5863,2.0537109375,1.6025581996057767
5865,3.0810546875,1.600908656908758
5866,3.0986328125,1.6000885424759956
5868,1.05859375,1.5984575690466272
5869,2.046875,1.5976466868237569
5871,2.0341796875,1.5960340736236776
5872,1.0634765625,1.5952323196816678
5873,6.12109375,1.5944335856071985
5874,1.0595703125,1.5936378600257084
5875,2.0615234375,1.592845131605478
5877,2.0517578125,1.5912686211351699
5879,3.078125,1.5897039643932693
5880,1.013671875,1.588926053291804
5881,1.0224609375,1.588151072251997
5882,3.095703125,1.5873790102375473
5883,2.0556640625,1.5866098562537223
5884,2.0625,1.5858435993472026
5886,5.185546875,1.584319733158927
5888,3.0947265625,1.5828073248684993
5889,2.0693359375,1.5820553904872603
5890,2.056640625,1.581306288324377
5891,1.0126953125,1.580560007712081
5892,2.03125,1.5798165380227873
5893,1.056640625,1.579075868668939
5894,1.064453125,1.5783379891028586
5895,2.037109375,1.577602888816597
5896,1.0,1.5768705573417843
5897,1.04296875,1.5761409842494802
5898,3.1328125,1.5754141591500264
5899,1.0009765625,1.5746900716928973
5900,1.0341796875,1.573968711566554
5903,2.0615234375,1.5718208926385564
5905,1.017578125,1.570402462703317
5906,1.029296875,1.5696972521841506
5907,3.0703125,1.5689946978943388
5908,1.0048828125,1.5682947898289914
5909,1.0185546875,1.567597518020901
5911,3.0556640625,1.5662108434952344
5912,1.048828125,1.5655214210303912
5913,5.185546875,1.5648345953279885
5914,1.0244140625,1.5641503566071229
5915,2.0146484375,1.5634686951237298
5916,3.0283203125,1.5627896011704479
5917,0.9990234375,1.562113065076478
5918,1.013671875,1.561439077207448
5919,4.158203125,1.5607676279652731
5920,3.064453125,1.5600987077880217
5922,1.046875,1.5587684165605027
5923,2.0048828125,1.5581070265659074
