Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
4012,228.05078125,0.00025988479722312323,0.0003427004797806717,0.9903376552877451,0.009662344712255421
4013,233.87255859375,0.000266559689215667,0.0003427004797806717,0.9908613869345628,0.009138613065437725
4014,225.013671875,0.00025640263432841366,0.0003427004797806717,0.9900536777311315,0.009946322268869023
4015,220.75146484375,0.00025151584977730116,0.0003427004797806717,0.9896419727730106,0.0103580272269901
4016,225.001953125,0.00025638919833010607,0.0003427004797806717,0.9900525671503557,0.009947432849644743
4017,235.61376953125,0.00026855605463086546,0.0003427004797806717,0.9910129996090787,0.008987000390921792
4018,218.1279296875,0.0002485078656561959,0.0003427004797806717,0.9893805544203351,0.010619445579665461
4019,232.48193359375,0.0002649652840831698,0.0003427004797806717,0.9907386696848403,0.009261330315160457
4020,233.9384765625,0.00026663526670614706,0.0003427004797806717,0.9908671677213121,0.009132832278688522
4021,223.478515625,0.00025464251855012316,0.0003427004797806717,0.9899071998810115,0.010092800118989007
4022,246.55419921875,0.00028109967871749934,0.0003427004797806717,0.9919166186318341,0.00808338136816644
4023,204.93798828125,0.0002333850897277731,0.0003427004797806717,0.9879648480802706,0.01203515191972995
4024,243.5244140625,0.000277625913321732,0.0003427004797806717,0.9916745040315178,0.008325495968482746
4025,229.0947265625,0.00026108172073902177,0.0003427004797806717,0.990433528029753,0.009566471970247405
4026,246.16064453125,0.0002806484531076704,0.0003427004797806717,0.9918855059016787,0.008114494098321982
4027,221.02099609375,0.00025182487773837503,0.0003427004797806717,0.9896684782763754,0.0103315217236251
4028,229.884765625,0.0002619875309582565,0.0003427004797806717,0.9905055039684656,0.009494496031535005
4029,219.89453125,0.00025053334240106073,0.0003427004797806717,0.989557270863215,0.010442729136785574
4030,223.9912109375,0.00025523034347607897,0.0003427004797806717,0.9899563423132985,0.01004365768670208
4031,205.20947265625,0.00023369635702189827,0.0003427004797806717,0.9879958214903881,0.01200417850961255
4032,227.47998046875,0.0002592303521388924,0.0003427004797806717,0.9902848625883331,0.009715137411667246
4033,250.37841796875,0.0002854842928318668,0.0003427004797806717,0.9922138519492614,0.007786148050739211
4034,211.650390625,0.00024108111759169152,0.0003427004797806717,0.9887073549807287,0.011292645019271809
4035,211.17578125,0.0002405369596602353,0.0003427004797806717,0.9886564058022631,0.011343594197737368
4036,218.6484375,0.00024910464791435676,0.0003427004797806717,0.9894329185215592,0.01056708147844158
4037,202.4619140625,0.00023054617525203802,0.0003427004797806717,0.9876785213406553,0.012321478659345414
4038,238.60546875,0.00027198615303213324,0.0003427004797806717,0.991268329067496,0.008731670932504626
4039,223.04638671875,0.0002541470661125318,0.0003427004797806717,0.98986560437566,0.010134395624340377
4040,214.646484375,0.00024451625449232464,0.0003427004797806717,0.9890237842158323,0.01097621578416836
4041,234.41259765625,0.00026717886480434047,0.0003427004797806717,0.9909086507760437,0.009091349223956956
4042,218.04248046875,0.0002484098948352033,0.0003427004797806717,0.9893719341723058,0.010628065827694773
4043,225.41064453125,0.0002568577787710823,0.0003427004797806717,0.9900912304445177,0.009908769555482816
4044,194.31591796875,0.00022120647692849463,0.0003427004797806717,0.9866850472682186,0.013314952731782013
4045,207.02099609375,0.0002357733384269421,0.0003427004797806717,0.9882004170556827,0.011799582944317738
4046,224.6142578125,0.00025594469071943095,0.0003427004797806717,0.9900157601014273,0.009984239898573328
4047,194.390625,0.00022129213141770533,0.0003427004797806717,0.9866945367356733,0.013305463264327171
4048,212.7470703125,0.0002423385030999741,0.0003427004797806717,0.988824213719264,0.011175786280736656
4049,205.47900390625,0.00023400538498297217,0.0003427004797806717,0.9880264911055252,0.011973508894475288
4050,204.6640625,0.00023307102326733387,0.0003427004797806717,0.9879335128488396,0.012066487151161116
4051,207.798828125,0.00023666515281460645,0.0003427004797806717,0.9882871716318509,0.011712828368149785
4052,198.455078125,0.00022595218349737777,0.0003427004797806717,0.9872000454465938,0.012799954553406885
4053,223.09228515625,0.0002541996904392365,0.0003427004797806717,0.9898700300781301,0.010129969921870593
4054,207.92578125,0.00023681070946293835,0.0003427004797806717,0.9883012695834922,0.011698730416508393
4055,208.33984375,0.00023728544806980552,0.0003427004797806717,0.9883471311917915,0.011652868808208983
4056,208.3330078125,0.0002372776104041261,0.0003427004797806717,0.9883463755225904,0.011653624477410229
4057,185.25244140625,0.00021081485190412177,0.0003427004797806717,0.9854769926939617,0.014523007306038867
4058,210.5947265625,0.00023987075807748538,0.0003427004797806717,0.9885937170733006,0.011406282926699986
4059,198.35107421875,0.00022583293901239814,0.0003427004797806717,0.9871873684336165,0.012812631566383983
4060,199.484375,0.00022713231201539188,0.0003427004797806717,0.987324793452008,0.012675206547992774
4061,189.2783203125,0.0002154306771560318,0.0003427004797806717,0.9860278764304339,0.013972123569566513
4062,199.541015625,0.0002271972526738784,0.0003427004797806717,0.9873316207841452,0.012668379215855344
4063,199.6533203125,0.00022732601432432588,0.0003427004797806717,0.9873451462809186,0.012654853719082043
4064,167.287109375,0.00019021690666536783,0.0003427004797806717,0.9826955322507875,0.01730446774921288
4065,166.84228515625,0.00018970689856294333,0.0003427004797806717,0.9826190635211972,0.017380936478803455
4066,199.98486328125,0.00022770614110977728,0.0003427004797806717,0.987384987279608,0.012615012720392484
4067,191.474609375,0.0002179488071721739,0.0003427004797806717,0.9863186410031277,0.013681358996872917
4068,189.525390625,0.00021571395278701622,0.0003427004797806717,0.9860609222363365,0.01393907776366419
4069,187.0810546875,0.00021291142747336411,0.0003427004797806717,0.9857301509975381,0.014269849002462543
4070,196.90478515625,0.00022417471288794,0.0003427004797806717,0.987009692612391,0.01299030738760962
4071,173.40576171875,0.00019723217728170316,0.0003427004797806717,0.9837075632933824,0.016292436706618178
4072,205.306640625,0.00023380776384119846,0.0003427004797806717,0.9880068873913698,0.011993112608630717
4073,209.4833984375,0.00023859657757131834,0.0003427004797806717,0.988472849651183,0.011527150348817577
4074,206.078125,0.00023469230039644624,0.0003427004797806717,0.9880943769650722,0.011905623034928427
4075,194.1181640625,0.00022097974445705454,0.0003427004797806717,0.986659892832812,0.01334010716718866
4076,191.994140625,0.00021854446976380908,0.0003427004797806717,0.9863864483208877,0.013613551679112799
4077,197.33349609375,0.0002246662464926916,0.0003427004797806717,0.9870626311012128,0.012937368898787795
4078,197.61865234375,0.0002249931891181756,0.0003427004797806717,0.987097715836823,0.012902284163177615
4079,202.89013671875,0.0002310371490235268,0.0003427004797806717,0.987728539697982,0.012271460302018389
4080,169.59130859375,0.00019285875983259204,0.0003427004797806717,0.9830852211313431,0.016914778868657356
4081,193.955078125,0.00022079276014727432,0.0003427004797806717,0.9866391095933555,0.013360890406645098
4082,194.42822265625,0.00022133523857894208,0.0003427004797806717,0.9866993097221897,0.013300690277810912
4083,167.943359375,0.00019096932257059126,0.0003427004797806717,0.9828076070734262,0.017192392926574308
4084,179.67822265625,0.00020442379537582522,0.0003427004797806717,0.984673487512845,0.015326512487155667
4085,208.6015625,0.00023758551869867438,0.0003427004797806717,0.9883760252805804,0.011623974719420114
4086,173.90771484375,0.00019780768587587702,0.0003427004797806717,0.983787426151232,0.01621257384876854
4087,189.07958984375,0.00021520282501806608,0.0003427004797806717,0.9860012334387686,0.013998766561231888
4088,178.01171875,0.00020251308444983748,0.0003427004797806717,0.984423495371596,0.01557650462840445
4089,167.5087890625,0.00019047107096668587,0.0003427004797806717,0.9827334890761286,0.01726651092387201
4090,160.40087890625,0.00018232157815988725,0.0003427004797806717,0.9814641967809288,0.018535803219071816
4091,176.24755859375,0.00020049040687128672,0.0003427004797806717,0.984153702566956,0.015846297433044606
4092,169.4833984375,0.0001927350366815099,0.0003427004797806717,0.9830672077342367,0.016932792265763875
4093,196.48193359375,0.00022368989728234216,0.0003427004797806717,0.9869572513542226,0.01304274864577797
4094,193.04736328125,0.00021975203011170114,0.0003427004797806717,0.9865227911811334,0.013477208818867279
4095,166.41748046875,0.00018921984362429425,0.0003427004797806717,0.9825456546941097,0.017454345305890913
4096,199.49365234375,0.00022714294884738535,0.0003427004797806717,0.9873259119874236,0.01267408801257688
4097,175.32958984375,0.00019943792033719443,0.0003427004797806717,0.9840111701573732,0.015988829842627283
4098,169.6669921875,0.00019294553398832836,0.0003427004797806717,0.9830978412910412,0.01690215870895947
4099,156.85595703125,0.00017825718867185003,0.0003427004797806717,0.9807881714572934,0.019211828542707098
4100,182.05224609375,0.00020714570469963198,0.0003427004797806717,0.9850217106105762,0.014978289389424443
4101,155.32080078125,0.00017649707289355953,0.0003427004797806717,0.980485838143621,0.019514161856379535
4102,160.6630859375,0.00018262220862201895,0.0003427004797806717,0.9815130154058206,0.018486984594179887
4103,156.392578125,0.00017772590690543857,0.0003427004797806717,0.9806975391239573,0.019302460876043277
4104,170.0458984375,0.00019337996460027285,0.0003427004797806717,0.9831608546026074,0.016839145397393247
4105,184.12890625,0.00020952667556638435,0.0003427004797806717,0.9853189534986777,0.01468104650132283
4106,159.15771484375,0.00018089624267276017,0.0003427004797806717,0.9812305509343205,0.018769449065680014
4107,164.60888671875,0.00018714622121882731,0.0003427004797806717,0.9822288782625287,0.017771121737471914
4108,175.830078125,0.00020001174943157986,0.0003427004797806717,0.9840890651577994,0.01591093484220122
4109,165.5771484375,0.00018825637057898954,0.0003427004797806717,0.9823993306709943,0.017600669329006273
4110,154.1455078125,0.00017514955422996372,0.0003427004797806717,0.980250306262293,0.019749693737707456
4111,152.12548828125,0.0001728335240216979,0.0003427004797806717,0.9798369859323348,0.020163014067665835
4112,171.03369140625,0.00019451250729094768,0.0003427004797806717,0.9833238150307767,0.016676184969223816
4113,193.04052734375,0.00021974419244602173,0.0003427004797806717,0.9865219110451626,0.013478088954837876
4114,150.90380859375,0.00017143282119813465,0.0003427004797806717,0.9795816457149307,0.02041835428506997
4115,178.720703125,0.00020332596234744492,0.0003427004797806717,0.9845304198802142,0.015469580119786518
4116,160.13134765625,0.00018201255019881335,0.0003427004797806717,0.9814138478701184,0.018586152129882027
4117,163.5166015625,0.00018589387420991007,0.0003427004797806717,0.9820341697412521,0.017965830258748493
4118,172.81494140625,0.00019655477903369697,0.0003427004797806717,0.9836129668816618,0.016387033118338883
4119,182.91748046875,0.00020813772924134022,0.0003427004797806717,0.985146376192875,0.01485362380712557
4120,134.59814453125,0.00015273774921968907,0.0003427004797806717,0.9757298497539441,0.02427015024605666
4121,159.3095703125,0.00018107035081749563,0.0003427004797806717,0.9812592868428334,0.01874071315716711
4122,166.92431640625,0.00018980095055109626,0.0003427004797806717,0.9826331959774692,0.01736680402253122
4123,182.77294921875,0.00020797201859554698,0.0003427004797806717,0.9851256338081483,0.014874366191852308
4124,157.615234375,0.00017912772939552744,0.0003427004797806717,0.9809355265971377,0.01906447340286294
4125,161.31396484375,0.0001833684663613514,0.0003427004797806717,0.9816335123918002,0.01836648760820033
4126,164.634765625,0.00018717589238175653,0.0003427004797806717,0.982233460052177,0.017766539947823498
4127,163.99072265625,0.00018643747230810348,0.0003427004797806717,0.9821190041822279,0.01788099581777281
4128,167.28955078125,0.0001902197058316819,0.0003427004797806717,0.9826959508253359,0.01730404917466477
4129,178.6171875,0.00020320727769572813,0.0003427004797806717,0.9845148612322502,0.015485138767750456
4130,169.6015625,0.00019287051633111116,0.0003427004797806717,0.9830869316190569,0.016913068380943745
4131,171.28271484375,0.00019479802225498335,0.0003427004797806717,0.983364600839066,0.016635399160934553
4132,163.38232421875,0.00018573992006263592,0.0003427004797806717,0.9820100540410586,0.017989945958941912
4133,158.447265625,0.00018008168527536427,0.0003427004797806717,0.9810953795834557,0.018904620416544796
4134,126.67431640625,0.00014365277503072653,0.0003427004797806717,0.9735000212580222,0.026499978741978767
4135,174.689453125,0.00019870397892964391,0.0003427004797806717,0.983910890026022,0.01608910997397873
4136,148.92236328125,0.0001691610178176312,0.0003427004797806717,0.9791586012405609,0.02084139875943964
4137,162.1923828125,0.00018437560640115566,0.0003427004797806717,0.9817946002651556,0.018205399734844908
4138,155.25830078125,0.0001764254142359192,0.0003427004797806717,0.980473402747485,0.019526597252515616
4139,147.0185546875,0.00016697822792591534,0.0003427004797806717,0.9787413907007828,0.02125860929921765
4140,156.4111328125,0.00017774718056942553,0.0003427004797806717,0.9807011785583991,0.01929882144160157
4141,151.62548828125,0.00017226025476057527,0.0003427004797806717,0.9797329795804117,0.02026702041958884
4142,160.8642578125,0.00018285285992629874,0.0003427004797806717,0.981550362400224,0.018449637599776678
4143,153.24365234375,0.00017411554219354434,0.0003427004797806717,0.9800671222222556,0.019932877777745005
4144,140.8720703125,0.00015993104681359956,0.0003427004797806717,0.9773174438068285,0.022682556193171922
4145,152.2314453125,0.00017295500783972876,0.0003427004797806717,0.9798589386090845,0.020141061390916017
4146,144.88671875,0.00016453399590046487,0.0003427004797806717,0.9782611962799355,0.021738803720065286
4147,163.54345703125,0.0001859246650393649,0.0003427004797806717,0.9820389881292443,0.017961011870756348
4148,126.4921875,0.0001434439572236965,0.0003427004797806717,0.9734454843309137,0.026554515669086988
4149,142.89794921875,0.00016225379502101918,0.0003427004797806717,0.9778003098285154,0.022199690171485098
4150,138.671875,0.00015740843813135498,0.0003427004797806717,0.9767770479545879,0.023222952045412637
4151,150.2802734375,0.00017071791412151985,0.0003427004797806717,0.9794497220146029,0.02055027798539758
4152,133.8701171875,0.00015190303782483183,0.0003427004797806717,0.9755359893865901,0.02446401061341041
4153,126.61279296875,0.00014358223603961183,0.0003427004797806717,0.9734816161448901,0.026518383855110593
4154,121.50537109375,0.00013772638011056647,0.0003427004797806717,0.9718887006975868,0.028111299302414003
4155,138.13134765625,0.00015678870270941872,0.0003427004797806717,0.9766416534340301,0.023358346565970526
4156,147.85107421875,0.00016793274363901498,0.0003427004797806717,0.9789251553012296,0.021074844698770998
4157,133.76806640625,0.00015178603267290347,0.0003427004797806717,0.9755086465039988,0.0244913534960016
4158,141.2119140625,0.00016032069076451884,0.0003427004797806717,0.9773994123293863,0.022600587670614184
4159,145.6630859375,0.00016542413078834078,0.0003427004797806717,0.9784376997082648,0.021562300291735823
4160,134.6220703125,0.00015276518104956699,0.0003427004797806717,0.9757361851657027,0.024263814834297685
4161,136.28125,0.0001546674944766125,0.0003427004797806717,0.9761701006073777,0.023829899392622745
4162,128.7578125,0.00014604158356315832,0.0003427004797806717,0.9741129282677699,0.02588707173223091
4163,127.6083984375,0.0001447237360624917,0.0003427004797806717,0.9737772774456344,0.026222722554366376
4164,128.763671875,0.0001460483015623121,0.0003427004797806717,0.9741146239653802,0.025885376034620496
4165,135.77197265625,0.00015408358838349642,0.0003427004797806717,0.9760380403386661,0.023961959661334385
4166,142.99072265625,0.00016236016334095403,0.0003427004797806717,0.9778220946421188,0.022177905357881646
4167,134.95703125,0.00015314922666785811,0.0003427004797806717,0.9758246450646487,0.02417535493535196
4168,128.6728515625,0.00014594417257542849,0.0003427004797806717,0.9740883232979038,0.025911676702096736
4169,132.46533203125,0.00015029239752771295,0.0003427004797806717,0.9751558979453151,0.02484410205468551
4170,124.2958984375,0.00014092582720755443,0.0003427004797806717,0.9727752401460925,0.027224759853908174
4171,128.74072265625,0.0001460219893989598,0.0003427004797806717,0.9741079816014411,0.025892018398559594
4172,142.71826171875,0.00016204777638030324,0.0003427004797806717,0.9777580355329337,0.022241964467066798
4173,129.63818359375,0.00014705096293601383,0.0003427004797806717,0.9743659881515109,0.025634011848489662
4174,121.2197265625,0.00013739887765181966,0.0003427004797806717,0.9717956496655188,0.02820435033448185
4175,110.95263671875,0.00012562726363460772,0.0003427004797806717,0.9681329568902852,0.031867043109715436
4176,131.92041015625,0.00014966762360641136,0.0003427004797806717,0.9750062798665047,0.02499372013349588
4177,131.7685546875,0.00014949351546167587,0.0003427004797806717,0.9749643647460765,0.02503563525392396
4178,126.48876953125,0.0001434400383908568,0.0003427004797806717,0.9734444593483591,0.02655554065164139
4179,123.56689453125,0.00014008999614617158,0.0003427004797806717,0.9725475024188354,0.027452497581165462
4180,136.8564453125,0.00015532697806020863,0.0003427004797806717,0.9763180720919848,0.023681927908015602
4181,129.70751953125,0.00014713045925933356,0.0003427004797806717,0.9743857726186337,0.02561422738136687
4182,121.08349609375,0.00013724268417149426,0.0003427004797806717,0.9717511168600326,0.028248883139968088
4183,130.73779296875,0.00014831170744387332,0.0003427004797806717,0.9746772804700609,0.025322719529939808
4184,112.28857421875,0.00012715896744166968,0.0003427004797806717,0.968647446967082,0.03135255303291867
4185,134.78759765625,0.00015295496452566128,0.0003427004797806717,0.9757799542645108,0.024220045735489592
4186,126.54248046875,0.00014350162004976645,0.0003427004797806717,0.9734605598155668,0.02653944018443374
4187,111.3828125,0.00012612047673914777,0.0003427004797806717,0.9682999714010013,0.031700028598999355
4188,139.384765625,0.00015822579469506495,0.0003427004797806717,0.9769540112770149,0.02304598872298579
4189,148.66015625,0.00016886038735549952,0.0003427004797806717,0.9791017743509532,0.020898225649047218
4190,134.654296875,0.00015280213004491278,0.0003427004797806717,0.9757447150189318,0.02425528498106859
4191,110.89599609375,0.00012556232297612118,0.0003427004797806717,0.9681108697952345,0.03188913020476616
4192,132.3359375,0.00015014404171306695,0.0003427004797806717,0.9751204819095367,0.024879518090463668
4193,123.4169921875,0.00013991812733448735,0.0003427004797806717,0.9725003400739443,0.02749965992605653
4194,126.3564453125,0.00014328832357663393,0.0003427004797806717,0.9734047352518937,0.026595264748106983
4195,134.60107421875,0.00015274110821926595,0.0003427004797806717,0.9757306256396588,0.024269374360341833
4196,124.07763671875,0.00014067558173907612,0.0003427004797806717,0.9727073367779256,0.027292663222075197
4197,125.0302734375,0.00014176781643482827,0.0003427004797806717,0.9730019706545541,0.02699802934544655
4198,111.25537109375,0.00012597436025755303,0.0003427004797806717,0.9682506272767899,0.031749372723210795
4199,104.93994140625,0.00011873347683630326,0.0003427004797806717,0.9656552221563093,0.034344777843691415
4200,127.62158203125,0.0001447388515605877,0.0003427004797806717,0.9737811615821593,0.026218838417841183
4201,120.38720703125,0.00013644436193872,0.0003427004797806717,0.9715219307259164,0.02847806927408417
4202,110.900390625,0.0001255673614754865,0.0003427004797806717,0.9681125842564774,0.03188741574352323
4203,98.77197265625,0.00011166166306042361,0.0003427004797806717,0.9628000540961273,0.03719994590387326
4204,101.7197265625,0.00011504137646803803,0.0003427004797806717,0.9642077743813565,0.03579222561864405
4205,114.0009765625,0.00012912230269436202,0.0003427004797806717,0.9692892854185086,0.030710714581491924
4206,116.19775390625,0.0001316409925437669,0.0003427004797806717,0.9700849752221251,0.029915024777875502
4207,111.0615234375,0.00012575210645221548,0.0003427004797806717,0.9681753541427998,0.03182464585720107
4208,116.6162109375,0.00013212076964999942,0.0003427004797806717,0.970233144535001,0.029766855464999704
4209,126.84716796875,0.00014385095600576305,0.0003427004797806717,0.9735516353179572,0.026448364682043594
4210,115.28173828125,0.0001305907453427259,0.0003427004797806717,0.9697568733647309,0.030243126635269634
4211,104.28466796875,0.00011798218059760547,0.0003427004797806717,0.9653679289605666,0.03463207103943408
4212,113.1328125,0.0001281269191530769,0.0003427004797806717,0.9689663105681745,0.031033689431826224
4213,116.3115234375,0.00013177143369400284,0.0003427004797806717,0.9701253648217592,0.029874635178241574
4214,106.80419921875,0.0001208709202337311,0.0003427004797806717,0.9664532919677095,0.03354670803229121
4215,106.1201171875,0.00012008659383252722,0.0003427004797806717,0.9661637002141076,0.03383629978589316
4216,118.32470703125,0.00013407962623658925,0.0003427004797806717,0.970827222826432,0.02917277717356853
4217,112.1220703125,0.00012696806429904974,0.0003427004797806717,0.9685839925574622,0.03141600744253832
4218,107.5537109375,0.00012173026429215218,0.0003427004797806717,0.9667663528152709,0.03323364718472977
4219,115.9580078125,0.00013136611441172473,0.0003427004797806717,0.9699996028953666,0.030000397104634105
4220,119.26171875,0.00013515394626793133,0.0003427004797806717,0.9711458131474501,0.028854186852550555
4221,118.07861328125,0.00013379747027213046,0.0003427004797806717,0.9707427109082631,0.029257289091737502
4222,109.939453125,0.0001244656096142665,0.0003427004797806717,0.9677344269025204,0.03226557309748021
4223,104.02587890625,0.00011768546896831349,0.0003427004797806717,0.9652534704427728,0.034746529557227956
4224,87.32470703125,9.85369320469877e-05,0.0003427004797806717,0.9564321728973995,0.04356782710260107
4225,119.1796875,0.00013505989427977839,0.0003427004797806717,0.9711181220556093,0.028881877944391236
4226,128.29833984375,0.00014551478046284934,0.0003427004797806717,0.9739794750341028,0.02602052496589778
4227,109.87109375,0.00012438723295747238,0.0003427004797806717,0.9677072734460789,0.0322927265539219
4228,96.791015625,0.00010939041951318298,0.0003427004797806717,0.9618058619275088,0.038194138072491744
4229,118.20849609375,0.00013394638592003927,0.0003427004797806717,0.9707873582704054,0.02921264172959528
4230,115.361328125,0.00013068199816456476,0.0003427004797806717,0.969785587844026,0.03021441215597486
4231,115.04345703125,0.00013031754671047216,0.0003427004797806717,0.9696706685572143,0.03032933144278631
4232,106.9482421875,0.00012103607104626154,0.0003427004797806717,0.9665137973684191,0.03348620263158161
4233,101.9189453125,0.00011526978843926658,0.0003427004797806717,0.9642999750695703,0.0357000249304303
4234,132.70458984375,0.0001505667158264923,0.0003427004797806717,0.9752212022798311,0.024778797720169516
4235,101.759765625,0.00011508728279558887,0.0003427004797806717,0.9642263338985726,0.03577366610142793
4236,115.244140625,0.00013054763818148914,0.0003427004797806717,0.9697432950628605,0.030256704937140184
4237,98.93603515625,0.00011184976703672947,0.0003427004797806717,0.9628806077328886,0.03711939226711207
4238,115.09765625,0.00013037968820264463,0.0003427004797806717,0.9696903079781938,0.03030969202180694
4239,99.8388671875,0.00011288489873967449,0.0003427004797806717,0.9633191554644547,0.036680844535546105
4240,108.66552734375,0.00012300500463158204,0.0003427004797806717,0.9672227888709531,0.03277721112904753
4241,114.14111328125,0.00012928297484078995,0.0003427004797806717,0.9693409586147348,0.030659041385265807
4242,85.2705078125,9.618171351032482e-05,0.0003427004797806717,0.955108530620708,0.04489146937929283
4243,104.080078125,0.00011774761046048596,0.0003427004797806717,0.9652774890643644,0.03472251093563644
4244,80.248046875,9.042326856900927e-05,0.0003427004797806717,0.9515868715973141,0.048413128402686474
4245,113.18701171875,0.00012818906064524936,0.0003427004797806717,0.9689866187903163,0.03101338120968435
4246,103.0693359375,0.00011658875560645882,0.0003427004797806717,0.964825417320901,0.03517458267909959
4247,87.5244140625,9.876590385147906e-05,0.0003427004797806717,0.9565575421576346,0.04344245784236601
4248,95.5498046875,0.00010796732335910714,0.0003427004797806717,0.9611619228216925,0.03883807717830825
4249,111.1005859375,0.00012579689311324068,0.0003427004797806717,0.9681905436650967,0.03180945633490414
4250,102.86669921875,0.00011635642480239058,0.0003427004797806717,0.9647337155085667,0.035266284491434124
4251,103.94384765625,0.00011759141698016057,0.0003427004797806717,0.9652170702902394,0.03478292970976138
4252,101.8671875,0.00011521044611340818,0.0003427004797806717,0.9642760556446857,0.0357239443553149
4253,83.349609375,9.397932945441044e-05,0.0003427004797806717,0.9538117514026689,0.04618824859733186
4254,90.6533203125,0.00010235331539959786,0.0003427004797806717,0.9584496403908509,0.04155035960914975
4255,98.7216796875,0.00011160400023435366,0.0003427004797806717,0.962775306953249,0.03722469304675162
4256,107.8740234375,0.00012209751491255885,0.0003427004797806717,0.9668988161448682,0.033101183855132485
4257,90.208984375,0.00010184386713043617,0.0003427004797806717,0.9581889398163869,0.041811060183613684
4258,89.51611328125,0.00010104946373050163,0.0003427004797806717,0.9577772543936135,0.042222745606387085
4259,100.59033203125,0.00011374648213114683,0.0003427004797806717,0.9636781739726648,0.03632182602733586
4260,101.8525390625,0.00011519365111552373,0.0003427004797806717,0.9642692815824293,0.03573071841757129
4261,84.30712890625,9.507716248279074e-05,0.0003427004797806717,0.9544655497671379,0.045534450232862754
4262,100.74267578125,0.00011392115010914513,0.0003427004797806717,0.9637503044780507,0.03624969552195009
4263,111.072265625,0.0001257644227839974,0.0003427004797806717,0.9681795323264794,0.03182046767352131
4264,83.23046875,9.384273013828356e-05,0.0003427004797806717,0.9537293493516654,0.04627065064833529
4265,99.65283203125,0.00011267160226654196,0.0003427004797806717,0.963229439487621,0.03677056051237978
4266,100.5791015625,0.00011373360596610209,0.0003427004797806717,0.9636728480120935,0.03632715198790709
4267,101.6318359375,0.00011494060648073132,0.0003427004797806717,0.9641669826954823,0.035833017304518405
4268,94.576171875,0.00010685101583305394,0.0003427004797806717,0.9606449737930564,0.0393550262069444
4269,97.67724609375,0.00011040651688519228,0.0003427004797806717,0.9622556234313177,0.037744376568682875
4270,83.42333984375,9.40638642770955e-05,0.0003427004797806717,0.9538626282170285,0.04613737178297214
4271,80.169921875,9.033369524695886e-05,0.0003427004797806717,0.9515286065429869,0.048471393457013824
4272,93.3115234375,0.00010540104768236297,0.0003427004797806717,0.9599574038910398,0.04004259610896092
4273,82.400390625,9.289101359149799e-05,0.0003427004797806717,0.9531486231586469,0.046851376841353855
4274,101.1416015625,0.00011437853388486502,0.0003427004797806717,0.9639381551932842,0.03606184480671652
4275,104.6669921875,0.00011842053004238964,0.0003427004797806717,0.965535989463874,0.03446401053612672
4276,72.86669921875,8.196026913503424e-05,0.0003427004797806717,0.9455301703858086,0.054469829614192014
4277,74.97412109375,8.437650949734398e-05,0.0003427004797806717,0.947381036738376,0.05261896326162464
4278,83.63232421875,9.430347291358035e-05,0.0003427004797806717,0.9540063478615617,0.04599365213843898
4279,96.84521484375,0.00010945256100535545,0.0003427004797806717,0.961833604317302,0.03816639568269875
4280,82.412109375,9.290444958980555e-05,0.0003427004797806717,0.9531569030577672,0.046843096942233625
4281,92.544921875,0.00010452210945974335,0.0003427004797806717,0.9595314663847921,0.040468533615208524
4282,85.2255859375,9.613020885014584e-05,0.0003427004797806717,0.9550788718540769,0.04492112814592372
4283,103.0341796875,0.00011654844761153613,0.0003427004797806717,0.964809533469873,0.035190466530127765
4284,81.35302734375,9.169017124275972e-05,0.0003427004797806717,0.9523989733890774,0.047601026610923254
4285,103.97607421875,0.00011762836597550636,0.0003427004797806717,0.9652313771999123,0.03476862280008848
4286,93.74365234375,0.00010589650011995428,0.0003427004797806717,0.9601944322038949,0.03980556779610575
4287,86.49169921875,9.758185650062524e-05,0.0003427004797806717,0.9559029951603841,0.044097004839616566
4288,88.1640625,9.949928542576677e-05,0.0003427004797806717,0.9569552687180517,0.04304473128194891
4289,106.10791015625,0.00012007259800095684,0.0003427004797806717,0.9661584987137661,0.03384150128623457
4290,101.912109375,0.00011526195077358716,0.0003427004797806717,0.9642968172927774,0.035703182707223315
4291,88.21923828125,9.956254658446487e-05,0.0003427004797806717,0.9569893062177636,0.043010693782237215
4292,83.255859375,9.387184146794995e-05,0.0003427004797806717,0.9537469302191159,0.04625306978088484
4293,74.0615234375,8.333018112914265e-05,0.0003427004797806717,0.9465924683172351,0.05340753168276557
4294,89.54736328125,0.00010108529305932179,0.0003427004797806717,0.9577959594946643,0.04220404050533636
4295,100.994140625,0.00011420946423949489,0.0003427004797806717,0.9638688900011727,0.03613110999882804
4296,76.84033203125,8.651619222782308e-05,0.0003427004797806717,0.9489352985309161,0.05106470146908466
4297,89.57861328125,0.00010112112238814196,0.0003427004797806717,0.9578146515449569,0.04218534845504375
4298,74.974609375,8.437706933060679e-05,0.0003427004797806717,0.9473814535199491,0.052618546480051556
4299,84.26318359375,9.502677748913738e-05,0.0003427004797806717,0.9544358690458352,0.045564130954165345
4300,100.521484375,0.00011366754564108992,0.0003427004797806717,0.963645504804049,0.03635449519595173
4301,76.01611328125,8.557119368019128e-05,0.0003427004797806717,0.948258262699684,0.051741737300316636
4302,92.3896484375,0.00010434408248216817,0.0003427004797806717,0.9594443328531659,0.04055566714683479
4303,93.6630859375,0.0001058041276315898,0.0003427004797806717,0.9601504063572743,0.03984959364272624
