Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
4001,206.2822265625,0.0002833414734137341,0.00034305317324185246,0.9912540773823102,0.008745922617690114
4002,190.5400390625,0.0002615849967353575,0.00034305317324185246,0.9895038876095673,0.010496112390432953
4003,166.6015625,0.0002285008458161858,0.00034305317324185246,0.9862085545926923,0.01379144540730789
4004,201.68896484375,0.00027699336001071027,0.00034305317324185246,0.9907716350975623,0.00922836490243797
4005,235.6064453125,0.0003238689846853404,0.00034305317324185246,0.9938906855578519,0.006109314442148344
4006,188.3388671875,0.00025854286904099884,0.00034305317324185246,0.9892358499158524,0.010764150084147803
4007,225.0615234375,0.0003092953844884973,0.00034305317324185246,0.9930216789746215,0.00697832102537872
4008,187.5029296875,0.0002573875623389709,0.00034305317324185246,0.9891324086283383,0.010867591371661977
4009,229.36669921875,0.00031524534896967745,0.00034305317324185246,0.9933861201097572,0.006613879890243178
4010,203.740234375,0.0002798283152999739,0.00034305317324185246,0.9909897733914312,0.00901022660856906
4011,197.50439453125,0.0002712100782137596,0.00034305317324185246,0.9903125849930475,0.009687415006952601
4012,196.85009765625,0.0002703058077810976,0.00034305317324185246,0.9902390438172083,0.009760956182791939
4013,188.4169921875,0.0002586508416299734,0.00034305317324185246,0.9892454704266433,0.010754529573357053
4014,200.39453125,0.00027520438917713776,0.00034305317324185246,0.9906316828445983,0.009368317155401915
4015,218.8662109375,0.0003007331581828136,0.00034305317324185246,0.992472073101154,0.007527926898846229
4016,158.70654296875,0.000217589540871624,0.00034305317324185246,0.9849037441372153,0.015096255862784952
4017,178.39501953125,0.00024479998295057887,0.00034305317324185246,0.9879425480505638,0.012057451949436656
4018,189.4453125,0.00026007203083235124,0.00034305317324185246,0.9893713608242752,0.010628639175725024
4019,179.76025390625,0.0002466868039429095,0.00034305317324185246,0.9881285848835571,0.01187141511644309
4020,200.59814453125,0.0002754857927371528,0.00034305317324185246,0.9906538169231451,0.009346183076855256
4021,201.49853515625,0.00027673017682508473,0.00034305317324185246,0.9907511589266603,0.009248841073340034
4022,193.185546875,0.000265241218529509,0.00034305317324185246,0.9898179502575245,0.010182049742475848
4023,207.24462890625,0.00028467156074416466,0.00034305317324185246,0.9913524512392016,0.008647548760798818
4024,171.7197265625,0.0002355744000513826,0.00034305317324185246,0.9869903319105291,0.013009668089471196
4025,189.50439453125,0.00026015368510276326,0.00034305317324185246,0.989378552339262,0.010621447660738335
4026,192.88330078125,0.0002648234995759136,0.00034305317324185246,0.9897825048840401,0.010217495115960184
4027,161.765625,0.00022181734255865968,0.00034305317324185246,0.9854244328609635,0.01457556713903687
4028,200.361328125,0.0002751585008268236,0.00034305317324185246,0.9906280691843836,0.009371930815616816
4029,173.60009765625,0.00023817316530226436,0.00034305317324185246,0.9872659714617423,0.012734028538257992
4030,192.25341796875,0.0002639529705773061,0.00034305317324185246,0.9897082783503036,0.010291721649696767
4031,186.720703125,0.000256306486791863,0.00034305317324185246,0.9890347748382498,0.010965225161750502
4032,225.39453125,0.00030975561764900143,0.00034305317324185246,0.9930503654978027,0.006949634502197612
4033,202.21337890625,0.0002777181260142021,0.00034305317324185246,0.9908278239842477,0.009172176015752664
4034,192.13916015625,0.00026379506066593077,0.00034305317324185246,0.9896947618559087,0.010305238144091568
4035,206.39990234375,0.00028350410712587703,0.00034305317324185246,0.9912661550732913,0.008733844926708898
4036,195.4501953125,0.0002683710739524094,0.00034305317324185246,0.9900800449176552,0.009919955082344962
4037,166.26806640625,0.0002280399378270006,0.00034305317324185246,0.9861559442711431,0.013844055728857264
4038,175.7666015625,0.00024116738016026552,0.00034305317324185246,0.9875762425269887,0.01242375747301147
4039,189.50732421875,0.0002601577340748498,0.00034305317324185246,0.9893789088266208,0.010621091173379517
4040,204.58740234375,0.00028099914306166693,0.00034305317324185246,0.9910785874994656,0.008921412500534756
4041,180.2861328125,0.0002474135944324446,0.00034305317324185246,0.9881994933146386,0.011800506685361544
4042,171.453125,0.00023520594359150685,0.00034305317324185246,0.9869507619863456,0.013049238013654695
4043,187.35693359375,0.00025718578856332466,0.00034305317324185246,0.989114247972444,0.010885752027556409
4044,178.818359375,0.00024538505941708484,0.00034305317324185246,0.9880005392958723,0.011999460704128197
4045,161.72216796875,0.00022175728280604258,0.00034305317324185246,0.9854171739347658,0.014582826065234474
4046,157.830078125,0.00021637822338906553,0.00034305317324185246,0.984750840428788,0.015249159571212255
4047,176.57958984375,0.00024229096991428218,0.00034305317324185246,0.987690708274119,0.012309291725881367
4048,169.51513671875,0.00023252754855625633,0.00034305317324185246,0.9866593782026936,0.013340621797306641
4049,172.51318359375,0.0002366709966581556,0.00034305317324185246,0.9871073758837702,0.012892624116230192
4050,177.751953125,0.00024391123357758187,0.00034305317324185246,0.9878539290522071,0.012146070947793105
4051,167.74853515625,0.00023008601838806877,0.00034305317324185246,0.9863878971586115,0.013612102841388639
4052,169.15771484375,0.00023203357396169765,0.00034305317324185246,0.9866049092586295,0.013395090741370777
4053,159.5830078125,0.00021880085835418252,0.00034305317324185246,0.9850549682843065,0.014945031715693816
4054,181.5009765625,0.00024909256819099926,0.00034305317324185246,0.9883617293242379,0.011638270675762456
4055,185.5654296875,0.00025470984213240145,0.00034305317324185246,0.9888890735594528,0.011110926440547444
4056,174.65869140625,0.00023963619388286985,0.00034305317324185246,0.987418537293012,0.012581462706988351
4057,185.53955078125,0.00025467407621230365,0.00034305317324185246,0.9888857889747484,0.01111421102525205
4058,173.6103515625,0.00023818733670456728,0.00034305317324185246,0.987267458190979,0.01273254180902124
4059,175.77294921875,0.0002411761529331197,0.00034305317324185246,0.9875771403549486,0.01242285964505177
4060,187.638671875,0.0002575751647123142,0.00034305317324185246,0.989149268433703,0.010850731566297348
4061,156.6630859375,0.00021476538284125784,0.00034305317324185246,0.9845445972368788,0.015455402763121597
4062,157.099609375,0.00021536867968215327,0.00034305317324185246,0.9846221029837365,0.015377897016263799
4063,151.72607421875,0.00020794219004674583,0.00034305317324185246,0.983636974469741,0.016363025530259364
4064,168.6435546875,0.00023132297936050874,0.00034305317324185246,0.986526149390057,0.013473850609943404
4065,182.6474609375,0.0002506770659342011,0.00034305317324185246,0.9885128568792083,0.011487143120792005
4066,186.66015625,0.0002562228080354077,0.00034305317324185246,0.9890271835452359,0.01097281645476447
4067,163.8369140625,0.00022467996582384807,0.00034305317324185246,0.9857659486869125,0.014234051313087746
4068,189.0830078125,0.00025957130795098166,0.00034305317324185246,0.9893271625097455,0.01067283749025498
4069,140.9013671875,0.00019298191301563754,0.00034305317324185246,0.9814243442267531,0.018575655773247345
4070,172.87744140625,0.00023717441885424956,0.00034305317324185246,0.9871607482405184,0.012839251759482008
4071,186.45361328125,0.00025593735550330613,0.00034305317324185246,0.9890012503453603,0.010998749654639942
4072,170.6357421875,0.00023407628037936038,0.00034305317324185246,0.9868286725154597,0.013171327484540573
4073,159.62109375,0.00021885349499130763,0.00034305317324185246,0.9850615019339573,0.01493849806604306
4074,164.55859375,0.0002256773626145007,0.00034305317324185246,0.9858829202453996,0.014117079754600819
4075,163.9423828125,0.00022482572881896376,0.00034305317324185246,0.9857831075661527,0.014216892433847637
4076,136.8447265625,0.00018737543633313278,0.00034305317324185246,0.9805049719926802,0.0194950280073202
4077,174.54736328125,0.00023948233294358108,0.00034305317324185246,0.9874025796214879,0.01259742037851224
4078,130.96533203125,0.000179249824184115,0.00034305317324185246,0.9790714105524889,0.020928589447511373
4079,165.7919921875,0.0002273819798629368,0.00034305317324185246,0.9860804749595978,0.013919525040402569
4080,172.029296875,0.00023600224143519434,0.00034305317324185246,0.98703612551453,0.012963874485470336
4081,157.732421875,0.0002162432576528473,0.00034305317324185246,0.9847336985894076,0.015266301410592549
4082,171.44189453125,0.00023519042253184177,0.00034305317324185246,0.9869490924201514,0.013050907579848975
4083,134.96923828125,0.0001847834193690619,0.00034305317324185246,0.9800612411535512,0.01993875884644897
4084,164.55810546875,0.0002256766877858196,0.00034305317324185246,0.9858828414504606,0.014117158549539661
4085,147.861328125,0.00020260092103590988,0.00034305317324185246,0.9828841837365101,0.017115816263490142
4086,150.9970703125,0.00020693467082587684,0.00034305317324185246,0.9834979250327972,0.016502074967203087
4087,144.947265625,0.00019857354346715828,0.00034305317324185246,0.9822900251830056,0.017709974816994805
4088,142.78515625,0.00019558540206728695,0.00034305317324185246,0.9818335126626476,0.018166487337352776
4089,138.96484375,0.00019030554246643027,0.00034305317324185246,0.9809921581931973,0.019007841806802935
4090,163.654296875,0.00022442757989712,0.00034305317324185246,0.9857361861052982,0.014263813894702068
4091,168.85498046875,0.00023161518017942117,0.00034305317324185246,0.986558593991431,0.013441406008569325
4092,155.92724609375,0.00021374841601885355,0.00034305317324185246,0.9844129648563096,0.015587035143690597
4093,136.76416015625,0.00018726408960075274,0.00034305317324185246,0.9804861605655703,0.019513839434429955
4094,135.77197265625,0.00018589283772077564,0.00034305317324185246,0.9802526645674303,0.01974733543256981
4095,148.8271484375,0.00020393573216710806,0.00034305317324185246,0.9830759745020762,0.016924025497924097
4096,143.6396484375,0.00019676635225919633,0.00034305317324185246,0.9820155744587911,0.017984425541209277
4097,162.62890625,0.00022301043966682874,0.00034305317324185246,0.9855678286666291,0.0144321713333712
4098,161.1044921875,0.00022090362452446236,0.00034305317324185246,0.9853135759065678,0.014686424093432552
4099,156.58984375,0.00021466415853909417,0.00034305317324185246,0.98453155058242,0.015468449417580419
4100,158.00634765625,0.0002166218365429394,0.00034305317324185246,0.9847817278083466,0.015218272191653642
4101,143.703125,0.0001968540799877382,0.00034305317324185246,0.9820290126549183,0.017970987345082026
4102,157.67041015625,0.00021615755441034874,0.00034305317324185246,0.984722802498428,0.015277197501572193
4103,142.71630859375,0.0001954902512232531,0.00034305317324185246,0.9818187487789136,0.018181251221086672
4104,137.0068359375,0.00018759947945525503,0.00034305317324185246,0.9805427558201724,0.019457244179827995
4105,116.11474609375,0.00015872558467741068,0.00034305317324185246,0.9748039650332827,0.025196034966717566
4106,134.77294921875,0.00018451213823926328,0.00034305317324185246,0.9800140862682262,0.019985913731774094
4107,153.7314453125,0.00021071371143998693,0.00034305317324185246,0.9840126733845007,0.015987326615499505
4108,138.74755859375,0.00019000524370334473,0.00034305317324185246,0.9809429125418,0.01905708745820027
4109,136.7080078125,0.00018718648430242728,0.00034305317324185246,0.9804730364588933,0.01952696354110709
4110,137.93896484375,0.0001888877274074579,0.00034305317324185246,0.980758289378063,0.01924171062193741
4111,137.10498046875,0.00018773512002015431,0.00034305317324185246,0.9805655875469316,0.019434412453068536
4112,147.84130859375,0.00020257325305998516,0.00034305317324185246,0.9828801817868186,0.017119818213181915
4113,151.1904296875,0.00020720190298358893,0.00034305317324185246,0.9835349368605587,0.016465063139441637
4114,127.0439453125,0.0001738302750462725,0.00034305317324185246,0.9780415048226698,0.021958495177330645
4115,154.7744140625,0.0002121551455027975,0.00034305317324185246,0.9842042213477691,0.015795778652231217
4116,126.8779296875,0.00017360083329470152,0.00034305317324185246,0.9779964981372085,0.022003501862791923
4117,140.01513671875,0.0001917570989594572,0.00034305317324185246,0.9812280422819186,0.018771957718081482
4118,149.0380859375,0.0002042272581573394,0.00034305317324185246,0.9831175313396369,0.01688246866036352
4119,110.1240234375,0.00015044611158910413,0.00034305317324185246,0.9727566819948507,0.02724331800514963
4120,143.931640625,0.0001971698998104888,0.00034305317324185246,0.9820772920181793,0.01792270798182114
4121,147.86474609375,0.00020260564483667753,0.00034305317324185246,0.9828848668879127,0.017115133112087667
4122,136.1396484375,0.00018640098371763725,0.00034305317324185246,0.9803395883050825,0.019660411694917845
4123,136.06591796875,0.0001862990845867925,0.00034305317324185246,0.9803221950392154,0.01967780496078504
4124,146.029296875,0.00020006896382445611,0.00034305317324185246,0.9825134121871962,0.01748658781280401
4125,143.79150390625,0.00019697622397901567,0.00034305317324185246,0.9820477029993726,0.017952297000627643
4126,140.8681640625,0.00019293602466532333,0.00034305317324185246,0.9814170341990973,0.018582965800902983
4127,114.88330078125,0.00015702366674369897,0.00034305317324185246,0.9744005621766646,0.02559943782333585
4128,142.8544921875,0.00019568122774000186,0.00034305317324185246,0.9818483668723412,0.018151633127658932
4129,141.76611328125,0.00019417703460984984,0.00034305317324185246,0.981613521556134,0.018386478443866275
4130,155.63330078125,0.00021334216915283672,0.00034305317324185246,0.9843600338533667,0.01563996614663363
4131,138.41259765625,0.00018954231122811626,0.00034305317324185246,0.9808666938807264,0.01913330611927375
4132,128.71484375,0.0001761395387929662,0.00034305317324185246,0.9784880193242098,0.021511980675790774
4133,125.1689453125,0.00017123893291088273,0.00034305317324185246,0.9775262538405295,0.022473746159470915
4134,133.833984375,0.00018321444268552513,0.00034305317324185246,0.9797866036000371,0.020213396399963134
4135,152.89306640625,0.00020955503059455355,0.00034305317324185246,0.9838568050255685,0.016143194974431924
4136,131.83056640625,0.0001804456206070084,0.00034305317324185246,0.9792904031425709,0.020709596857429406
4137,130.13916015625,0.00017810801405570886,0.00034305317324185246,0.9788595870330324,0.021140412966967767
4138,143.830078125,0.00019702953544482188,0.00034305317324185246,0.982055853463079,0.017944146536921227
4139,121.9580078125,0.00016680125950402773,0.00034305317324185246,0.9766070897290788,0.02339291027092163
4140,125.0361328125,0.00017105537950962594,0.00034305317324185246,0.9774891708331978,0.022510829166802544
4141,125.95654296875,0.00017232743157348263,0.00034305317324185246,0.9777445545821395,0.02225544541786087
4142,132.63671875,0.0001815597627594898,0.00034305317324185246,0.9794918708083442,0.020508129191656253
4143,116.1962890625,0.0001588382810671529,0.00034305317324185246,0.9748303754348664,0.025169624565134156
4144,133.9228515625,0.0001833372615054837,0.00034305317324185246,0.9798082700850795,0.020191729914920648
4145,118.177734375,0.00016157673585502053,0.00034305317324185246,0.9754609294473027,0.024539070552697703
4146,133.91015625,0.00018331971595977534,0.00034305317324185246,0.9798051766335746,0.020194823366425578
4147,141.76904296875,0.00019418108358193638,0.00034305317324185246,0.981614158550482,0.01838584144951815
4148,134.03515625,0.00018349247210213467,0.00034305317324185246,0.9798356097125133,0.020164390287487115
4149,112.1298828125,0.00015321830781102634,0.00034305317324185246,0.973466529671799,0.02653347032820132
4150,144.00634765625,0.00019727314859869575,0.00034305317324185246,0.9820930424218232,0.01790695757817698
4151,137.70654296875,0.00018856650895525854,0.00034305317324185246,0.9807048201907337,0.01929517980926665
4152,142.62158203125,0.00019535933445912143,0.00034305317324185246,0.9817984120525414,0.018201587947458936
4153,125.98486328125,0.00017236657163698593,0.00034305317324185246,0.9777523533691755,0.022247646630824895
4154,118.86669921875,0.00016252891912404006,0.00034305317324185246,0.9756752527138898,0.024324747286110643
4155,133.74658203125,0.00018309364835160982,0.00034305317324185246,0.9797652661704896,0.020234733829510708
4156,125.95068359375,0.00017231933362930955,0.00034305317324185246,0.9777429406021214,0.022257059397878944
4157,93.12060546875,0.0001269465524274692,0.00034305317324185246,0.9655110463625622,0.03448895363743823
4158,142.94873046875,0.00019581146967545245,0.00034305317324185246,0.9818685329424862,0.018131467057514082
4159,123.22119140625,0.00016854704130201038,0.00034305317324185246,0.9769744049054724,0.023025595094528038
4160,122.8134765625,0.00016798355935329932,0.00034305317324185246,0.9768566732596095,0.023143326740391004
4161,110.296875,0.00015068500094221038,0.00034305317324185246,0.9728188685003567,0.02718113149964367
4162,108.9296875,0.00014879548063515533,0.00034305317324185246,0.972321604826092,0.027678395173908375
4163,124.072265625,0.00016972326769315214,0.00034305317324185246,0.9772176675589638,0.0227823324410365
4164,134.25537109375,0.00018379681983730675,0.00034305317324185246,0.9798890863776686,0.020110913622331753
4165,104.33447265625,0.00014244466791740713,0.00034305317324185246,0.970554754100001,0.029445245899999358
4166,108.0283203125,0.0001475497468898612,0.00034305317324185246,0.9719868814953545,0.02801311850464601
4167,109.1572265625,0.0001491099508005438,0.00034305317324185246,0.9724052277473887,0.027594772252611678
4168,120.9443359375,0.00016540031516208264,0.00034305317324185246,0.9763067798201628,0.023693220179837618
4169,109.3779296875,0.00014941497336439695,0.00034305317324185246,0.9724860059921807,0.027513994007819686
4170,142.72900390625,0.00019550779676896147,0.00034305317324185246,0.9818214722682427,0.018178527731757627
4171,126.5498046875,0.00017314734842100831,0.00034305317324185246,0.9779071964057868,0.022092803594213603
4172,130.0478515625,0.00017798182109234485,0.00034305317324185246,0.9788360111160347,0.02116398888396559
4173,118.8525390625,0.00016250934909228841,0.00034305317324185246,0.9756708727805612,0.024329127219439226
4174,120.9873046875,0.00016545970008601866,0.00034305317324185246,0.9763196118542614,0.023680388145738997
4175,97.2626953125,0.0001326711241291649,0.00034305317324185246,0.9675095067505101,0.032490493249490424
4176,132.8486328125,0.0001818526384070833,0.00034305317324185246,0.9795444249611694,0.02045557503883088
4177,120.2578125,0.00016445150603646856,0.00034305317324185246,0.976100515240748,0.023899484759252312
4178,109.15869140625,0.00014911197528658706,0.00034305317324185246,0.9724057649629823,0.027594235037018182
4179,89.2880859375,0.00012164982210958527,0.00034305317324185246,0.9634967971905511,0.03650320280944934
4180,132.93701171875,0.0001819747823983608,0.00034305317324185246,0.9795662931966811,0.020433706803319254
4181,112.84228515625,0.00015420288285673822,0.00034305317324185246,0.9737125665569208,0.026287433443079617
4182,125.0302734375,0.00017104728156545286,0.00034305317324185246,0.9774875330036538,0.0225124669963466
4183,109.99072265625,0.00015026188335916628,0.00034305317324185246,0.9727085911185962,0.027291408881404414
4184,105.2509765625,0.0001437113213518151,0.00034305317324185246,0.9709194647808314,0.02908053521916927
4185,113.03271484375,0.00015446606604236374,0.00034305317324185246,0.9737778084786405,0.026222191521359836
4186,118.041015625,0.00016138778382431503,0.00034305317324185246,0.9754181014661352,0.02458189853386525
4187,133.111328125,0.00018221569623751033,0.00034305317324185246,0.9796093404510219,0.0203906595489784
4188,113.91162109375,0.0001556807576683277,0.00034305317324185246,0.9740760983335633,0.025923901666437224
4189,107.24462890625,0.00014646664685671,0.00034305317324185246,0.9716912844890339,0.02830871551096664
4190,127.84033203125,0.00017493092062513204,0.00034305317324185246,0.9782557792128814,0.02174422078711897
4191,115.779296875,0.00015826197737350112,0.00034305317324185246,0.9746949273485286,0.025305072651471895
4192,111.24267578125,0.00015199214409748383,0.00034305317324185246,0.9731557158658773,0.02684428413412319
4193,107.19873046875,0.00014640321296068744,0.00034305317324185246,0.9716738382897261,0.02832616171027421
4194,99.1533203125,0.00013528406078234959,0.00034305317324185246,0.9683661893686671,0.03163381063133328
4195,105.17333984375,0.00014360402359152162,0.00034305317324185246,0.9708888166852268,0.029111183314773796
4196,98.2197265625,0.00013399378834410343,0.00034305317324185246,0.96794727999899,0.032052720001010386
4197,96.28076171875,0.00013131404365149073,0.00034305317324185246,0.967051296899737,0.032948703100263516
4198,91.21728515625,0.00012431607022857615,0.00034305317324185246,0.9645318786822298,0.03546812131777065
4199,96.08984375,0.0001310501856371841,0.00034305317324185246,0.9669611194557005,0.033038880544299834
4200,94.28564453125,0.00012855669366055255,0.00034305317324185246,0.9660908984740337,0.03390910152596659
4201,122.08154296875,0.00016697199116034377,0.00034305317324185246,0.9766433472710967,0.023356652728903554
4202,86.193359375,0.00011737275792882995,0.00034305317324185246,0.9617395895496773,0.03826041045032309
4203,72.4697265625,9.840602301808386e-05,0.00034305317324185246,0.9521388037460307,0.04786119625396993
4204,94.00048828125,0.00012816259371079534,0.00034305317324185246,0.9659503017076768,0.034049698292323426
4205,112.13720703125,0.0001532284302412427,0.00034305317324185246,0.973469075085191,0.026530924914809573
4206,103.21533203125,0.00014089796058034635,0.00034305317324185246,0.9701006235244344,0.029899376475566022
4207,98.3935546875,0.00013423402735457187,0.00034305317324185246,0.9680258800441262,0.03197411995587424
4208,86.9921875,0.00011847677765109498,0.00034305317324185246,0.9622051407051968,0.03779485929480363
4209,96.08642578125,0.00013104546183641648,0.00034305317324185246,0.9669595017605526,0.03304049823944795
4210,109.19384765625,0.00014916056295162562,0.00034305317324185246,0.9724186538131534,0.027581346186847062
4211,94.20263671875,0.00012844197278476704,0.00034305317324185246,0.966050059158259,0.03394994084174123
4212,108.15478515625,0.00014772452751826378,0.00034305317324185246,0.9720341807797888,0.027965819220211626
4213,78.35498046875,0.00010653973311127473,0.00034305317324185246,0.9566678848321795,0.04333211516782089
4214,94.3974609375,0.0001287112294285224,0.00034305317324185246,0.9661457978950193,0.03385420210498095
4215,100.17236328125,0.0001366924282397867,0.00034305317324185246,0.9688145272511567,0.03118547274884389
4216,100.13134765625,0.00013663574263057503,0.00034305317324185246,0.968796658283044,0.0312033417169564
4217,99.18994140625,0.00013533467293343142,0.00034305317324185246,0.9683824607542528,0.031617539245747506
4218,95.22265625,0.00012985168989956635,0.00034305317324185246,0.9665469640339118,0.033453035966088625
4219,98.2373046875,0.0001340180821766227,0.00034305317324185246,0.9679552409602513,0.03204475903974908
4220,70.4580078125,9.562572885198858e-05,0.00034305317324185246,0.9504171397285827,0.049582860271417666
4221,95.51171875,0.00013025118847877226,0.00034305317324185246,0.9666858514580197,0.03331414854198078
4222,98.44775390625,0.00013430893333817297,0.00034305317324185246,0.9680503305970606,0.03194966940293999
4223,89.1259765625,0.00012142577898746302,0.00034305317324185246,0.9634077790664599,0.03659222093354042
4224,83.4638671875,0.00011360046560153078,0.00034305317324185246,0.9600816157400055,0.03991838425999488
4225,103.06591796875,0.00014069146300393247,0.00034305317324185246,0.9700392472807123,0.029960752719288015
4226,97.03125,0.00013235125533432772,0.00034305317324185246,0.9674023403647952,0.032597659635205264
4227,77.64013671875,0.00010555178392215738,0.00034305317324185246,0.9561544015039729,0.04384559849602752
4228,91.20849609375,0.0001243039233123165,0.00034305317324185246,0.9645272623374571,0.03547273766254317
4229,94.0078125,0.00012817271614101172,0.00034305317324185246,0.9659539235986372,0.034046076401363305
4230,94.44580078125,0.00012877803746795042,0.00034305317324185246,0.9661694914592833,0.03383050854071707
4231,71.56884765625,9.71609641014708e-05,0.00034305317324185246,0.9513797825706434,0.04862021742935719
4232,75.2060546875,0.0001021877629469183,0.00034305317324185246,0.9543327544577743,0.045667245542226106
4233,91.35205078125,0.0001245023229445573,0.00034305317324185246,0.9646025514023471,0.035397448597653466
4234,96.16259765625,0.0001311507351106667,0.00034305317324185246,0.9669955259768842,0.03300447402311633
4235,99.10693359375,0.00013521995205764594,0.00034305317324185246,0.9683455616845,0.03165443831550042
4236,79.33251953125,0.00010789074013081909,0.00034305317324185246,0.9573550867899029,0.042644913210097384
4237,87.275390625,0.0001188681782861278,0.00034305317324185246,0.9623681431467055,0.03763185685329508
4238,107.302734375,0.00014654695146975983,0.00034305317324185246,0.9717133492278183,0.028286650772182113
4239,95.36669921875,0.00013005076436048822,0.00034305317324185246,0.9666162783817721,0.03338372161822845
4240,75.3974609375,0.00010245229578990601,0.00034305317324185246,0.9544802621637057,0.04551973783629463
4241,79.15576171875,0.00010764645214826412,0.00034305317324185246,0.9572320845671272,0.04276791543287335
4242,84.2265625,0.00011465454800139505,0.00034305317324185246,0.960555717555928,0.03944428244407243
4243,97.3828125,0.00013283713198471332,0.00034305317324185246,0.9675649239611644,0.03243507603883608
4244,96.076171875,0.00013103129043411357,0.00034305317324185246,0.9669546479845021,0.03304535201549829
4245,77.30517578125,0.0001050888514469289,0.00034305317324185246,0.9559105264260755,0.04408947357392488
4246,74.5517578125,0.00010128349251425625,0.00034305317324185246,0.9538227989658649,0.046177201034135563
4247,77.43994140625,0.00010527510416291004,0.00034305317324185246,0.9560088989158245,0.043991101084176
4248,70.73876953125,9.601375534361596e-05,0.00034305317324185246,0.9506633001082087,0.049336699891791895
4249,79.373046875,0.00010794675091134965,0.00034305317324185246,0.9573832117530594,0.04261678824694107
4250,77.6455078125,0.00010555920703764938,0.00034305317324185246,0.9561582948968316,0.04384170510316881
4251,88.34619140625,0.00012034807758376056,0.00034305317324185246,0.9629750152404268,0.0370249847595737
4252,102.1494140625,0.0001394248095695245,0.00034305317324185246,0.9696588376651474,0.03034116233485314
4253,68.2861328125,9.262409087849542e-05,0.00034305317324185246,0.948444535000789,0.0515554649992114
4254,87.0927734375,0.00011861579235939973,0.00034305317324185246,0.9622631560685838,0.037736843931416575
4255,75.4990234375,0.00010259266015557296,0.00034305317324185246,0.9545582278397042,0.04544177216029618
4256,75.3369140625,0.00010236861703345072,0.00034305317324185246,0.9544336826117905,0.04556631738821001
4257,74.50390625,0.00010121735930350933,0.00034305317324185246,0.9537851522311867,0.04621484776881373
4258,81.26220703125,0.00011055766307849106,0.00034305317324185246,0.9586631093791035,0.04133689062089684
4259,77.205078125,0.00010495051156730522,0.00034305317324185246,0.9558372376293867,0.04416276237061377
4260,84.44384765625,0.00011495484676448059,0.00034305317324185246,0.9606892175019004,0.03931078249810014
4261,72.435546875,9.835878501040748e-05,0.00034305317324185246,0.9521103507605038,0.04788964923949661
4262,78.52783203125,0.00010677862246438098,0.00034305317324185246,0.9567906432313793,0.043209356768621046
4263,92.265625,0.00012576492740687872,0.00034305317324185246,0.9650761972421449,0.03492380275785559
4264,81.3876953125,0.00011073109404953148,0.00034305317324185246,0.9587460226271163,0.041253977372884165
4265,78.279296875,0.00010643513466570561,0.00034305317324185246,0.9566139640300283,0.04338603596997206
4266,74.51953125,0.00010123895382130424,0.00034305317324185246,0.953797450358634,0.04620254964136646
4267,74.3974609375,0.00010107024665103147,0.00034305317324185246,0.9537012337712713,0.046298766228729166
4268,61.412109375,8.31238527060951e-05,0.00034305317324185246,0.9412815738344139,0.05871842616558636
4269,71.31591796875,9.681140284466562e-05,0.00034305317324185246,0.9511632329499797,0.04883676705002062
4270,76.322265625,0.00010373042131189253,0.00034305317324185246,0.9551825419506956,0.044817458049304856
4271,80.2646484375,0.00010917898808302197,0.00034305317324185246,0.9579947752883354,0.04200522471166498
4272,72.41943359375,9.833651566393148e-05,0.00034305317324185246,0.9520969278949046,0.047903072105095854
4273,75.3955078125,0.00010244959647518165,0.00034305317324185246,0.954478760765237,0.04552123923476352
4274,79.392578125,0.0001079737440585933,0.00034305317324185246,0.9573967556987422,0.04260324430125827
4275,86.25244140625,0.00011745441219924197,0.00034305317324185246,0.9617743174346904,0.03822568256531001
4276,76.2177734375,0.00010358600797413904,0.00034305317324185246,0.9551040465102162,0.04489595348978424
4277,81.40380859375,0.00011075336339600747,0.00034305317324185246,0.9587566505558555,0.04124334944414498
4278,84.150390625,0.00011454927472714485,0.00034305317324185246,0.9605087543696421,0.03949124563035819
4279,73.5810546875,9.994193309624717e-05,0.00034305317324185246,0.9530495298721035,0.04695047012789689
4280,81.265625,0.00011056238687925871,0.00034305317324185246,0.9586653711088807,0.04133462889111976
4281,65.56005859375,8.885652235196388e-05,0.00034305317324185246,0.9457836019652716,0.054216398034728816
4282,77.30078125,0.00010508277798879907,0.00034305317324185246,0.9559073128526813,0.04409268714731917
4283,73.609375,9.998107315975045e-05,0.00034305317324185246,0.9530723788629485,0.04692762113705203
4284,79.21142578125,0.0001077233826179085,0.00034305317324185246,0.9572708792903021,0.04272912070969825
4285,76.41650390625,0.00010386066324734311,0.00034305317324185246,0.9552531504627141,0.04474684953728632
4286,72.29443359375,9.816375952157216e-05,0.00034305317324185246,0.9519925957463825,0.04800740425361789
4287,74.39599609375,0.00010106822216498819,0.00034305317324185246,0.9537000772550017,0.046299922744998626
4288,77.39111328125,0.00010520762129480092,0.00034305317324185246,0.9559732962876085,0.04402670371239182
4289,77.330078125,0.00010512326770966454,0.00034305317324185246,0.9559287297762687,0.04407127022373177
4290,74.447265625,0.00010113907917650277,0.00034305317324185246,0.9537405282448944,0.046259471755106155
4291,86.30517578125,0.00011752729369679982,0.00034305317324185246,0.9618052740653866,0.03819472593461389
4292,55.56689453125,7.504547856475369e-05,0.00034305317324185246,0.9337964591479285,0.06620354085207168
4293,58.38818359375,7.8944638684098e-05,0.00034305317324185246,0.937596380565247,0.062403619434753366
