Time[s],Counts_Raw,Fit,Counts_Corrected
27.536327554788098,49.0,49.949667821909436,64.08062601590063
27.538933557490488,59.0,49.950260890236564,55.06862974725664
27.54153956019288,55.0,49.950854138351566,50.061781524680555
27.54414556289527,45.0,49.951447566063315,58.070961582590826
27.546751565597653,56.0,49.95204117318066,54.06548376206774
27.549357568300042,58.0,49.9526349595125,45.05402164964471
27.55196357100243,52.0,49.95322892486791,57.067685217480175
27.55456957370482,35.0,49.95382306905541,58.06821239634883
27.557175576407204,58.0,49.954417391883844,51.05938836722635
27.559781579109593,61.0,49.95501189316177,35.04032047674991
27.562387581811983,57.0,49.95560657269774,58.0661562574096
27.564993584514376,56.0,49.95620143030026,62.06996169418562
27.567599587216765,53.0,49.956796465777664,56.06254742818419
27.570205589919148,43.0,49.95739167893856,56.0618567209458
27.572811592621537,48.0,49.95798706959111,54.05898156994954
27.575417595323927,56.0,49.95858263754336,42.04542308964301
27.57802359802632,40.0,49.959178382603746,49.05235777422786
27.58062960072871,56.0,49.95977430458015,55.05813348502852
27.583235603431092,64.0,49.96037040328069,41.04284102516249
27.58584160613348,38.0,49.96096667851342,55.056814354495145
27.58844760883587,63.0,49.961563130086084,64.06535893457476
27.59105361153826,56.0,49.96215975780641,39.03935717965942
27.593659614240643,70.0,49.962756561482465,62.061878617387265
27.596265616943032,71.0,49.963353540921695,58.05720505025238
27.598871619645426,73.0,49.963950695931814,68.06612596451305
27.601477622347815,44.0,49.96454802632035,71.06823128776159
27.604083625050205,63.0,49.96514553189465,74.07028979528695
27.606689627752587,67.0,49.9657432124624,43.040282485308126
27.609295630454977,63.0,49.9663410678308,63.05834192899056
27.61190163315737,47.0,49.9669390978072,67.06122016324662
27.61450763585976,36.0,49.967537302198856,64.05770367372315
27.61711363856214,52.0,49.968135680812765,46.04094832192641
27.61971964126453,35.0,49.96873423345605,36.03162416641135
27.62232564396692,31.0,49.96933295993595,52.0450199599145
27.624931646669314,42.0,49.9699318600592,35.02989191154484
27.627537649371693,38.0,49.97053093363274,31.02606873458717
27.630143652074082,45.0,49.971130180463476,42.034806792857125
27.63274965477647,52.0,49.971729600358124,38.03107990173157
27.635355657478865,60.0,49.97232919312339,45.03624862409197
27.637961660181254,66.0,49.972928958565866,52.04123134166002
27.640567662883637,80.0,49.9735288964919,61.047632513334975
27.643173665586026,58.0,49.974129006708445,65.0500010609394
27.645779668288416,44.0,49.974729289021575,80.06062849191949
27.64838567099081,45.0,49.97532974323787,58.04326761642005
27.6509916736932,48.0,49.97593036916347,44.03222774970345
27.65359767639558,48.0,49.97653116660481,46.033198934746906
27.65620367909797,50.0,49.9771321353676,47.0333922697464
27.658809681800363,36.0,49.97773327525854,49.034178961999714
27.661415684502753,59.0,49.978334586083264,49.03355067700613
27.664021687205132,52.0,49.97893606764792,36.024250211543404
27.66662768990752,54.0,49.97953771975835,60.039690269040875
27.66923369260991,52.0,49.980139542220286,51.03311680583283
27.671839695312304,43.0,49.9807415348396,54.034396891715005
27.674445698014694,51.0,49.98134369742211,52.03254335769452
27.677051700717076,48.0,49.98194602977337,43.026363367331214
27.679657703419466,53.0,49.982548531698804,52.03124589018989
27.68226370612186,28.0,49.98315120300421,47.02769688994158
27.684869708824248,41.0,49.98375404349488,53.030605771695264
27.68747571152663,49.0,49.98435705297618,28.015848484123126
27.69008171422902,52.0,49.984960231253375,41.02264377695974
27.69268771693141,47.0,49.98556357813197,49.0265324478969
27.695293719633803,48.0,49.9861670934169,52.027480152552016
27.697899722336192,48.0,49.98677077691324,47.02432169020176
27.700505725038575,49.0,49.9873746284263,48.02419836376794
27.70311172774096,50.0,49.98797864776089,48.0236573535949
27.705717730443354,47.0,49.988582834722095,49.02354465518147
27.708323733145743,47.0,49.98918718911466,51.02389967837371
27.710929735848126,40.0,49.9897917107434,46.02096586802509
27.713535738550515,38.0,49.99039639941298,47.020884562283754
27.716141741252905,36.0,49.99100125492813,40.01731417165138
27.718747743955298,75.0,49.991606277093595,38.015950946486555
27.721353746657687,64.0,49.9922114657136,37.015053283423185
27.72395974936007,66.0,49.99281682059309,74.02927319076844
27.72656575206246,68.0,49.99342234153599,64.0245115745347
27.729171754764852,68.0,49.99402802834698,66.02453862596303
27.731777757467242,60.0,49.994633880830115,68.02442936983425
27.734383760169624,50.0,49.995239898789855,68.0236418962013
27.736989762872014,48.0,49.99584608203014,61.020470912219025
27.7395957655744,52.0,49.996452430355234,49.015847204835154
27.742201768276793,50.0,49.997058943569044,48.01493173511699
27.744807770979182,40.0,49.997665621475456,53.015872652991675
27.747413773681565,41.0,49.99827246387855,49.01410029421095
27.750019776383954,52.0,49.998879470582175,40.010976449470036
27.752625779086348,61.0,49.999486641390014,41.010710025555454
27.755231781788737,58.0,50.00009397610574,52.01301998377312
27.75783778449112,56.0,50.00070147453302,62.014748084475286
27.76044378719351,55.0,50.00130913647541,57.01284605055116
27.7630497898959,53.0,50.001916961736654,56.01199033099692
27.76565579259829,39.0,50.00252495011972,56.01125086157117
27.76826179530068,60.0,50.003133101428645,53.01001164794434
27.770867798003064,49.0,50.00374141546629,38.006730018765666
27.773473800705453,44.0,50.00434989203598,60.00989582599141
27.776079803407846,53.0,50.00495853094107,49.0075451892335
27.778685806110232,68.0,50.00556733198461,45.00634642865043
27.781291808812615,71.0,50.00617629496965,52.00663829687983
27.783897811515004,46.0,50.006785419699256,68.00788429065142
27.786503814217394,39.0,50.007394705976246,71.0074307017494
27.789109816919787,44.0,50.00800415360372,46.00425104389433
27.791715819622176,71.0,50.008613762384265,39.003131635137834
27.79432182232456,39.0,50.00922353212089,44.00294607679825
27.79692782502695,51.0,50.00983346261611,71.00391152652446
27.79953382772934,42.0,50.01044355367259,39.00167225324549
27.80213983043173,49.0,50.011053805092914,51.001623319112696
27.804745833134113,46.0,50.011664216679634,44.000762733398005
27.807351835836503,63.0,50.012274788235075,48.00034981709905
27.809957838538892,60.0,50.01288551956173,44.99973735108506
27.812563841241285,57.0,50.01349641046179,62.99882149777841
27.81516984394367,63.0,50.01410746073766,60.99814461998176
27.817775846646054,64.0,50.01471867019154,56.99757569504436
27.820381849348443,48.0,50.01533003862536,61.99660218611825
27.822987852050836,49.0,50.01594156584142,65.99564303737134
27.825593854753226,41.0,50.01655325164166,45.996350420988165
27.82819985745561,41.0,50.01716509582803,49.995408484363
27.830805860157998,52.0,50.017777098202174,40.995788222993724
27.833411862860387,58.0,50.01838925856621,39.99538617534563
27.83601786556278,51.0,50.01900157672196,52.99319768999703
27.83862386826517,51.0,50.01961405247076,56.991982965148054
27.841229870967553,38.0,50.02022668561445,50.99226553214248
27.843835873669942,53.0,50.020839475954695,50.991644338238984
27.84644187637233,68.0,50.02145242329289,37.99328013858758
27.849047879074725,48.0,50.02206552743043,52.98998894181568
27.851653881777114,55.0,50.022678788168825,67.98627929657232
27.854259884479493,59.0,50.023292205309296,48.98954239790328
27.856865887181883,68.0,50.02390577865318,53.98775855952408
27.859471889884276,60.0,50.024519508001546,59.98568634467665
27.862077892586665,44.0,50.02513339315574,66.98316009296104
27.864683895289048,36.0,50.025747433916614,59.98422072059475
27.867289897991437,64.0,50.02636163008535,43.987885087844916
27.86989590069383,47.0,50.026975981462876,36.989355480181985
27.87250190339622,59.0,50.027590487849984,62.981151799089275
27.87510790609861,58.0,50.02820514904766,46.98532518593129
27.87771390880099,44.0,50.02881996485655,60.9802276493283
27.88031991150338,45.0,50.02943493507726,55.98118334484752
27.882925914205774,63.0,50.03005005951066,43.98465271538589
27.885531916908164,55.0,50.03066533795739,44.98374064906966
27.888137919610546,48.0,50.03128077021776,62.97650205355603
27.890743922312932,55.0,50.03189635609224,54.97877585142851
27.893349925015325,54.0,50.03251209538131,47.980888135614805
27.895955927717715,57.0,50.03312798788527,54.97748560667969
27.898561930420097,43.0,50.0337440334044,53.97723352443427
27.901167933122487,51.0,50.03436023173914,56.97521942993626
27.903773935824876,44.0,50.03497658268919,42.98076542594936
27.90637993852727,49.0,50.0355930860551,51.97609863814432
27.90898594122966,56.0,50.036209741636576,42.97972477134317
27.91159194393204,54.0,50.03682654923378,48.9762606874574
27.91419794663443,41.0,50.03744350864665,55.97218956332654
27.91680394933682,41.0,50.03806061967493,54.97197950386908
27.919409952039214,45.0,50.03867788211835,39.979155650013126
27.922015954741603,57.0,50.0392952957768,40.97816923179198
27.924621957443986,31.0,50.039912860449974,44.97542960289866
27.927227960146375,51.0,50.04053057593737,56.96812984533608
27.929833962848765,53.0,50.04114844203854,30.98231136414688
27.932439965551154,58.0,50.04176645855309,50.970250311191194
27.935045968253537,44.0,50.042384625280214,53.96784006175585
27.937651970955926,52.0,50.043002942019605,56.96539888402913
27.940257973658316,33.0,50.043621408570274,43.97269878303632
27.94286397636071,56.0,50.04424002473169,51.96709556982387
27.9454699790631,43.0,50.044858790302875,32.97871782304719
27.94807598176548,52.0,50.04547770508319,56.962536285747774
27.95068198446787,51.0,50.04609676887144,41.97195265896153
27.953287987170263,56.0,50.046715981466804,51.96452582522761
27.955893989872653,69.0,50.04733534266824,51.963880982017145
27.958499992575035,59.0,50.04795485227444,54.96113230707124
27.961105995277425,48.0,50.04857451008452,69.94967415370047
27.963711997979814,63.0,50.04919431589691,57.9575480268104
27.966318000682207,54.0,50.04981426951075,47.964294952340424
27.968924003384593,40.0,50.05043437072443,62.95244733639993
27.971530006086976,51.0,50.05105461933637,54.95773918996565
27.974136008789365,55.0,50.0516750151455,39.968749035848305
27.97674201149176,48.0,50.05229555795013,49.96033228642773
27.979348014194148,47.0,50.05291624754854,55.95491429651156
27.98195401689653,51.0,50.05353708373907,46.96155070501845
27.98456001959892,59.0,50.0541580663203,46.96096197539009
27.98716602230131,56.0,50.05477919509024,50.957018860732205
27.989772025003703,45.0,50.055400469847186,58.949580439249985
27.992378027706092,49.0,50.05602189038927,55.95143302669749
27.994984030408474,36.0,50.056643456514294,44.960422946256585
27.997590033110864,58.0,50.05726516802044,48.95621577440761
28.000196035813257,41.0,50.057887024705686,35.96742591971997
28.002802038515647,60.0,50.058509026367986,57.94678859272972
28.005408041218026,37.0,50.05913117280502,41.960924188722856
28.008014043920415,40.0,50.059753463814545,59.94348141399678
28.010620046622805,38.0,50.060375899194334,35.96564112685155
28.013226049325198,33.0,50.06099847874188,39.96130523039028
28.015832052027587,47.0,50.0616212022549,37.96273441857193
28.01843805472997,36.0,50.06224406953115,33.96629182831384
28.02104405743236,48.0,50.0628670803678,45.95374554954469
28.023650060134752,36.0,50.06349023456215,35.96335882740095
28.02625606283714,55.0,50.064113531911865,47.95061809045728
28.028862065539524,46.0,50.06473697221412,35.962506893090904
28.031468068241914,46.0,50.06536055526605,55.940936292521656
28.034074070944303,52.0,50.065984280864996,45.95095989515539
28.036680073646696,51.0,50.06660814880796,44.951438235118985
28.039286076349086,55.0,50.067232158892054,51.94321950676385
28.04189207905147,63.0,50.067856310914294,50.94370461453218
28.044498081753854,49.0,50.06848060467153,54.9386248314986
28.047104084456247,41.0,50.06910503996081,63.927730877534486
28.049710087158637,62.0,50.06972961657878,49.94294215203263
28.05231608986102,46.0,50.070354334322495,38.95502635918092
28.05492209256341,58.0,50.07097919298833,61.927721929270774
28.0575280952658,49.0,50.071604192373194,45.94576612277888
28.06013409796819,53.0,50.07222933227347,57.930931128328666
28.06274010067058,72.0,50.07285461248595,48.94102246884722
28.065346103372963,53.0,50.07348003280674,52.935517866164446
28.067952106075353,57.0,50.074105593032755,71.91151091991924
28.070558108777746,38.0,50.07473129295997,53.932925329660065
28.073164111480136,54.0,50.07535713238478,55.9298025588505
28.075770114182518,62.0,50.075983111103625,38.95061416691169
28.078376116884908,55.0,50.07660922891236,52.93218685500324
28.080982119587294,69.0,50.07723548560758,61.91997161891777
28.083588122289687,68.0,50.07786188098497,55.926969535066746
28.086194124992076,43.0,50.07848841484071,67.91050831123721
28.08880012769446,51.0,50.07911508697079,68.90836326917633
28.091406130396848,63.0,50.07974189717095,41.943636675248854
28.09401213309924,57.0,50.08036884523718,50.93091230397113
28.09661813580163,50.0,50.080995930965265,62.91388690890744
28.099224138504013,59.0,50.08162315415104,59.91724961204454
28.101830141206403,51.0,50.08225051458986,46.93458661355544
28.104436143908792,54.0,50.08287801207771,59.91576765838545
28.107042146611185,56.0,50.08350564641009,50.927767780493014
28.109648149313575,56.0,50.08413341738225,52.92421248136088
28.112254152015957,48.0,50.084761324789866,55.9192867038073
28.114860154718347,51.0,50.08538936842825,55.918571022571996
28.117466157420736,54.0,50.08601754809277,48.92813499702606
28.120072160123126,56.0,50.0866458635788,49.926064145285636
28.12267816282551,77.0,50.08727431468139,53.919426326057874
28.125284165527898,80.0,50.08790290119596,56.91424563748296
28.127890168230287,68.0,50.08853162291724,78.88011719263159
28.13049617093268,61.0,50.089160479640604,76.88221451733261
28.13310217363507,65.0,50.089789471160884,68.89356672950089
28.135708176337452,61.0,50.090418597273114,60.905141122522764
28.138314179039842,74.0,50.091047857772175,63.89967792364769
28.140920181742235,64.0,50.09167725245286,61.90209428383969
28.143526184444625,58.0,50.09230678110998,73.88215136923827
28.146132187147014,44.0,50.09293644353814,63.89725470414851
28.148738189849396,51.0,50.093566239532166,56.90776681934949
28.151344192551786,72.0,50.094196168886484,44.926639608806
28.15395019525418,44.0,50.09482623139585,49.91784365545027
28.156556197956565,42.0,50.09545642685458,72.87920876720455
28.159162200658947,56.0,50.09608675505715,42.928304760716856
28.161768203361337,34.0,50.09671721579811,41.92940739134792
28.16437420606373,76.0,50.09734780887168,55.905218900414184
28.16698020876612,59.0,50.09797853407191,33.94202673085965
28.169586211468502,56.0,50.098609391193264,75.86945015436504
28.17219221417089,55.0,50.09924038002981,59.896121947676875
28.17479821687328,47.0,50.099871500375855,54.90409561013803
28.177404219575674,50.0,50.10050275202525,54.90342217788566
28.180010222278064,57.0,50.101134134771925,47.91511315165553
28.182616224980446,42.0,50.1017656484099,49.91094351839274
28.185222227682836,35.0,50.10239729273309,56.89778216776904
28.187828230385225,43.0,50.103029067535225,40.92597038298845
28.19043423308762,50.0,50.103660972610314,34.93632955302019
28.193040235790008,52.0,50.10429300775175,42.92126210988499
28.195646238492387,60.0,50.10492517275335,49.90774791187141
28.198252241194776,50.0,50.1055574674088,52.90153532405384
28.20085824389717,51.0,50.10618989151149,59.88782335247379
28.20346424659956,47.0,50.1068224448551,48.90774600103032
28.20607024930194,68.0,50.1074551272329,51.90150051750243
28.20867625200433,74.0,50.10808793843842,46.910336575238034
28.21128225470672,65.0,50.10872087826484,67.86944768286776
28.213888257409113,60.0,50.10935394650541,73.8569575860165
28.216494260111503,60.0,50.109987142953536,63.87549863336608
28.219100262813885,58.0,50.11062046740251,59.88253642525524
28.221706265516275,48.0,50.11125391964493,61.877837605192326
28.224312268218668,58.0,50.11188749947418,55.88892992294859
28.226918270921058,47.0,50.11252120668329,47.90421560558025
28.22952427362344,62.0,50.11315504106519,57.88349507574458
28.232130276325826,39.0,50.11378900241276,46.90500556607731
28.23473627902822,62.0,50.114423090518756,61.87393835675903
28.23734228173061,62.0,50.11505730517615,38.920169699471444
28.239948284432998,66.0,50.11569164617731,61.872363133588806
28.24255428713538,60.0,50.116326113315395,63.86734709027223
28.24516028983777,64.0,50.11696070638261,64.86453258851543
28.247766292540163,57.0,50.11759542517185,58.876245457911864
28.250372295242553,51.0,50.11823026947532,63.86497820261866
28.252978297944935,65.0,50.11886523908575,57.87685774359852
28.255584300647325,72.0,50.11950033379548,49.893266992643476
28.258190303349714,62.0,50.12013555339672,64.86039445770439
28.260796306052107,58.0,50.12077089768184,72.84225986583624
28.263402308754497,81.0,50.12140636644319,61.86522309505381
28.26600831145688,49.0,50.12204195947285,56.875387853593566
28.26861431415927,58.0,50.122677676562965,80.82194325490855
28.27122031686166,36.0,50.12331351750571,49.889453625888564
28.273826319564048,69.0,50.12394948209301,56.87326578586362
28.27643232226643,62.0,50.12458557011685,36.91725533595309
28.27903832496882,66.0,50.125221781369284,68.8448067047866
28.28164432767121,59.0,50.12585811564196,61.85975240706466
28.284250330373602,63.0,50.12649457272685,64.85213830869179
28.286856333075992,55.0,50.12713115241568,58.86507140705362
28.289462335778374,43.0,50.127767854500156,62.855108784511685
28.292068338480764,60.0,50.12840467877181,54.87284281896427
28.294674341183157,50.0,50.12904162502256,42.900003507966176
28.297280343885546,55.0,50.1296786930436,60.85737485124264
28.29988634658793,38.0,50.13031588262674,48.88480708736461
28.30249234929032,50.0,50.13095319356325,55.86766634322703
28.305098351992708,35.0,50.131590625644485,37.90970773540903
28.3077043546951,72.0,50.132228178661954,48.882915340480395
28.310310357397487,66.0,50.132865852406766,36.9111306136474
28.31291636009987,69.0,50.1335036466703,70.8285810292
28.31552236280226,54.0,50.13414156124351,64.84218449855689
28.318128365504652,49.0,50.134779595917784,68.83166913501918
28.32073436820704,55.0,50.13541775048407,54.86511273449287
28.323340370909424,44.0,50.13605602473334,47.88164399005473
28.325946373611814,65.0,50.136694418456734,54.86366243602242
28.328552376314203,48.0,50.13733293144499,43.89040084532462
28.331158379016596,30.0,50.137971563489074,65.8347811321728
28.333764381718986,57.0,50.13861031437969,47.879193362547085
28.336370384421368,40.0,50.13924918390775,28.926654115435667
28.338976387123758,44.0,50.13988817186381,56.85514212155249
28.34158238982615,54.0,50.14052727803865,39.8978068762226
28.34418839252854,58.0,50.14116650222278,43.887059326516464
28.34679439523092,61.0,50.14180584420675,54.85812827281188
28.34940039793331,46.0,50.14244530378118,56.85217883368023
28.352006400635698,73.0,50.1430848807364,61.8384421170922
28.35461240333809,74.0,50.143724574862986,45.87954080570489
28.35721840604048,56.0,50.14436438595099,73.80533530458342
28.359824408742863,45.0,50.14500431379081,72.80694129306357
28.362430411445253,48.0,50.145644358172795,54.853923070128076
28.365036414147646,41.0,50.14628451888699,44.87988742731977
28.367642416850035,45.0,50.14692479572364,47.87124179280363
28.370248419552418,51.0,50.14756518847286,40.88955724006519
28.372854422254807,62.0,50.14820569692446,44.878197664627805
28.375460424957197,58.0,50.14884632086851,51.858502648654394
28.37806642765959,47.0,50.149487060095225,60.833259245730005
28.38067243036198,67.0,50.150127914394126,57.84070380288176
28.383278433064362,52.0,50.15076888355511,47.86753351939842
28.385884435766748,40.0,50.151409967368124,65.81708192499354
28.38849043846914,44.0,50.152051165622694,51.85518543259241
28.39109644117153,50.0,50.15269247810853,39.88810338987969
28.393702443873913,54.0,50.15333390461532,43.876348047633655
28.396308446576302,55.0,50.153975444932684,49.85891361895483
28.398914449278692,41.0,50.15461709884998,53.84689077059738
28.401520451981085,44.0,50.155258866156764,54.84337912569754
28.404126454683475,49.0,50.15590074664255,40.882708326214924
28.406732457385857,36.0,50.15654274009647,44.87066041131038
28.409338460088247,41.0,50.157184846308,47.86142590257805
28.41194446279064,58.0,50.15782706506641,36.892707122606225
28.41455046549303,54.0,50.1584693961608,40.88056530023459
28.41715646819542,50.0,50.159111839380515,56.833281826460734
28.4197624708978,42.0,50.159754394514344,53.84136910410598
28.422368473600187,60.0,50.16039706135172,49.85246040241327
28.42497447630258,55.0,50.16103983968146,41.875514163519256
28.42758047900497,33.0,50.16168272929248,60.81847141275648
28.430186481707352,56.0,50.162325729973915,54.83559276768938
28.43279248440974,45.0,50.162968841514456,31.903950589243323
28.435398487112135,43.0,50.16361206370282,55.831108723650686
28.438004489814524,44.0,50.16425539632791,45.8606866307091
28.440610492516907,62.0,50.164898839178555,41.872259330702946
28.443216495219296,42.0,50.16554239204298,45.859483793377876
28.445822497921686,43.0,50.16618605471029,59.81604199123103
28.44842850062408,46.0,50.16682982696874,41.8707022293238
28.45103450332647,42.0,50.1674737086069,43.86393576860428
28.45364050602885,42.0,50.16811769941318,45.85718522511888
28.45624650873124,48.0,50.16876179917621,40.87215945892967
28.45885251143363,42.0,50.169406007684124,41.868504651938565
28.46145851413602,59.0,50.17005032472523,48.84596447017975
28.464064516838402,70.0,50.17069475008776,40.870635867118835
28.46667051954079,53.0,50.1713392835603,59.809841106878594
28.46927652224318,53.0,50.171983924930416,68.7803991746623
28.471882524945574,41.0,50.172628673986715,54.82425069226883
28.474488527647964,45.0,50.17327353051706,50.83645411138423
28.477094530350346,44.0,50.17391849430951,41.864721951656975
28.479700533052736,42.0,50.17456356515178,45.85129851894453
28.48230653575513,52.0,50.17520874283215,42.860389555455185
28.484912538457518,47.0,50.175854027138165,41.86309777479619
28.487518541159908,40.0,50.17649941785781,50.833181789144874
28.49012454386229,45.0,50.17714491477888,46.845646219328046
28.49273054656468,45.0,50.17779051768901,39.868079810985364
28.495336549267073,60.0,50.17843622637598,44.8510444824351
28.49794255196946,60.0,50.17908204062721,45.84714477439411
28.50054855467184,43.0,50.17972796023031,59.79987620539032
28.50315455737423,53.0,50.180373984972846,58.80243137257639
28.505760560076624,64.0,50.181020114642415,43.85212648741435
28.508366562779013,56.0,50.181666349026216,51.82446968671866
28.510972565481403,44.0,50.182312687911796,63.783205437939614
28.513578568183785,37.0,50.18295913108634,56.806155435275286
28.516184570886175,47.0,50.183605678337074,42.853223184356466
28.518790573588568,37.0,50.18425232945144,36.87321974185761
28.521396576290957,40.0,50.18489908421655,46.83834438805934
28.52400257899334,43.0,50.18554594241952,36.87227519683074
28.52660858169573,43.0,50.186192903847264,41.85446784947999
28.52921458439812,50.0,50.18683996828696,40.85747018107213
28.531820587100512,52.0,50.18748713552554,44.8428752500331
28.5344265898029,67.0,50.188134405349984,48.82833737647161
28.53703259250528,65.0,50.188781777547135,52.813593024387956
28.53963859520767,71.0,50.18942925190388,66.76350226148497
28.542244597910063,56.0,50.19007682820698,64.76977172831539
28.544850600612452,48.0,50.19072450624323,69.75116433692165
28.547456603314835,61.0,50.19137228579913,54.80370715644676
28.550062606017224,47.0,50.19202016666158,47.8280841447413
28.552668608719614,52.0,50.19266814861704,60.78079969214741
28.555274611422007,51.0,50.19331623145203,47.82684426847845
28.557880614124397,58.0,50.19396441495319,51.81174121866934
28.56048661682678,54.0,50.19461269890664,51.81107474293094
28.56309261952917,48.0,50.19526108309929,55.795883709797636
28.56569862223156,54.0,50.19590956731709,53.80247027752921
28.56830462493395,51.0,50.19655815134665,49.81641491211485
28.570910627636334,45.0,50.197206834973905,51.808437324129045
28.57351663033872,57.0,50.19785561798528,50.811456480878405
28.576122633041113,44.0,50.19850450016693,44.83302900707349
28.578728635743502,74.0,50.19915348130476,56.78779086889699
28.58133463844589,47.0,50.19980256118534,43.83562265068758
28.583940641148274,41.0,50.2004517395941,75.71510890033096
28.586546643850664,47.0,50.201101016317445,44.83073748892639
28.589152646553057,53.0,50.20175039114103,41.84149636316579
28.591758649255446,56.0,50.20239986385101,45.8257949143881
28.59436465195783,51.0,50.20304943423293,52.79854840564076
28.59697065466022,51.0,50.20369910207278,56.78257914620917
28.599576657362608,47.0,50.20434886715633,49.80866390711162
28.602182660065,49.0,50.204998729269086,50.80423653847538
28.60478866276739,58.0,50.20564868819683,46.81894829077646
28.607394665469773,44.0,50.20629874372509,49.80674206058029
28.610000668172162,36.0,50.20694889563944,57.7751009411877
28.612606670874552,51.0,50.207599143725496,42.832675584591925
28.61521267357694,42.0,50.208249487768555,35.85941457399167
28.617818676279324,49.0,50.20889992755409,50.80023667158093
28.620424678981713,45.0,50.20955046286752,43.82705540745519
28.623030681684103,52.0,50.21020109349409,46.8146886798786
28.625636684386496,57.0,50.2108518192191,44.821953674429096
28.628242687088886,38.0,50.21150263982785,51.793562498525716
28.630848689791268,56.0,50.21215355510534,56.77300906891469
28.633454692493657,44.0,50.212804564836944,38.844139745109715
28.63606069519605,56.0,50.21345566880752,54.77955027471762
28.63866669789844,55.0,50.21410686680236,44.81903352995869
28.641272700600823,61.0,50.21475815860618,55.77409251558129
28.643878703303212,56.0,50.21540954400411,53.781442400533706
28.6464847060056,57.0,50.21606102278105,61.74832482484635
28.64909070870799,53.0,50.21671259472188,54.775980471400544
28.65169671141038,63.0,50.217364259611166,57.76302826742176
28.654302714112763,65.0,50.218016017233985,51.78686627896968
28.656908716815153,51.0,50.21866786737491,65.72861298697535
28.659514719517546,51.0,50.21931980981861,62.74009574530646
28.662120722219935,53.0,50.219971844349736,49.793074093642645
28.664726724922318,55.0,50.22062397075278,50.788284547277726
28.667332727624707,51.0,50.22127618881251,52.779318846412934
28.669938730327097,50.0,50.22192849831322,54.77029271842912
28.67254473302949,54.0,50.22258089903948,50.78634807700291
28.67515073573188,50.0,50.22323339077558,49.789874086971395
28.67775673843426,49.0,50.22388597330587,53.77231819217559
28.68036274113665,44.0,50.224538646414565,50.78431609622203
28.682968743839044,41.0,50.22519140988627,49.787922651856206
28.685574746541434,52.0,50.22584426350501,41.82138139579911
28.688180749243813,57.0,50.22649720705487,40.82497411640361
28.690786751946202,47.0,50.22715024032014,53.768779023434035
28.693392754648592,43.0,50.227803363084796,54.7638930628309
28.695998757350985,47.0,50.22845657513281,47.793309237691574
28.698604760053374,69.0,50.22910987624836,41.81859917042311
28.701210762755757,61.0,50.22976326621533,46.796344670583494
28.703816765458146,69.0,50.23041674481758,68.70014961715788
28.70642276816054,53.0,50.23107031183892,61.729774419916794
28.70902877086293,63.0,50.231723967063246,67.70274671691004
28.71163477356531,54.0,50.23237771027438,52.767571290256456
28.7142407762677,69.0,50.233031541255855,62.72295099659823
28.71684677897009,55.0,50.23368545979148,53.761818616651
28.719452781672484,79.0,50.234339465664966,68.69473050895613
28.722058784374873,48.0,50.2349935586597,55.75157789362129
28.724664787077256,64.0,50.2356477385595,79.64399341179524
28.72727078977964,49.0,50.236302005147586,45.79474315082189
28.729876792482035,48.0,50.23695635820756,66.70010420342442
28.732482795184424,41.0,50.23761079752276,47.78453459544107
28.735088797886807,66.0,50.23826532287671,45.79292293160688
28.737694800589196,73.0,50.23891993405254,41.81032738008071
28.740300803291586,76.0,50.239574630833744,64.70564735564403
28.74290680599398,61.0,50.240229413003256,72.66850761405658
28.74551280869637,51.0,50.24088428034457,76.64933502243366
28.74811881139875,59.0,50.24153923264072,59.72595315647777
28.75072481410114,49.0,50.242194269674776,52.757263914332725
28.753330816803533,67.0,50.24284939122972,57.733637746889144
28.755936819505923,63.0,50.243504597088766,48.77426739723887
28.758542822208312,64.0,50.24415988703481,66.69050156406593
28.761148824910695,61.0,50.24481526085065,63.70348334836308
28.76375482761308,56.0,50.24547071831933,61.71198420820292
28.766360830315474,60.0,50.246126259223736,62.706489347619936
28.768966833017863,84.0,50.24678188334642,54.743075300124474
28.771572835720246,55.0,50.24743759047034,58.723619294236414
28.774178838422635,55.0,50.24809338037819,83.60542038700078
28.77678484112503,69.0,50.248749252852626,57.7267870035721
28.779390843827418,58.0,50.24940520767611,52.74962541135028
28.781996846529807,59.0,50.25006124463143,67.67793295811862
28.78460284923219,53.0,50.250717363501025,58.71975234744605
28.78720885193458,62.0,50.251373564067464,57.723738505272195
28.789814854636973,68.0,50.252029846113075,52.74686115270015
28.792420857339362,62.0,50.25268620942042,62.698283886536956
28.795026860041744,61.0,50.2533426537717,66.6783171048155
28.797632862744134,54.0,50.25399917894934,61.701427713618614
28.800238865446524,41.0,50.25465578473556,61.70060325379018
28.802844868148913,40.0,50.25531247091283,52.74340596201364
28.805450870851296,67.0,50.255969237262875,42.79125814640429
28.808056873553685,65.0,50.25662608356828,37.81500245688949
28.810662876256075,46.0,50.257283009610816,67.66812485433184
28.813268878958468,57.0,50.2579400151729,65.67708382674027
28.815874881660857,56.0,50.25859710003635,43.78414481552318
28.81848088436324,50.0,50.259254263983046,57.714613982476294
28.82108688706563,54.0,50.25991150679521,54.72868265921716
28.82369288976802,57.0,50.26056882825441,49.75276402349118
28.82629889247041,62.0,50.261226228142675,54.72729286307003
28.8289048951728,58.0,50.26188370624186,55.721568641485646
28.831510897875184,67.0,50.26254126233361,61.690930860699154
28.834116900577573,67.0,50.2631988961998,57.71011250047013
