Time[s],Is_burst_OR,Counts_0,Is_burst_0,Counts_1,Is_burst_1
22.465046295940073,0,61.0,0,53.0,0
22.467652298642463,0,60.0,0,55.0,0
22.47025830134485,0,53.0,0,73.0,0
22.47286430404724,0,58.0,0,88.0,0
22.475470306749628,0,55.0,0,76.0,0
22.478076309452014,0,51.0,0,41.0,0
22.480682312154403,0,34.0,0,39.0,0
22.483288314856793,0,43.0,0,46.0,0
22.485894317559183,0,33.0,0,34.0,0
22.48850032026157,0,45.0,0,44.0,0
22.491106322963958,0,31.0,0,49.0,0
22.493712325666348,0,38.0,0,39.0,0
22.496318328368734,0,40.0,0,41.0,0
22.498924331071123,0,26.0,0,28.0,0
22.501530333773513,0,32.0,0,43.0,0
22.504136336475902,0,43.0,0,47.0,0
22.506742339178288,0,48.0,0,58.0,0
22.509348341880678,0,45.0,0,48.0,0
22.511954344583067,0,36.0,0,55.0,0
22.514560347285453,0,43.0,0,46.0,0
22.517166349987843,0,42.0,0,44.0,0
22.519772352690232,0,54.0,0,54.0,0
22.52237835539262,0,33.0,0,65.0,0
22.524984358095008,0,57.0,0,37.0,0
22.527590360797397,0,44.0,0,58.0,0
22.530196363499787,0,61.0,0,57.0,0
22.532802366202173,0,49.0,0,64.0,0
22.535408368904562,0,50.0,0,43.0,0
22.538014371606952,0,49.0,0,58.0,0
22.540620374309338,0,49.0,0,57.0,0
22.543226377011727,0,56.0,0,52.0,0
22.545832379714117,0,67.0,0,72.0,0
22.548438382416506,0,58.0,0,60.0,0
22.551044385118892,0,42.0,0,57.0,0
22.553650387821282,0,41.0,0,67.0,0
22.55625639052367,0,41.0,0,58.0,0
22.558862393226057,0,54.0,0,78.0,0
22.561468395928447,0,38.0,0,50.0,0
22.564074398630837,0,38.0,0,41.0,0
22.566680401333226,0,55.0,0,53.0,0
22.569286404035612,0,45.0,0,45.0,0
22.571892406738,0,57.0,0,56.0,0
22.57449840944039,0,47.0,0,69.0,0
22.577104412142777,0,61.0,0,58.0,0
22.579710414845167,0,63.0,0,78.0,0
22.582316417547556,0,57.0,0,73.0,0
22.584922420249946,0,47.0,0,75.0,0
22.58752842295233,0,44.0,0,51.0,0
22.59013442565472,0,44.0,0,51.0,0
22.59274042835711,0,48.0,0,48.0,0
22.595346431059497,0,40.0,0,54.0,0
22.597952433761886,0,46.0,0,44.0,0
22.600558436464276,0,50.0,0,52.0,0
22.60316443916666,0,46.0,0,51.0,0
22.60577044186905,0,50.0,0,50.0,0
22.60837644457144,0,61.0,0,65.0,0
22.61098244727383,0,53.0,0,60.0,0
22.613588449976216,0,53.0,0,56.0,0
22.616194452678606,0,49.0,0,45.0,0
22.618800455380995,0,47.0,0,54.0,0
22.62140645808338,0,51.0,0,70.0,0
22.62401246078577,0,42.0,0,45.0,0
22.62661846348816,0,49.0,0,64.0,0
22.62922446619055,0,44.0,0,49.0,0
22.631830468892936,0,37.0,0,49.0,0
22.634436471595325,0,33.0,0,42.0,0
22.637042474297715,0,32.0,0,40.0,0
22.6396484770001,0,50.0,0,57.0,0
22.64225447970249,0,50.0,0,42.0,0
22.64486048240488,0,64.0,0,54.0,0
22.64746648510727,0,39.0,0,53.0,0
22.650072487809656,0,41.0,0,44.0,0
22.652678490512045,0,50.0,0,46.0,0
22.655284493214435,0,57.0,0,63.0,0
22.65789049591682,0,47.0,0,46.0,0
22.66049649861921,0,45.0,0,52.0,0
22.6631025013216,0,46.0,0,61.0,0
22.66570850402399,0,43.0,0,55.0,0
22.668314506726375,0,50.0,0,57.0,0
22.670920509428765,0,45.0,0,52.0,0
22.673526512131154,0,34.0,0,65.0,0
22.67613251483354,0,43.0,0,45.0,0
22.67873851753593,0,37.0,0,39.0,0
22.68134452023832,0,40.0,0,38.0,0
22.68395052294071,0,44.0,0,67.0,0
22.686556525643095,0,48.0,0,46.0,0
22.689162528345484,0,43.0,0,67.0,0
22.691768531047874,0,59.0,0,69.0,0
22.69437453375026,0,42.0,0,50.0,0
22.69698053645265,0,50.0,0,43.0,0
22.69958653915504,0,43.0,0,59.0,0
22.702192541857425,0,45.0,0,66.0,0
22.704798544559814,0,45.0,0,61.0,0
22.707404547262204,0,51.0,0,61.0,0
22.710010549964593,0,41.0,0,42.0,0
22.71261655266698,0,41.0,0,61.0,0
22.71522255536937,0,53.0,0,65.0,0
22.71782855807176,0,62.0,0,69.0,0
22.720434560774144,0,65.0,0,71.0,0
22.723040563476534,0,58.0,0,72.0,0
22.725646566178924,0,53.0,0,62.0,0
22.728252568881313,0,53.0,0,62.0,0
22.7308585715837,0,63.0,0,69.0,0
22.73346457428609,0,44.0,0,67.0,0
22.736070576988478,0,40.0,0,41.0,0
22.738676579690864,0,54.0,0,54.0,0
22.741282582393254,0,49.0,0,61.0,0
22.743888585095643,0,48.0,0,57.0,0
22.746494587798033,0,38.0,0,55.0,0
22.74910059050042,0,47.0,0,58.0,0
22.751706593202808,0,36.0,0,50.0,0
22.754312595905198,0,48.0,0,43.0,0
22.756918598607584,0,53.0,0,68.0,0
22.759524601309973,0,62.0,0,59.0,0
22.762130604012363,0,52.0,0,69.0,0
22.764736606714752,0,48.0,0,55.0,0
22.76734260941714,0,37.0,0,41.0,0
22.769948612119528,0,39.0,0,40.0,0
22.772554614821917,0,41.0,0,50.0,0
22.775160617524303,0,37.0,0,56.0,0
22.777766620226693,0,35.0,0,39.0,0
22.780372622929082,0,40.0,0,37.0,0
22.78297862563147,0,41.0,0,40.0,0
22.785584628333858,0,37.0,0,52.0,0
22.788190631036247,0,46.0,0,49.0,0
22.790796633738637,0,47.0,0,70.0,0
22.793402636441023,0,54.0,0,65.0,0
22.796008639143412,0,47.0,0,50.0,0
22.798614641845802,0,44.0,0,69.0,0
22.801220644548188,0,47.0,0,65.0,0
22.803826647250578,0,31.0,0,41.0,0
22.806432649952967,0,44.0,0,43.0,0
22.809038652655357,0,48.0,0,47.0,0
22.811644655357743,0,36.0,0,45.0,0
22.814250658060132,0,30.0,0,54.0,0
22.81685666076252,0,43.0,0,39.0,0
22.819462663464908,0,37.0,0,47.0,0
22.822068666167297,0,50.0,0,56.0,0
22.824674668869687,0,40.0,0,45.0,0
22.827280671572076,0,60.0,0,62.0,0
22.829886674274462,0,62.0,0,80.0,0
22.83249267697685,0,54.0,0,65.0,0
22.83509867967924,0,58.0,0,67.0,0
22.837704682381627,0,66.0,0,64.0,0
22.840310685084017,0,61.0,0,55.0,0
22.842916687786406,0,52.0,0,67.0,0
22.845522690488796,0,52.0,0,60.0,0
22.848128693191182,0,43.0,0,55.0,0
22.85073469589357,0,44.0,0,35.0,0
22.85334069859596,0,48.0,0,65.0,0
22.855946701298347,0,52.0,0,55.0,0
22.858552704000736,0,54.0,0,68.0,0
22.861158706703126,0,47.0,0,71.0,0
22.863764709405512,0,47.0,0,48.0,0
22.8663707121079,0,31.0,0,51.0,0
22.86897671481029,0,45.0,0,71.0,0
22.87158271751268,0,48.0,0,65.0,0
22.874188720215066,0,59.0,0,44.0,0
22.876794722917456,0,57.0,0,55.0,0
22.879400725619846,0,40.0,0,62.0,0
22.88200672832223,0,58.0,0,56.0,0
22.88461273102462,0,56.0,0,55.0,0
22.88721873372701,0,34.0,0,37.0,0
22.8898247364294,0,36.0,0,49.0,0
22.892430739131786,0,37.0,0,59.0,0
22.895036741834176,0,37.0,0,49.0,0
22.897642744536565,0,35.0,0,57.0,0
22.90024874723895,0,47.0,0,68.0,0
22.90285474994134,0,56.0,0,68.0,0
22.90546075264373,0,56.0,0,51.0,0
22.90806675534612,0,52.0,0,61.0,0
22.910672758048506,0,48.0,0,46.0,0
22.913278760750895,0,34.0,0,40.0,0
22.915884763453285,0,42.0,0,54.0,0
22.91849076615567,0,51.0,0,47.0,0
22.92109676885806,0,55.0,0,54.0,0
22.92370277156045,0,47.0,0,37.0,0
22.92630877426284,0,40.0,0,50.0,0
22.928914776965225,0,47.0,0,58.0,0
22.931520779667615,0,63.0,0,83.0,0
22.934126782370004,0,54.0,0,51.0,0
22.93673278507239,0,53.0,0,63.0,0
22.93933878777478,0,42.0,0,60.0,0
22.94194479047717,0,57.0,0,54.0,0
22.944550793179555,0,63.0,0,80.0,0
22.947156795881945,0,49.0,0,65.0,0
22.949762798584334,0,46.0,0,66.0,0
22.952368801286724,0,45.0,0,54.0,0
22.95497480398911,0,37.0,0,37.0,0
22.9575808066915,0,42.0,0,69.0,0
22.96018680939389,0,47.0,0,60.0,0
22.962792812096275,0,42.0,0,58.0,0
22.965398814798665,0,59.0,0,58.0,0
22.968004817501054,0,53.0,0,66.0,0
22.970610820203444,0,52.0,0,58.0,0
22.97321682290583,0,42.0,0,66.0,0
22.97582282560822,0,36.0,0,50.0,0
22.97842882831061,0,36.0,0,53.0,0
22.981034831012995,0,50.0,0,41.0,0
22.983640833715384,0,34.0,0,43.0,0
22.986246836417774,0,32.0,0,32.0,0
22.988852839120163,0,39.0,0,54.0,0
22.99145884182255,0,41.0,0,41.0,0
22.99406484452494,0,36.0,0,51.0,0
22.99667084722733,0,50.0,0,46.0,0
22.999276849929714,0,33.0,0,38.0,0
23.001882852632104,0,39.0,0,42.0,0
23.004488855334493,0,39.0,0,43.0,0
23.007094858036883,0,35.0,0,51.0,0
23.00970086073927,0,46.0,0,48.0,0
23.01230686344166,0,39.0,0,44.0,0
23.014912866144048,0,59.0,0,60.0,0
23.017518868846434,0,51.0,0,61.0,0
23.020124871548823,0,64.0,0,76.0,0
23.022730874251213,0,50.0,0,73.0,0
23.025336876953602,0,52.0,0,65.0,0
23.02794287965599,0,45.0,0,66.0,0
23.030548882358378,0,41.0,0,54.0,0
23.033154885060767,0,41.0,0,56.0,0
23.035760887763153,0,50.0,0,64.0,0
23.038366890465543,0,61.0,0,51.0,0
23.040972893167933,0,46.0,0,67.0,0
23.04357889587032,0,51.0,0,60.0,0
23.046184898572708,0,58.0,0,64.0,0
23.048790901275098,0,45.0,0,50.0,0
23.051396903977487,0,49.0,0,51.0,0
23.054002906679873,0,45.0,0,47.0,0
23.056608909382263,0,49.0,0,79.0,0
23.059214912084652,0,56.0,0,49.0,0
23.061820914787038,0,56.0,0,61.0,0
23.064426917489428,0,49.0,0,58.0,0
23.067032920191817,0,42.0,0,55.0,0
23.069638922894207,0,33.0,0,45.0,0
23.072244925596593,0,40.0,0,54.0,0
23.074850928298982,0,53.0,0,50.0,0
23.07745693100137,0,43.0,0,66.0,0
23.080062933703758,0,48.0,0,45.0,0
23.082668936406147,0,42.0,0,60.0,0
23.085274939108537,0,53.0,0,55.0,0
23.087880941810926,0,50.0,0,65.0,0
23.090486944513312,0,47.0,0,46.0,0
23.093092947215702,0,65.0,0,89.0,0
23.09569894991809,0,54.0,0,70.0,0
23.098304952620477,0,41.0,0,61.0,0
23.100910955322867,0,43.0,0,77.0,0
23.103516958025256,0,43.0,0,59.0,0
23.106122960727646,0,44.0,0,57.0,0
23.108728963430032,0,46.0,0,52.0,0
23.11133496613242,0,57.0,0,59.0,0
23.11394096883481,0,46.0,0,44.0,0
23.116546971537197,0,67.0,0,80.0,0
23.119152974239586,0,67.0,0,67.0,0
23.121758976941976,0,59.0,0,64.0,0
23.124364979644362,0,51.0,0,58.0,0
23.12697098234675,0,58.0,0,64.0,0
23.12957698504914,0,52.0,0,62.0,0
23.13218298775153,0,53.0,0,90.0,0
23.134788990453917,0,48.0,0,56.0,0
23.137394993156306,0,49.0,0,72.0,0
23.140000995858696,0,54.0,0,53.0,0
23.14260699856108,0,52.0,0,47.0,0
23.14521300126347,0,40.0,0,37.0,0
23.14781900396586,0,40.0,0,55.0,0
23.15042500666825,0,45.0,0,42.0,0
23.153031009370636,0,44.0,0,61.0,0
23.155637012073026,0,29.0,0,50.0,0
23.158243014775415,0,44.0,0,67.0,0
23.1608490174778,0,60.0,0,58.0,0
23.16345502018019,0,52.0,0,48.0,0
23.16606102288258,0,69.0,0,79.0,0
23.16866702558497,0,61.0,0,58.0,0
23.171273028287356,0,59.0,0,82.0,0
23.173879030989745,0,56.0,0,50.0,0
23.176485033692135,0,38.0,0,51.0,0
23.17909103639452,0,45.0,0,51.0,0
23.18169703909691,0,45.0,0,60.0,0
23.1843030417993,0,56.0,0,55.0,0
23.18690904450169,0,67.0,0,68.0,0
23.189515047204075,0,55.0,0,81.0,0
23.192121049906465,0,46.0,0,53.0,0
23.194727052608854,0,48.0,0,60.0,0
23.19733305531124,0,43.0,0,55.0,0
23.19993905801363,0,38.0,0,68.0,0
23.20254506071602,0,48.0,0,74.0,0
23.205151063418405,0,55.0,0,80.0,0
23.207757066120795,0,50.0,0,62.0,0
23.210363068823185,0,65.0,0,60.0,0
23.212969071525574,0,51.0,0,63.0,0
23.21557507422796,0,48.0,0,74.0,0
23.21818107693035,0,56.0,0,54.0,0
23.22078707963274,0,60.0,0,71.0,0
23.223393082335125,0,52.0,0,58.0,0
23.225999085037515,0,46.0,0,54.0,0
23.228605087739904,0,53.0,0,48.0,0
23.231211090442294,0,68.0,0,59.0,0
23.23381709314468,0,47.0,0,62.0,0
23.23642309584707,0,66.0,0,69.0,0
23.23902909854946,0,66.0,0,70.0,0
23.241635101251845,0,54.0,0,75.0,0
23.244241103954234,0,38.0,0,81.0,0
23.246847106656624,0,61.0,0,59.0,0
23.249453109359013,0,54.0,0,46.0,0
23.2520591120614,0,56.0,0,60.0,0
23.25466511476379,0,61.0,0,72.0,0
23.25727111746618,0,53.0,0,60.0,0
23.259877120168564,0,40.0,0,51.0,0
23.262483122870954,0,41.0,0,46.0,0
23.265089125573343,0,54.0,0,46.0,0
23.267695128275733,0,66.0,0,65.0,0
23.27030113097812,0,51.0,0,60.0,0
23.27290713368051,0,74.0,0,75.0,0
23.275513136382898,0,45.0,0,62.0,0
23.278119139085284,0,58.0,0,49.0,0
23.280725141787673,0,80.0,0,70.0,0
23.283331144490063,0,67.0,0,75.0,0
23.285937147192453,0,61.0,0,72.0,0
23.28854314989484,0,53.0,0,66.0,0
23.291149152597228,0,61.0,0,79.0,0
23.293755155299618,0,61.0,0,94.0,0
23.296361158002004,0,72.0,0,88.0,0
23.298967160704393,0,56.0,0,75.0,0
23.301573163406783,0,58.0,0,67.0,0
23.30417916610917,0,36.0,0,44.0,0
23.306785168811558,0,64.0,0,57.0,0
23.309391171513948,0,38.0,0,55.0,0
23.311997174216337,0,65.0,0,46.0,0
23.314603176918723,0,63.0,0,52.0,0
23.317209179621113,0,60.0,0,74.0,0
23.319815182323502,0,47.0,0,53.0,0
23.32242118502589,0,49.0,0,40.0,0
23.325027187728278,0,34.0,0,44.0,0
23.327633190430667,0,38.0,0,49.0,0
23.330239193133057,0,59.0,0,55.0,0
23.332845195835443,0,54.0,0,57.0,0
23.335451198537832,0,44.0,0,65.0,0
23.338057201240222,0,46.0,0,44.0,0
23.340663203942608,0,45.0,0,55.0,0
23.343269206644997,0,45.0,0,59.0,0
23.345875209347387,0,50.0,0,67.0,0
23.348481212049776,0,65.0,0,71.0,0
23.351087214752162,0,50.0,0,65.0,0
23.353693217454552,0,57.0,0,77.0,0
23.35629922015694,0,53.0,0,72.0,0
23.358905222859327,0,64.0,0,60.0,0
23.361511225561717,0,67.0,0,71.0,0
23.364117228264107,0,50.0,0,66.0,0
23.366723230966496,0,60.0,0,59.0,0
23.369329233668882,0,75.0,0,101.0,0
23.37193523637127,0,63.0,0,67.0,0
23.37454123907366,0,47.0,0,59.0,0
23.377147241776047,0,50.0,0,78.0,0
23.379753244478437,0,56.0,0,75.0,0
23.382359247180826,0,53.0,0,43.0,0
23.384965249883212,0,38.0,0,35.0,0
23.3875712525856,0,35.0,0,45.0,0
23.39017725528799,0,34.0,0,59.0,0
23.39278325799038,0,37.0,0,55.0,0
23.395389260692767,0,63.0,0,61.0,0
23.397995263395156,0,67.0,0,61.0,0
23.400601266097546,0,44.0,0,73.0,0
23.40320726879993,0,47.0,0,41.0,0
23.40581327150232,0,57.0,0,62.0,0
23.40841927420471,0,44.0,0,65.0,0
23.4110252769071,0,55.0,0,52.0,0
23.413631279609486,0,33.0,0,46.0,0
23.416237282311876,0,51.0,0,62.0,0
23.418843285014265,0,54.0,0,58.0,0
23.42144928771665,0,46.0,0,47.0,0
23.42405529041904,0,50.0,0,49.0,0
23.42666129312143,0,30.0,0,40.0,0
23.42926729582382,0,46.0,0,41.0,0
23.431873298526206,0,48.0,0,57.0,0
23.434479301228595,0,44.0,0,67.0,0
23.437085303930985,0,48.0,0,52.0,0
23.43969130663337,0,65.0,0,73.0,0
23.44229730933576,0,60.0,0,57.0,0
23.44490331203815,0,51.0,0,64.0,0
23.44750931474054,0,64.0,0,56.0,0
23.450115317442926,0,28.0,0,46.0,0
23.452721320145315,0,31.0,0,52.0,0
23.455327322847705,0,50.0,0,46.0,0
23.45793332555009,0,45.0,0,47.0,0
23.46053932825248,0,47.0,0,50.0,0
23.46314533095487,0,45.0,0,46.0,0
23.465751333657256,0,47.0,0,51.0,0
23.468357336359645,0,60.0,0,58.0,0
23.470963339062035,0,43.0,0,58.0,0
23.473569341764424,0,75.0,0,71.0,0
23.47617534446681,0,64.0,0,61.0,0
23.4787813471692,0,63.0,0,70.0,0
23.48138734987159,0,55.0,0,62.0,0
23.483993352573975,0,63.0,0,69.0,0
23.486599355276365,0,51.0,0,67.0,0
23.489205357978754,0,57.0,0,50.0,0
23.491811360681144,0,64.0,0,68.0,0
23.49441736338353,0,57.0,0,55.0,0
23.49702336608592,0,65.0,0,70.0,0
23.49962936878831,0,47.0,0,51.0,0
23.502235371490695,0,49.0,0,53.0,0
23.504841374193084,0,60.0,0,78.0,0
23.507447376895474,0,51.0,0,75.0,0
23.510053379597863,0,45.0,0,55.0,0
23.51265938230025,0,41.0,0,59.0,0
23.51526538500264,0,46.0,0,47.0,0
23.51787138770503,0,38.0,0,58.0,0
23.520477390407414,0,49.0,0,46.0,0
23.523083393109804,0,45.0,0,49.0,0
23.525689395812194,0,59.0,0,51.0,0
23.528295398514583,0,48.0,0,59.0,0
23.53090140121697,0,62.0,0,51.0,0
23.53350740391936,0,48.0,0,44.0,0
23.536113406621748,0,51.0,0,56.0,0
23.538719409324134,0,44.0,0,48.0,0
23.541325412026524,0,54.0,0,54.0,0
23.543931414728913,0,62.0,0,57.0,0
23.5465374174313,0,49.0,0,57.0,0
23.54914342013369,0,56.0,0,49.0,0
23.551749422836078,0,37.0,0,48.0,0
23.554355425538468,0,62.0,0,50.0,0
23.556961428240854,0,56.0,0,72.0,0
23.559567430943243,0,48.0,0,66.0,0
23.562173433645633,0,62.0,0,83.0,0
23.56477943634802,0,56.0,0,50.0,0
23.56738543905041,0,56.0,0,77.0,0
23.569991441752798,0,54.0,0,52.0,0
23.572597444455187,0,48.0,0,45.0,0
23.575203447157573,0,39.0,0,41.0,0
23.577809449859963,0,42.0,0,51.0,0
23.580415452562352,0,52.0,0,57.0,0
23.58302145526474,0,65.0,0,62.0,0
23.585627457967128,0,55.0,0,64.0,0
23.588233460669517,0,44.0,0,59.0,0
23.590839463371907,0,57.0,0,58.0,0
23.593445466074293,0,60.0,0,62.0,0
23.596051468776682,0,52.0,0,47.0,0
23.598657471479072,0,55.0,0,59.0,0
23.601263474181458,0,58.0,0,53.0,0
23.603869476883848,0,46.0,0,64.0,0
23.606475479586237,0,42.0,0,57.0,0
23.609081482288627,0,59.0,0,73.0,0
23.611687484991013,0,44.0,0,43.0,0
23.614293487693402,0,53.0,0,65.0,0
23.61689949039579,0,55.0,0,74.0,0
23.619505493098178,0,44.0,0,43.0,0
23.622111495800567,0,36.0,0,46.0,0
23.624717498502957,0,46.0,0,60.0,0
23.627323501205346,0,57.0,0,60.0,0
23.629929503907732,0,54.0,0,46.0,0
23.63253550661012,0,33.0,0,57.0,0
23.63514150931251,0,50.0,0,43.0,0
23.637747512014897,0,45.0,0,53.0,0
23.640353514717287,0,40.0,0,54.0,0
23.642959517419676,0,43.0,0,62.0,0
23.645565520122062,0,54.0,0,43.0,0
23.648171522824452,0,43.0,0,63.0,0
23.65077752552684,0,65.0,0,69.0,0
23.65338352822923,0,57.0,0,60.0,0
23.655989530931617,0,50.0,0,58.0,0
23.658595533634006,0,50.0,0,61.0,0
23.661201536336396,0,37.0,0,65.0,0
23.663807539038782,0,52.0,0,63.0,0
23.66641354174117,0,49.0,0,51.0,0
23.66901954444356,0,50.0,0,49.0,0
23.67162554714595,0,53.0,0,59.0,0
23.674231549848336,0,61.0,0,58.0,0
23.676837552550726,0,50.0,0,71.0,0
23.679443555253116,0,49.0,0,48.0,0
23.6820495579555,0,48.0,0,68.0,0
23.68465556065789,0,44.0,0,53.0,0
23.68726156336028,0,48.0,0,47.0,0
23.68986756606267,0,40.0,0,44.0,0
23.692473568765056,0,48.0,0,72.0,0
23.695079571467446,0,67.0,0,45.0,0
23.697685574169835,0,59.0,0,51.0,0
23.70029157687222,0,56.0,0,59.0,0
23.70289757957461,0,47.0,0,49.0,0
23.705503582277,0,61.0,0,70.0,0
23.70810958497939,0,56.0,0,59.0,0
23.710715587681776,0,56.0,0,56.0,0
23.713321590384165,0,50.0,0,76.0,0
23.715927593086555,0,65.0,0,64.0,0
23.71853359578894,0,70.0,0,73.0,0
23.72113959849133,0,56.0,0,72.0,0
23.72374560119372,0,37.0,0,58.0,0
23.726351603896106,0,59.0,0,50.0,0
23.728957606598495,0,38.0,0,53.0,0
23.731563609300885,0,51.0,0,48.0,0
23.734169612003274,0,36.0,0,38.0,0
23.73677561470566,0,40.0,0,63.0,0
23.73938161740805,0,36.0,0,46.0,0
23.74198762011044,0,79.0,0,67.0,0
23.744593622812825,0,74.0,0,71.0,0
23.747199625515215,0,54.0,0,70.0,0
23.749805628217604,0,47.0,0,60.0,0
23.752411630919994,0,59.0,0,69.0,0
23.75501763362238,0,69.0,0,74.0,0
23.75762363632477,0,59.0,0,51.0,0
23.76022963902716,0,52.0,0,57.0,0
23.762835641729545,0,64.0,0,60.0,0
23.765441644431935,0,44.0,0,41.0,0
23.768047647134324,0,61.0,0,65.0,0
23.770653649836714,0,59.0,0,79.0,0
23.7732596525391,0,52.0,0,55.0,0
23.77586565524149,0,48.0,0,54.0,0
23.77847165794388,0,36.0,0,57.0,0
23.781077660646265,0,47.0,0,57.0,0
23.783683663348654,0,47.0,0,50.0,0
23.786289666051044,0,47.0,0,37.0,0
23.788895668753433,0,50.0,0,59.0,0
23.79150167145582,0,61.0,0,68.0,0
23.79410767415821,0,44.0,0,50.0,0
23.7967136768606,0,47.0,0,65.0,0
23.799319679562984,0,58.0,0,43.0,0
23.801925682265374,0,46.0,0,50.0,0
23.804531684967763,0,61.0,0,53.0,0
23.80713768767015,0,48.0,0,59.0,0
23.80974369037254,0,53.0,0,54.0,0
23.81234969307493,0,48.0,0,58.0,0
23.814955695777318,0,54.0,0,71.0,0
23.817561698479704,0,53.0,0,59.0,0
23.820167701182093,0,49.0,0,69.0,0
23.822773703884483,0,54.0,0,54.0,0
23.82537970658687,0,49.0,0,64.0,0
23.82798570928926,0,69.0,0,66.0,0
23.830591711991648,0,50.0,0,69.0,0
23.833197714694037,0,63.0,0,79.0,0
23.835803717396423,0,62.0,0,74.0,0
23.838409720098813,0,54.0,0,59.0,0
23.841015722801203,0,41.0,0,52.0,0
23.84362172550359,0,35.0,0,41.0,0
23.846227728205978,0,47.0,0,72.0,0
23.848833730908368,0,63.0,0,74.0,0
23.851439733610757,0,50.0,0,80.0,0
23.854045736313143,0,74.0,0,76.0,0
23.856651739015533,0,71.0,0,78.0,0
23.859257741717922,0,47.0,0,65.0,0
23.861863744420308,0,44.0,0,45.0,0
23.864469747122698,0,40.0,0,45.0,0
23.867075749825087,0,48.0,0,53.0,0
23.869681752527477,0,38.0,0,45.0,0
23.872287755229863,0,45.0,0,63.0,0
23.874893757932252,0,51.0,0,63.0,0
23.87749976063464,0,42.0,0,58.0,0
23.880105763337028,0,43.0,0,44.0,0
23.882711766039417,0,51.0,0,58.0,0
23.885317768741807,0,42.0,0,57.0,0
23.887923771444196,0,47.0,0,54.0,0
23.890529774146582,0,39.0,0,49.0,0
23.893135776848972,0,54.0,0,67.0,0
23.89574177955136,0,36.0,0,67.0,0
23.898347782253747,0,46.0,0,34.0,0
23.900953784956137,0,41.0,0,34.0,0
23.903559787658526,0,26.0,0,52.0,0
23.906165790360912,0,26.0,0,55.0,0
23.908771793063302,0,45.0,0,59.0,0
23.91137779576569,0,46.0,0,42.0,0
23.91398379846808,0,36.0,0,38.0,0
23.916589801170467,0,37.0,0,53.0,0
23.919195803872856,0,41.0,0,50.0,0
23.921801806575246,0,44.0,0,39.0,0
23.924407809277632,0,59.0,0,54.0,0
23.92701381198002,0,54.0,0,66.0,0
23.92961981468241,0,45.0,0,73.0,0
23.9322258173848,0,48.0,0,54.0,0
23.934831820087187,0,38.0,0,49.0,0
23.937437822789576,0,45.0,0,57.0,0
23.940043825491966,0,43.0,0,37.0,0
23.94264982819435,0,43.0,0,46.0,0
23.94525583089674,0,39.0,0,31.0,0
23.94786183359913,0,52.0,0,52.0,0
23.95046783630152,0,41.0,0,70.0,0
23.953073839003906,0,54.0,0,57.0,0
23.955679841706296,0,56.0,0,51.0,0
23.958285844408685,0,47.0,0,53.0,0
23.96089184711107,0,64.0,0,72.0,0
23.96349784981346,0,52.0,0,52.0,0
23.96610385251585,0,54.0,0,57.0,0
23.96870985521824,0,51.0,0,57.0,0
23.971315857920626,0,40.0,0,48.0,0
23.973921860623015,0,57.0,0,57.0,0
23.976527863325405,0,62.0,0,83.0,0
23.97913386602779,0,61.0,0,80.0,0
23.98173986873018,0,59.0,0,69.0,0
23.98434587143257,0,59.0,0,67.0,0
23.986951874134956,0,64.0,0,65.0,0
23.989557876837345,0,63.0,0,57.0,0
23.992163879539735,0,54.0,0,80.0,0
23.994769882242124,0,56.0,0,65.0,0
23.99737588494451,0,61.0,0,50.0,0
23.9999818876469,0,44.0,0,48.0,0
24.00258789034929,0,48.0,0,73.0,0
24.005193893051676,0,52.0,0,58.0,0
24.007799895754065,0,43.0,0,60.0,0
24.010405898456455,0,52.0,0,56.0,0
24.013011901158844,0,33.0,0,55.0,0
24.01561790386123,0,44.0,0,56.0,0
24.01822390656362,0,30.0,0,31.0,0
24.02082990926601,0,43.0,0,33.0,0
24.023435911968395,0,38.0,0,39.0,0
24.026041914670785,0,30.0,0,45.0,0
24.028647917373174,0,34.0,0,31.0,0
24.031253920075564,0,49.0,0,43.0,0
24.03385992277795,0,56.0,0,48.0,0
24.03646592548034,0,66.0,0,57.0,0
24.03907192818273,0,61.0,0,72.0,0
24.041677930885115,0,39.0,0,58.0,0
24.044283933587504,0,48.0,0,74.0,0
24.046889936289894,0,62.0,0,54.0,0
24.049495938992283,0,38.0,0,65.0,0
24.05210194169467,0,46.0,0,59.0,0
24.05470794439706,0,66.0,0,67.0,0
24.05731394709945,0,39.0,0,54.0,0
24.059919949801834,0,48.0,0,37.0,0
24.062525952504224,0,61.0,0,53.0,0
24.065131955206613,0,66.0,0,73.0,0
24.067737957909,0,58.0,0,60.0,0
24.07034396061139,0,63.0,0,58.0,0
24.07294996331378,0,55.0,0,58.0,0
24.075555966016168,0,58.0,0,55.0,0
24.078161968718554,0,52.0,0,55.0,0
24.080767971420943,0,51.0,0,60.0,0
24.083373974123333,0,46.0,0,66.0,0
24.08597997682572,0,47.0,0,66.0,0
24.08858597952811,0,50.0,0,64.0,0
24.091191982230498,0,51.0,0,60.0,0
24.093797984932888,0,39.0,0,41.0,0
24.096403987635274,0,33.0,0,35.0,0
24.099009990337663,0,36.0,0,44.0,0
24.101615993040053,0,36.0,0,57.0,0
24.10422199574244,0,46.0,0,48.0,0
24.106827998444828,0,37.0,0,40.0,0
24.109434001147218,0,53.0,0,66.0,0
24.112040003849607,0,59.0,0,69.0,0
24.114646006551993,0,47.0,0,53.0,0
