Time[ns],Counts,Fit
5067,3.96728515625,5.172497695791964
5068,5.9150390625,5.157934225671488
5069,5.98583984375,5.143424993787611
5070,6.8203125,5.1289697981427125
5071,7.8271484375,5.114568437491464
5072,6.94287109375,5.100220711338032
5073,4.97607421875,5.085926419933276
5074,7.87841796875,5.071685364271984
5075,7.89208984375,5.057497346090081
5076,9.93408203125,5.043362167861891
5077,5.94677734375,5.0292796327973655
5078,11.85888671875,5.015249544839362
5079,6.96240234375,5.001271708660906
5080,6.0224609375,4.987345929662471
5081,5.94091796875,4.973472013969271
5082,5.90771484375,4.959649768428562
5083,2.99169921875,4.945879000606952
5084,3.9970703125,4.932159518787723
5085,6.9599609375,4.918491131968159
5086,2.98681640625,4.90487364985689
5087,6.88330078125,4.891306882871242
5088,1.9521484375,4.877790642134596
5089,1.94970703125,4.864324739473762
5090,7.939453125,4.850908987416357
5091,4.994140625,4.837543199188191
5092,8.9072265625,4.824227188710675
5093,5.0185546875,4.810960770598225
5094,4.98291015625,4.797743760155681
5095,7.93603515625,4.784575973375739
5096,2.9296875,4.771457226936386
5097,5.94677734375,4.758387338198347
5098,4.97314453125,4.745366125202548
5099,8.001953125,4.732393406667578
5100,5.87939453125,4.719469001987163
5101,2.96142578125,4.7065927312276585
5102,6.89208984375,4.69376441512554
5103,3.91162109375,4.680983875084906
5104,5.9306640625,4.668250933175
5105,2.94775390625,4.655565412127714
5106,4.9541015625,4.642927135335148
5107,6.90625,4.630335926847126
5108,5.93212890625,4.617791611368764
5109,3.0419921875,4.605294014258021
5110,1.98193359375,4.59284296152327
5111,3.947265625,4.580438279820871
5112,8.88818359375,4.568079796452768
5113,4.93212890625,4.555767339364071
5114,4.9482421875,4.543500737140677
5115,6.9169921875,4.531279819006869
5116,8.9287109375,4.5191044148229444
5117,0.982421875,4.506974355082848
5118,2.9619140625,4.494889470911809
5119,4.91552734375,4.4828495940639925
5120,3.9580078125,4.470854556920154
5121,2.982421875,4.458904192485308
5122,5.953125,4.446998334386404
5123,2.9619140625,4.435136816870008
5124,3.96875,4.423319474799998
5125,6.89697265625,4.411546143655258
5126,8.826171875,4.3998166595273975
5127,1.95703125,4.388130859118462
5128,6.92578125,4.376488579738663
5129,1.96826171875,4.36488965930411
5130,4.95849609375,4.3533339363345585
5131,8.86474609375,4.341821249951157
5132,7.9013671875,4.330351439874213
5133,1.99365234375,4.318924346420958
5134,5.9130859375,4.307539810503316
5135,5.91650390625,4.296197673625709
5136,1.005859375,4.284897777882833
5137,5.94140625,4.273639965957466
5138,6.939453125,4.262424081118278
5139,8.892578125,4.251249967217645
5140,9.892578125,4.240117468689483
5141,2.9560546875,4.229026430547076
5142,4.96630859375,4.217976698380918
5143,0.98388671875,4.206968118356565
5144,7.9658203125,4.196000537212496
5145,5.8828125,4.185073802257975
5146,5.9345703125,4.174187761370927
5147,4.02587890625,4.163342262995819
5148,3.94921875,4.1525371561415545
5149,1.9765625,4.141772290379364
5150,5.94580078125,4.131047515840716
5151,4.98583984375,4.120362683215231
5152,0.98046875,4.1097176437486
5153,2.916015625,4.099112249240514
5154,3.96142578125,4.088546352042602
5155,4.96875,4.078019805056375
5156,2.0029296875,4.067532461731176
5157,3.97265625,4.057084176062146
5158,2.96630859375,4.04667480258818
5159,5.87744140625,4.036304196389917
5160,0.97998046875,4.025972213087709
5161,11.849609375,4.015678708839619
5162,2.927734375,4.005423540339411
5163,3.95654296875,3.9952065648145623
5164,3.998046875,3.985027640024275
5165,3.9638671875,3.9748866242574925
5166,2.9853515625,3.9647833763309266
5167,5.91943359375,3.9547177555870947
5168,3.93359375,3.9446896218923593
5169,3.91455078125,3.934698835634978
5170,3.94482421875,3.92474525772316
5171,0.978515625,3.914828749583128
5172,1.97705078125,3.904949173157193
5173,7.94873046875,3.8951063909018266
5174,1.947265625,3.8853002657857507
5175,3.89892578125,3.8755306612880283
5176,3.96533203125,3.8657974413961615
5177,5.9306640625,3.8561004706042006
5178,5.892578125,3.8464396139108548
5179,1.93212890625,3.836814736817614
5180,0.9951171875,3.827225705326878
5181,6.91015625,3.8176723859400874
5182,6.849609375,3.8081546456558684
5183,3.97119140625,3.798672351968178
5184,4.95361328125,3.7892253728644625
5185,8.88134765625,3.779813576823818
5186,5.919921875,3.7704368328151583
5187,3.95947265625,3.7610950102953926
5188,6.87548828125,3.7517879792076076
5189,2.00830078125,3.7425156099792556
5190,2.99169921875,3.7332777735203546
5191,2.9697265625,3.7240743412216806
5192,5.96875,3.7149051849529924
5193,4.91357421875,3.705770177061236
5194,3.91259765625,3.696669190368773
5195,5.8857421875,3.6876020981716073
5196,3.9794921875,3.6785687742376227
5197,2.96337890625,3.669569092804825
5198,2.97314453125,3.6606029285795896
5199,8.88916015625,3.6516701567349217
5200,2.98291015625,3.642770652908713
5201,1.951171875,3.6339042932020136
5202,7.912109375,3.625070954177305
5203,5.90087890625,3.616270512856786
5204,5.01318359375,3.6075028467206542
5205,3.9541015625,3.598767833705405
5206,2.974609375,3.5900653522021306
5207,6.97705078125,3.581395281054827
5208,6.876953125,3.572757499558707
5209,4.8974609375,3.5641518874585216
5210,3.96826171875,3.555578324946883
5211,3.99560546875,3.547036692662597
5212,5.01318359375,3.538526871689005
5213,3.953125,3.530048743552324
5214,4.9375,3.5216021902199985
5215,1.958984375,3.513187094099059
5216,4.95947265625,3.5048033380344816
5217,10.9580078125,3.496450805307561
5218,7.89306640625,3.488129379634284
5219,6.92919921875,3.4798389451637037
5220,4.9130859375,3.471579386476341
5221,4.9599609375,3.4633505885825655
5222,4.984375,3.4551524369209994
5223,6.90380859375,3.446984817356922
5224,4.92919921875,3.438847616180681
5225,1.94091796875,3.4307407201061095
5226,1.95361328125,3.422664016268947
5227,6.94482421875,3.41461739222527
5228,2.0029296875,3.406600735949927
5229,4.90185546875,3.3986139358349767
5230,4.89892578125,3.390656880688137
5231,1.017578125,3.3827294597312334
5232,4.90380859375,3.3748315625986605
5233,4.8857421875,3.366963079335844
5234,1.9638671875,3.359123900397707
5235,3.908203125,3.351313916647151
5236,3.94775390625,3.343533019353531
5237,1.97216796875,3.335781100191144
5238,4.904296875,3.3280580512377225
5239,0.97119140625,3.320363764972927
5240,4.9541015625,3.3126981342768556
5241,3.9482421875,3.3050610524285475
5242,0.98046875,3.2974524131044998
5243,1.96533203125,3.2898721103771864
5244,1.99072265625,3.2823200387135834
5245,3.01220703125,3.2747960929737
5246,4.93359375,3.267300168409115
5247,2.986328125,3.2598321606615204
5248,2.98681640625,3.252391965761259
5249,2.0234375,3.2449794801258927
5250,5.9423828125,3.2375946005587464
5251,3.001953125,3.23023722424748
5252,1.98974609375,3.2229072487626524
5253,2.982421875,3.2156045720562974
5254,6.95166015625,3.208329092460503
5255,4.966796875,3.2010807086859945
5256,2.9814453125,3.193859319820726
5257,1.96875,3.1866648253284753
5258,2.0078125,3.179497125047443
5259,5.92236328125,3.1723561191888594
5260,2.96826171875,3.1652417083355937
5261,2.97314453125,3.158153793440774
5262,3.96142578125,3.1510922758264015
5263,8.93212890625,3.144057057181982
5264,6.86865234375,3.1370480395631573
5265,3.927734375,3.1300651253903373
5266,5.89990234375,3.123108217447346
5267,1.990234375,3.1161772188800665
5268,3.9169921875,3.1092720331950905
5269,5.92822265625,3.1023925642583787
5270,1.97705078125,3.0955387162939205
5271,3.92724609375,3.0887103938823994
5272,3.96728515625,3.081907501959867
5273,5.91015625,3.0751299458164176
5274,1.9443359375,3.0683776310948705
5275,0.96728515625,3.0616504637894577
5276,4.884765625,3.0549483502445094
5277,1.0009765625,3.048271197153159
5278,2.978515625,3.0416189115560375
5279,0.99462890625,3.0349914008399823
5280,5.90673828125,3.0283885727367457
5281,6.8740234375,3.021810335321712
5282,5.90087890625,3.015256597012618
5283,3.982421875,3.0087272665682754
5284,2.92431640625,3.0022222530873037
5285,3.90087890625,2.995741466006863
5286,4.01806640625,2.989284815101394
5287,3.91259765625,2.9828522104813606
5288,8.91552734375,2.9764435625919994
5289,3.958984375,2.9700587822120728
5290,1.00390625,2.9636977804526277
5291,4.99609375,2.9573604687557555
5292,5.94384765625,2.9510467588933618
5293,2.9853515625,2.944756562965937
5294,5.962890625,2.9384897934013328
5295,0.99462890625,2.9322463629535425
5296,2.9169921875,2.9260261847014863
5297,6.91796875,2.919829172047804
5298,2.97021484375,2.9136552387176433
5299,2.91455078125,2.9075042987574653
5300,3.9404296875,2.901376266533844
5301,2.93359375,2.895271056732274
5302,2.92041015625,2.8891885843559866
5303,2.98828125,2.88312876472476
5304,1.974609375,2.877091513473749
5305,1.96728515625,2.8710767465522986
5306,7.865234375,2.865084380222787
5307,0.97705078125,2.85911433105945
5308,3.93701171875,2.853166515947226
5309,4.8994140625,2.847240852080593
5310,3.9150390625,2.8413372569624213
5311,2.94091796875,2.835455648402821
5312,2.9619140625,2.8295959445179992
5313,3.93896484375,2.8237580637291204
5314,3.98779296875,2.817941924761171
5315,1.9443359375,2.812147446641826
5316,1.001953125,2.806374548700324
5317,2.95556640625,2.800623150566342
5318,6.931640625,2.794893172168878
5319,6.9287109375,2.789184533735135
5320,2.95556640625,2.7834971557894126
5321,0.982421875,2.7778309591519976
5323,3.9599609375,2.766561794556573
5324,1.95947265625,2.76095866970918
5325,5.8974609375,2.755376412389146
5326,1.994140625,2.7498149448802476
5328,7.87890625,2.738754069877067
5329,2.99169921875,2.733254508393212
5330,2.99853515625,2.7277754287392018
5331,0.96728515625,2.722316754635253
5332,5.95556640625,2.7168784100856715
5334,5.92578125,2.706062407080905
5336,6.99267578125,2.6953268174009506
5337,4.8876953125,2.6899889905569285
5338,0.98681640625,2.6846710431999306
5339,1.97802734375,2.67937290129346
5340,4.92333984375,2.67409449107675
5341,1.990234375,2.6688357390637405
5342,1.9462890625,2.6635965720420502
5343,1.982421875,2.6583769170719624
5344,2.98974609375,2.6531767014854073
5345,1.962890625,2.647995852884949
5347,2.94775390625,2.637691968399717
5348,4.97314453125,2.632568789064196
5349,4.94677734375,2.6274646898112817
5350,1.974609375,2.622379599581671
5351,1.962890625,2.617313447580705
5352,3.958984375,2.612266163277383
5353,0.978515625,2.60723767640338
5354,2.951171875,2.602227916952069
5355,0.9716796875,2.5972368151775456
5356,4.91015625,2.59226430159366
5357,2.951171875,2.5873103069730448
5358,1.9541015625,2.5823747623461557
5359,2.97216796875,2.577457599000307
5360,5.90478515625,2.57255874847872
5361,5.91162109375,2.5676781425795663
5362,0.98046875,2.562815713355017
5363,3.935546875,2.557971393110302
5364,3.9345703125,2.553145114402763
5365,5.9208984375,2.548336810040917
5366,3.94970703125,2.5435464130835195
5367,5.958984375,2.538773856838633
5368,4.9765625,2.534019074862698
5369,4.974609375,2.5292820009596095
5370,0.97900390625,2.5245625691797935
5371,3.00732421875,2.5198607138192903
5372,1.94580078125,2.515176369418839
5373,1.96435546875,2.510509470762967
5374,3.89794921875,2.5058599528790806
5375,3.0107421875,2.501227751036561
5376,1.93212890625,2.496612800745865
5377,4.9638671875,2.492015037757624
5378,2.98779296875,2.487434398061753
5379,0.99560546875,2.4828708178865546
5380,3.00390625,2.4783242336978377
5381,1.97705078125,2.473794582198027
5382,1.95458984375,2.4692818003252848
5384,3.93603515625,2.4603065943870774
5385,3.00390625,2.4558440453687362
5386,0.96630859375,2.4513981160699743
5387,4.00634765625,2.4469687445945336
5388,0.9794921875,2.442555869276677
5389,1.9677734375,2.4381594286803256
5390,1.0,2.4337793615982033
5392,2.97607421875,2.4250681042864644
5393,2.00927734375,2.4207367927786665
5394,3.91162109375,2.4164216122270483
5396,3.00927734375,2.4078394039122055
5397,5.88916015625,2.4035722566674207
5398,2.00732421875,2.399321001414033
5399,1.0048828125,2.395085578966039
5400,3.9697265625,2.39086593035786
5401,0.98095703125,2.3866619968435208
5402,0.97021484375,2.382473719895832
5403,5.953125,2.3783010412055745
5404,3.9404296875,2.374143902680688
5405,3.93017578125,2.3700022464454635
5406,2.91357421875,2.3658760148397366
5407,1.96240234375,2.361765150418083
5408,1.96142578125,2.357669595949022
5409,2.96630859375,2.353589294414218
5410,0.98095703125,2.349524189007686
5411,0.98193359375,2.345474223135003
5412,2.97314453125,2.341439340412517
5413,2.94921875,2.3374194846665644
5414,4.9150390625,2.3334145999326887
5415,3.9609375,2.3294246304548576
5416,2.95263671875,2.32544952068469
5417,1.99951171875,2.3214892152806836
5418,0.978515625,2.3175436591074385
5419,2.00634765625,2.313612797234897
5420,1.96923828125,2.3096965749375755
5421,4.96630859375,2.3057949376938
5422,1.97998046875,2.301907831184953
5423,0.97900390625,2.298035201294712
5424,5.93603515625,2.294176994108298
5425,3.9990234375,2.2903331559117266
5426,3.91015625,2.2865036331910567
5427,3.94140625,2.282688372631648
5428,2.9248046875,2.278887321117419
5429,1.98779296875,2.275100425730105
5430,2.96875,2.271327633748524
5431,3.9677734375,2.2675688926478426
5432,2.00439453125,2.263824150098842
5433,3.919921875,2.260093353967192
5434,0.97998046875,2.2563764523127245
5435,3.94580078125,2.2526733933887115
5436,3.927734375,2.2489841256411416
5437,1.95751953125,2.245308597708006
5438,2.96923828125,2.2416467584185806
5439,2.96533203125,2.2379985567927148
5440,2.92578125,2.2343639420401225
5441,3.9755859375,2.2307428635596738
5442,3.96337890625,2.2271352709386893
5443,2.97119140625,2.2235411139522423
5444,1.9697265625,2.2199603425624552
5445,3.95703125,2.2163929069178057
5446,5.8837890625,2.212838757352432
5447,2.94287109375,2.20929784438544
5448,1.95703125,2.2057701187202174
5450,1.0029296875,2.19875403302591
5451,0.970703125,2.195265575318835
5452,2.015625,2.1917901095561874
5454,8.87646484375,2.1848779605025497
5455,1.9931640625,2.1814411809805745
5456,0.98193359375,2.17801720093972
5457,3.94775390625,2.1746059727113134
5458,2.9638671875,2.1712074488042132
5459,1.96484375,2.167821581904147
5460,4.001953125,2.164448324873055
5461,2.005859375,2.1610876307484297
5462,1.998046875,2.1577394527426668
5463,1.0185546875,2.1544037442424093
5464,0.9970703125,2.151080458807903
5465,2.97412109375,2.1477695501723453
5466,3.95068359375,2.1444709722412454
5467,2.03515625,2.14118467909178
5468,7.8935546875,2.1379106249721542
5469,1.97509765625,2.1346487643009655
5470,1.96923828125,2.1313990516665684
5471,1.9541015625,2.1281614418264425
5472,1.98095703125,2.124935889706563
5473,0.98046875,2.1217223504007716
5474,1.97509765625,2.118520779170154
5475,1.96435546875,2.1153311314424146
5476,2.9775390625,2.1121533628112563
5477,4.9921875,2.108987429035764
5478,5.88232421875,2.105833286039788
5479,2.9814453125,2.102690889911328
5480,2.953125,2.0995601969019253
5481,2.98095703125,2.096441163426051
5482,1.951171875,2.0933337460605013
5483,1.0107421875,2.090237901543791
5485,4.951171875,2.0840807588159374
5486,2.93212890625,2.0810193748850123
5487,4.875,2.0779693923621716
5488,3.93701171875,2.0749307687855394
5489,2.95361328125,2.0719034618513787
5490,1.0068359375,2.0688874294135005
5491,2.97265625,2.065882629482683
5492,3.947265625,2.062889020226082
5493,1.9404296875,2.05990655996665
5494,2.93701171875,2.056935207182556
5495,0.9814453125,2.0539749205066076
5497,1.9619140625,2.0480873807801134
5498,2.013671875,2.0451600457632018
5499,6.9599609375,2.0422436129205614
5500,2.96337890625,2.039338041649596
5501,4.96240234375,2.036443291498923
5502,2.0205078125,2.0335593221678123
5503,2.01025390625,2.030686093505624
5504,3.9365234375,2.02782356551125
5505,3.98486328125,2.024971698332557
5506,1.982421875,2.0221304522658317
5507,2.9697265625,2.019299787755228
5508,1.95068359375,2.016479665392216
5509,3.9560546875,2.013670045915034
5511,0.98681640625,2.008082159301674
5512,2.943359375,2.0053038143709028
5513,1.005859375,2.002535816735691
5514,3.94189453125,1.9997781278599576
5515,0.97802734375,1.9970307093511401
5516,4.96142578125,1.9942935229596608
5517,2.95654296875,1.9915665305783925
5518,2.986328125,1.9888496942421297
5520,0.982421875,1.983446338550234
5521,3.9248046875,1.980759743969048
5522,3.021484375,1.9780831549807143
5524,1.98828125,1.9727598448674253
5525,1.99853515625,1.9701130496313124
5526,2.95556640625,1.9674761117647042
5527,4.96875,1.9648489945561343
5528,2.9794921875,1.96223166143086
5529,1.99560546875,1.9596240759503525
5531,0.96533203125,1.9544380028475516
5532,4.9423828125,1.951859443024715
5533,2.994140625,1.949290486444553
5535,1.94970703125,1.944181240085332
5536,3.97021484375,1.941640879175312
5537,2.95703125,1.9391099792450546
5538,4.9033203125,1.9365885050593548
5539,3.984375,1.9340764215142323
5540,2.0009765625,1.931573693636444
5541,2.9853515625,1.929080286582996
5543,1.0068359375,1.9241212962254859
5544,1.99169921875,1.9216556438823276
5545,3.9443359375,1.9191991742843566
5547,2.91259765625,1.9143136466554016
5548,4.0009765625,1.9118845206080686
5549,1.95361328125,1.9094644412722814
5550,1.96826171875,1.9070533749556797
5551,3.90869140625,1.9046512880913826
5552,4.95751953125,1.9022581472375215
5553,0.9736328125,1.8998739190767733
5554,1.9853515625,1.8974985704158982
5555,1.966796875,1.8951320681852772
5556,0.96728515625,1.8927743794384506
5557,3.9501953125,1.8904254713516602
5558,1.97216796875,1.8880853112233926
5559,4.005859375,1.885753866473923
5560,1.9482421875,1.8834311046448633
5561,0.99462890625,1.8811169933987073
5562,0.990234375,1.8788115005183834
5563,5.90087890625,1.8765145939068053
5564,1.96337890625,1.874226241586424
5565,3.93603515625,1.8719464116987832
5567,3.9541015625,1.8674121923807059
5569,2.9453125,1.8629116834499717
5570,3.95263671875,1.860673991986494
5571,2.97412109375,1.8584446342812502
5572,1.9501953125,1.856223579297108
5573,2.97412109375,1.8540107961125254
5574,0.99267578125,1.8518062539211209
5575,1.0146484375,1.849609922031243
5577,1.99560546875,1.84524176696056
5579,0.97900390625,1.8409060876456969
5580,2.96728515625,1.8387503508744638
5581,2.98046875,1.8366026426403912
5582,2.998046875,1.8344629330430706
5583,2.98095703125,1.8323311922934513
5584,2.9775390625,1.8302073907134246
5585,0.9697265625,1.8280914987354118
5586,3.94970703125,1.8259834869019502
5587,1.0029296875,1.8238833258652858
5588,4.89111328125,1.8217909863869628
5589,0.9794921875,1.819706439337418
5590,2.9814453125,1.817629655695573
5591,1.99169921875,1.8155606065484333
5592,2.001953125,1.8134992630906828
5594,2.939453125,1.8093995785580803
5595,1.95654296875,1.807361180407394
5596,0.98779296875,1.8053303737936328
5597,0.9658203125,1.8033071304438941
5599,1.97216796875,1.7992832209709597
5600,1.9970703125,1.79728249882687
5601,3.00732421875,1.7952892279042358
5602,3.9501953125,1.793303380452726
5603,1.97998046875,1.7913249288253592
5604,1.0146484375,1.7893538454781186
5605,3.93603515625,1.7873901029695698
5606,2.92431640625,1.7854336739604766
5607,2.9736328125,1.7834845312134218
5608,3.98779296875,1.7815426475924272
5609,1.9697265625,1.7796079960625766
5610,0.9794921875,1.7776805496896388
5611,2.96875,1.775760281639693
5613,1.955078125,1.7719411736724042
5615,1.9638671875,1.768150459481387
5616,1.009765625,1.7662656840223723
5617,1.0068359375,1.764387927968516
5619,1.98193359375,1.7606533696051092
5620,1.9677734375,1.7587965153030134
5621,3.0263671875,1.7569465764202603
5622,3.97509765625,1.7551035272019886
5623,1.9970703125,1.7532673419892553
5624,0.98046875,1.751437995218678
5625,2.00390625,1.749615461422079
5626,2.916015625,1.7477997152261309
5627,0.9931640625,1.7459907313520033
5629,5.89111328125,1.7423929499242639
5630,5.8916015625,1.7406041022823153
5631,3.98193359375,1.7388219167848176
5632,1.962890625,1.7370463686201723
5633,4.00048828125,1.7352774330691862
5634,1.00390625,1.7335150855047277
5635,1.984375,1.731759301391382
5636,2.9306640625,1.7300100562851113
5637,2.005859375,1.7282673258329142
5638,5.974609375,1.7265310857724858
5639,1.0,1.724801311931881
5640,1.96923828125,1.723077980229177
5641,1.0048828125,1.7213610666721384
5643,0.97119140625,1.717946398472552
5644,2.96240234375,1.7162485962909715
5645,1.99072265625,1.7145571171763292
5646,1.974609375,1.7128719375798416
5647,0.9794921875,1.7111930340404278
5648,0.99560546875,1.7095203831843817
5649,0.978515625,1.707853961725047
5650,0.9814453125,1.7061937464624939
5651,1.96826171875,1.704539714283194
5653,3.0126953125,1.7012501071503288
5654,0.9658203125,1.6996144863988314
5655,0.994140625,1.6979849571340861
5656,2.93798828125,1.6963614966697764
5657,1.947265625,1.6947440824040747
5658,0.99853515625,1.6931326918193295
5659,2.97998046875,1.691527302481751
5660,0.97998046875,1.689927892041097
5661,2.94970703125,1.6883344382303658
5662,3.99609375,1.6867469188654831
5663,2.97509765625,1.6851653118449943
5664,1.0107421875,1.6835895951497557
5665,1.0185546875,1.6820197468426294
5666,2.97216796875,1.6804557450681772
5667,1.9765625,1.6788975680523561
5668,1.94580078125,1.6773451941022157
5669,1.98095703125,1.675798601605596
5670,0.96630859375,1.6742577690308258
5671,1.98779296875,1.6727226749264241
5672,0.96533203125,1.6711932979208008
5673,1.9453125,1.6696696167219598
5674,1.97802734375,1.668151610117201
5675,0.98046875,1.6666392569728266
5676,3.93359375,1.6651325362338467
5677,0.98486328125,1.6636314269236852
5678,2.96240234375,1.6621359081438882
5680,0.97802734375,1.6591615589704423
5681,1.00390625,1.6576826871678845
5683,0.96533203125,1.6547414461864984
5684,0.9990234375,1.6532790360596943
5685,0.96533203125,1.651822072337202
5686,3.95751953125,1.6503705347351634
5687,0.9814453125,1.6489244030452628
5688,2.00341796875,1.647483657134445
5689,4.0087890625,1.646048276944636
5690,2.00634765625,1.6446182424924642
5691,1.95068359375,1.64319353386898
5692,1.98486328125,1.641774131239381
5693,0.9658203125,1.6403600148427344
5694,3.97802734375,1.638951164991703
5695,1.9912109375,1.6375475620722693
5698,1.9599609375,1.6333680398574755
5699,2.013671875,1.6319852299811481
5700,2.98583984375,1.6306075700566267
5701,1.98779296875,1.6292350409041205
5702,1.9873046875,1.6278676234152698
5703,1.986328125,1.6265052985528794
5704,1.982421875,1.6251480473506537
5705,0.99462890625,1.6237958509129329
5706,1.95751953125,1.622448690414429
5707,2.93798828125,1.6211065470999655
5708,1.9658203125,1.6197694022842137
5709,1.94775390625,1.6184372373514353
5710,1.95068359375,1.617110033755221
5711,2.0078125,1.6157877730182344
5712,1.998046875,1.6144704367319525
5713,0.97900390625,1.6131580065564108
5714,3.88330078125,1.6118504642199483
5716,2.00146484375,1.6092499703176044
5717,3.9541015625,1.6079569825476296
5718,0.98876953125,1.6066688102080435
5719,0.9873046875,1.605385435364903
5720,0.978515625,1.604106840151055
5721,2.93603515625,1.6028330067658885
5723,3.95849609375,1.6002995546103809
5726,1.9755859375,1.5965346488756937
5727,1.9794921875,1.595289016345033
5728,0.9970703125,1.594048022881254
5729,5.89599609375,1.5928116512072368
5731,3.93896484375,1.590352704441497
5732,1.93212890625,1.589130095116301
5733,0.96875,1.5879120391134451
5734,1.0126953125,1.586698519475146
5736,1.9736328125,1.584285021776624
5737,0.99267578125,1.5830850101156704
5738,0.9814453125,1.5818894676173445
5739,2.95068359375,1.5806983776372956
5740,2.9267578125,1.579511723593161
5741,1.005859375,1.578329488964336
5742,2.0078125,1.5771516572917421
5743,1.9990234375,1.5759782121775994
5744,4.966796875,1.5748091372851967
5745,1.0078125,1.5736444163386665
5747,1.95849609375,1.5713279714826025
5748,1.935546875,1.5701762153235082
5752,1.96337890625,1.5656119256970218
5753,2.94287109375,1.5644814576128963
5754,2.919921875,1.5633551996926198
5755,2.9306640625,1.5622331362564217
5756,1.9453125,1.5611152516829283
5757,1.9638671875,1.5600015304089425
5758,0.99072265625,1.55889195692923
5760,5.939453125,1.5566851916201991
5761,4.0126953125,1.5555879690682792
5762,3.9384765625,1.554494832865003
5763,1.95751953125,1.553405767791721
5764,1.955078125,1.5523207586864625
5765,2.96337890625,1.5512397904437232
5766,2.97607421875,1.5501628480142569
5767,3.88330078125,1.5490899164048633
5768,1.990234375,1.548020980678182
5769,4.01611328125,1.546956025952483
5770,2.9482421875,1.5458950374014595
5771,3.01220703125,1.544838000254022
5772,1.9658203125,1.5437848997940926
5773,0.99267578125,1.5427357213604003
5774,0.986328125,1.541690450346275
5775,0.96630859375,1.5406490721994475
5776,0.97802734375,1.5396115724218447
5777,0.97607421875,1.5385779365693875
5778,1.9677734375,1.5375481502517911
5779,0.9697265625,1.536522199132364
5780,1.015625,1.5355000689278075
5781,1.935546875,1.5344817454080186
5782,3.916015625,1.5334672143958907
5784,0.982421875,1.5314494734499906
5785,1.017578125,1.530446235425216
5786,1.0126953125,1.529446733725706
5787,0.99951171875,1.5284509544363918
5788,1.98681640625,1.5274588836940275
5789,1.98583984375,1.5264705076869973
5790,2.0048828125,1.5254858126551247
5791,1.94677734375,1.524504784889479
5792,0.9970703125,1.523527410732185
5794,1.99365234375,1.521583568865291
5795,2.93115234375,1.5206170740935119
5798,2.001953125,1.5177391331080639
5799,2.95361328125,1.5167869560376612
5800,2.0107421875,1.5158383251279473
5801,2.01953125,1.514893227172076
5802,3.9111328125,1.5139516490123877
5803,2.9599609375,1.513013577540225
5804,0.99169921875,1.5120789996957509
5806,2.0087890625,1.5102202728935301
5807,1.99072265625,1.5092960980585768
5809,0.9814453125,1.5074580611889654
5810,3.92138671875,1.506544173565146
5813,1.0185546875,1.5038228814014618
5814,2.97265625,1.5029225321541257
5815,2.01123046875,1.5020255360468788
5816,1.0185546875,1.5011318805917355
5817,1.9921875,1.5002415533472189
5818,1.984375,1.4993545419181868
5819,3.93896484375,1.498470833955661
5820,0.99609375,1.497590417156653
5821,1.99853515625,1.4967132792639948
5822,1.9521484375,1.4958394080661668
5823,0.9921875,1.4949687913971281
5824,2.01171875,1.4941014171361486
5825,0.9658203125,1.4932372732076375
5827,1.97412109375,1.4915186282703576
5829,1.00390625,1.489812760877011
5830,0.98193359375,1.4889645890451884
5831,1.99267578125,1.48811957603088
5832,2.95703125,1.4872777100698098
5833,1.0185546875,1.486438979441514
5834,1.0068359375,1.48560337246918
5835,1.978515625,1.4847708775194812
5836,1.9755859375,1.4839414830024185
5838,1.0029296875,1.4822919491218594
5840,1.9609375,1.4806546789678978
5841,0.9912109375,1.4798406142691463
5845,0.98095703125,1.4766145607069736
5846,1.0166015625,1.4758155424832937
5847,3.98486328125,1.4750195000160171
5848,0.99365234375,1.474226422222635
5850,1.96728515625,1.472649116533739
5851,2.00146484375,1.471864866678965
5852,2.9375,1.47108353757926
5853,0.96826171875,1.470305118356955
5854,0.978515625,1.469529598174893
5855,3.00390625,1.4687569662362765
5856,1.9716796875,1.4679872117845187
5859,0.97900390625,1.4656951063845416
5860,0.982421875,1.4649367551133239
5861,1.9794921875,1.464181228143961
5863,1.0078125,1.4626786050761678
5864,1.9677734375,1.4619314880582093
5865,0.96923828125,1.461187153502758
5866,2.9794921875,1.4604455910471836
5867,1.953125,1.459706790367449
5868,0.99755859375,1.4589707411779658
5869,1.99951171875,1.4582374332314527
5870,0.99462890625,1.4575068563187918
5871,0.98095703125,1.4567790002688865
5872,0.974609375,1.4560538549485202
5874,0.96533203125,1.454611656152091
5875,0.9853515625,1.4538945825977272
5876,2.00146484375,1.4531801796160209
5878,0.97607421875,1.4517593456239297
5879,2.0078125,1.4510528948326848
5880,2.96240234375,1.450349075052102
5881,1.95263671875,1.4496478764835976
5882,0.97412109375,1.4489492893650804
5884,3.94677734375,1.4475599106112915
5885,2.97216796875,1.44686909963308
5886,2.0029296875,1.4461808614187064
5887,0.9716796875,1.4454951863865142
5888,4.9931640625,1.4448120649905305
5889,0.97900390625,1.4441314877203353
5890,2.9267578125,1.443453445100927
5891,2.99560546875,1.4427779276925925
5892,0.96533203125,1.4421049260907735
5895,3.9609375,1.4401009226034271
5897,0.9853515625,1.4387773284643568
5898,1.00390625,1.4381192261582196
5900,0.97021484375,1.4368103652620912
5901,2.00732421875,1.43615958845013
5902,1.009765625,1.4355112353041224
5903,1.97119140625,1.434865296797692
5904,1.0078125,1.4342217639380785
