Time[s],Counts
25.166413858837725,32.0
25.168997281704723,40.0
25.171580704571717,49.0
25.174164127438715,51.0
25.17674755030571,54.0
25.179330973172704,67.0
25.1819143960397,56.0
25.184497818906696,82.0
25.18708124177369,77.0
25.189664664640688,91.0
25.192248087507682,56.0
25.194831510374676,50.0
25.197414933241674,52.0
25.199998356108672,41.0
25.202581778975663,39.0
25.20516520184266,42.0
25.20774862470966,40.0
25.21033204757665,50.0
25.212915470443647,65.0
25.215498893310645,49.0
25.218082316177636,58.0
25.220665739044634,51.0
25.22324916191163,44.0
25.225832584778626,43.0
25.22841600764562,49.0
25.230999430512618,57.0
25.233582853379612,42.0
25.236166276246607,68.0
25.238749699113605,56.0
25.2413331219806,44.0
25.243916544847593,45.0
25.24649996771459,55.0
25.249083390581585,62.0
25.25166681344858,67.0
25.254250236315578,63.0
25.256833659182572,48.0
25.25941708204957,48.0
25.262000504916564,49.0
25.26458392778356,42.0
25.267167350650556,58.0
25.26975077351755,56.0
25.272334196384545,67.0
25.274917619251543,68.0
25.277501042118537,56.0
25.28008446498553,50.0
25.28266788785253,60.0
25.285251310719527,47.0
25.287834733586518,45.0
25.290418156453516,54.0
25.293001579320514,52.0
25.295585002187504,41.0
25.298168425054502,60.0
25.3007518479215,62.0
25.30333527078849,81.0
25.30591869365549,65.0
25.308502116522487,59.0
25.31108553938948,69.0
25.313668962256475,55.0
25.316252385123473,51.0
25.318835807990467,38.0
25.32141923085746,33.0
25.32400265372446,52.0
25.326586076591454,28.0
25.329169499458448,46.0
25.331752922325446,50.0
25.33433634519244,31.0
25.336919768059435,43.0
25.339503190926433,36.0
25.342086613793427,34.0
25.344670036660425,49.0
25.34725345952742,52.0
25.349836882394413,61.0
25.35242030526141,37.0
25.355003728128406,43.0
25.3575871509954,58.0
25.360170573862398,54.0
25.362753996729392,45.0
25.365337419596386,47.0
25.367920842463384,56.0
25.370504265330382,62.0
25.373087688197373,50.0
25.37567111106437,45.0
25.37825453393137,53.0
25.38083795679836,45.0
25.383421379665357,35.0
25.386004802532355,44.0
25.388588225399346,37.0
25.391171648266344,42.0
25.39375507113334,51.0
25.396338494000336,61.0
25.39892191686733,51.0
25.401505339734328,69.0
25.404088762601322,39.0
25.406672185468317,45.0
25.409255608335314,40.0
25.41183903120231,71.0
25.414422454069303,41.0
25.4170058769363,56.0
25.419589299803295,43.0
25.42217272267029,50.0
25.424756145537287,54.0
25.427339568404282,70.0
25.42992299127128,59.0
25.432506414138274,60.0
25.43508983700527,52.0
25.437673259872266,68.0
25.44025668273926,45.0
25.442840105606255,42.0
25.445423528473253,30.0
25.448006951340247,27.0
25.45059037420724,39.0
25.45317379707424,30.0
25.455757219941237,42.0
25.458340642808228,54.0
25.460924065675226,59.0
25.463507488542223,89.0
25.466090911409214,56.0
25.468674334276212,44.0
25.47125775714321,43.0
25.4738411800102,47.0
25.4764246028772,50.0
25.479008025744196,49.0
25.48159144861119,51.0
25.484174871478185,47.0
25.486758294345183,44.0
25.489341717212177,41.0
25.49192514007917,50.0
25.49450856294617,35.0
25.497091985813164,49.0
25.499675408680158,45.0
25.502258831547156,35.0
25.50484225441415,49.0
25.507425677281145,35.0
25.510009100148142,42.0
25.512592523015137,46.0
25.515175945882135,52.0
25.51775936874913,37.0
25.520342791616123,39.0
25.52292621448312,36.0
25.525509637350115,36.0
25.52809306021711,43.0
25.530676483084108,31.0
25.533259905951102,59.0
25.535843328818096,29.0
25.538426751685094,53.0
25.541010174552092,55.0
25.543593597419083,46.0
25.54617702028608,67.0
25.54876044315308,67.0
25.55134386602007,43.0
25.553927288887067,60.0
25.556510711754065,46.0
25.559094134621056,52.0
25.561677557488053,56.0
25.56426098035505,64.0
25.56684440322205,62.0
25.56942782608904,60.0
25.572011248956038,43.0
25.574594671823036,54.0
25.577178094690026,68.0
25.579761517557024,61.0
25.582344940424022,64.0
25.584928363291013,65.0
25.58751178615801,90.0
25.59009520902501,85.0
25.592678631892,79.0
25.595262054758997,62.0
25.597845477625995,62.0
25.60042890049299,57.0
25.603012323359984,69.0
25.60559574622698,68.0
25.608179169093976,56.0
25.61076259196097,67.0
25.613346014827968,58.0
25.615929437694962,60.0
25.618512860561957,57.0
25.621096283428955,49.0
25.62367970629595,60.0
25.626263129162947,61.0
25.62884655202994,47.0
25.631429974896935,40.0
25.634013397763933,40.0
25.636596820630928,49.0
25.639180243497922,48.0
25.64176366636492,46.0
25.64434708923191,49.0
25.64693051209891,53.0
25.649513934965906,39.0
25.652097357832904,41.0
25.654680780699895,41.0
25.657264203566893,53.0
25.65984762643389,41.0
25.66243104930088,48.0
25.66501447216788,45.0
25.667597895034877,72.0
25.670181317901868,70.0
25.672764740768866,54.0
25.675348163635864,29.0
25.677931586502854,53.0
25.680515009369852,39.0
25.68309843223685,57.0
25.685681855103844,61.0
25.68826527797084,49.0
25.690848700837837,39.0
25.69343212370483,51.0
25.696015546571825,65.0
25.698598969438823,41.0
25.701182392305817,50.0
25.70376581517281,57.0
25.70634923803981,44.0
25.708932660906804,47.0
25.7115160837738,47.0
25.714099506640796,43.0
25.71668292950779,56.0
25.719266352374788,49.0
25.721849775241783,51.0
25.724433198108777,59.0
25.727016620975775,45.0
25.72960004384277,46.0
25.732183466709763,47.0
25.73476688957676,53.0
25.73735031244376,69.0
25.73993373531075,47.0
25.742517158177748,56.0
25.745100581044746,50.0
25.747684003911736,47.0
25.750267426778734,54.0
25.752850849645732,39.0
25.755434272512723,64.0
25.75801769537972,56.0
25.76060111824672,56.0
25.76318454111371,54.0
25.765767963980707,45.0
25.768351386847705,60.0
25.7709348097147,61.0
25.773518232581694,60.0
25.77610165544869,68.0
25.778685078315686,67.0
25.78126850118268,61.0
25.783851924049678,55.0
25.786435346916672,54.0
25.789018769783667,66.0
25.791602192650664,61.0
25.79418561551766,57.0
25.796769038384657,72.0
25.79935246125165,70.0
25.801935884118645,77.0
25.804519306985643,80.0
25.807102729852637,78.0
25.80968615271963,61.0
25.81226957558663,66.0
25.814852998453624,62.0
25.817436421320618,63.0
25.820019844187616,64.0
25.822603267054614,59.0
25.825186689921605,53.0
25.827770112788603,82.0
25.8303535356556,90.0
25.83293695852259,84.0
25.83552038138959,71.0
25.838103804256587,55.0
25.840687227123578,70.0
25.843270649990576,57.0
25.845854072857573,52.0
25.848437495724564,53.0
25.851020918591562,56.0
25.85360434145856,59.0
25.856187764325554,50.0
25.85877118719255,53.0
25.861354610059546,71.0
25.86393803292654,70.0
25.866521455793535,52.0
25.869104878660533,64.0
25.871688301527527,51.0
25.87427172439452,55.0
25.87685514726152,55.0
25.879438570128514,59.0
25.88202199299551,66.0
25.884605415862506,58.0
25.8871888387295,56.0
25.889772261596498,61.0
25.892355684463492,56.0
25.894939107330487,65.0
25.897522530197485,50.0
25.90010595306448,42.0
25.902689375931473,58.0
25.90527279879847,58.0
25.90785622166547,50.0
25.91043964453246,54.0
25.913023067399457,57.0
25.915606490266455,65.0
25.918189913133446,64.0
25.920773336000444,53.0
25.923356758867442,66.0
25.925940181734433,56.0
25.92852360460143,45.0
25.93110702746843,46.0
25.93369045033542,69.0
25.936273873202417,76.0
25.938857296069415,75.0
25.94144071893641,80.0
25.944024141803403,56.0
25.9466075646704,89.0
25.949190987537396,66.0
25.95177441040439,59.0
25.954357833271388,54.0
25.956941256138382,62.0
25.959524679005376,44.0
25.962108101872374,47.0
25.96469152473937,75.0
25.967274947606366,51.0
25.96985837047336,66.0
25.972441793340355,58.0
25.975025216207353,43.0
25.977608639074347,75.0
25.98019206194134,72.0
25.98277548480834,63.0
25.985358907675334,67.0
25.987942330542328,64.0
25.990525753409326,64.0
25.993109176276324,54.0
25.995692599143315,60.0
25.998276022010312,38.0
26.00085944487731,42.0
26.0034428677443,48.0
26.0060262906113,55.0
26.008609713478297,64.0
26.011193136345288,57.0
26.013776559212285,56.0
26.016359982079283,59.0
26.018943404946274,73.0
26.021526827813272,49.0
26.02411025068027,64.0
26.026693673547264,53.0
26.02927709641426,61.0
26.031860519281256,61.0
26.03444394214825,54.0
26.037027365015245,58.0
26.039610787882243,50.0
26.042194210749237,38.0
26.04477763361623,46.0
26.04736105648323,59.0
26.049944479350224,43.0
26.05252790221722,57.0
26.055111325084216,59.0
26.05769474795121,46.0
26.060278170818208,59.0
26.062861593685202,42.0
26.065445016552196,42.0
26.068028439419194,42.0
26.07061186228619,47.0
26.073195285153183,46.0
26.07577870802018,52.0
26.07836213088718,51.0
26.08094555375417,57.0
26.083528976621167,49.0
26.086112399488165,54.0
26.088695822355156,76.0
26.091279245222154,59.0
26.09386266808915,56.0
26.096446090956142,45.0
26.09902951382314,56.0
26.101612936690138,55.0
26.10419635955713,69.0
26.106779782424127,51.0
26.109363205291125,46.0
26.111946628158123,61.0
26.114530051025113,56.0
26.11711347389211,52.0
26.11969689675911,67.0
26.1222803196261,62.0
26.124863742493098,65.0
26.127447165360095,60.0
26.130030588227086,86.0
26.132614011094084,91.0
26.135197433961082,76.0
26.137780856828076,54.0
26.14036427969507,45.0
26.14294770256207,47.0
26.145531125429063,52.0
26.148114548296057,51.0
26.150697971163055,60.0
26.15328139403005,52.0
26.155864816897044,52.0
26.15844823976404,52.0
26.161031662631036,46.0
26.163615085498034,53.0
26.166198508365028,56.0
26.168781931232022,51.0
26.17136535409902,46.0
26.173948776966014,57.0
26.17653219983301,28.0
26.179115622700007,46.0
26.181699045567,71.0
26.184282468433995,49.0
26.186865891300993,52.0
26.189449314167987,66.0
26.19203273703498,57.0
26.19461615990198,58.0
26.197199582768977,65.0
26.199783005635968,53.0
26.202366428502966,59.0
26.204949851369964,58.0
26.207533274236955,58.0
26.210116697103953,76.0
26.21270011997095,67.0
26.21528354283794,72.0
26.21786696570494,53.0
26.220450388571937,70.0
26.22303381143893,52.0
26.225617234305926,63.0
26.228200657172923,72.0
26.230784080039918,64.0
26.233367502906912,65.0
26.23595092577391,63.0
26.238534348640904,52.0
26.2411177715079,55.0
26.243701194374896,50.0
26.24628461724189,58.0
26.248868040108885,57.0
26.251451462975883,54.0
26.254034885842877,56.0
26.256618308709875,52.0
26.25920173157687,43.0
26.261785154443864,60.0
26.26436857731086,72.0
26.266952000177856,75.0
26.26953542304485,64.0
26.272118845911848,67.0
26.274702268778842,57.0
26.277285691645837,39.0
26.279869114512834,67.0
26.282452537379832,75.0
26.285035960246823,45.0
26.28761938311382,55.0
26.29020280598082,53.0
26.29278622884781,63.0
26.295369651714807,87.0
26.297953074581805,67.0
26.300536497448796,68.0
26.303119920315794,55.0
26.305703343182792,44.0
26.308286766049786,46.0
26.31087018891678,67.0
26.31345361178378,81.0
26.316037034650773,43.0
26.318620457517767,78.0
26.321203880384765,39.0
26.32378730325176,59.0
26.326370726118753,44.0
26.32895414898575,50.0
26.331537571852746,53.0
26.33412099471974,50.0
26.336704417586738,38.0
26.339287840453732,53.0
26.34187126332073,46.0
26.344454686187724,50.0
26.34703810905472,59.0
26.349621531921716,60.0
26.35220495478871,73.0
26.354788377655705,72.0
26.357371800522703,58.0
26.359955223389697,54.0
26.36253864625669,55.0
26.36512206912369,38.0
26.367705491990687,51.0
26.370288914857678,42.0
26.372872337724676,55.0
26.375455760591674,48.0
26.378039183458664,74.0
26.380622606325662,70.0
26.38320602919266,73.0
26.38578945205965,56.0
26.38837287492665,70.0
26.390956297793647,48.0
26.39353972066064,35.0
26.396123143527635,44.0
26.398706566394633,58.0
26.401289989261628,55.0
26.403873412128622,43.0
26.40645683499562,64.0
26.409040257862614,48.0
26.41162368072961,65.0
26.414207103596606,50.0
26.4167905264636,68.0
26.419373949330595,58.0
26.421957372197593,54.0
26.424540795064587,80.0
26.427124217931585,73.0
26.42970764079858,64.0
26.432291063665573,63.0
26.43487448653257,67.0
26.437457909399566,56.0
26.44004133226656,46.0
26.442624755133558,43.0
26.445208178000552,45.0
26.447791600867546,46.0
26.450375023734544,39.0
26.452958446601542,59.0
26.455541869468533,68.0
26.45812529233553,57.0
26.46070871520253,42.0
26.46329213806952,56.0
26.465875560936517,59.0
26.468458983803515,56.0
26.471042406670506,52.0
26.473625829537504,44.0
26.4762092524045,40.0
26.478792675271496,44.0
26.48137609813849,35.0
26.483959521005488,57.0
26.486542943872482,68.0
26.489126366739477,60.0
26.491709789606475,55.0
26.49429321247347,73.0
26.496876635340463,68.0
26.49946005820746,54.0
26.502043481074455,58.0
26.50462690394145,52.0
26.507210326808448,48.0
26.509793749675442,46.0
26.51237717254244,54.0
26.514960595409434,54.0
26.51754401827643,64.0
26.520127441143426,50.0
26.52271086401042,79.0
26.525294286877415,77.0
26.527877709744413,65.0
26.530461132611407,51.0
26.5330445554784,44.0
26.5356279783454,62.0
26.538211401212397,53.0
26.540794824079388,64.0
26.543378246946386,63.0
26.545961669813384,63.0
26.548545092680374,56.0
26.551128515547372,54.0
26.55371193841437,48.0
26.55629536128136,69.0
26.55887878414836,61.0
26.561462207015357,50.0
26.56404562988235,36.0
26.566629052749345,62.0
26.569212475616343,62.0
26.571795898483337,53.0
26.57437932135033,44.0
26.57696274421733,46.0
26.579546167084324,40.0
26.582129589951318,66.0
26.584713012818316,60.0
26.58729643568531,53.0
26.589879858552305,60.0
26.592463281419302,70.0
26.595046704286297,74.0
26.597630127153295,81.0
26.60021355002029,73.0
26.602796972887283,70.0
26.60538039575428,88.0
26.607963818621275,68.0
26.61054724148827,59.0
26.613130664355268,59.0
26.615714087222262,83.0
26.618297510089256,57.0
26.620880932956254,58.0
26.623464355823252,79.0
26.626047778690243,72.0
26.62863120155724,76.0
26.63121462442424,50.0
26.63379804729123,57.0
26.636381470158227,85.0
26.638964893025225,70.0
26.641548315892216,56.0
26.644131738759214,58.0
26.64671516162621,65.0
26.64929858449321,54.0
26.6518820073602,83.0
26.654465430227198,65.0
26.657048853094196,52.0
26.659632275961187,59.0
26.662215698828184,69.0
26.664799121695182,93.0
26.667382544562173,60.0
26.66996596742917,47.0
26.67254939029617,59.0
26.67513281316316,70.0
26.677716236030157,50.0
26.680299658897155,54.0
26.68288308176415,68.0
26.685466504631144,57.0
26.68804992749814,53.0
26.690633350365136,54.0
26.69321677323213,62.0
26.69580019609913,56.0
26.698383618966123,53.0
26.700967041833117,47.0
26.703550464700115,58.0
26.70613388756711,48.0
26.708717310434107,34.0
26.7113007333011,47.0
26.713884156168096,66.0
26.716467579035093,74.0
26.719051001902088,65.0
26.721634424769082,60.0
26.72421784763608,48.0
26.726801270503074,48.0
26.72938469337007,50.0
26.731968116237066,50.0
26.734551539104064,39.0
26.737134961971055,56.0
26.739718384838053,48.0
26.74230180770505,56.0
26.74488523057204,60.0
26.74746865343904,49.0
26.750052076306037,67.0
26.752635499173028,63.0
26.755218922040026,50.0
26.757802344907024,38.0
26.760385767774014,44.0
26.762969190641012,40.0
26.76555261350801,32.0
26.768136036375004,57.0
26.770719459242,41.0
26.773302882108997,62.0
26.77588630497599,55.0
26.778469727842985,58.0
26.781053150709983,57.0
26.783636573576977,57.0
26.786219996443972,43.0
26.78880341931097,43.0
26.791386842177964,56.0
26.793970265044962,61.0
26.796553687911956,57.0
26.79913711077895,59.0
26.80172053364595,58.0
26.804303956512943,51.0
26.806887379379937,35.0
26.809470802246935,45.0
26.81205422511393,65.0
26.814637647980923,60.0
26.81722107084792,40.0
26.81980449371492,73.0
26.82238791658191,56.0
26.824971339448908,73.0
26.827554762315906,82.0
26.830138185182896,53.0
26.832721608049894,55.0
26.835305030916892,82.0
26.837888453783883,70.0
26.84047187665088,75.0
26.84305529951788,71.0
26.84563872238487,66.0
26.848222145251867,72.0
26.850805568118865,57.0
26.85338899098586,41.0
26.855972413852854,41.0
26.85855583671985,65.0
26.861139259586846,52.0
26.86372268245384,43.0
26.866306105320838,43.0
26.868889528187832,40.0
26.871472951054827,42.0
26.874056373921825,55.0
26.87663979678882,51.0
26.879223219655817,61.0
26.88180664252281,65.0
26.884390065389805,51.0
26.886973488256803,65.0
26.889556911123798,61.0
26.892140333990792,56.0
26.89472375685779,42.0
26.897307179724784,62.0
26.89989060259178,42.0
26.902474025458776,47.0
26.905057448325774,57.0
26.907640871192765,46.0
26.910224294059763,57.0
26.91280771692676,53.0
26.91539113979375,59.0
26.91797456266075,56.0
26.920557985527747,63.0
26.923141408394738,64.0
26.925724831261736,45.0
26.928308254128734,56.0
26.930891676995724,60.0
26.933475099862722,63.0
26.93605852272972,49.0
26.938641945596714,41.0
26.94122536846371,34.0
26.943808791330706,36.0
26.9463922141977,28.0
26.948975637064695,50.0
26.951559059931693,42.0
26.954142482798687,47.0
26.95672590566568,49.0
26.95930932853268,60.0
26.961892751399674,51.0
26.96447617426667,58.0
26.967059597133666,69.0
26.96964302000066,57.0
26.972226442867658,57.0
26.974809865734652,58.0
26.977393288601647,64.0
26.979976711468645,57.0
26.98256013433564,57.0
26.985143557202633,61.0
26.98772698006963,44.0
26.99031040293663,53.0
26.99289382580362,42.0
26.995477248670618,47.0
26.998060671537615,44.0
27.000644094404606,34.0
27.003227517271604,56.0
27.005810940138602,55.0
27.008394363005593,48.0
27.01097778587259,45.0
27.01356120873959,40.0
27.01614463160658,76.0
27.018728054473577,45.0
27.021311477340575,55.0
27.02389490020757,87.0
27.026478323074564,68.0
27.02906174594156,71.0
27.031645168808556,78.0
27.03422859167555,51.0
27.036812014542548,49.0
27.039395437409542,52.0
27.041978860276537,48.0
27.044562283143534,44.0
27.04714570601053,56.0
27.049729128877527,52.0
27.05231255174452,40.0
27.054895974611515,49.0
27.057479397478513,47.0
27.060062820345507,63.0
27.0626462432125,45.0
27.0652296660795,43.0
27.067813088946494,37.0
27.070396511813488,32.0
27.072979934680486,55.0
27.075563357547484,59.0
27.078146780414475,59.0
27.080730203281473,53.0
27.08331362614847,54.0
27.08589704901546,80.0
27.08848047188246,59.0
27.091063894749457,72.0
27.093647317616448,64.0
27.096230740483445,47.0
27.098814163350443,60.0
27.101397586217434,49.0
27.103981009084432,60.0
27.10656443195143,47.0
27.109147854818424,63.0
27.11173127768542,63.0
27.114314700552416,71.0
27.11689812341941,66.0
27.119481546286405,45.0
27.122064969153403,66.0
27.124648392020397,52.0
27.12723181488739,69.0
27.12981523775439,73.0
27.132398660621384,58.0
27.13498208348838,65.0
27.137565506355376,60.0
27.14014892922237,57.0
27.142732352089368,34.0
27.145315774956362,46.0
27.147899197823357,67.0
27.150482620690354,52.0
27.15306604355735,47.0
27.155649466424343,54.0
27.15823288929134,50.0
27.16081631215834,54.0
27.16339973502533,54.0
27.165983157892327,59.0
27.168566580759325,73.0
27.171150003626316,61.0
27.173733426493314,60.0
27.176316849360312,46.0
27.178900272227303,55.0
27.1814836950943,58.0
27.1840671179613,66.0
27.18665054082829,80.0
27.189233963695287,68.0
27.191817386562285,71.0
27.194400809429283,55.0
27.196984232296273,57.0
27.19956765516327,54.0
27.20215107803027,74.0
27.20473450089726,69.0
27.207317923764258,82.0
27.209901346631256,64.0
27.212484769498246,79.0
27.215068192365244,38.0
27.217651615232242,62.0
27.220235038099236,61.0
27.22281846096623,67.0
27.22540188383323,57.0
27.227985306700223,59.0
27.230568729567217,54.0
27.233152152434215,72.0
27.23573557530121,48.0
27.238318998168204,61.0
27.2409024210352,61.0
27.243485843902196,73.0
27.246069266769194,81.0
27.248652689636188,55.0
27.251236112503182,48.0
27.25381953537018,69.0
27.256402958237175,66.0
27.25898638110417,64.0
27.261569803971167,69.0
27.26415322683816,59.0
27.266736649705155,49.0
27.269320072572153,49.0
27.271903495439147,53.0
27.274486918306142,66.0
27.27707034117314,36.0
27.279653764040138,50.0
27.28223718690713,54.0
27.284820609774126,48.0
27.287404032641124,38.0
27.289987455508115,56.0
27.292570878375113,57.0
27.29515430124211,62.0
27.2977377241091,66.0
27.3003211469761,68.0
27.302904569843097,65.0
27.30548799271009,63.0
27.308071415577086,64.0
27.310654838444083,63.0
27.313238261311078,60.0
27.315821684178072,68.0
27.31840510704507,64.0
27.320988529912064,56.0
27.32357195277906,56.0
27.326155375646056,60.0
27.32873879851305,75.0
27.331322221380045,59.0
27.333905644247043,56.0
27.336489067114037,53.0
27.339072489981035,64.0
27.34165591284803,72.0
27.344239335715024,59.0
27.34682275858202,39.0
27.349406181449016,46.0
27.35198960431601,55.0
27.354573027183008,43.0
27.357156450050002,47.0
27.359739872916997,74.0
27.362323295783995,73.0
27.364906718650992,48.0
27.367490141517983,54.0
27.37007356438498,55.0
27.37265698725198,79.0
27.37524041011897,69.0
27.377823832985968,63.0
27.380407255852965,58.0
27.382990678719956,77.0
27.385574101586954,72.0
27.388157524453952,51.0
27.390740947320946,57.0
27.39332437018794,87.0
27.39590779305494,91.0
27.398491215921933,56.0
27.401074638788927,83.0
27.403658061655925,60.0
27.40624148452292,65.0
27.408824907389914,64.0
27.41140833025691,55.0
27.413991753123906,56.0
27.4165751759909,58.0
27.419158598857898,57.0
27.421742021724892,89.0
27.42432544459189,64.0
27.426908867458884,51.0
27.42949229032588,64.0
27.432075713192877,52.0
27.43465913605987,62.0
27.437242558926865,71.0
27.439825981793863,77.0
27.442409404660857,68.0
27.44499282752785,73.0
27.44757625039485,62.0
27.450159673261847,71.0
27.452743096128838,78.0
27.455326518995836,62.0
27.457909941862834,54.0
27.460493364729825,57.0
27.463076787596822,59.0
27.46566021046382,56.0
27.46824363333081,70.0
27.47082705619781,52.0
27.473410479064807,55.0
27.4759939019318,55.0
27.478577324798795,54.0
27.481160747665793,63.0
27.483744170532788,54.0
27.486327593399782,64.0
27.48891101626678,35.0
27.491494439133774,64.0
27.49407786200077,53.0
27.496661284867766,54.0
27.49924470773476,68.0
27.501828130601755,58.0
27.504411553468753,56.0
27.506994976335747,60.0
27.509578399202745,57.0
27.51216182206974,66.0
27.514745244936734,56.0
27.51732866780373,49.0
27.519912090670726,51.0
27.52249551353772,49.0
27.525078936404718,71.0
27.527662359271712,61.0
27.530245782138707,68.0
27.532829205005704,70.0
27.535412627872702,62.0
27.537996050739693,71.0
27.54057947360669,51.0
27.54316289647369,60.0
27.54574631934068,55.0
27.548329742207677,58.0
27.550913165074675,64.0
27.553496587941666,39.0
27.556080010808664,63.0
27.55866343367566,55.0
27.561246856542656,48.0
27.56383027940965,64.0
27.566413702276648,59.0
27.568997125143643,53.0
27.571580548010637,45.0
27.574163970877635,48.0
27.57674739374463,63.0
27.579330816611623,63.0
27.58191423947862,65.0
27.584497662345616,43.0
27.58708108521261,46.0
27.589664508079608,57.0
27.592247930946602,68.0
27.5948313538136,66.0
27.597414776680594,66.0
27.59999819954759,77.0
27.602581622414586,58.0
27.60516504528158,79.0
27.607748468148575,74.0
27.610331891015573,42.0
27.612915313882567,47.0
27.61549873674956,70.0
27.61808215961656,49.0
27.620665582483557,43.0
27.623249005350548,44.0
27.625832428217546,38.0
27.628415851084544,44.0
27.630999273951534,55.0
27.633582696818532,72.0
27.63616611968553,66.0
27.63874954255252,60.0
27.64133296541952,78.0
27.643916388286517,67.0
27.646499811153515,50.0
27.649083234020505,56.0
27.651666656887503,55.0
27.6542500797545,62.0
27.65683350262149,58.0
27.65941692548849,70.0
27.662000348355487,54.0
27.66458377122248,54.0
27.667167194089476,56.0
27.669750616956474,44.0
27.672334039823465,51.0
27.674917462690463,58.0
27.67750088555746,44.0
27.680084308424455,45.0
27.68266773129145,45.0
27.685251154158447,56.0
27.68783457702544,51.0
27.690417999892436,48.0
27.69300142275943,42.0
27.695584845626428,58.0
27.698168268493422,66.0
27.700751691360416,66.0
27.703335114227414,56.0
27.705918537094412,45.0
27.708501959961403,62.0
27.7110853828284,61.0
27.7136688056954,46.0
27.71625222856239,56.0
27.718835651429387,52.0
27.721419074296385,67.0
27.724002497163376,61.0
27.726585920030374,51.0
27.72916934289737,58.0
27.73175276576437,73.0
27.73433618863136,80.0
27.736919611498358,53.0
27.739503034365356,54.0
27.742086457232347,52.0
27.744669880099345,50.0
27.747253302966342,43.0
27.749836725833333,47.0
27.75242014870033,52.0
27.75500357156733,59.0
27.75758699443432,37.0
27.760170417301318,37.0
27.762753840168315,59.0
27.76533726303531,58.0
27.767920685902304,48.0
27.770504108769302,72.0
27.773087531636296,60.0
27.77567095450329,50.0
27.77825437737029,66.0
27.780837800237283,70.0
27.783421223104277,43.0
27.786004645971275,41.0
27.78858806883827,57.0
27.791171491705267,55.0
27.79375491457226,57.0
27.796338337439256,63.0
27.798921760306254,43.0
27.801505183173248,56.0
27.804088606040242,57.0
27.80667202890724,56.0
27.809255451774234,66.0
27.81183887464123,69.0
27.814422297508226,73.0
27.817005720375224,79.0
27.819589143242215,46.0
27.822172566109213,59.0
27.82475598897621,53.0
27.8273394118432,37.0
27.8299228347102,44.0
27.832506257577197,68.0
27.835089680444188,60.0
27.837673103311186,52.0
27.840256526178184,55.0
27.842839949045175,51.0
27.845423371912172,52.0
27.84800679477917,44.0
27.850590217646165,62.0
27.85317364051316,63.0
27.855757063380157,56.0
27.85834048624715,77.0
27.860923909114145,64.0
27.863507331981143,64.0
27.866090754848138,54.0
27.868674177715132,60.0
27.87125760058213,55.0
27.873841023449124,61.0
27.876424446316122,49.0
27.879007869183116,46.0
27.88159129205011,84.0
27.88417471491711,80.0
27.886758137784103,62.0
27.889341560651097,55.0
27.891924983518095,70.0
27.89450840638509,58.0
27.897091829252084,63.0
27.89967525211908,60.0
27.90225867498608,73.0
27.90484209785307,41.0
27.907425520720068,66.0
27.910008943587066,54.0
27.912592366454057,43.0
27.915175789321054,31.0
27.917759212188052,44.0
27.920342635055043,46.0
27.92292605792204,42.0
27.92550948078904,51.0
27.92809290365603,56.0
27.930676326523027,59.0
27.933259749390025,46.0
27.93584317225702,65.0
27.938426595124014,25.0
27.94101001799101,50.0
27.943593440858006,45.0
27.946176863725,47.0
27.948760286591998,63.0
27.951343709458992,52.0
27.953927132325987,68.0
27.956510555192985,77.0
27.95909397805998,55.0
27.961677400926977,60.0
27.96426082379397,67.0
27.966844246660965,37.0
27.969427669527963,46.0
27.972011092394958,59.0
27.974594515261952,59.0
27.97717793812895,62.0
27.979761360995944,52.0
27.98234478386294,65.0
27.984928206729936,73.0
27.987511629596934,73.0
27.990095052463925,50.0
27.992678475330923,58.0
27.99526189819792,54.0
27.99784532106491,50.0
28.00042874393191,64.0
28.003012166798907,53.0
28.005595589665898,34.0
28.008179012532896,36.0
28.010762435399894,39.0
28.013345858266884,30.0
28.015929281133882,49.0
28.01851270400088,55.0
28.021096126867874,48.0
28.02367954973487,42.0
28.026262972601867,63.0
28.02884639546886,52.0
28.031429818335855,49.0
28.034013241202853,57.0
28.036596664069847,44.0
28.03918008693684,60.0
28.04176350980384,76.0
28.044346932670834,63.0
28.04693035553783,62.0
28.049513778404826,48.0
28.05209720127182,64.0
28.05468062413882,50.0
28.057264047005813,64.0
28.059847469872807,71.0
28.062430892739805,57.0
28.0650143156068,54.0
28.067597738473793,64.0
28.07018116134079,52.0
28.07276458420779,66.0
28.07534800707478,69.0
28.077931429941778,71.0
28.080514852808776,64.0
28.083098275675766,60.0
28.085681698542764,58.0
28.088265121409762,58.0
28.090848544276753,50.0
28.09343196714375,81.0
28.09601539001075,64.0
28.09859881287774,84.0
28.101182235744737,70.0
28.103765658611735,64.0
28.10634908147873,72.0
28.108932504345724,52.0
28.11151592721272,50.0
28.114099350079716,70.0
28.11668277294671,64.0
28.119266195813708,79.0
28.121849618680702,74.0
28.124433041547697,82.0
28.127016464414694,89.0
28.12959988728169,68.0
28.132183310148687,74.0
28.13476673301568,73.0
28.137350155882675,57.0
28.139933578749673,84.0
28.142517001616667,76.0
28.145100424483662,63.0
28.14768384735066,53.0
28.150267270217654,58.0
28.15285069308465,67.0
28.155434115951646,45.0
28.158017538818644,55.0
28.160600961685635,55.0
28.163184384552633,80.0
28.16576780741963,87.0
28.16835123028662,74.0
28.17093465315362,75.0
28.173518076020617,80.0
28.176101498887608,64.0
