Time[s],Counts
34.25460252154566,53.0
34.25720852424804,54.0
34.259814526950436,53.0
34.26242052965282,63.0
34.26502653235521,58.0
34.267632535057594,66.0
34.27023853775999,69.0
34.27284454046237,56.0
34.275450543164766,53.0
34.27805654586715,44.0
34.28066254856954,55.0
34.28326855127193,45.0
34.28587455397432,61.0
34.28848055667671,55.0
34.291086559379096,59.0
34.29369256208148,48.0
34.296298564783875,55.0
34.29890456748626,67.0
34.30151057018865,49.0
34.30411657289103,50.0
34.306722575593426,51.0
34.30932857829581,47.0
34.311934580998205,72.0
34.31454058370059,53.0
34.31714658640298,38.0
34.31975258910537,47.0
34.322358591807756,48.0
34.32496459451014,69.0
34.327570597212535,65.0
34.33017659991492,58.0
34.332782602617314,56.0
34.3353886053197,45.0
34.337994608022086,57.0
34.34060061072447,62.0
34.343206613426865,55.0
34.34581261612925,65.0
34.34841861883164,59.0
34.35102462153403,59.0
34.353630624236416,67.0
34.35623662693881,55.0
34.358842629641195,67.0
34.36144863234358,52.0
34.364054635045974,35.0
34.36666063774836,42.0
34.36926664045075,55.0
34.37187264315314,73.0
34.37447864585553,66.0
34.37708464855792,56.0
34.37969065126031,65.0
34.3822966539627,52.0
34.38490265666508,61.0
34.38750865936747,46.0
34.39011466206986,45.0
34.39272066477225,38.0
34.395326667474635,55.0
34.39793267017703,44.0
34.400538672879414,46.0
34.40314467558181,64.0
34.40575067828419,58.0
34.40835668098658,59.0
34.410962683688965,58.0
34.41356868639136,66.0
34.416174689093744,54.0
34.41878069179614,69.0
34.42138669449852,62.0
34.423992697200916,61.0
34.4265986999033,56.0
34.429204702605695,58.0
34.431810705308074,53.0
34.43441670801046,53.0
34.43702271071285,42.0
34.43962871341524,53.0
34.44223471611763,46.0
34.44484071882002,61.0
34.44744672152241,55.0
34.4500527242248,53.0
34.45265872692719,56.0
34.45526472962957,59.0
34.45787073233196,79.0
34.46047673503435,84.0
34.46308273773674,74.0
34.46568874043913,57.0
34.46829474314152,48.0
34.470900745843906,55.0
34.47350674854629,59.0
34.476112751248685,57.0
34.478718753951064,55.0
34.48132475665346,44.0
34.48393075935584,44.0
34.486536762058236,49.0
34.48914276476062,38.0
34.491748767463015,44.0
34.4943547701654,44.0
34.496960772867794,45.0
34.49956677557018,44.0
34.50217277827257,51.0
34.50477878097495,50.0
34.507384783677345,50.0
34.50999078637973,43.0
34.51259678908212,56.0
34.51520279178451,52.0
34.517808794486896,54.0
34.52041479718929,47.0
34.523020799891675,53.0
34.52562680259407,47.0
34.52823280529645,71.0
34.53083880799884,55.0
34.533444810701226,49.0
34.53605081340362,46.0
34.538656816106005,54.0
34.5412628188084,36.0
34.543868821510785,57.0
34.54647482421317,38.0
34.54908082691556,47.0
34.55168682961794,63.0
34.554292832320336,73.0
34.55689883502272,78.0
34.559504837725115,66.0
34.5621108404275,59.0
34.564716843129894,69.0
34.56732284583228,58.0
34.56992884853467,59.0
34.57253485123705,48.0
34.575140853939445,53.0
34.57774685664183,46.0
34.580352859344224,57.0
34.58295886204661,61.0
34.585564864748996,58.0
34.58817086745139,58.0
34.590776870153775,44.0
34.59338287285617,37.0
34.59598887555855,35.0
34.59859487826094,40.0
34.601200880963326,41.0
34.60380688366572,44.0
34.606412886368105,52.0
34.6090188890705,53.0
34.611624891772884,54.0
34.61423089447528,53.0
34.61683689717766,35.0
34.619442899880056,34.0
34.622048902582435,46.0
34.62465490528482,52.0
34.627260907987214,55.0
34.6298669106896,57.0
34.63247291339199,46.0
34.63507891609438,52.0
34.63768491879677,52.0
34.64029092149916,41.0
34.64289692420155,58.0
34.64550292690393,44.0
34.64810892960632,58.0
34.65071493230871,48.0
34.6533209350111,53.0
34.65592693771349,63.0
34.65853294041588,63.0
34.66113894311827,51.0
34.66374494582065,43.0
34.666350948523046,40.0
34.668956951225425,49.0
34.67156295392782,48.0
34.674168956630204,54.0
34.6767749593326,44.0
34.67938096203498,34.0
34.681986964737376,41.0
34.68459296743976,46.0
34.687198970142155,42.0
34.68980497284454,49.0
34.69241097554693,51.0
34.69501697824931,52.0
34.6976229809517,50.0
34.70022898365409,46.0
34.70283498635648,45.0
34.70544098905887,44.0
34.70804699176126,44.0
34.71065299446365,40.0
34.71325899716604,54.0
34.71586499986842,59.0
34.71847100257081,73.0
34.7210770052732,84.0
34.72368300797559,64.0
34.72628901067798,65.0
34.72889501338037,67.0
34.73150101608276,44.0
34.734107018785146,54.0
34.736713021487525,60.0
34.73931902418992,57.0
34.741925026892304,42.0
34.7445310295947,39.0
34.74713703229708,44.0
34.749743034999476,38.0
34.75234903770186,48.0
34.754955040404255,66.0
34.75756104310664,51.0
34.760167045809034,56.0
34.76277304851141,33.0
34.765379051213806,40.0
34.76798505391619,47.0
34.770591056618585,55.0
34.77319705932097,65.0
34.77580306202336,55.0
34.77840906472575,54.0
34.781015067428136,54.0
34.78362107013053,62.0
34.78622707283291,44.0
34.7888330755353,57.0
34.79143907823769,71.0
34.79404508094008,51.0
34.796651083642466,42.0
34.79925708634486,40.0
34.801863089047245,53.0
34.80446909174964,60.0
34.807075094452024,59.0
34.80968109715441,56.0
34.812287099856796,46.0
34.81489310255918,56.0
34.817499105261575,53.0
34.82010510796396,46.0
34.822711110666354,46.0
34.82531711336874,55.0
34.82792311607113,50.0
34.83052911877352,47.0
34.833135121475905,49.0
34.83574112417829,53.0
34.838347126880684,46.0
34.84095312958307,47.0
34.84355913228546,49.0
34.84616513498785,60.0
34.84877113769024,61.0
34.85137714039263,39.0
34.853983143095014,53.0
34.8565891457974,36.0
34.859195148499786,58.0
34.86180115120218,57.0
34.864407153904565,66.0
34.86701315660696,40.0
34.869619159309345,44.0
34.87222516201174,47.0
34.874831164714124,43.0
34.87743716741652,53.0
34.880043170118896,55.0
34.88264917282129,72.0
34.885255175523675,60.0
34.88786117822606,61.0
34.890467180928454,48.0
34.89307318363084,63.0
34.89567918633323,67.0
34.89828518903562,75.0
34.90089119173801,50.0
34.90349719444039,54.0
34.906103197142784,52.0
34.90870919984517,59.0
34.91131520254756,64.0
34.91392120524995,58.0
34.91652720795234,55.0
34.91913321065473,44.0
34.92173921335712,49.0
34.92434521605951,44.0
34.926951218761886,41.0
34.92955722146428,45.0
34.932163224166665,69.0
34.93476922686906,66.0
34.937375229571444,63.0
34.93998123227384,38.0
34.94258723497622,50.0
34.945193237678616,50.0
34.947799240381,57.0
34.95040524308339,40.0
34.953011245785774,52.0
34.95561724848817,53.0
34.95822325119055,46.0
34.960829253892946,47.0
34.96343525659533,51.0
34.96604125929772,46.0
34.96864726200011,58.0
34.9712532647025,47.0
34.97385926740488,47.0
34.97646527010727,53.0
34.97907127280966,40.0
34.98167727551205,45.0
34.98428327821444,48.0
34.98688928091683,56.0
34.98949528361922,50.0
34.992101286321606,47.0
34.994707289024,40.0
34.99731329172638,42.0
34.99991929442877,53.0
35.00252529713116,52.0
35.00513129983354,55.0
35.007737302535936,50.0
35.01034330523832,73.0
35.012949307940715,44.0
35.0155553106431,52.0
35.018161313345495,63.0
35.02076731604787,57.0
35.02337331875027,71.0
35.02597932145265,46.0
35.028585324155046,65.0
35.03119132685743,49.0
35.033797329559825,68.0
35.03640333226221,50.0
35.0390093349646,40.0
35.04161533766699,70.0
35.04422134036937,46.0
35.04682734307176,67.0
35.04943334577415,41.0
35.05203934847654,38.0
35.05464535117893,66.0
35.05725135388132,45.0
35.059857356583706,71.0
35.0624633592861,41.0
35.065069361988485,36.0
35.06767536469088,40.0
35.07028136739326,57.0
35.07288737009565,55.0
35.075493372798036,47.0
35.07809937550042,48.0
35.080705378202815,57.0
35.0833113809052,50.0
35.085917383607594,56.0
35.08852338630998,39.0
35.091129389012366,52.0
35.09373539171475,46.0
35.096341394417145,34.0
35.09894739711953,37.0
35.101553399821924,54.0
35.10415940252431,50.0
35.1067654052267,53.0
35.10937140792909,52.0
35.11197741063148,59.0
35.11458341333386,56.0
35.11718941603625,58.0
35.11979541873864,54.0
35.122401421441026,69.0
35.12500742414342,56.0
35.127613426845805,61.0
35.1302194295482,59.0
35.132825432250584,51.0
35.13543143495298,48.0
35.138037437655356,51.0
35.14064344035775,37.0
35.143249443060135,50.0
35.14585544576253,32.0
35.148461448464914,47.0
35.15106745116731,51.0
35.15367345386969,61.0
35.15627945657208,54.0
35.15888545927447,50.0
35.16149146197685,41.0
35.164097464679244,53.0
35.16670346738163,56.0
35.16930947008402,65.0
35.17191547278641,73.0
35.1745214754888,58.0
35.17712747819119,63.0
35.17973348089358,47.0
35.18233948359597,48.0
35.18494548629836,59.0
35.18755148900074,48.0
35.190157491703125,57.0
35.19276349440552,47.0
35.195369497107905,59.0
35.1979754998103,43.0
35.200581502512684,55.0
35.20318750521508,53.0
35.20579350791746,33.0
35.208399510619856,49.0
35.211005513322235,51.0
35.21361151602463,42.0
35.216217518727014,47.0
35.21882352142941,40.0
35.22142952413179,41.0
35.224035526834186,45.0
35.22664152953657,51.0
35.22924753223896,44.0
35.23185353494135,53.0
35.23445953764373,53.0
35.23706554034612,60.0
35.23967154304851,67.0
35.2422775457509,55.0
35.24488354845329,46.0
35.24748955115568,35.0
35.25009555385807,45.0
35.25270155656046,42.0
35.255307559262846,54.0
35.25791356196523,71.0
35.26051956466762,62.0
35.26312556737001,50.0
35.2657315700724,51.0
35.26833757277478,53.0
35.270943575477176,59.0
35.27354957817956,48.0
35.276155580881955,62.0
35.278761583584334,56.0
35.28136758628673,51.0
35.28397358898911,53.0
35.286579591691506,35.0
35.28918559439389,38.0
35.291791597096285,41.0
35.29439759979867,45.0
35.297003602501064,61.0
35.29960960520345,51.0
35.30221560790584,57.0
35.30482161060822,67.0
35.30742761331061,54.0
35.310033616013,73.0
35.31263961871539,57.0
35.31524562141778,51.0
35.317851624120166,34.0
35.32045762682256,39.0
35.323063629524945,52.0
35.32566963222734,46.0
35.32827563492972,54.0
35.33088163763211,39.0
35.333487640334496,45.0
35.33609364303689,51.0
35.338699645739275,44.0
35.34130564844167,41.0
35.343911651144055,41.0
35.34651765384644,64.0
35.349123656548834,47.0
35.35172965925121,35.0
35.354335661953606,44.0
35.35694166465599,49.0
35.359547667358385,51.0
35.36215367006077,49.0
35.364759672763164,44.0
35.36736567546555,41.0
35.36997167816794,45.0
35.37257768087033,44.0
35.375183683572715,32.0
35.3777896862751,48.0
35.38039568897749,32.0
35.38300169167988,53.0
35.385607694382266,56.0
35.38821369708466,51.0
35.390819699787045,53.0
35.39342570248944,52.0
35.396031705191824,43.0
35.39863770789421,44.0
35.401243710596596,43.0
35.40384971329899,38.0
35.406455716001375,68.0
35.40906171870377,59.0
35.411667721406154,72.0
35.41427372410855,49.0
35.41687972681093,48.0
35.41948572951332,42.0
35.422091732215705,37.0
35.42469773491809,57.0
35.427303737620484,57.0
35.42990974032287,51.0
35.43251574302526,50.0
35.43512174572765,56.0
35.43772774843004,67.0
35.44033375113243,54.0
35.44293975383482,56.0
35.4455457565372,55.0
35.44815175923959,59.0
35.45075776194198,57.0
35.45336376464437,51.0
35.45596976734676,53.0
35.458575770049144,36.0
35.46118177275154,63.0
35.46378777545392,58.0
35.466393778156316,62.0
35.468999780858695,41.0
35.47160578356109,62.0
35.474211786263474,76.0
35.47681778896587,54.0
35.47942379166825,44.0
35.482029794370646,46.0
35.48463579707303,45.0
35.487241799775425,54.0
35.48984780247781,65.0
35.4924538051802,80.0
35.49505980788258,58.0
35.49766581058497,48.0
35.50027181328736,49.0
35.50287781598975,46.0
35.50548381869214,57.0
35.50808982139453,44.0
35.51069582409692,54.0
35.51330182679931,55.0
35.51590782950169,46.0
35.51851383220408,45.0
35.52111983490647,36.0
35.52372583760886,39.0
35.52633184031125,47.0
35.52893784301364,65.0
35.53154384571602,39.0
35.534149848418416,61.0
35.5367558511208,51.0
35.53936185382319,48.0
35.541967856525574,31.0
35.54457385922797,59.0
35.54717986193035,51.0
35.549785864632746,43.0
35.55239186733513,59.0
35.554997870037525,71.0
35.55760387273991,59.0
35.560209875442304,47.0
35.56281587814468,56.0
35.565421880847076,48.0
35.56802788354946,67.0
35.57063388625185,44.0
35.57323988895424,53.0
35.57584589165663,44.0
35.57845189435902,66.0
35.581057897061406,60.0
35.5836638997638,63.0
35.58626990246618,52.0
35.58887590516857,32.0
35.59148190787096,65.0
35.59408791057335,49.0
35.596693913275736,62.0
35.59929991597813,62.0
35.601905918680515,57.0
35.60451192138291,58.0
35.607117924085294,58.0
35.60972392678767,82.0
35.612329929490066,74.0
35.61493593219245,59.0
35.617541934894845,71.0
35.62014793759723,59.0
35.622753940299624,58.0
35.62535994300201,62.0
35.6279659457044,50.0
35.63057194840679,57.0
35.63317795110918,48.0
35.63578395381156,50.0
35.638389956513954,79.0
35.64099595921634,55.0
35.64360196191873,59.0
35.64620796462112,44.0
35.648813967323505,50.0
35.6514199700259,49.0
35.654025972728284,61.0
35.65663197543067,48.0
35.659237978133056,60.0
35.66184398083545,58.0
35.664449983537835,61.0
35.66705598624023,50.0
35.669661988942615,69.0
35.67226799164501,58.0
35.674873994347394,50.0
35.67747999704979,42.0
35.680085999752166,48.0
35.68269200245456,71.0
35.685298005156945,53.0
35.68790400785933,61.0
35.690510010561724,87.0
35.69311601326411,49.0
35.6957220159665,66.0
35.69832801866889,58.0
35.70093402137128,52.0
35.70354002407366,46.0
35.706146026776054,56.0
35.70875202947844,71.0
35.71135803218083,45.0
35.71396403488322,56.0
35.71657003758561,49.0
35.719176040288,52.0
35.721782042990384,47.0
35.72438804569278,52.0
35.726994048395156,68.0
35.72960005109755,53.0
35.732206053799935,62.0
35.73481205650233,61.0
35.737418059204714,47.0
35.74002406190711,40.0
35.74263006460949,54.0
35.745236067311886,61.0
35.74784207001427,56.0
35.750448072716665,51.0
35.753054075419044,63.0
35.75566007812144,71.0
35.75826608082382,45.0
35.76087208352621,67.0
35.7634780862286,56.0
35.76608408893099,56.0
35.76869009163338,53.0
35.77129609433577,59.0
35.77390209703816,53.0
35.77650809974054,49.0
35.77911410244293,50.0
35.78172010514532,51.0
35.78432610784771,64.0
35.7869321105501,53.0
35.78953811325249,45.0
35.792144115954876,58.0
35.79475011865727,58.0
35.797356121359655,61.0
35.799962124062034,54.0
35.80256812676443,48.0
35.80517412946681,52.0
35.807780132169206,51.0
35.81038613487159,48.0
35.812992137573985,55.0
35.81559814027637,69.0
35.818204142978765,40.0
35.82081014568114,45.0
35.82341614838354,41.0
35.82602215108592,53.0
35.828628153788316,49.0
35.8312341564907,56.0
35.833840159193095,48.0
35.83644616189548,40.0
35.83905216459787,68.0
35.84165816730026,43.0
35.84426417000264,60.0
35.84687017270503,57.0
35.84947617540742,52.0
35.85208217810981,59.0
35.8546881808122,68.0
35.85729418351459,50.0
35.859900186216976,48.0
35.86250618891937,52.0
35.865112191621755,50.0
35.86771819432415,49.0
35.87032419702653,51.0
35.87293019972891,63.0
35.875536202431306,67.0
35.87814220513369,54.0
35.880748207836085,59.0
35.88335421053847,66.0
35.885960213240864,47.0
35.88856621594325,59.0
35.89117221864564,68.0
35.89377822134802,78.0
35.896384224050415,69.0
35.8989902267528,48.0
35.901596229455194,57.0
35.90420223215758,62.0
35.90680823485997,43.0
35.90941423756236,78.0
35.912020240264745,63.0
35.91462624296714,62.0
35.91723224566952,55.0
35.91983824837191,47.0
35.922444251074296,57.0
35.92505025377669,59.0
35.927656256479075,42.0
35.93026225918147,56.0
35.932868261883854,41.0
35.93547426458625,40.0
35.93808026728863,63.0
35.94068626999102,44.0
35.943292272693405,44.0
35.9458982753958,50.0
35.948504278098184,50.0
35.95111028080057,55.0
35.95371628350296,54.0
35.95632228620535,56.0
35.95892828890774,54.0
35.96153429161013,52.0
35.964140294312514,47.0
35.9667462970149,50.0
35.96935229971729,46.0
35.97195830241968,78.0
35.97456430512207,51.0
35.97717030782446,64.0
35.97977631052685,55.0
35.98238231322924,69.0
35.98498831593163,62.0
35.98759431863401,56.0
35.990200321336395,50.0
35.99280632403879,61.0
35.995412326741175,49.0
35.99801832944357,47.0
36.000624332145954,65.0
36.00323033484835,43.0
36.00583633755073,29.0
36.008442340253126,73.0
36.011048342955505,59.0
36.0136543456579,58.0
36.016260348360284,53.0
36.01886635106268,47.0
36.02147235376506,52.0
36.024078356467456,51.0
36.02668435916984,52.0
36.02929036187223,55.0
36.03189636457462,58.0
36.034502367277,51.0
36.03710836997939,49.0
36.03971437268178,67.0
36.04232037538417,52.0
36.04492637808656,60.0
36.04753238078895,53.0
36.05013838349134,52.0
36.05274438619373,44.0
36.055350388896116,47.0
36.0579563915985,45.0
36.06056239430089,40.0
36.063168397003274,37.0
36.06577439970567,40.0
36.06838040240805,51.0
36.070986405110446,54.0
36.07359240781283,70.0
36.076198410515225,72.0
36.07880441321761,40.0
36.08141041592,51.0
36.08401641862238,54.0
36.086622421324776,47.0
36.08922842402716,51.0
36.091834426729555,44.0
36.09444042943194,52.0
36.097046432134334,44.0
36.09965243483672,43.0
36.102258437539106,49.0
36.10486444024149,42.0
36.10747044294388,45.0
36.11007644564627,42.0
36.11268244834866,60.0
36.11528845105105,56.0
36.117894453753436,69.0
36.12050045645583,57.0
36.123106459158215,59.0
36.12571246186061,60.0
36.12831846456299,60.0
36.13092446726538,43.0
36.133530469967766,60.0
36.13613647267016,49.0
36.138742475372545,51.0
36.14134847807493,49.0
36.143954480777325,50.0
36.14656048347971,53.0
36.149166486182104,62.0
36.15177248888448,60.0
36.154378491586876,58.0
36.15698449428926,65.0
36.159590496991655,76.0
36.16219649969404,58.0
36.164802502396434,48.0
36.16740850509882,48.0
36.17001450780121,58.0
36.1726205105036,67.0
36.17522651320599,75.0
36.17783251590837,54.0
36.18043851861076,55.0
36.18304452131315,63.0
36.185650524015536,60.0
36.18825652671793,59.0
36.190862529420315,58.0
36.19346853212271,53.0
36.196074534825094,57.0
36.19868053752748,42.0
36.201286540229866,49.0
36.20389254293226,52.0
36.206498545634645,51.0
36.20910454833704,56.0
36.211710551039424,51.0
36.21431655374181,37.0
36.2169225564442,48.0
36.21952855914659,52.0
36.222134561848975,52.0
36.22474056455136,57.0
36.227346567253754,46.0
36.22995256995614,59.0
36.23255857265853,49.0
36.23516457536092,51.0
36.23777057806331,36.0
36.2403765807657,51.0
36.24298258346809,34.0
36.24558858617047,46.0
36.24819458887286,56.0
36.25080059157525,62.0
36.253406594277635,42.0
36.25601259698003,49.0
36.258618599682414,44.0
36.26122460238481,45.0
36.26383060508719,49.0
36.266436607789586,68.0
36.269042610491965,40.0
36.27164861319436,37.0
36.274254615896744,40.0
36.27686061859914,48.0
36.27946662130152,61.0
36.282072624003916,45.0
36.2846786267063,43.0
36.287284629408695,42.0
36.28989063211108,47.0
36.29249663481346,50.0
36.29510263751585,55.0
36.29770864021824,41.0
36.30031464292063,54.0
36.30292064562302,46.0
36.30552664832541,61.0
36.3081326510278,42.0
36.31073865373019,50.0
36.31334465643258,59.0
36.31595065913497,52.0
36.31855666183735,42.0
36.32116266453974,68.0
36.32376866724213,47.0
36.32637466994452,50.0
36.32898067264691,47.0
36.33158667534929,36.0
36.334192678051686,54.0
36.33679868075407,56.0
36.339404683456465,47.0
36.342010686158844,45.0
36.34461668886124,46.0
36.34722269156362,65.0
36.349828694266016,57.0
36.3524346969684,85.0
36.355040699670795,55.0
36.35764670237318,37.0
36.360252705075574,43.0
36.36285870777795,40.0
36.365464710480346,50.0
36.36807071318273,59.0
36.37067671588512,54.0
36.37328271858751,49.0
36.3758887212899,56.0
36.37849472399229,52.0
36.381100726694676,49.0
36.38370672939707,49.0
36.38631273209945,47.0
36.38891873480184,35.0
36.39152473750423,50.0
36.39413074020662,49.0
36.396736742909006,43.0
36.3993427456114,37.0
36.401948748313785,47.0
36.40455475101617,37.0
36.407160753718564,55.0
36.40976675642094,50.0
36.412372759123336,47.0
36.41497876182572,46.0
36.417584764528115,46.0
36.4201907672305,46.0
36.422796769932894,87.0
36.42540277263528,50.0
36.42800877533767,55.0
36.43061477804006,38.0
36.43322078074245,40.0
36.43582678344483,47.0
36.438432786147224,42.0
36.44103878884961,43.0
36.443644791551996,46.0
36.44625079425439,49.0
36.448856796956775,56.0
36.45146279965917,57.0
36.454068802361554,52.0
36.45667480506395,47.0
36.459280807766326,54.0
36.46188681046872,46.0
36.464492813171105,51.0
36.4670988158735,43.0
36.469704818575885,45.0
36.47231082127828,66.0
36.474916823980664,58.0
36.47752282668306,48.0
36.48012882938544,53.0
36.48273483208782,39.0
36.485340834790215,62.0
36.4879468374926,51.0
36.490552840194994,49.0
36.49315884289738,62.0
36.49576484559977,53.0
36.49837084830216,35.0
36.50097685100455,45.0
36.50358285370694,65.0
36.506188856409324,41.0
36.50879485911171,45.0
36.5114008618141,56.0
36.51400686451649,49.0
36.51661286721888,45.0
36.51921886992127,45.0
36.521824872623654,44.0
36.52443087532605,48.0
36.52703687802843,38.0
36.52964288073082,53.0
36.532248883433205,33.0
36.5348548861356,35.0
36.537460888837984,28.0
36.54006689154038,40.0
36.54267289424276,57.0
36.545278896945156,48.0
36.54788489964754,47.0
36.550490902349935,51.0
36.553096905052314,47.0
36.5557029077547,54.0
36.55830891045709,36.0
36.56091491315948,57.0
36.56352091586187,46.0
36.56612691856426,52.0
36.56873292126665,58.0
36.57133892396904,53.0
36.57394492667143,44.0
36.57655092937381,55.0
36.5791569320762,50.0
36.58176293477859,36.0
36.58436893748098,47.0
36.58697494018337,59.0
36.58958094288576,52.0
36.592186945588146,50.0
36.59479294829053,71.0
36.597398950992925,55.0
36.600004953695304,71.0
36.6026109563977,76.0
36.60521695910008,67.0
36.607822961802476,52.0
36.61042896450486,82.0
36.613034967207255,66.0
36.61564096990964,58.0
36.618246972612035,67.0
36.62085297531442,69.0
36.62345897801681,58.0
36.62606498071919,43.0
36.628670983421586,61.0
36.63127698612397,52.0
36.63388298882636,60.0
36.63648899152875,56.0
36.63909499423114,68.0
36.64170099693353,65.0
36.644306999635916,58.0
36.6469130023383,52.0
36.64951900504069,53.0
36.65212500774308,97.0
36.65473101044547,55.0
36.65733701314786,71.0
36.659943015850246,43.0
36.66254901855264,52.0
36.665155021255025,56.0
36.66776102395742,65.0
36.6703670266598,66.0
36.67297302936218,72.0
36.675579032064576,74.0
36.67818503476696,45.0
36.680791037469355,58.0
36.68339704017174,76.0
36.686003042874134,78.0
36.68860904557652,56.0
36.69121504827891,72.0
36.69382105098129,60.0
36.696427053683685,55.0
36.69903305638607,47.0
36.701639059088464,32.0
36.70424506179085,39.0
36.70685106449324,38.0
36.70945706719563,68.0
36.712063069898015,55.0
36.71466907260041,67.0
36.71727507530279,49.0
36.71988107800518,46.0
36.722487080707566,44.0
36.72509308340996,51.0
36.727699086112345,62.0
36.73030508881474,47.0
36.732911091517124,62.0
36.73551709421952,51.0
36.7381230969219,56.0
36.74072909962429,55.0
36.743335102326675,43.0
36.74594110502906,53.0
36.748547107731454,52.0
36.75115311043384,50.0
36.75375911313623,60.0
36.75636511583862,48.0
36.75897111854101,66.0
36.7615771212434,73.0
36.764183123945784,74.0
36.76678912664817,67.0
36.76939512935056,56.0
36.77200113205295,52.0
36.77460713475534,38.0
36.77721313745773,38.0
36.77981914016012,44.0
36.78242514286251,67.0
36.78503114556489,65.0
36.78763714826728,70.0
36.790243150969665,65.0
36.79284915367206,62.0
36.795455156374445,62.0
36.79806115907684,55.0
36.800667161779224,44.0
36.80327316448162,47.0
36.805879167184,48.0
36.808485169886396,40.0
36.811091172588775,52.0
36.81369717529117,50.0
36.816303177993554,54.0
36.81890918069595,38.0
36.82151518339833,65.0
36.82412118610072,52.0
36.82672718880311,63.0
36.8293331915055,50.0
36.83193919420789,55.0
36.83454519691027,42.0
36.83715119961266,51.0
36.83975720231505,43.0
36.84236320501744,45.0
36.84496920771983,43.0
36.84757521042222,54.0
36.85018121312461,55.0
36.852787215827,43.0
36.855393218529386,44.0
36.85799922123178,68.0
36.86060522393416,46.0
36.863211226636544,42.0
36.86581722933894,47.0
36.86842323204132,28.0
36.871029234743716,41.0
36.8736352374461,37.0
36.876241240148495,47.0
36.87884724285088,42.0
36.881453245553274,60.0
36.88405924825565,58.0
36.886665250958046,47.0
36.88927125366043,46.0
36.891877256362825,55.0
36.89448325906521,58.0
36.8970892617676,71.0
36.89969526446999,57.0
36.902301267172376,61.0
36.90490726987477,46.0
36.90751327257715,58.0
36.91011927527954,51.0
36.91272527798193,41.0
36.91533128068432,84.0
36.917937283386706,49.0
36.9205432860891,64.0
36.923149288791485,59.0
36.92575529149388,58.0
36.92836129419626,59.0
36.93096729689865,64.0
36.933573299601036,39.0
36.93617930230342,42.0
36.938785305005815,43.0
36.9413913077082,47.0
36.943997310410595,49.0
36.94660331311298,65.0
36.949209315815374,51.0
36.95181531851775,53.0
36.954421321220146,57.0
36.95702732392253,68.0
36.959633326624925,58.0
36.96223932932731,47.0
36.964845332029704,55.0
36.96745133473209,53.0
36.97005733743448,45.0
36.97266334013687,53.0
36.97526934283925,54.0
36.97787534554164,49.0
36.98048134824403,42.0
36.98308735094642,60.0
36.985693353648806,46.0
36.9882993563512,58.0
36.990905359053585,53.0
36.99351136175598,58.0
36.996117364458364,64.0
36.99872336716076,74.0
37.001329369863136,53.0
37.00393537256553,75.0
37.006541375267915,53.0
37.00914737797031,63.0
37.011753380672694,46.0
37.01435938337508,56.0
37.01696538607747,63.0
37.01957138877986,63.0
37.02217739148225,62.0
37.02478339418463,73.0
37.027389396887024,69.0
37.02999539958941,58.0
37.0326014022918,52.0
37.03520740499419,51.0
37.03781340769658,33.0
37.04041941039897,45.0
37.04302541310136,48.0
37.04563141580375,39.0
37.048237418506126,45.0
37.05084342120852,64.0
37.053449423910905,49.0
37.0560554266133,51.0
37.058661429315684,56.0
37.06126743201808,49.0
37.06387343472046,55.0
37.066479437422856,46.0
37.06908544012524,49.0
37.07169144282763,60.0
37.074297445530014,51.0
37.07690344823241,42.0
37.07950945093479,45.0
37.082115453637186,79.0
37.08472145633957,52.0
37.08732745904196,48.0
37.08993346174435,75.0
37.09253946444673,61.0
37.09514546714912,48.0
37.09775146985151,52.0
37.1003574725539,46.0
37.10296347525629,40.0
37.10556947795868,42.0
37.10817548066107,59.0
37.11078148336346,47.0
37.11338748606585,48.0
37.11599348876824,49.0
37.11859949147062,56.0
37.12120549417301,47.0
37.1238114968754,51.0
37.126417499577784,46.0
37.12902350228018,49.0
37.13162950498256,49.0
37.134235507684956,60.0
37.13684151038734,50.0
37.139447513089735,57.0
37.142053515792114,47.0
37.14465951849451,54.0
37.14726552119689,57.0
37.149871523899286,59.0
37.15247752660167,60.0
37.155083529304065,45.0
37.15768953200645,43.0
37.160295534708844,41.0
37.16290153741123,58.0
37.16550754011361,56.0
37.168113542816,49.0
37.17071954551839,64.0
37.17332554822078,69.0
37.17593155092317,62.0
37.17853755362556,49.0
37.181143556327946,43.0
37.18374955903034,47.0
37.186355561732725,65.0
37.18896156443511,60.0
37.1915675671375,58.0
37.19417356983989,52.0
37.196779572542276,54.0
37.19938557524467,36.0
37.201991577947055,46.0
37.20459758064944,49.0
37.207203583351834,70.0
37.20980958605422,57.0
37.212415588756606,53.0
37.21502159145899,43.0
37.217627594161385,65.0
37.22023359686377,66.0
37.222839599566164,61.0
37.22544560226855,54.0
37.22805160497094,51.0
37.23065760767333,57.0
37.23326361037572,44.0
37.2358696130781,54.0
37.23847561578049,39.0
37.24108161848288,44.0
37.243687621185266,75.0
37.24629362388766,57.0
37.248899626590045,49.0
37.25150562929244,50.0
37.254111631994824,55.0
37.25671763469722,55.0
37.259323637399596,61.0
37.26192964010199,65.0
37.264535642804375,57.0
37.26714164550677,60.0
37.269747648209155,47.0
37.27235365091155,52.0
37.274959653613934,40.0
37.27756565631632,39.0
37.28017165901871,33.0
37.28277766172109,44.0
37.285383664423485,43.0
37.28798966712587,41.0
37.290595669828264,45.0
