Time[ns],Counts
50.629999797692506,4.11328125
50.63999979765255,6.271484375
50.64999979761259,4.1455078125
50.65999979757263,9.298828125
50.669999797532675,10.2783203125
50.67999979749271,5.1396484375
50.68999979745276,6.1298828125
50.6999997974128,11.22900390625
50.70999979737284,6.123046875
50.71999979733288,5.14013671875
50.729999797292926,12.37109375
50.73999979725296,7.27734375
50.74999979721301,3.056640625
50.75999979717305,5.1259765625
50.76999979713309,8.2158203125
50.77999979709313,6.14453125
50.78999979705318,4.1962890625
50.799999797013214,2.0224609375
50.80999979697326,4.1728515625
50.8199997969333,7.232421875
50.82999979689335,6.326171875
50.839999796853384,6.1796875
50.84999979681343,7.173828125
50.85999979677347,7.208984375
50.86999979673351,3.0400390625
50.87999979669355,11.314453125
50.8899997966536,7.09765625
50.899999796613635,6.1953125
50.90999979657368,7.30224609375
50.91999979653372,6.107421875
50.92999979649376,6.181640625
50.939999796453804,1.0390625
50.94999979641385,9.36328125
50.95999979637389,9.31640625
50.96999979633393,8.1630859375
50.979999796293974,13.392578125
50.98999979625402,3.0791015625
50.999999796214055,10.25390625
51.0099997961741,3.05859375
51.019999796134144,6.2255859375
51.02999979609418,5.25
51.039999796054225,5.1005859375
51.04999979601427,5.1435546875
51.059999795974306,10.361328125
51.06999979593435,4.09814453125
51.079999795894395,6.1328125
51.08999979585443,6.12890625
51.099999795814476,7.197265625
51.10999979577452,6.1591796875
51.11999979573456,10.4462890625
51.1299997956946,2.06640625
51.139999795654646,2.017578125
51.14999979561469,3.1435546875
51.15999979557473,4.1494140625
51.16999979553477,9.333984375
51.179999795494815,6.1728515625
51.18999979545485,5.2060546875
51.1999997954149,4.09130859375
51.20999979537494,8.2998046875
51.21999979533498,8.171875
51.22999979529502,5.142578125
51.239999795255066,6.1591796875
51.2499997952151,2.1083984375
51.25999979517515,9.1484375
51.26999979513519,5.0947265625
51.279999795095236,6.2548828125
51.28999979505527,9.31640625
51.29999979501532,5.224609375
51.30999979497536,7.248046875
51.3199997949354,6.1279296875
51.32999979489544,4.0888671875
51.33999979485549,5.251953125
51.349999794815524,2.0400390625
51.35999979477557,6.1787109375
51.36999979473561,3.076171875
51.37999979469565,7.216796875
51.389999794655694,5.1513671875
51.39999979461574,5.1474609375
51.409999794575775,6.2900390625
51.41999979453582,12.38818359375
51.42999979449586,6.2333984375
51.4399997944559,3.0302734375
51.449999794415945,5.22265625
51.45999979437599,4.193359375
51.46999979433603,5.0927734375
51.47999979429607,6.166015625
51.489999794256114,7.2705078125
51.49999979421616,4.150390625
51.509999794176196,7.2509765625
51.51999979413624,8.2578125
51.529999794096284,3.107421875
51.53999979405632,3.02734375
51.549999794016365,7.1943359375
51.55999979397641,9.3232421875
51.56999979393645,8.2236328125
51.57999979389649,4.099609375
51.589999793856535,5.1005859375
51.59999979381658,1.05859375
51.609999793776616,8.1923828125
51.61999979373666,4.1640625
51.629999793696705,5.158203125
51.63999979365674,2.041015625
51.649999793616786,10.2509765625
51.65999979357683,7.2138671875
51.66999979353687,4.1474609375
51.67999979349691,5.15869140625
51.689999793456956,6.1259765625
51.69999979341699,7.1416015625
51.70999979337704,5.11083984375
51.71999979333708,7.197265625
51.72999979329712,4.044921875
51.73999979325716,2.0771484375
51.749999793217206,10.1669921875
51.75999979317724,4.076171875
51.76999979313729,9.365234375
51.77999979309733,2.0380859375
51.789999793057376,9.36328125
51.79999979301741,2.0244140625
51.80999979297746,6.1845703125
51.8199997929375,8.2021484375
51.82999979289754,6.177734375
51.83999979285758,5.1328125
51.84999979281763,3.111328125
51.859999792777664,5.1787109375
51.86999979273771,9.2685546875
51.87999979269775,3.076171875
51.88999979265779,6.20703125
51.899999792617834,6.15771484375
51.90999979257788,3.0791015625
51.91999979253792,3.08935546875
51.92999979249796,4.16796875
51.939999792458,7.2294921875
51.94999979241805,2.0244140625
51.959999792378085,13.3564453125
51.96999979233813,8.1591796875
51.97999979229817,3.0888671875
51.98999979225821,8.265625
51.999999792218254,7.2197265625
52.0099997921783,1.025390625
52.019999792138336,7.24072265625
52.02999979209838,3.1435546875
52.039999792058424,8.15087890625
52.04999979201846,3.07275390625
52.059999791978505,7.2333984375
52.06999979193855,1.0126953125
52.07999979189859,2.0830078125
52.08999979185863,5.1044921875
52.099999791818675,9.2705078125
52.10999979177872,8.267578125
52.119999791738756,4.060546875
52.1299997916988,7.21044921875
52.139999791658845,8.232421875
52.14999979161888,5.1904296875
52.159999791578926,2.0205078125
52.16999979153897,3.11328125
52.17999979149901,6.2099609375
52.18999979145905,4.12109375
52.199999791419096,5.1669921875
52.20999979137913,5.16064453125
52.21999979133918,6.1865234375
52.22999979129922,6.2490234375
52.239999791259265,7.1796875
52.2499997912193,6.1318359375
52.25999979117935,3.0869140625
52.26999979113939,5.07421875
52.27999979109943,5.103515625
52.28999979105947,3.10546875
52.299999791019516,4.091796875
52.30999979097955,5.11669921875
52.3199997909396,5.123046875
52.32999979089964,4.0771484375
52.33999979085968,5.140625
52.34999979081972,6.1767578125
52.35999979077977,4.0576171875
52.369999790739804,4.16796875
52.37999979069985,4.109375
52.38999979065989,7.2861328125
52.39999979061993,5.1240234375
52.409999790579974,7.2802734375
52.41999979054002,6.1669921875
52.42999979050006,4.15625
52.4399997904601,2.064453125
52.449999790420144,1.0224609375
52.45999979038019,7.2177734375
52.469999790340225,3.0693359375
52.47999979030027,7.16015625
52.48999979026031,4.076171875
52.49999979022035,5.1064453125
52.509999790180395,3.080078125
52.51999979014044,6.146484375
52.529999790100476,4.2001953125
52.53999979006052,6.1767578125
52.549999790020564,7.25390625
52.55999978998061,7.29296875
52.569999789940645,5.146484375
52.57999978990069,2.091796875
52.589999789860734,7.2158203125
52.59999978982077,3.05859375
52.609999789780815,5.0341796875
52.61999978974086,4.123046875
52.629999789700896,6.1953125
52.63999978966094,3.0771484375
52.649999789620985,5.0791015625
52.65999978958102,2.1025390625
52.669999789541066,2.1142578125
52.67999978950111,3.19140625
52.68999978946115,4.1064453125
52.69999978942119,4.2001953125
52.709999789381236,4.11328125
52.71999978934127,2.0791015625
52.72999978930132,5.1904296875
52.73999978926136,3.0458984375
52.749999789221405,5.09375
52.75999978918144,4.1611328125
52.76999978914149,5.126953125
52.77999978910153,2.02734375
52.78999978906157,5.1767578125
52.79999978902161,8.21484375
52.809999788981656,3.0205078125
52.81999978894169,4.046875
52.82999978890174,2.060546875
52.83999978886178,1.0126953125
52.84999978882182,2.1083984375
52.85999978878186,2.0029296875
52.86999978874191,6.126953125
52.87999978870195,3.037109375
52.88999978866199,5.1142578125
52.89999978862203,2.05078125
52.90999978858208,1.0009765625
52.919999788542114,3.0810546875
52.92999978850216,2.095703125
52.9399997884622,6.1669921875
52.94999978842224,3.1083984375
52.959999788382284,6.2578125
52.96999978834233,6.1845703125
52.979999788302365,7.1650390625
52.98999978826241,3.05859375
52.99999978822245,9.3154296875
53.00999978818249,4.1328125
53.019999788142535,7.158203125
53.02999978810258,3.0263671875
53.039999788062616,2.04296875
53.04999978802266,6.06396484375
53.059999787982704,1.0107421875
53.06999978794275,6.18359375
53.079999787902786,3.0771484375
53.08999978786283,4.1220703125
53.099999787822874,4.1982421875
53.119999787742955,4.19140625
53.129999787703,2.025390625
53.13999978766304,1.0625
53.14999978762308,3.162109375
53.159999787583125,6.1962890625
53.16999978754316,1.0615234375
53.179999787503206,1.060546875
53.18999978746325,3.10205078125
53.199999787423295,5.1767578125
53.20999978738333,2.1181640625
53.219999787343376,6.1953125
53.22999978730342,3.03125
53.23999978726346,4.056640625
53.2499997872235,4.0810546875
53.259999787183546,5.12890625
53.26999978714358,2.0927734375
53.27999978710363,4.126953125
53.28999978706367,6.146484375
53.29999978702371,3.111328125
53.30999978698375,5.14599609375
53.3199997869438,2.0556640625
53.329999786903834,2.0146484375
53.33999978686388,4.1884765625
53.34999978682392,3.0986328125
53.35999978678396,4.1376953125
53.369999786744,5.1298828125
53.37999978670405,6.1142578125
53.38999978666409,6.0654296875
53.39999978662413,8.2607421875
53.40999978658417,4.11865234375
53.41999978654422,1.0224609375
53.429999786504254,3.0791015625
53.4399997864643,8.15771484375
53.44999978642434,2.0791015625
53.45999978638438,7.1982421875
53.469999786344424,3.12890625
53.47999978630447,6.13427734375
53.489999786264505,7.2392578125
53.49999978622455,2.0654296875
53.50999978618459,3.0791015625
53.51999978614464,3.0546875
53.529999786104675,4.1162109375
53.53999978606472,1.0625
53.54999978602476,11.2216796875
53.5599997859848,2.0283203125
53.569999785944844,10.359375
53.57999978590489,6.15087890625
53.589999785864926,1.0615234375
53.59999978582497,4.02783203125
53.609999785785014,6.1513671875
53.61999978574505,2.033203125
53.629999785705095,5.1279296875
53.63999978566514,3.08203125
53.64999978562518,2.0771484375
53.65999978558522,3.0830078125
53.669999785545265,1.0654296875
53.6799997855053,3.1171875
53.689999785465346,4.1181640625
53.69999978542539,4.1376953125
53.709999785385435,1.0634765625
53.71999978534547,6.26171875
53.729999785305516,2.12109375
53.73999978526556,5.126953125
53.7499997852256,2.0390625
53.75999978518564,3.1044921875
53.769999785145686,2.0830078125
53.77999978510572,1.0634765625
53.78999978506577,6.1630859375
53.79999978502581,2.0087890625
53.80999978498585,6.19921875
53.81999978494589,2.09375
53.82999978490594,2.0361328125
53.83999978486598,3.08984375
53.84999978482602,3.1142578125
53.85999978478606,0.99951171875
53.869999784746106,4.10791015625
53.87999978470614,2.048828125
53.88999978466619,3.05859375
53.89999978462623,3.083984375
53.90999978458627,2.0205078125
53.91999978454631,3.0341796875
53.92999978450636,1.00390625
53.939999784466394,2.09375
53.94999978442644,8.1298828125
53.95999978438648,3.0654296875
53.96999978434652,4.126953125
53.979999784306564,4.0859375
53.98999978426661,1.052734375
53.999999784226645,3.0654296875
54.00999978418669,6.1494140625
54.019999784146734,4.103515625
54.02999978410678,1.0458984375
54.039999784066815,4.1494140625
54.04999978402686,5.1396484375
54.0599997839869,2.0732421875
54.06999978394694,6.1806640625
54.079999783906985,5.07177734375
54.08999978386703,3.060546875
54.099999783827066,5.1591796875
54.10999978378711,4.099609375
54.119999783747154,2.0830078125
54.12999978370719,4.1484375
54.139999783667236,1.025390625
54.14999978362728,3.142578125
54.159999783587324,5.2392578125
54.16999978354736,4.072265625
54.179999783507405,4.203125
54.18999978346745,1.01171875
54.19999978342749,5.123046875
54.20999978338753,3.1005859375
54.219999783347575,2.04833984375
54.22999978330761,2.0400390625
54.239999783267656,4.0771484375
54.2499997832277,4.1005859375
54.25999978318774,4.15087890625
54.26999978314778,4.109375
54.279999783107826,1.04296875
54.28999978306786,5.1298828125
54.29999978302791,6.140625
54.30999978298795,5.1142578125
54.31999978294799,2.03125
54.32999978290803,2.05078125
54.33999978286808,6.1943359375
54.34999978282812,3.123046875
54.35999978278816,1.0078125
54.3699997827482,4.1357421875
54.379999782708246,2.0751953125
54.38999978266828,3.0751953125
54.39999978262833,2.044921875
54.40999978258837,2.0380859375
54.41999978254841,7.2490234375
54.42999978250845,5.0537109375
54.4399997824685,2.0244140625
54.449999782428534,2.1025390625
54.45999978238858,4.1826171875
54.46999978234862,2.0830078125
54.47999978230867,5.111328125
54.489999782268704,3.072265625
54.49999978222875,3.0986328125
54.50999978218879,1.02734375
54.529999782108874,3.0478515625
54.53999978206892,6.1748046875
54.549999782028955,5.1533203125
54.559999781989,2.060546875
54.56999978194904,2.0546875
54.57999978190908,1.017578125
54.59999978182917,4.138671875
54.609999781789206,3.1044921875
54.61999978174925,3.08984375
54.629999781709294,2.04296875
54.63999978166933,2.09765625
54.649999781629376,3.0126953125
54.65999978158942,1.00390625
54.669999781549464,3.0654296875
54.6799997815095,4.099609375
54.689999781469545,5.1083984375
54.70999978138963,3.150390625
54.71999978134967,1.0478515625
54.729999781309715,3.11474609375
54.73999978126975,2.0400390625
54.75999978118984,2.041015625
54.76999978114988,3.07421875
54.789999781069966,3.10205078125
54.79999978103001,4.1103515625
54.80999978099005,4.1083984375
54.81999978095009,3.123046875
54.829999780910136,2.03466796875
54.83999978087017,1.01171875
54.84999978083022,1.0048828125
54.85999978079026,1.0478515625
54.8699997807503,3.13134765625
54.87999978071034,2.0361328125
54.88999978067039,3.1298828125
54.899999780630424,2.0576171875
54.90999978059047,4.1484375
54.92999978051055,3.0908203125
54.93999978047059,4.0859375
54.94999978043064,4.09033203125
54.959999780390675,1.021484375
54.96999978035072,5.1513671875
54.97999978031076,5.15234375
54.98999978027081,2.0927734375
54.999999780230844,4.0908203125
55.00999978019089,1.0595703125
55.01999978015093,1.013671875
55.02999978011097,3.1484375
55.039999780071014,6.126953125
55.04999978003106,5.12255859375
55.059999779991095,1.02734375
55.06999977995114,2.03125
55.079999779911184,2.0439453125
55.08999977987122,3.12109375
55.099999779831265,3.08984375
55.10999977979131,3.0703125
55.11999977975135,1.0126953125
55.12999977971139,3.056640625
55.139999779671435,5.1806640625
55.14999977963148,2.037109375
55.159999779591516,1.060546875
55.16999977955156,5.1708984375
55.179999779511604,2.01953125
55.18999977947164,2.03515625
55.199999779431685,3.048828125
55.20999977939173,2.0205078125
55.21999977935177,2.0830078125
55.22999977931181,1.0419921875
55.239999779271855,6.20947265625
55.24999977923189,2.0693359375
55.259999779191936,2.0888671875
55.26999977915198,2.0498046875
55.27999977911202,8.10302734375
55.28999977907206,5.197265625
55.31999977895219,4.0732421875
55.32999977891223,4.09765625
55.339999778872276,1.0595703125
55.34999977883231,2.1015625
55.35999977879236,1.0146484375
55.3699997787524,1.0673828125
55.37999977871244,1.0146484375
55.38999977867248,1.033203125
55.39999977863253,2.119140625
55.41999977855261,2.0546875
55.42999977851265,4.138671875
55.439999778472696,9.26806640625
55.44999977843273,2.06640625
55.45999977839278,5.1474609375
55.46999977835282,1.06640625
55.47999977831286,2.0244140625
55.4899997782729,2.068359375
55.509999778192984,1.025390625
55.51999977815303,1.048828125
55.52999977811307,2.037109375
55.53999977807311,1.0625
55.549999778033154,1.0166015625
55.5599997779932,1.01953125
55.569999777953235,3.123046875
55.589999777873324,4.1669921875
55.59999977783336,4.10546875
55.609999777793405,1.0439453125
55.61999977775345,1.0185546875
55.62999977771349,1.0244140625
55.63999977767353,4.115234375
55.649999777633575,2.0625
55.669999777553656,3.0615234375
55.6799997775137,3.12890625
55.689999777473744,3.087890625
55.69999977743378,2.0791015625
55.709999777393826,2.07421875
55.71999977735387,1.009765625
55.72999977731391,6.265625
55.749999777233995,2.0244140625
55.75999977719404,1.0234375
55.76999977715408,2.076171875
55.77999977711412,2.095703125
55.789999777074165,1.0556640625
55.7999997770342,3.1103515625
55.809999776994246,2.0771484375
55.81999977695429,1.0009765625
55.82999977691433,3.1630859375
55.83999977687437,4.1220703125
55.849999776834416,4.1015625
55.85999977679445,2.07421875
55.8699997767545,2.037109375
55.87999977671454,2.041015625
55.88999977667458,1.013671875
55.89999977663462,3.0615234375
55.90999977659467,2.05078125
55.919999776554704,2.0654296875
55.92999977651475,1.0224609375
55.93999977647479,1.068359375
55.94999977643484,3.0400390625
55.95999977639487,3.052734375
55.96999977635492,3.0419921875
55.989999776275,2.0390625
56.00999977619509,3.0751953125
56.019999776155124,3.06591796875
56.02999977611517,2.076171875
56.03999977607521,3.0771484375
56.04999977603525,3.087890625
56.059999775995294,1.0107421875
56.06999977595534,2.08203125
56.07999977591538,1.068359375
56.08999977587542,2.01025390625
56.099999775835464,3.095703125
56.10999977579551,2.0869140625
56.119999775755545,1.0439453125
56.12999977571559,3.0625
56.13999977567563,1.037109375
56.14999977563567,3.0927734375
56.179999775515796,5.08984375
56.18999977547584,2.068359375
56.199999775435884,1.0087890625
56.20999977539592,2.060546875
56.219999775355966,5.1484375
56.23999977527605,2.0673828125
56.24999977523609,1.0634765625
56.259999775196135,2.052734375
56.26999977515618,1.013671875
56.27999977511622,1.0126953125
56.28999977507626,3.060546875
56.299999775036305,2.0380859375
56.30999977499634,2.0263671875
56.319999774956386,2.107421875
56.32999977491643,1.064453125
56.34999977483651,4.03515625
56.359999774796556,3.11328125
56.36999977475659,3.08740234375
56.37999977471664,3.107421875
56.38999977467668,5.1982421875
56.399999774636726,3.1748046875
56.40999977459676,1.0478515625
56.41999977455681,2.0751953125
56.42999977451685,1.06640625
56.43999977447689,2.0546875
56.45999977439698,7.2373046875
56.469999774357014,1.0048828125
56.47999977431706,3.0908203125
56.4899997742771,1.0302734375
56.50999977419718,1.0205078125
56.51999977415723,3.1142578125
56.54999977403735,1.06640625
56.55999977399739,3.080078125
56.569999773957434,3.0302734375
56.57999977391748,0.9990234375
56.58999977387752,5.26171875
56.59999977383756,6.13427734375
56.61999977375765,2.1318359375
56.63999977367773,3.126953125
56.649999773637774,2.0859375
56.65999977359781,4.076171875
56.669999773557855,2.06494140625
56.6799997735179,2.0859375
56.709999773398025,2.072265625
56.71999977335807,2.0869140625
56.729999773318106,2.115234375
56.73999977327815,3.0712890625
56.75999977319823,3.115234375
56.769999773158276,4.119140625
56.77999977311832,4.02978515625
56.78999977307836,1.0126953125
56.7999997730384,4.0791015625
56.809999772998445,1.0400390625
56.81999977295848,2.01611328125
56.829999772918526,4.1357421875
56.83999977287857,3.0068359375
56.84999977283861,1.0419921875
56.85999977279865,1.01953125
56.869999772758696,4.091796875
56.87999977271873,2.06640625
56.89999977263882,2.126953125
56.909999772598866,4.0634765625
56.9199997725589,3.03515625
56.92999977251895,4.0380859375
56.93999977247899,2.052734375
56.94999977243903,2.0205078125
56.96999977235912,1.052734375
56.9899997722792,4.0439453125
56.99999977223924,2.087890625
57.00999977219928,2.0810546875
57.03999977207941,2.060546875
57.04999977203945,1.0625
57.05999977199949,1.037109375
57.06999977195954,2.033203125
57.079999771919574,1.0146484375
57.08999977187962,1.0390625
57.09999977183966,3.0673828125
57.1099997717997,2.0986328125
57.119999771759744,2.044921875
57.139999771679825,1.064453125
57.14999977163987,2.0849609375
57.159999771599914,1.0009765625
57.16999977155995,1.017578125
57.179999771519995,4.1396484375
57.18999977148004,1.0361328125
57.199999771440076,5.2060546875
57.20999977140012,3.0439453125
57.219999771360165,4.0869140625
57.22999977132021,3.0732421875
57.239999771280246,2.0908203125
57.24999977124029,5.1337890625
57.259999771200334,1.029296875
57.26999977116037,3.068359375
57.30999977100054,4.1943359375
57.32999977092062,1.056640625
57.33999977088067,3.02734375
57.34999977084071,3.0654296875
57.36999977076079,2.03125
57.379999770720836,3.0390625
57.38999977068088,2.021484375
57.39999977064092,1.046875
57.40999977060096,1.0185546875
57.419999770561006,1.0146484375
57.43999977048109,1.001953125
57.44999977044113,2.0107421875
57.45999977040117,2.126953125
57.46999977036121,2.06640625
57.47999977032126,1.013671875
57.489999770281294,4.12548828125
57.49999977024134,4.142578125
57.50999977020138,1.015625
57.51999977016142,3.1064453125
57.529999770121464,2.0244140625
57.54999977004155,4.1337890625
57.55999977000159,2.05859375
57.56999976996163,3.0791015625
57.57999976992168,0.99951171875
57.59999976984176,3.130859375
57.61999976976184,2.0107421875
57.63999976968193,3.0615234375
57.649999769641965,4.169921875
57.669999769562054,0.9990234375
57.689999769482135,4.09814453125
57.69999976944218,3.05419921875
57.71999976936226,1.064453125
57.729999769322305,2.0068359375
57.73999976928235,3.1337890625
57.749999769242386,4.0673828125
57.769999769162474,2.0341796875
57.7999997690426,2.0927734375
57.80999976900264,3.0849609375
57.829999768922725,3.0947265625
57.83999976888276,4.095703125
57.84999976884281,1.060546875
57.85999976880285,1.0126953125
57.87999976872293,1.009765625
57.889999768682976,2.0927734375
57.90999976860306,1.0126953125
57.9199997685631,1.0634765625
57.93999976848318,2.0009765625
57.94999976844323,1.046875
57.95999976840327,1.044921875
57.96999976836331,2.05859375
57.97999976832335,6.2265625
57.9899997682834,4.1162109375
57.99999976824344,2.06640625
58.00999976820348,2.037109375
58.01999976816352,3.00146484375
58.02999976812357,1.013671875
58.05999976800369,1.0234375
58.06999976796373,2.02734375
58.07999976792377,1.0458984375
58.08999976788382,2.0166015625
58.099999767843855,3.1025390625
58.1099997678039,2.048828125
58.11999976776394,3.0546875
58.12999976772398,1.0615234375
58.14999976764407,2.0068359375
58.159999767604106,4.134765625
58.16999976756415,2.1015625
58.179999767524194,1.0029296875
58.18999976748424,1.0673828125
58.199999767444275,1.0634765625
58.20999976740432,2.1015625
58.219999767364364,3.0849609375
58.239999767284445,4.1201171875
58.259999767204526,1.021484375
58.26999976716457,1.0
58.279999767124615,2.0634765625
58.299999767044696,2.0703125
58.30999976700474,2.1103515625
58.319999766964784,1.0517578125
58.32999976692482,4.12353515625
58.339999766884866,2.1181640625
58.34999976684491,3.0966796875
58.35999976680495,2.033203125
58.36999976676499,1.0205078125
58.379999766725035,3.0283203125
58.38999976668507,2.05078125
58.39999976664512,3.1025390625
58.40999976660516,1.0634765625
58.4199997665652,1.9990234375
58.42999976652524,1.0146484375
58.439999766485286,6.1513671875
58.44999976644532,3.0205078125
58.45999976640537,5.119140625
58.47999976632545,2.107421875
58.48999976628549,3.037109375
58.51999976616562,1.0185546875
58.52999976612566,1.01953125
58.53999976608571,5.150390625
58.549999766045744,2.083984375
58.55999976600579,1.00390625
58.56999976596583,3.0556640625
58.57999976592587,1.0146484375
58.58999976588591,1.0
58.59999976584596,2.0673828125
58.609999765805995,1.03515625
58.62999976572608,2.0537109375
58.649999765646164,3.0810546875
58.65999976560621,3.0986328125
58.67999976552629,1.05859375
58.689999765486334,2.046875
58.709999765406415,2.0341796875
58.71999976536646,1.0634765625
58.729999765326504,6.12109375
58.73999976528654,1.0595703125
58.749999765246585,2.0615234375
58.769999765166666,2.0517578125
58.789999765086755,3.078125
58.79999976504679,1.013671875
58.809999765006836,1.0224609375
58.81999976496688,3.095703125
58.829999764926924,2.0556640625
58.83999976488696,2.0625
58.85999976480705,5.185546875
58.87999976472713,3.0947265625
58.889999764687175,2.0693359375
58.89999976464721,2.056640625
58.90999976460726,1.0126953125
58.9199997645673,2.03125
58.92999976452734,1.056640625
58.93999976448738,1.064453125
58.949999764447426,2.037109375
58.95999976440747,1.0
58.96999976436751,1.04296875
58.97999976432755,3.1328125
58.989999764287596,1.0009765625
58.99999976424763,1.0341796875
59.02999976412776,2.0615234375
59.04999976404785,1.017578125
59.059999764007884,1.029296875
59.06999976396793,3.0703125
59.07999976392797,1.0048828125
59.08999976388801,1.0185546875
59.1099997638081,3.0556640625
59.119999763768135,1.048828125
59.12999976372818,5.185546875
59.13999976368822,1.0244140625
59.14999976364827,2.0146484375
59.159999763608305,3.0283203125
59.16999976356835,0.9990234375
59.17999976352839,1.013671875
59.18999976348843,4.158203125
59.199999763448474,3.064453125
59.219999763368556,1.046875
59.2299997633286,2.0048828125
59.239999763288644,3.1044921875
59.259999763208725,1.0615234375
59.26999976316877,1.068359375
59.279999763128814,1.013671875
59.28999976308885,2.0283203125
59.299999763048895,3.0546875
59.30999976300894,1.0615234375
59.319999762968976,1.0185546875
59.32999976292902,2.0615234375
59.339999762889065,1.013671875
59.359999762809146,1.0517578125
59.36999976276919,3.0576171875
59.37999976272923,1.0634765625
59.38999976268927,1.064453125
59.40999976260935,4.068359375
59.4199997625694,1.0166015625
59.42999976252944,2.0771484375
59.44999976244952,2.0859375
59.459999762409566,2.041015625
59.46999976236961,1.0322265625
59.47999976232965,1.037109375
59.48999976228969,3.0869140625
59.499999762249736,2.0654296875
59.50999976220977,2.08203125
59.51999976216982,3.0908203125
59.52999976212986,4.1845703125
59.5399997620899,1.0146484375
59.54999976204994,1.017578125
59.55999976200999,1.0146484375
59.569999761970024,3.1083984375
59.58999976189011,2.0419921875
59.59999976185016,4.1748046875
59.609999761810194,1.0185546875
59.61999976177024,1.029296875
59.62999976173028,2.091796875
59.63999976169032,2.0615234375
59.64999976165036,2.0107421875
59.65999976161041,4.0302734375
59.68999976149053,2.0380859375
59.69999976145057,2.08984375
59.709999761410614,2.04296875
59.71999976137066,2.015625
59.73999976129074,2.0810546875
59.749999761250784,2.0234375
59.75999976121082,1.0107421875
59.769999761170865,2.0107421875
59.77999976113091,1.0673828125
59.789999761090954,2.1015625
59.79999976105099,2.0927734375
59.809999761011035,1.0302734375
59.81999976097108,1.046875
59.829999760931116,2.009765625
59.83999976089116,1.0009765625
59.869999760771286,1.0009765625
59.87999976073133,1.033203125
59.88999976069137,1.056640625
59.89999976065141,2.009765625
59.92999976053154,1.0615234375
59.93999976049158,1.01953125
59.949999760451625,1.056640625
59.95999976041166,1.0263671875
59.96999976037171,1.0234375
59.97999976033175,3.099609375
59.98999976029179,5.134765625
59.99999976025183,2.0078125
60.009999760211876,0.9990234375
60.04999976005204,2.01171875
60.05999976001208,1.017578125
60.06999975997213,1.0625
60.079999759932164,3.193359375
60.08999975989221,2.05859375
60.09999975985225,1.0205078125
60.1099997598123,3.0205078125
60.12999975973238,2.0810546875
60.13999975969242,1.044921875
60.14999975965246,1.0126953125
60.18999975949263,1.013671875
60.20999975941271,3.072265625
60.2299997593328,1.03125
60.23999975929284,1.0068359375
60.24999975925288,2.0732421875
60.259999759212924,3.087890625
60.26999975917297,2.05859375
60.279999759133005,3.1201171875
60.299999759053094,1.02734375
60.30999975901313,3.0947265625
60.32999975893322,2.0771484375
60.339999758893256,1.015625
60.3499997588533,1.0595703125
60.359999758813345,1.0498046875
60.36999975877338,2.0810546875
60.379999758733426,1.046875
60.39999975865351,2.04296875
60.40999975861355,2.06640625
60.419999758573596,2.046875
60.42999975853364,2.1015625
60.43999975849368,3.08203125
60.47999975833385,3.02734375
60.48999975829389,1.0185546875
60.49999975825393,1.068359375
60.50999975821397,3.0849609375
60.52999975813405,2.0634765625
60.5399997580941,2.076171875
60.559999758014186,1.0390625
60.56999975797422,2.041015625
60.57999975793427,3.0654296875
60.59999975785435,1.03125
60.61999975777444,1.0107421875
60.629999757734474,1.0478515625
60.63999975769452,1.021484375
60.64999975765456,1.068359375
60.67999975753469,1.0517578125
60.689999757494725,3.107421875
60.69999975745477,2.0419921875
60.70999975741481,1.0126953125
60.71999975737485,2.0634765625
60.729999757334895,3.076171875
60.73999975729494,1.01953125
60.74999975725498,1.0634765625
60.75999975721502,3.1396484375
60.769999757175064,3.08203125
60.77999975713511,3.08984375
60.79999975705519,2.0751953125
60.809999757015234,1.048828125
60.81999975697527,2.0107421875
60.83999975689536,3.1650390625
60.8499997568554,3.107421875
60.87999975673553,4.1923828125
60.889999756695566,3.08984375
60.89999975665561,3.09375
60.909999756615655,1.044921875
60.91999975657569,1.0546875
60.93999975649578,2.0849609375
60.95999975641586,1.0224609375
60.969999756375906,2.0302734375
60.97999975633594,1.060546875
60.98999975629599,4.154296875
60.99999975625603,2.03125
61.01999975617611,2.068359375
61.04999975605624,1.0126953125
61.05999975601628,3.08203125
61.069999755976326,2.0263671875
61.07999975593636,2.0869140625
61.09999975585645,3.1484375
61.10999975581649,1.0625
61.11999975577653,2.0439453125
61.12999975573658,1.05859375
61.139999755696614,1.029296875
61.1599997556167,2.0576171875
61.16999975557674,1.013671875
61.179999755536784,2.0419921875
61.18999975549683,1.064453125
61.19999975545687,1.064453125
61.20999975541691,1.0234375
61.21999975537695,2.0263671875
61.229999755337,2.0673828125
61.239999755297035,1.0380859375
61.24999975525708,1.046875
61.25999975521712,1.048828125
61.26999975517716,0.9990234375
61.28999975509725,1.001953125
61.319999754977374,1.0166015625
61.339999754897455,1.0556640625
61.3499997548575,2.0625
61.35999975481754,1.00390625
61.36999975477758,3.11328125
61.379999754737625,2.0771484375
61.38999975469767,3.048828125
61.399999754657706,0.99951171875
61.40999975461775,3.0634765625
61.419999754577795,2.048828125
61.439999754497876,1.041015625
61.44999975445792,1.0517578125
61.45999975441796,1.0146484375
61.469999754378,4.1142578125
61.479999754338046,4.119140625
61.48999975429808,3.181640625
61.50999975421817,2.0537109375
61.519999754178215,1.041015625
61.52999975413825,3.09375
61.5399997540983,2.0400390625
61.55999975401838,1.0048828125
