Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
4040,214.87060546875,0.0002445154283713766,0.0003427004797806717,0.989023768324086,0.010976231675914161
4041,234.65478515625,0.0002671750160426988,0.0003427004797806717,0.990908404271836,0.00909159572816407
4042,218.279296875,0.0002484195347323396,0.0003427004797806717,0.9893728394905892,0.010627160509411161
4043,225.63623046875,0.0002568457158726677,0.0003427004797806717,0.9900902889281633,0.009909711071836936
4044,194.5302734375,0.00022121885786877853,0.0003427004797806717,0.9866864940522732,0.013313505947727228
4045,207.24267578125,0.0002357788649032539,0.0003427004797806717,0.9882010212851534,0.011798978714846822
4046,224.857421875,0.00025595371620990644,0.0003427004797806717,0.9900165612566966,0.009983438743303692
4047,194.58837890625,0.0002212854083138372,0.0003427004797806717,0.9866938667895299,0.013306133210470458
4048,212.96337890625,0.0002423310078806272,0.0003427004797806717,0.9888235811745764,0.011176418825423931
4049,205.6865234375,0.00023399654332004386,0.0003427004797806717,0.9880256805077039,0.011974319492296217
4050,204.87646484375,0.0002330687518212847,0.0003427004797806717,0.9879333523075224,0.012066647692477802
4051,208.0087890625,0.00023665632413264097,0.0003427004797806717,0.9882863800181135,0.01171361998188671
4052,198.64990234375,0.00022593722849869474,0.0003427004797806717,0.9871985275678555,0.01280147243214469
4053,223.3369140625,0.0002542122196896316,0.0003427004797806717,0.9898711370299106,0.010128862970089659
4054,208.14990234375,0.00023681794664206916,0.0003427004797806717,0.9883020340364647,0.011697965963535676
4055,208.5458984375,0.00023727149631385557,0.0003427004797806717,0.9883458496485503,0.011654150351449823
4056,208.53759765625,0.00023726198910741864,0.0003427004797806717,0.9883449329030324,0.011655067096967993
4057,185.44482421875,0.0002108129407998143,0.0003427004797806717,0.9854768423615263,0.014523157638474005
4058,210.81103515625,0.00023986584517626892,0.0003427004797806717,0.988593315496664,0.011406684503336258
4059,198.56201171875,0.00022583656395995053,0.0003427004797806717,0.987187825347763,0.012812174652237317
4060,199.6962890625,0.00022713569575718833,0.0003427004797806717,0.9873252197200157,0.012674780279984378
4061,189.46923828125,0.0002154222581794243,0.0003427004797806717,0.9860269720431698,0.013973027956830425
4062,199.7607421875,0.0002272095164189341,0.0003427004797806717,0.9873329800410328,0.012667019958967508
4063,199.87060546875,0.00022733534709236435,0.0003427004797806717,0.9873461963243537,0.012653803675646402
4064,167.4638671875,0.00019021865391506085,0.0003427004797806717,0.9826958946963865,0.017304105303613846
4065,167.0146484375,0.00018970414627259043,0.0003427004797806717,0.9826187514269895,0.017381248573010717
4066,200.20361328125,0.00022771675384471743,0.0003427004797806717,0.9873861677306626,0.012613832269337797
4067,191.67431640625,0.00021794781960702907,0.0003427004797806717,0.9863186053981968,0.013681394601803376
4068,189.7255859375,0.00021571586308409492,0.0003427004797806717,0.9860612236211663,0.013938776378834044
4069,187.26611328125,0.00021289893374156938,0.0003427004797806717,0.9857287380948966,0.014271261905103682
4070,197.12841796875,0.00022419461348354493,0.0003427004797806717,0.987011912911409,0.01298808708859124
4071,173.58642578125,0.00019723105753347017,0.0003427004797806717,0.9837075019121284,0.016292498087871816
4072,205.521484375,0.00023380751768617975,0.0003427004797806717,0.9880069288560034,0.011993071143996791
4073,209.70849609375,0.00023860306446246653,0.0003427004797806717,0.9884735310408804,0.011526468959119763
4074,206.29541015625,0.0002346939248745663,0.0003427004797806717,0.9880946023604118,0.011905397639588379
4075,194.32275390625,0.00022098117770785467,0.0003427004797806717,0.9866601268549527,0.013339873145047476
4076,192.18310546875,0.00021853055543687058,0.0003427004797806717,0.9863849452477277,0.013615054752272546
4077,197.5517578125,0.00022467948101182955,0.0003427004797806717,0.9870641254555707,0.012935874544429663
4078,197.81982421875,0.0002249865078549994,0.0003427004797806717,0.9870970718222396,0.01290292817776043
4079,203.1015625,0.0002310358873860891,0.0003427004797806717,0.9877284791919397,0.0122715208080605
4080,169.775390625,0.00019286613128403365,0.0003427004797806717,0.9830863922273414,0.01691360777265888
4081,194.15869140625,0.0002207932705688655,0.0003427004797806717,0.986639241364531,0.013360758635469235
4082,194.6337890625,0.0002213374183255217,0.0003427004797806717,0.9866996256121804,0.01330037438781975
4083,168.1220703125,0.0001909725194607675,0.0003427004797806717,0.982808181815576,0.01719181818442424
4084,179.86865234375,0.0002044263350639315,0.0003427004797806717,0.9846739047540821,0.015326095245918145
4085,208.82470703125,0.00023759082660064972,0.0003427004797806717,0.9883765991775333,0.011623400822466934
4086,174.08740234375,0.0001978048454043122,0.0003427004797806717,0.9837871270409386,0.01621287295906154
4087,189.2666015625,0.00021519017049287514,0.0003427004797806717,0.985999831327424,0.01400016867257631
4088,178.20458984375,0.00020252041979704107,0.0003427004797806717,0.984424553754888,0.015575446245112092
4089,167.681640625,0.00019046807827217152,0.0003427004797806717,0.9827331436537768,0.017266856346223332
4090,160.5654296875,0.00018231760611851512,0.0003427004797806717,0.981463660044705,0.01853633995529515
4091,176.43896484375,0.00020049818106315735,0.0003427004797806717,0.9841548413458135,0.015845158654186696
4092,169.64599609375,0.00019271793071310467,0.0003427004797806717,0.9830648141167538,0.01693518588324649
4093,196.68017578125,0.00022368122433594944,0.0003427004797806717,0.9869563840523827,0.013043615947617502
4094,193.2451171875,0.00021974691861336316,0.0003427004797806717,0.9865222929562982,0.013477707043701962
4095,166.5927734375,0.00018922095648661822,0.0003427004797806717,0.9825459250150387,0.017454074984961515
4096,199.7080078125,0.00022714911769568756,0.0003427004797806717,0.9873266310600499,0.012673368939950384
4097,175.50244140625,0.00019942554447809402,0.0003427004797806717,0.9840095777359202,0.015990422264080126
4098,169.8466796875,0.00019294778140990394,0.0003427004797806717,0.9830982664981436,0.016901733501856617
4099,157.0205078125,0.00017825746972249855,0.0003427004797806717,0.9807883330806112,0.019211666919389078
4100,182.23583984375,0.00020713756664077562,0.0003427004797806717,0.9850207687563564,0.014979231243643873
4101,155.48681640625,0.00017650087352141206,0.0003427004797806717,0.9804866132324944,0.01951338676750595
4102,160.83544921875,0.00018262686995143483,0.0003427004797806717,0.9815138801017979,0.01848611989820221
4103,156.56103515625,0.00017773121788384132,0.0003427004797806717,0.9806985622063372,0.01930143779366302
4104,170.22607421875,0.00019338231666881647,0.0003427004797806717,0.9831612930818181,0.016838706918182275
4105,184.3095703125,0.00020951269050770155,0.0003427004797806717,0.9853173109356096,0.014682689064390662
4106,159.333984375,0.00018090718408122122,0.0003427004797806717,0.9812324692632219,0.018767530736778424
4107,164.78125,0.00018714614849361252,0.0003427004797806717,0.9822289712965504,0.017771028703449952
4108,176.02734375,0.00020002673547337194,0.0003427004797806717,0.9840911854211581,0.015908814578842075
4109,165.75,0.0001882556954095487,0.0003427004797806717,0.9823993307471313,0.017600669252868947
4110,154.3095703125,0.00017515252794967706,0.0003427004797806717,0.9802509473738494,0.019749052626150728
4111,152.28466796875,0.0001728333288264979,0.0003427004797806717,0.9798370707614182,0.02016292923858199
4112,171.2060546875,0.00019450472627581444,0.0003427004797806717,0.9833227988592463,0.01667720114075395
4113,193.24853515625,0.00021975083334542544,0.0003427004797806717,0.9865227325578262,0.013477267442174026
4114,151.0732421875,0.00017144583593414018,0.0003427004797806717,0.9795841590578821,0.020415840942118034
4115,178.90087890625,0.00020331790664287021,0.0003427004797806717,0.9845294534096403,0.015470546590359993
4116,160.29296875,0.00018200554604840807,0.0003427004797806717,0.9814128144216261,0.018587185578374233
4117,163.6962890625,0.00018590350068755894,0.0003427004797806717,0.9820357818846517,0.017964218115348547
4118,173.00634765625,0.00019656667157775837,0.0003427004797806717,0.9836147282853007,0.016385271714699414
4119,183.10009765625,0.0002081274346050937,0.0003427004797806717,0.9851451734571042,0.014854826542896006
4120,134.7333984375,0.0001527311796867162,0.0003427004797806717,0.9757284795205008,0.02427152047949957
4121,159.48291015625,0.00018107775454964892,0.0003427004797806717,0.9812606182757371,0.018739381724263177
4122,167.1044921875,0.00018980704780108452,0.0003427004797806717,0.9826342132617393,0.017365786738261006
4123,182.9619140625,0.00020796916758029032,0.0003427004797806717,0.9851253616971344,0.01487463830286593
4124,157.77490234375,0.00017912150701338638,0.0003427004797806717,0.9809345912317654,0.01906540876823465
4125,161.48828125,0.00018337458377532936,0.0003427004797806717,0.9816346043505768,0.018365395649423494
4126,164.7998046875,0.0001871673998962363,0.0003427004797806717,0.9822322530428482,0.01776774695715202
4127,164.15478515625,0.00018642863403134128,0.0003427004797806717,0.9821177337992185,0.01788226620078188
4128,167.46435546875,0.00019021921316249833,0.0003427004797806717,0.9826959783225925,0.017304021677407685
4129,178.79638671875,0.0002031982276912521,0.0003427004797806717,0.9845137632105507,0.015486236789449574
4130,169.779296875,0.00019287060526353337,0.0003427004797806717,0.9830870431305478,0.01691295686945235
4131,171.4541015625,0.0001947888239740481,0.0003427004797806717,0.9833633854532398,0.016636614546760613
4132,163.5458984375,0.00018573125247681884,0.0003427004797806717,0.9820088008799023,0.017991199120097986
4133,158.61181640625,0.00018008005712120628,0.0003427004797806717,0.9810952199714923,0.01890478002850807
4134,126.80517578125,0.00014365067904455075,0.0003427004797806717,0.9734996367196111,0.026500363280388996
4135,174.87744140625,0.00019870970775813518,0.0003427004797806717,0.9839117687153985,0.01608823128460171
4136,149.0712890625,0.00016915292144052202,0.0003427004797806717,0.9791571980715198,0.020842801928480547
4137,162.3720703125,0.00018438682163714616,0.0003427004797806717,0.9817964914074025,0.01820350859259774
4138,155.43359375,0.00017643991555072805,0.0003427004797806717,0.980476035954197,0.019523964045803147
4139,147.16845703125,0.0001669735341767098,0.0003427004797806717,0.9787406093045713,0.02125939069542892
4140,156.57177734375,0.0001777435213274656,0.0003427004797806717,0.9807006670091147,0.019299332990885504
4141,151.7783203125,0.00017225338923384376,0.0003427004797806717,0.9797318506574964,0.02026814934250391
4142,161.05126953125,0.00018287405731879562,0.0003427004797806717,0.9815538987333177,0.018446101266682603
4143,153.40576171875,0.0001741173609429241,0.0003427004797806717,0.9800675649205615,0.01993243507943883
4144,141.02001953125,0.0001599314904441147,0.0003427004797806717,0.9773176741764221,0.022682325823578132
4145,152.3876953125,0.00017295133003580364,0.0003427004797806717,0.9798583944468277,0.02014160555317266
4146,145.04443359375,0.00016454080782372468,0.0003427004797806717,0.9782626847467915,0.02173731525320863
4147,163.71875,0.00018592922606968247,0.0003427004797806717,0.9820398072608133,0.01796019273918675
4148,126.62060546875,0.0001434392835131879,0.0003427004797806717,0.9734444243576348,0.02655557564236537
4149,143.04736328125,0.0001622534858044812,0.0003427004797806717,0.9778003800799588,0.022199619920041415
4150,138.81591796875,0.00015740704751138483,0.0003427004797806717,0.9767768857258703,0.023223114274129885
4151,150.435546875,0.00017071545878080718,0.0003427004797806717,0.9794493897335227,0.02055061026647739
4152,134.0068359375,0.00015189901949976402,0.0003427004797806717,0.9755351996585057,0.024464800341494574
4153,126.7353515625,0.00014357070666099286,0.0003427004797806717,0.9734787684145784,0.02652123158542201
4154,121.640625,0.00013773551889845333,0.0003427004797806717,0.9718914636911083,0.028108536308891822
4155,138.28271484375,0.00015679634930966996,0.0003427004797806717,0.9766434717383202,0.02335652826168007
4156,148.01025390625,0.0001679376767589044,0.0003427004797806717,0.9789262258195213,0.021073774180479073
4157,133.9140625,0.00015179276248664512,0.0003427004797806717,0.975510369107574,0.024489630892426225
4158,141.3662109375,0.0001603279968772794,0.0003427004797806717,0.9774010817985516,0.02259891820144874
4159,145.82080078125,0.00016543001124929858,0.0003427004797806717,0.9784389888711621,0.02156101112883819
4160,134.7529296875,0.00015275354958421488,0.0003427004797806717,0.975733646448432,0.02426635355156812
4161,136.4208984375,0.00015466393883060506,0.0003427004797806717,0.9761694438472038,0.023830556152796355
4162,128.89599609375,0.00014604537657178808,0.0003427004797806717,0.97411404371047,0.025885956289530197
4163,127.7431640625,0.00014472499337192648,0.0003427004797806717,0.9737777608103638,0.026222239189636388
4164,128.88720703125,0.00014603531011791364,0.0003427004797806717,0.9741115026841797,0.02588849731582048
4165,135.912109375,0.00015408120300076356,0.0003427004797806717,0.9760376441071202,0.023962355892880073
4166,143.1328125,0.00016235135410603806,0.0003427004797806717,0.9778204250254491,0.022179574974551034
4167,135.09765625,0.0001531483782750672,0.0003427004797806717,0.975824596837947,0.024175403162053462
4168,128.80615234375,0.000145942475043294,0.0003427004797806717,0.9740880524296414,0.025911947570358997
4169,132.6044921875,0.00015029286085935638,0.0003427004797806717,0.9751561595752335,0.024843840424766665
4170,124.41650390625,0.00014091484058045804,0.0003427004797806717,0.9727724308636624,0.02722756913633768
4171,128.8828125,0.00014603027689097644,0.0003427004797806717,0.9741102320410722,0.025889767958928094
4172,142.8720703125,0.00016205271597443023,0.0003427004797806717,0.9777591842604649,0.02224081573953518
4173,129.77294921875,0.00014704978496948032,0.0003427004797806717,0.9743658511887537,0.02563414881124653
4174,121.349609375,0.0001374022074257225,0.0003427004797806717,0.9717967712904078,0.02820322870959248
4175,111.06201171875,0.00012561942316571245,0.0003427004797806717,0.9681304890277536,0.03186951097224677
4176,132.06494140625,0.0001496748924409544,0.0003427004797806717,0.9750081797904638,0.024991820209536345
4177,131.9169921875,0.00014950544046740165,0.0003427004797806717,0.9749673910553233,0.025032608944677057
4178,126.62451171875,0.00014344375749268765,0.0003427004797806717,0.9734455945404353,0.026554405459564914
4179,123.697265625,0.0001400910691050679,0.0003427004797806717,0.9725479648743154,0.02745203512568465
4180,137.00244140625,0.00015533000252862926,0.0003427004797806717,0.976318891274355,0.023681108725645206
4181,129.84619140625,0.0001471336720851005,0.0003427004797806717,0.9743867279806435,0.02561327201935656
4182,121.2080078125,0.00013724002566885683,0.0003427004797806717,0.9717505316769316,0.02824946832306864
4183,130.88330078125,0.0001483215136422822,0.0003427004797806717,0.9746798354938301,0.02532016450617015
4184,112.41796875,0.00012717245329956067,0.0003427004797806717,0.9686521165565417,0.031347883443458506
4185,134.93505859375,0.0001529621488783904,0.0003427004797806717,0.9757817560440902,0.024218243955909848
4186,126.67626953125,0.00014350303772105925,0.0003427004797806717,0.9734610926493714,0.026538907350628825
4187,111.49853515625,0.0001261193903748087,0.0003427004797806717,0.9682998014076484,0.031700198592351805
4188,139.5263671875,0.00015822075253290056,0.0003427004797806717,0.9769530643971457,0.023046935602854705
4189,148.818359375,0.00016886323126791367,0.0003427004797806717,0.9791024378579279,0.0208975621420724
4190,134.7939453125,0.0001528005263689622,0.0003427004797806717,0.9757444921232283,0.024255507876772036
4191,111.01318359375,0.00012556349842196568,0.0003427004797806717,0.9681114674822778,0.031888532517722605
4192,132.4677734375,0.00015013627157686537,0.0003427004797806717,0.9751187764633056,0.02488122353669451
4193,123.5439453125,0.000139915465409703,0.0003427004797806717,0.9724997774209123,0.027500222579087928
4194,126.48779296875,0.00014328716821019667,0.0003427004797806717,0.9734045951380987,0.026595404861901532
4195,134.75,0.00015275019409959008,0.0003427004797806717,0.9757328715047292,0.024267128495270924
4196,124.19482421875,0.00014066094224384764,0.0003427004797806717,0.9727035243534942,0.027296475646506033
4197,125.15576171875,0.00014176154120078437,0.0003427004797806717,0.9730004561065098,0.026999543893490466
4198,111.37548828125,0.0001259784600205668,0.0003427004797806717,0.9682522100985614,0.03174778990143894
4199,105.04443359375,0.00011872725774635871,0.0003427004797806717,0.9656530726561134,0.03434692734388679
4200,127.759765625,0.0001447440077848004,0.0003427004797806717,0.9737826465805464,0.026217353419454026
4201,120.51123046875,0.00013644197957559022,0.0003427004797806717,0.9715214179910144,0.02847858200898598
4202,111.0185546875,0.0001255696501437778,0.0003427004797806717,0.968113560671316,0.031886439328684305
4203,98.87841796875,0.00011166508110601475,0.0003427004797806717,0.9628017529643449,0.03719824703565534
4204,101.81787109375,0.00011503175067957117,0.0003427004797806717,0.9642041043984583,0.03579589560154203
4205,114.11767578125,0.00012911919362938623,0.0003427004797806717,0.9692884741995514,0.030711525800448718
4206,116.3271484375,0.00013164978828392824,0.0003427004797806717,0.9700878858559212,0.02991211414407905
4207,111.1845703125,0.00012575979427251687,0.0003427004797806717,0.9681781595112448,0.03182184048875549
4208,116.74169921875,0.00013212458935833843,0.0003427004797806717,0.9702345035857319,0.029765496414268258
4209,126.97509765625,0.00014384529715278957,0.0003427004797806717,0.9735503252384622,0.026449674761538
4210,115.400390625,0.00013058833664761428,0.0003427004797806717,0.969756301723264,0.03024369827673637
4211,104.39697265625,0.00011798569564427634,0.0003427004797806717,0.9653694973115566,0.03463050268844374
4212,113.25830078125,0.00012813491813944283,0.0003427004797806717,0.9689691178161512,0.03103088218384897
4213,116.42578125,0.00013176275626629674,0.0003427004797806717,0.9701228648261168,0.02987713517388335
4214,106.91552734375,0.0001208702939267355,0.0003427004797806717,0.966453270851106,0.03354672914889446
4215,106.22021484375,0.00012007392557578129,0.0003427004797806717,0.9661592027450652,0.033840797254935086
4216,118.4423828125,0.00013407244818303894,0.0003427004797806717,0.9708252569740835,0.02917474302591663
4217,112.2412109375,0.0001269700057271973,0.0003427004797806717,0.9685848333956161,0.03141516660438419
4218,107.66259765625,0.0001217259425060613,0.0003427004797806717,0.9667649958896634,0.03323500411033696
4219,116.0791015625,0.00013136569058569457,0.0003427004797806717,0.9699996562204216,0.03000034377957865
4220,119.3857421875,0.00013515291423222683,0.0003427004797806717,0.9711456871554325,0.028854312844567822
4221,118.18505859375,0.00013377772478349338,0.0003427004797806717,0.9707369638675366,0.02926303613246352
4222,110.04345703125,0.00012445283301115451,0.0003427004797806717,0.9677302029954296,0.0322697970045707
4223,104.14453125,0.00011769656471910547,0.0003427004797806717,0.9652579774910989,0.0347420225089013
4224,87.42138671875,9.854289923326919e-05,0.0003427004797806717,0.9564357220594474,0.0435642779405529
4225,119.30615234375,0.00013506175689991957,0.0003427004797806717,0.9711188486582462,0.02888115134175407
4226,128.4384765625,0.0001455213617228807,0.0003427004797806717,0.9739813070425928,0.026018692957407347
4227,109.97412109375,0.0001243734198750341,0.0003427004797806717,0.967702684827775,0.03229731517222532
4228,96.90283203125,0.00010940236597401984,0.0003427004797806717,0.9618114369715812,0.038188563028418936
4229,118.3369140625,0.00013395165073654589,0.0003427004797806717,0.9707891149668446,0.029210885033155533
4230,115.48583984375,0.00013068620494917113,0.0003427004797806717,0.9697870972704964,0.03021290272950389
4231,115.16650390625,0.00013032045712506717,0.0003427004797806717,0.9696717761851372,0.030328223814863057
4232,107.0615234375,0.00012103750891053838,0.0003427004797806717,0.9665145316815966,0.03348546831840363
4233,102.03271484375,0.00011527781955205704,0.0003427004797806717,0.9643034331816026,0.035696566818397696
4234,132.84765625,0.00015057136608321534,0.0003427004797806717,0.975222457983582,0.024777542016418075
4235,101.85595703125,0.00011507537197969368,0.0003427004797806717,0.9642217432396383,0.03577825676036208
4236,115.36474609375,0.00013054751158467911,0.0003427004797806717,0.9697434420966231,0.030256557903377158
4237,99.03466796875,0.00011184404028600445,0.0003427004797806717,0.9628783914848755,0.037121608515124624
4238,115.212890625,0.00013037358563162661,0.0003427004797806717,0.9696885674047635,0.030311432595236835
4239,99.947265625,0.00011288927374663186,0.0003427004797806717,0.96332122147722,0.03667877852278027
4240,108.7783203125,0.00012300382290067534,0.0003427004797806717,0.9672225736358859,0.03277742636411448
4241,114.25537109375,0.00012927690140675217,0.0003427004797806717,0.9693391972610342,0.030660802738966066
4242,85.3544921875,9.617560483046781e-05,0.0003427004797806717,0.9551052980080292,0.04489470199197091
4243,104.18359375,0.0001177413045141029,0.0003427004797806717,0.9652752692860271,0.034724730713973
4244,80.3330078125,9.042430418354847e-05,0.0003427004797806717,0.9515878511068715,0.04841214889312871
4245,113.3056640625,0.0001281891651408772,0.0003427004797806717,0.9689868448455631,0.031013155154437054
4246,103.17578125,0.00011658701780316926,0.0003427004797806717,0.9648249521372653,0.035175047862734836
4247,87.61474609375,9.876436121850646e-05,0.0003427004797806717,0.9565569732973173,0.0434430267026828
4248,95.658203125,0.0001079768442559143,0.0003427004797806717,0.961166530046985,0.038833469953015065
4249,111.22021484375,0.00012580061933545203,0.0003427004797806717,0.9681920041140792,0.03180799588592109
4250,102.974609375,0.00011635660785893251,0.0003427004797806717,0.9647340078989722,0.03526599210102798
4251,104.05859375,0.00011759813717011113,0.0003427004797806717,0.9652198898445066,0.034780110155493565
4252,101.96728515625,0.00011520288039543634,0.0003427004797806717,0.9642732273781202,0.03572677262188
4253,83.43310546875,9.397496616403183e-05,0.0003427004797806717,0.9538094148723748,0.04619058512762534
4254,90.75390625,0.00010235976299398725,0.0003427004797806717,0.9584531848359905,0.04154681516400964
4255,98.830078125,0.00011160971560970543,0.0003427004797806717,0.9627779938394896,0.037222006160510676
4256,107.98583984375,0.00012209616430966503,0.0003427004797806717,0.966898536149842,0.03310146385015835
4257,90.30029296875,0.00010184022212457962,0.0003427004797806717,0.9581873284353858,0.04181267156461451
4258,89.60400390625,0.00010104273527875047,0.0003427004797806717,0.957774006130155,0.0422259938698452
4259,100.7021484375,0.00011375387028495716,0.0003427004797806717,0.9636814563306658,0.03631854366933436
4260,101.9619140625,0.00011519672867362419,0.0003427004797806717,0.9642707460754547,0.03572925392454562
4261,84.3955078125,9.507724286328096e-05,0.0003427004797806717,0.9544658847118044,0.04553411528819594
4262,100.85302734375,0.00011392667774313472,0.0003427004797806717,0.9637528100633795,0.03624718993662061
4263,111.193359375,0.0001257698607263913,0.0003427004797806717,0.9681815740734174,0.03181842592658288
4264,83.3095703125,9.383347656235247e-05,0.0003427004797806717,0.9537240511959482,0.04627594880405226
4265,99.75634765625,0.00011267060799858193,0.0003427004797806717,0.963229250416939,0.03677074958306116
4266,100.68701171875,0.00011373653361439565,0.0003427004797806717,0.9636742860624896,0.03632571393751063
4267,101.740234375,0.0001149428303370138,0.0003427004797806717,0.9641681074014915,0.03583189259850886
4268,94.67822265625,0.00010685443464891634,0.0003427004797806717,0.9606468201942737,0.039353179805726515
4269,97.7783203125,0.00011040509662939968,0.0003427004797806717,0.9622552368107002,0.0377447631893
4270,83.5087890625,9.406164951683934e-05,0.0003427004797806717,0.9538615880149097,0.04613841198509054
4271,80.25537109375,9.033538384099108e-05,0.0003427004797806717,0.9515300128917662,0.04846998710823405
4272,93.40380859375,0.00010539479883712525,0.0003427004797806717,0.9599546518734134,0.04004534812658683
4273,82.48876953125,9.289338161996902e-05,0.0003427004797806717,0.953150378887609,0.04684962111239121
4274,101.26171875,0.0001143947678482953,0.0003427004797806717,0.9639450205673287,0.036054979432671566
4275,104.7919921875,0.00011843812682118784,0.0003427004797806717,0.9655429249909443,0.03445707500905596
4276,72.93994140625,8.19567387328478e-05,0.0003427004797806717,0.9455277340317146,0.05447226596828557
4277,75.060546875,8.438555035377067e-05,0.0003427004797806717,0.9473881008639722,0.05261189913602801
4278,83.72412109375,9.430827763676267e-05,0.0003427004797806717,0.9540095130562102,0.04599048694378999
4279,96.9521484375,0.00010945884996520409,0.0003427004797806717,0.9618366493234586,0.038163350676541655
4280,82.4990234375,9.290512581615584e-05,0.0003427004797806717,0.9531576159373019,0.04684238406269844
4281,92.6494140625,0.00010453076154623742,0.0003427004797806717,0.9595359478688988,0.04046405213110124
4282,85.31494140625,9.61303057880329e-05,0.0003427004797806717,0.9550792112907042,0.04492078870929608
4283,103.13818359375,0.00011654395575048423,0.0003427004797806717,0.9648079822337314,0.03519201776626869
4284,81.43505859375,9.16865256499134e-05,0.0003427004797806717,0.9523969693828102,0.047603030617190005
4285,104.0849609375,0.0001176283365317344,0.0003427004797806717,0.9652315825151512,0.034768417484849136
4286,93.8408203125,0.00010589532529365897,0.0003427004797806717,0.9601941226638169,0.03980587733618334
4287,86.58740234375,9.758770461007412e-05,0.0003427004797806717,0.9559065445750944,0.04409345542490592
4288,88.25341796875,9.94958568667144e-05,0.0003427004797806717,0.9569536940288795,0.04304630597112079
4289,106.2197265625,0.00012007336632834381,0.0003427004797806717,0.9661589948838133,0.033841005116186915
4290,102.015625,0.00011525824589174566,0.0003427004797806717,0.9642955473445213,0.03570445265547886
4291,88.30712890625,9.955737408483587e-05,0.0003427004797806717,0.9569867958036284,0.04301320419637167
4292,83.34619140625,9.387542012016255e-05,0.0003427004797806717,0.953749383022333,0.04625061697766729
4293,74.13916015625,8.333025043926884e-05,0.0003427004797806717,0.9465928605156033,0.053407139484396765
4294,89.6416015625,0.0001010857973314355,0.0003427004797806717,0.9577964883709376,0.04220351162906272
4295,101.1044921875,0.00011421469017343066,0.0003427004797806717,0.9638712596994583,0.036128740300542056
4296,76.91796875,8.651292760589836e-05,0.0003427004797806717,0.9489333085872782,0.05106669141272204
4297,89.666015625,0.00010111375970330888,0.0003427004797806717,0.9578110771322298,0.04218892286777043
4298,75.05224609375,8.437604314733371e-05,0.0003427004797806717,0.947381023697747,0.05261897630225315
4299,84.3564453125,9.503250306828353e-05,0.0003427004797806717,0.954439531213219,0.0455604687867813
4300,100.63330078125,0.00011367501639627419,0.0003427004797806717,0.9636488257688174,0.03635117423118305
4301,76.10009765625,8.557618814813971e-05,0.0003427004797806717,0.9482622079001687,0.05173779209983163
4302,92.48193359375,0.00010433893967518596,0.0003427004797806717,0.9594420662792449,0.04055793372075546
4303,93.76025390625,0.00010580304946647678,0.0003427004797806717,0.9601501422544956,0.039849857745504653
4304,84.3232421875,9.499447424253571e-05,0.0003427004797806717,0.9544171115420542,0.04558288845794599
4305,75.85009765625,8.528985346015617e-05,0.0003427004797806717,0.9480541833959346,0.05194581660406566
4306,96.4990234375,0.00010893986834323393,0.0003427004797806717,0.9616040258621288,0.03839597413787133
4307,88.46923828125,9.97430442340752e-05,0.0003427004797806717,0.9570864592552185,0.04291354074478176
4308,91.517578125,0.00010323442598618697,0.0003427004797806717,0.9588948089671379,0.04110519103286238
4309,65.7900390625,7.376767850600613e-05,0.0003427004797806717,0.9383714033383536,0.0616285966616465
4310,85.64794921875,9.651171254038597e-05,0.0003427004797806717,0.9552981024403925,0.04470189755960774
4311,72.853515625,8.1857751936416e-05,0.0003427004797806717,0.9454496174491892,0.05455038255081108
4312,66.8798828125,7.501591878643437e-05,0.0003427004797806717,0.9395610676556947,0.06043893234430566
4313,86.6005859375,9.760280429088574e-05,0.0003427004797806717,0.9559149890785144,0.044085010921485895
4314,75.25,8.460253835950819e-05,0.0003427004797806717,0.947549202292009,0.05245079770799136
4315,77.07763671875,8.669580151795034e-05,0.0003427004797806717,0.9490626618681776,0.05093733813182273
4316,62.63134765625,7.014990683302663e-05,0.0003427004797806717,0.9346895105076122,0.06531048949238788
4317,85.1611328125,9.595414284523054e-05,0.0003427004797806717,0.9549775326058645,0.04502246739413582
4318,83.0859375,9.357734123599218e-05,0.0003427004797806717,0.953568873624091,0.04643112637590913
4319,88.91748046875,0.00010025643338167068,0.0003427004797806717,0.9573601430847053,0.042639856915295045
4320,71.24462890625,8.001503162995945e-05,0.0003427004797806717,0.9439608095330049,0.05603919046699543
4321,80.15869140625,9.022465284837244e-05,0.0003427004797806717,0.9514578313162244,0.048542168683775797
4322,73.82080078125,8.29656211100398e-05,0.0003427004797806717,0.9463134729492103,0.05368652705078987
4323,73.896484375,8.305230446284731e-05,0.0003427004797806717,0.9463801098916793,0.05361989010832095
4324,75.87548828125,8.53189343269045e-05,0.0003427004797806717,0.948075373427005,0.05192462657299529
4325,77.4033203125,8.706881955874139e-05,0.0003427004797806717,0.9493248564700081,0.05067514352999204
4326,97.6103515625,0.00011021271551091074,0.0003427004797806717,0.9621707077805302,0.037829292219470054
4327,79.21533203125,8.914418679918457e-05,0.0003427004797806717,0.9507442669577331,0.04925573304226717
4328,78.53173828125,8.836124038672958e-05,0.0003427004797806717,0.9502164790068695,0.04978352099313085
4329,56.9375,6.362852246471408e-05,0.0003427004797806717,0.9270206376536609,0.07297936234633921
4330,67.77880859375,7.604549331881267e-05,0.0003427004797806717,0.9405135353351953,0.05948646466480469
