Time[s],Counts
30.077500728996377,57.0
30.080084151863375,61.0
30.082667574730372,55.0
30.085250997597363,53.0
30.08783442046436,79.0
30.09041784333136,61.0
30.09300126619835,58.0
30.095584689065348,48.0
30.098168111932345,63.0
30.10075153479934,65.0
30.103334957666334,67.0
30.105918380533332,51.0
30.108501803400326,51.0
30.11108522626732,65.0
30.11366864913432,85.0
30.116252072001313,49.0
30.118835494868307,66.0
30.121418917735305,69.0
30.1240023406023,53.0
30.126585763469297,74.0
30.12916918633629,81.0
30.131752609203286,62.0
30.134336032070284,68.0
30.136919454937278,64.0
30.139502877804272,47.0
30.14208630067127,48.0
30.144669723538264,64.0
30.14725314640526,44.0
30.149836569272257,49.0
30.152419992139254,86.0
30.155003415006245,71.0
30.157586837873243,69.0
30.16017026074024,64.0
30.16275368360723,43.0
30.16533710647423,42.0
30.167920529341227,34.0
30.170503952208218,65.0
30.173087375075216,50.0
30.175670797942214,45.0
30.178254220809205,49.0
30.180837643676202,61.0
30.1834210665432,67.0
30.186004489410195,55.0
30.18858791227719,51.0
30.191171335144187,58.0
30.19375475801118,61.0
30.196338180878175,71.0
30.198921603745173,65.0
30.201505026612168,52.0
30.204088449479162,47.0
30.20667187234616,58.0
30.209255295213154,56.0
30.211838718080152,79.0
30.214422140947146,57.0
30.21700556381414,53.0
30.21958898668114,63.0
30.222172409548133,42.0
30.224755832415127,52.0
30.227339255282125,68.0
30.22992267814912,50.0
30.232506101016114,47.0
30.23508952388311,66.0
30.23767294675011,38.0
30.2402563696171,41.0
30.242839792484098,63.0
30.245423215351096,63.0
30.248006638218087,62.0
30.250590061085084,62.0
30.253173483952082,44.0
30.255756906819073,49.0
30.25834032968607,51.0
30.26092375255307,44.0
30.26350717542006,57.0
30.266090598287057,53.0
30.268674021154055,59.0
30.271257444021053,52.0
30.273840866888044,52.0
30.27642428975504,51.0
30.27900771262204,55.0
30.28159113548903,73.0
30.28417455835603,51.0
30.286757981223026,69.0
30.289341404090017,47.0
30.291924826957015,58.0
30.294508249824013,48.0
30.297091672691007,47.0
30.299675095558,47.0
30.302258518425,42.0
30.304841941291993,60.0
30.307425364158988,43.0
30.310008787025986,43.0
30.31259220989298,60.0
30.315175632759974,37.0
30.317759055626972,48.0
30.320342478493966,48.0
30.322925901360964,45.0
30.325509324227955,50.0
30.328092747094953,53.0
30.33067616996195,57.0
30.33325959282894,47.0
30.33584301569594,54.0
30.338426438562937,37.0
30.341009861429928,72.0
30.343593284296926,66.0
30.346176707163924,69.0
30.348760130030914,52.0
30.351343552897912,57.0
30.35392697576491,61.0
30.356510398631908,58.0
30.3590938214989,45.0
30.361677244365897,50.0
30.364260667232895,60.0
30.366844090099885,47.0
30.369427512966883,51.0
30.37201093583388,53.0
30.37459435870087,44.0
30.37717778156787,67.0
30.379761204434867,57.0
30.382344627301862,71.0
30.384928050168856,83.0
30.387511473035854,72.0
30.39009489590285,58.0
30.392678318769843,66.0
30.39526174163684,49.0
30.397845164503835,49.0
30.40042858737083,52.0
30.403012010237827,57.0
30.40559543310482,60.0
30.40817885597182,75.0
30.410762278838813,51.0
30.413345701705808,65.0
30.415929124572806,78.0
30.4185125474398,61.0
30.421095970306794,58.0
30.423679393173792,57.0
30.426262816040786,60.0
30.42884623890778,60.0
30.43142966177478,61.0
30.434013084641773,50.0
30.436596507508767,60.0
30.439179930375765,62.0
30.441763353242763,63.0
30.444346776109754,49.0
30.44693019897675,66.0
30.44951362184375,48.0
30.45209704471074,59.0
30.454680467577738,60.0
30.457263890444736,74.0
30.459847313311727,81.0
30.462430736178725,74.0
30.465014159045722,63.0
30.467597581912717,58.0
30.47018100477971,60.0
30.47276442764671,43.0
30.475347850513703,64.0
30.477931273380698,47.0
30.480514696247695,49.0
30.48309811911469,48.0
30.485681541981684,46.0
30.488264964848682,42.0
30.490848387715676,51.0
30.493431810582674,56.0
30.49601523344967,42.0
30.498598656316663,55.0
30.50118207918366,49.0
30.503765502050655,39.0
30.50634892491765,50.0
30.508932347784647,54.0
30.51151577065164,55.0
30.514099193518636,74.0
30.516682616385634,57.0
30.519266039252628,51.0
30.521849462119622,47.0
30.52443288498662,45.0
30.527016307853618,44.0
30.52959973072061,49.0
30.532183153587606,54.0
30.534766576454604,47.0
30.537349999321595,44.0
30.539933422188593,42.0
30.54251684505559,40.0
30.54510026792258,49.0
30.54768369078958,54.0
30.550267113656577,62.0
30.55285053652357,56.0
30.555433959390566,78.0
30.558017382257564,81.0
30.560600805124558,51.0
30.563184227991552,55.0
30.56576765085855,68.0
30.568351073725545,69.0
30.57093449659254,70.0
30.573517919459537,74.0
30.57610134232653,71.0
30.57868476519353,66.0
30.581268188060523,58.0
30.583851610927518,55.0
30.586435033794515,54.0
30.58901845666151,68.0
30.591601879528504,63.0
30.594185302395502,54.0
30.596768725262496,54.0
30.59935214812949,75.0
30.60193557099649,52.0
30.604518993863483,53.0
30.607102416730477,55.0
30.609685839597475,49.0
30.612269262464473,58.0
30.614852685331464,46.0
30.61743610819846,62.0
30.62001953106546,67.0
30.62260295393245,78.0
30.625186376799448,67.0
30.627769799666446,59.0
30.630353222533437,67.0
30.632936645400434,79.0
30.635520068267432,78.0
30.638103491134427,61.0
30.64068691400142,61.0
30.64327033686842,60.0
30.645853759735413,58.0
30.648437182602407,51.0
30.651020605469405,66.0
30.6536040283364,52.0
30.656187451203394,52.0
30.65877087407039,56.0
30.661354296937386,52.0
30.66393771980438,33.0
30.666521142671378,67.0
30.669104565538372,54.0
30.67168798840537,64.0
30.674271411272365,63.0
30.67685483413936,56.0
30.679438257006357,43.0
30.68202167987335,53.0
30.684605102740345,67.0
30.687188525607343,51.0
30.689771948474338,56.0
30.692355371341332,56.0
30.69493879420833,61.0
30.697522217075328,67.0
30.70010563994232,64.0
30.702689062809316,57.0
30.705272485676314,68.0
30.707855908543305,64.0
30.710439331410303,87.0
30.7130227542773,63.0
30.71560617714429,65.0
30.71818960001129,55.0
30.720773022878287,62.0
30.72335644574528,62.0
30.725939868612276,57.0
30.728523291479274,76.0
30.731106714346268,55.0
30.733690137213262,45.0
30.73627356008026,61.0
30.738856982947254,48.0
30.74144040581425,48.0
30.744023828681247,50.0
30.74660725154824,72.0
30.749190674415235,65.0
30.751774097282233,44.0
30.754357520149227,26.0
30.756940943016225,52.0
30.75952436588322,51.0
30.762107788750214,64.0
30.76469121161721,71.0
30.767274634484206,57.0
30.7698580573512,59.0
30.7724414802182,68.0
30.775024903085193,65.0
30.777608325952187,49.0
30.780191748819185,68.0
30.782775171686183,59.0
30.785358594553173,62.0
30.78794201742017,52.0
30.79052544028717,54.0
30.79310886315416,62.0
30.795692286021158,56.0
30.798275708888156,44.0
30.800859131755146,49.0
30.803442554622144,45.0
30.806025977489142,72.0
30.80860940035614,43.0
30.81119282322313,29.0
30.81377624609013,56.0
30.816359668957126,37.0
30.818943091824117,43.0
30.821526514691115,39.0
30.824109937558113,63.0
30.826693360425104,75.0
30.8292767832921,58.0
30.8318602061591,59.0
30.83444362902609,50.0
30.837027051893088,50.0
30.839610474760086,58.0
30.84219389762708,66.0
30.844777320494075,57.0
30.847360743361072,67.0
30.849944166228067,61.0
30.85252758909506,67.0
30.85511101196206,68.0
30.857694434829053,62.0
30.860277857696047,61.0
30.862861280563045,67.0
30.86544470343004,62.0
30.868028126297038,51.0
30.870611549164032,45.0
30.873194972031026,53.0
30.875778394898024,60.0
30.87836181776502,49.0
30.880945240632013,63.0
30.88352866349901,56.0
30.886112086366005,65.0
30.888695509233,44.0
30.891278932099997,56.0
30.893862354966995,53.0
30.896445777833986,56.0
30.899029200700983,67.0
30.90161262356798,56.0
30.904196046434972,41.0
30.90677946930197,44.0
30.909362892168968,45.0
30.91194631503596,51.0
30.914529737902956,37.0
30.917113160769954,54.0
30.919696583636945,67.0
30.922280006503943,60.0
30.92486342937094,50.0
30.927446852237935,52.0
30.93003027510493,64.0
30.932613697971927,52.0
30.93519712083892,60.0
30.937780543705916,55.0
30.940363966572914,66.0
30.942947389439908,47.0
30.945530812306902,37.0
30.9481142351739,36.0
30.950697658040895,57.0
30.953281080907892,55.0
30.955864503774887,56.0
30.95844792664188,56.0
30.96103134950888,49.0
30.963614772375873,60.0
30.966198195242868,54.0
30.968781618109865,56.0
30.97136504097686,61.0
30.973948463843854,66.0
30.976531886710852,69.0
30.97911530957785,57.0
30.98169873244484,57.0
30.98428215531184,49.0
30.986865578178836,60.0
30.989449001045827,56.0
30.992032423912825,69.0
30.994615846779823,68.0
30.997199269646813,55.0
30.99978269251381,57.0
31.00236611538081,71.0
31.0049495382478,66.0
31.007532961114798,49.0
31.010116383981796,64.0
31.01269980684879,47.0
31.015283229715784,55.0
31.017866652582782,54.0
31.020450075449777,53.0
31.02303349831677,52.0
31.02561692118377,32.0
31.028200344050763,52.0
31.030783766917757,48.0
31.033367189784755,49.0
31.03595061265175,48.0
31.038534035518747,47.0
31.04111745838574,55.0
31.043700881252736,44.0
31.046284304119734,60.0
31.048867726986728,51.0
31.051451149853722,42.0
31.05403457272072,49.0
31.056617995587715,48.0
31.05920141845471,55.0
31.061784841321707,72.0
31.064368264188705,54.0
31.066951687055695,58.0
31.069535109922693,72.0
31.07211853278969,48.0
31.074701955656682,51.0
31.07728537852368,58.0
31.079868801390678,51.0
31.08245222425767,42.0
31.085035647124666,45.0
31.087619069991664,43.0
31.090202492858655,41.0
31.092785915725653,53.0
31.09536933859265,58.0
31.097952761459645,38.0
31.10053618432664,54.0
31.103119607193637,51.0
31.10570303006063,70.0
31.108286452927626,71.0
31.110869875794624,87.0
31.113453298661618,59.0
31.116036721528612,63.0
31.11862014439561,63.0
31.121203567262604,65.0
31.123786990129602,51.0
31.126370412996597,52.0
31.12895383586359,51.0
31.13153725873059,49.0
31.134120681597583,39.0
31.136704104464577,43.0
31.139287527331575,45.0
31.14187095019857,48.0
31.144454373065564,52.0
31.14703779593256,46.0
31.14962121879956,67.0
31.15220464166655,66.0
31.154788064533548,44.0
31.157371487400546,72.0
31.159954910267537,63.0
31.162538333134535,66.0
31.165121756001533,67.0
31.167705178868523,63.0
31.17028860173552,73.0
31.17287202460252,49.0
31.17545544746951,62.0
31.178038870336508,62.0
31.180622293203506,56.0
31.1832057160705,49.0
31.185789138937494,55.0
31.188372561804492,66.0
31.190955984671486,41.0
31.19353940753848,64.0
31.19612283040548,62.0
31.198706253272473,71.0
31.201289676139467,65.0
31.203873099006465,51.0
31.20645652187346,43.0
31.209039944740457,69.0
31.21162336760745,59.0
31.214206790474446,50.0
31.216790213341444,59.0
31.219373636208438,68.0
31.221957059075432,79.0
31.22454048194243,65.0
31.227123904809424,63.0
31.22970732767642,71.0
31.232290750543417,46.0
31.234874173410414,48.0
31.237457596277405,54.0
31.240041019144403,67.0
31.2426244420114,47.0
31.24520786487839,65.0
31.24779128774539,71.0
31.250374710612387,61.0
31.25295813347938,50.0
31.255541556346376,86.0
31.258124979213374,47.0
31.260708402080365,52.0
31.263291824947363,37.0
31.26587524781436,44.0
31.268458670681355,58.0
31.27104209354835,61.0
31.273625516415347,59.0
31.27620893928234,50.0
31.278792362149336,45.0
31.281375785016333,57.0
31.283959207883328,63.0
31.286542630750322,62.0
31.28912605361732,60.0
31.291709476484314,73.0
31.294292899351312,57.0
31.296876322218306,40.0
31.2994597450853,59.0
31.3020431679523,73.0
31.304626590819293,74.0
31.307210013686287,71.0
31.309793436553285,56.0
31.31237685942028,65.0
31.314960282287274,64.0
31.31754370515427,47.0
31.32012712802127,45.0
31.32271055088826,39.0
31.325293973755258,59.0
31.327877396622256,52.0
31.330460819489247,58.0
31.333044242356245,56.0
31.335627665223242,55.0
31.338211088090233,51.0
31.34079451095723,52.0
31.34337793382423,58.0
31.34596135669122,46.0
31.348544779558217,66.0
31.351128202425215,53.0
31.353711625292213,68.0
31.356295048159204,50.0
31.358878471026202,56.0
31.3614618938932,62.0
31.36404531676019,46.0
31.36662873962719,54.0
31.369212162494186,41.0
31.371795585361177,46.0
31.374379008228175,44.0
31.376962431095173,74.0
31.379545853962167,62.0
31.38212927682916,47.0
31.38471269969616,77.0
31.387296122563153,28.0
31.389879545430148,55.0
31.392462968297146,47.0
31.39504639116414,52.0
31.397629814031134,49.0
31.400213236898132,45.0
31.402796659765126,53.0
31.405380082632124,58.0
31.40796350549912,73.0
31.410546928366113,81.0
31.41313035123311,70.0
31.415713774100105,57.0
31.4182971969671,81.0
31.420880619834097,69.0
31.42346404270109,63.0
31.426047465568086,48.0
31.428630888435084,54.0
31.431214311302078,51.0
31.433797734169072,53.0
31.43638115703607,62.0
31.438964579903068,52.0
31.44154800277006,64.0
31.444131425637057,52.0
31.446714848504055,50.0
31.449298271371045,54.0
31.451881694238043,54.0
31.45446511710504,60.0
31.457048539972032,57.0
31.45963196283903,51.0
31.462215385706028,48.0
31.464798808573022,71.0
31.467382231440016,58.0
31.469965654307014,81.0
31.47254907717401,63.0
31.475132500041003,46.0
31.477715922908,50.0
31.480299345774995,62.0
31.48288276864199,65.0
31.485466191508987,45.0
31.48804961437598,67.0
31.49063303724298,58.0
31.493216460109974,46.0
31.495799882976968,53.0
31.498383305843966,65.0
31.50096672871096,72.0
31.503550151577954,55.0
31.506133574444952,58.0
31.508716997311947,77.0
31.51130042017894,86.0
31.51388384304594,82.0
31.516467265912933,57.0
31.519050688779927,71.0
31.521634111646925,51.0
31.524217534513923,52.0
31.526800957380914,44.0
31.52938438024791,56.0
31.53196780311491,38.0
31.5345512259819,48.0
31.537134648848898,60.0
31.539718071715896,75.0
31.542301494582887,58.0
31.544884917449885,55.0
31.547468340316883,59.0
31.550051763183877,49.0
31.55263518605087,61.0
31.55521860891787,51.0
31.557802031784863,63.0
31.560385454651858,57.0
31.562968877518855,61.0
31.56555230038585,47.0
31.568135723252844,47.0
31.570719146119842,60.0
31.573302568986836,52.0
31.575885991853834,66.0
31.57846941472083,68.0
31.581052837587823,59.0
31.58363626045482,62.0
31.586219683321815,61.0
31.58880310618881,64.0
31.591386529055807,57.0
31.5939699519228,60.0
31.596553374789796,54.0
31.599136797656794,70.0
31.601720220523788,59.0
31.604303643390782,64.0
31.60688706625778,48.0
31.609470489124778,56.0
31.61205391199177,44.0
31.614637334858767,53.0
31.617220757725764,64.0
31.619804180592755,57.0
31.622387603459753,66.0
31.62497102632675,46.0
31.62755444919374,58.0
31.63013787206074,53.0
31.632721294927737,63.0
31.63530471779473,54.0
31.637888140661726,53.0
31.640471563528724,50.0
31.64305498639572,49.0
31.645638409262713,56.0
31.64822183212971,53.0
31.650805254996705,60.0
31.6533886778637,70.0
31.655972100730697,60.0
31.65855552359769,62.0
31.66113894646469,61.0
31.663722369331683,62.0
31.666305792198678,54.0
31.668889215065676,45.0
31.67147263793267,43.0
31.674056060799664,50.0
31.676639483666662,54.0
31.679222906533656,54.0
31.68180632940065,50.0
31.68438975226765,59.0
31.686973175134643,69.0
31.689556598001637,55.0
31.692140020868635,41.0
31.694723443735633,65.0
31.697306866602624,67.0
31.69989028946962,68.0
31.70247371233662,68.0
31.70505713520361,58.0
31.707640558070608,33.0
31.710223980937606,39.0
31.712807403804597,41.0
31.715390826671594,54.0
31.717974249538592,53.0
31.720557672405587,44.0
31.72314109527258,46.0
31.72572451813958,56.0
31.728307941006573,50.0
31.730891363873567,46.0
31.733474786740565,49.0
31.73605820960756,51.0
31.738641632474554,77.0
31.741225055341552,79.0
31.743808478208546,55.0
31.746391901075544,60.0
31.74897532394254,50.0
31.751558746809533,64.0
31.75414216967653,63.0
31.756725592543525,65.0
31.75930901541052,56.0
31.761892438277517,54.0
31.76447586114451,66.0
31.767059284011506,83.0
31.769642706878503,66.0
31.772226129745498,56.0
31.774809552612492,53.0
31.77739297547949,44.0
31.779976398346488,51.0
31.78255982121348,49.0
31.785143244080476,53.0
31.787726666947474,62.0
31.790310089814465,50.0
31.792893512681463,53.0
31.79547693554846,43.0
31.79806035841545,40.0
31.80064378128245,34.0
31.803227204149447,48.0
31.80581062701644,47.0
31.808394049883436,53.0
31.810977472750434,58.0
31.813560895617428,57.0
31.816144318484422,53.0
31.81872774135142,60.0
31.821311164218415,61.0
31.82389458708541,52.0
31.826478009952407,56.0
31.8290614328194,54.0
31.831644855686395,35.0
31.834228278553393,51.0
31.836811701420388,60.0
31.839395124287385,66.0
31.84197854715438,75.0
31.844561970021374,55.0
31.847145392888372,57.0
31.849728815755366,65.0
31.85231223862236,55.0
31.85489566148936,65.0
31.857479084356353,58.0
31.860062507223347,53.0
31.862645930090345,67.0
31.865229352957343,72.0
31.867812775824333,52.0
31.87039619869133,46.0
31.87297962155833,37.0
31.87556304442532,50.0
31.878146467292318,34.0
31.880729890159316,55.0
31.883313313026306,57.0
31.885896735893304,67.0
31.888480158760302,81.0
31.8910635816273,63.0
31.89364700449429,43.0
31.89623042736129,45.0
31.898813850228287,86.0
31.901397273095277,56.0
31.903980695962275,54.0
31.906564118829273,51.0
31.909147541696264,46.0
31.91173096456326,47.0
31.91431438743026,54.0
31.91689781029725,49.0
31.919481233164248,42.0
31.922064656031246,63.0
31.92464807889824,57.0
31.927231501765235,44.0
31.929814924632232,55.0
31.932398347499227,47.0
31.93498177036622,48.0
31.93756519323322,50.0
31.940148616100213,48.0
31.942732038967208,70.0
31.945315461834205,52.0
31.9478988847012,41.0
31.950482307568198,45.0
31.953065730435192,46.0
31.955649153302186,39.0
31.958232576169184,51.0
31.96081599903618,58.0
31.963399421903173,52.0
31.96598284477017,55.0
31.968566267637165,47.0
31.97114969050416,43.0
31.973733113371157,48.0
31.976316536238155,41.0
31.978899959105146,60.0
31.981483381972144,48.0
31.98406680483914,47.0
31.986650227706132,55.0
31.98923365057313,62.0
31.991817073440128,55.0
31.99440049630712,55.0
31.996983919174117,65.0
31.999567342041114,62.0
32.00215076490811,74.0
32.0047341877751,77.0
32.0073176106421,64.0
32.009901033509095,59.0
32.012484456376086,58.0
32.015067879243084,55.0
32.01765130211008,47.0
32.02023472497707,64.0
32.02281814784407,51.0
32.02540157071107,49.0
32.02798499357806,57.0
32.03056841644506,56.0
32.033151839312055,57.0
32.03573526217905,45.0
32.03831868504604,50.0
32.04090210791304,56.0
32.04348553078004,66.0
32.04606895364703,59.0
32.04865237651403,48.0
32.051235799381026,47.0
32.053819222248016,42.0
32.056402645115014,48.0
32.05898606798201,40.0
32.06156949084901,54.0
32.064152913716,44.0
32.066736336583,43.0
32.069319759449996,54.0
32.07190318231699,51.0
32.074486605183985,37.0
32.07707002805098,48.0
32.079653450917974,41.0
32.08223687378497,42.0
32.08482029665197,44.0
32.08740371951896,42.0
32.08998714238596,59.0
32.092570565252956,74.0
32.095153988119954,64.0
32.097737410986944,60.0
32.10032083385394,50.0
32.10290425672094,56.0
32.10548767958793,56.0
32.10807110245493,68.0
32.11065452532193,63.0
32.11323794818892,51.0
32.115821371055915,72.0
32.11840479392291,56.0
32.12098821678991,51.0
32.1235716396569,52.0
32.1261550625239,68.0
32.1287384853909,49.0
32.13132190825789,68.0
32.133905331124886,48.0
32.136488753991884,49.0
32.139072176858875,50.0
32.14165559972587,54.0
32.14423902259287,46.0
32.14682244545986,40.0
32.14940586832686,33.0
32.15198929119386,63.0
32.15457271406085,37.0
32.157156136927846,39.0
32.15973955979484,46.0
32.162322982661834,40.0
32.16490640552883,53.0
32.16748982839583,38.0
32.17007325126282,35.0
32.17265667412982,47.0
32.175240096996816,40.0
32.17782351986381,52.0
32.180406942730805,53.0
32.1829903655978,51.0
32.185573788464794,39.0
32.18815721133179,42.0
32.19074063419879,50.0
32.19332405706578,54.0
32.19590747993278,54.0
32.198490902799776,38.0
32.20107432566677,39.0
32.203657748533765,51.0
32.20624117140076,57.0
32.20882459426775,64.0
32.21140801713475,54.0
32.21399144000175,53.0
32.21657486286874,49.0
32.21915828573574,45.0
32.221741708602735,54.0
32.224325131469726,55.0
32.226908554336724,57.0
32.22949197720372,39.0
32.23207540007072,55.0
32.23465882293771,62.0
32.23724224580471,42.0
32.239825668671706,47.0
32.2424090915387,59.0
32.244992514405695,41.0
32.24757593727269,52.0
32.25015936013968,58.0
32.25274278300668,48.0
32.25532620587368,42.0
32.25790962874067,73.0
32.26049305160767,46.0
32.263076474474666,51.0
32.26565989734166,44.0
32.268243320208654,43.0
32.27082674307565,53.0
32.27341016594265,60.0
32.27599358880964,66.0
32.27857701167664,44.0
32.28116043454364,47.0
32.28374385741063,43.0
32.286327280277625,38.0
32.28891070314462,60.0
32.29149412601162,49.0
32.29407754887861,57.0
32.29666097174561,44.0
32.29924439461261,56.0
32.3018278174796,55.0
32.304411240346596,56.0
32.306994663213594,57.0
32.309578086080585,61.0
32.31216150894758,43.0
32.31474493181458,51.0
32.31732835468157,44.0
32.31991177754857,55.0
32.32249520041557,64.0
32.32507862328256,61.0
32.327662046149555,52.0
32.33024546901655,44.0
32.332828891883544,52.0
32.33541231475054,57.0
32.33799573761754,65.0
32.34057916048453,69.0
32.34316258335153,33.0
32.345746006218526,47.0
32.34832942908552,41.0
32.350912851952515,36.0
32.35349627481951,57.0
32.3560796976865,38.0
32.3586631205535,52.0
32.3612465434205,71.0
32.36382996628749,56.0
32.36641338915449,46.0
32.368996812021486,31.0
32.37158023488848,36.0
32.374163657755474,45.0
32.37674708062247,48.0
32.37933050348946,48.0
32.38191392635646,54.0
32.38449734922346,48.0
32.38708077209045,39.0
32.38966419495745,43.0
32.392247617824445,34.0
32.394831040691436,38.0
32.397414463558434,39.0
32.39999788642543,32.0
32.40258130929243,48.0
32.40516473215942,52.0
32.40774815502642,45.0
32.410331577893416,42.0
32.41291500076041,48.0
32.415498423627405,39.0
32.4180818464944,39.0
32.42066526936139,53.0
32.42324869222839,47.0
32.42583211509539,63.0
32.42841553796238,65.0
32.43099896082938,73.0
32.433582383696375,50.0
32.43616580656337,55.0
32.438749229430364,62.0
32.44133265229736,41.0
32.44391607516436,36.0
32.44649949803135,40.0
32.44908292089835,49.0
32.451666343765346,50.0
32.45424976663234,40.0
32.456833189499335,44.0
32.45941661236633,46.0
32.46200003523333,37.0
32.46458345810032,48.0
32.46716688096732,57.0
32.46975030383432,44.0
32.47233372670131,45.0
32.474917149568306,29.0
32.477500572435304,31.0
32.480083995302294,40.0
32.48266741816929,20.0
32.48525084103629,47.0
32.48783426390328,49.0
32.49041768677028,49.0
32.49300110963728,53.0
32.49558453250427,42.0
32.498167955371265,56.0
32.50075137823826,58.0
32.503334801105254,42.0
32.50591822397225,45.0
32.50850164683925,42.0
32.51108506970624,37.0
32.51366849257324,36.0
32.516251915440236,42.0
32.51883533830723,44.0
32.521418761174225,35.0
32.52400218404122,45.0
32.52658560690821,56.0
32.52916902977521,46.0
32.53175245264221,58.0
32.5343358755092,43.0
32.5369192983762,52.0
32.539502721243196,44.0
32.542086144110186,47.0
32.544669566977184,45.0
32.54725298984418,39.0
32.54983641271117,47.0
32.55241983557817,54.0
32.55500325844517,58.0
32.55758668131216,47.0
32.56017010417916,38.0
32.562753527046155,74.0
32.565336949913146,54.0
32.567920372780144,54.0
32.57050379564714,46.0
32.57308721851414,43.0
32.57567064138113,34.0
32.57825406424813,47.0
32.580837487115126,43.0
32.58342090998212,54.0
32.586004332849114,49.0
32.58858775571611,41.0
32.5911711785831,52.0
32.5937546014501,33.0
32.5963380243171,51.0
32.59892144718409,48.0
32.60150487005109,47.0
32.604088292918085,46.0
32.60667171578508,47.0
32.609255138652074,36.0
32.61183856151907,54.0
32.61442198438607,38.0
32.61700540725306,37.0
32.61958883012006,51.0
32.622172252987056,43.0
32.62475567585405,50.0
32.627339098721045,54.0
32.62992252158804,40.0
32.63250594445504,61.0
32.63508936732203,56.0
32.63767279018903,54.0
32.64025621305603,39.0
32.64283963592302,47.0
32.645423058790016,35.0
32.64800648165701,55.0
32.650589904524004,56.0
32.653173327391,54.0
32.655756750258,57.0
32.658340173125,59.0
32.66092359599199,45.0
32.663507018858986,44.0
32.666090441725984,52.0
32.668673864592975,58.0
32.67125728745997,42.0
32.67384071032697,44.0
32.67642413319396,43.0
32.67900755606096,46.0
32.68159097892796,39.0
32.68417440179495,53.0
32.686757824661946,47.0
32.689341247528944,54.0
32.691924670395935,36.0
32.69450809326293,45.0
32.69709151612993,61.0
32.69967493899692,50.0
32.70225836186392,66.0
32.70484178473092,67.0
32.70742520759791,51.0
32.710008630464905,61.0
32.7125920533319,39.0
32.715175476198894,41.0
32.71775889906589,51.0
32.72034232193289,50.0
32.72292574479988,40.0
32.72550916766688,52.0
32.728092590533876,48.0
32.73067601340087,62.0
32.733259436267865,39.0
32.73584285913486,55.0
32.73842628200185,44.0
32.74100970486885,37.0
32.74359312773585,46.0
32.74617655060284,37.0
32.74875997346984,46.0
32.751343396336836,43.0
32.753926819203826,59.0
32.756510242070824,47.0
32.75909366493782,53.0
32.76167708780481,38.0
32.76426051067181,49.0
32.76684393353881,43.0
32.7694273564058,51.0
32.7720107792728,49.0
32.774594202139795,58.0
32.77717762500679,47.0
32.779761047873784,48.0
32.78234447074078,47.0
32.78492789360778,59.0
32.78751131647477,61.0
32.79009473934177,51.0
32.792678162208766,60.0
32.79526158507576,57.0
32.797845007942755,54.0
32.80042843080975,47.0
32.80301185367675,63.0
32.80559527654374,74.0
32.80817869941074,41.0
32.81076212227774,71.0
32.81334554514473,64.0
32.815928968011725,61.0
32.81851239087872,64.0
32.821095813745714,55.0
32.82367923661271,49.0
32.82626265947971,51.0
32.82884608234671,60.0
32.8314295052137,55.0
32.834012928080696,60.0
32.836596350947694,42.0
32.839179773814685,46.0
32.84176319668168,54.0
32.84434661954868,48.0
32.84693004241567,59.0
32.84951346528267,72.0
32.85209688814967,56.0
32.85468031101666,76.0
32.857263733883656,79.0
32.859847156750654,59.0
32.862430579617644,65.0
32.86501400248464,68.0
32.86759742535164,63.0
32.87018084821863,44.0
32.87276427108563,64.0
32.87534769395263,50.0
32.87793111681962,50.0
32.880514539686615,62.0
32.88309796255361,55.0
32.885681385420604,53.0
32.8882648082876,50.0
32.8908482311546,68.0
32.89343165402159,55.0
32.89601507688859,48.0
32.898598499755586,48.0
32.90118192262258,54.0
32.903765345489575,55.0
32.90634876835657,34.0
32.90893219122356,36.0
32.91151561409056,47.0
32.91409903695756,60.0
32.91668245982455,61.0
32.91926588269155,64.0
32.921849305558545,43.0
32.924432728425536,47.0
32.927016151292534,42.0
32.92959957415953,34.0
32.93218299702652,48.0
32.93476641989352,58.0
32.93734984276052,69.0
32.93993326562751,55.0
32.94251668849451,56.0
32.945100111361505,54.0
32.9476835342285,50.0
32.950266957095494,55.0
32.95285037996249,50.0
32.95543380282949,46.0
32.95801722569648,51.0
32.96060064856348,49.0
32.963184071430476,57.0
32.96576749429747,46.0
32.968350917164464,54.0
32.97093434003146,51.0
32.97351776289846,52.0
32.97610118576545,48.0
32.97868460863245,47.0
32.98126803149945,48.0
32.98385145436644,43.0
32.986434877233435,59.0
32.98901830010043,60.0
32.991601722967424,41.0
32.99418514583442,55.0
32.99676856870142,57.0
32.99935199156841,42.0
33.00193541443541,53.0
33.004518837302406,61.0
33.007102260169404,46.0
33.009685683036395,65.0
33.01226910590339,51.0
33.01485252877039,58.0
33.01743595163738,41.0
33.02001937450438,58.0
33.02260279737138,45.0
33.02518622023837,43.0
33.027769643105366,48.0
33.03035306597236,52.0
33.032936488839354,48.0
33.03551991170635,66.0
33.03810333457335,53.0
33.04068675744034,53.0
33.04327018030734,63.0
33.045853603174336,56.0
33.04843702604133,47.0
33.051020448908325,48.0
33.05360387177532,46.0
33.056187294642314,41.0
33.05877071750931,48.0
33.06135414037631,62.0
33.0639375632433,46.0
33.0665209861103,55.0
33.069104408977296,54.0
33.07168783184429,45.0
33.074271254711284,64.0
33.07685467757828,56.0
33.07943810044527,47.0
33.08202152331227,50.0
33.08460494617927,68.0
33.08718836904626,62.0
