Index,Sum_TCSPC,Signal_pattern,Background_pattern,Signal_filter,Background_filter
4163,123.60986328125,0.00016972544358325635,0.00034305317324185246,0.977217668105099,0.022782331894900944
4164,133.74609375,0.0001837868024109252,0.00034305317324185246,0.9798869094528917,0.020113090547108414
4165,103.94482421875,0.00014244536432001943,0.00034305317324185246,0.970554444033492,0.029445555966507914
4166,107.62646484375,0.0001475526741885402,0.00034305317324185246,0.9719871763232834,0.028012823676716602
4167,108.7529296875,0.00014911534844141522,0.00034305317324185246,0.9724061658829192,0.02759383411708071
4168,120.4912109375,0.0001653991321601473,0.00034305317324185246,0.9763060686256293,0.023693931374370505
4169,108.97900390625,0.00014942896707127265,0.00034305317324185246,0.9724892107585974,0.02751078924140251
4170,142.19921875,0.0001955132942469772,0.00034305317324185246,0.981821925512981,0.018178074487019056
4171,126.0703125,0.00017313867096090574,0.00034305317324185246,0.9779050436080003,0.02209495639199952
4172,129.56103515625,0.0001779811322672791,0.00034305317324185246,0.9788354521864502,0.021164547813549688
4173,118.40869140625,0.00016251018301038057,0.00034305317324185246,0.9756705976310651,0.024329402368934737
4174,120.5205078125,0.00016543977388323899,0.00034305317324185246,0.9763148517812145,0.023685148218785538
4175,96.90673828125,0.00013268186770929545,0.00034305317324185246,0.9675125553311613,0.03248744466883859
4176,132.353515625,0.00018185496583996748,0.00034305317324185246,0.9795444189128424,0.02045558108715748
4177,119.82080078125,0.00016446911406339942,0.00034305317324185246,0.976103907057366,0.023896092942633763
4178,108.75,0.00014911128426910606,0.00034305317324185246,0.9724050874412323,0.02759491255876757
4179,88.9541015625,0.00012164967197605962,0.00034305317324185246,0.9634961568883108,0.03650384311168902
4180,132.43505859375,0.00018196808530257264,0.00034305317324185246,0.9795646721136615,0.020435327886338523
4181,112.42138671875,0.00015420436953454474,0.00034305317324185246,0.9737124544719185,0.026287545528081494
4182,124.5517578125,0.0001710320749806538,0.00034305317324185246,0.9774840133133513,0.02251598668664854
4183,109.580078125,0.00015026279975670356,0.00034305317324185246,0.9727083394578019,0.02729166054219792
4184,104.8603515625,0.00014371541816663434,0.00034305317324185246,0.9709201253240534,0.02907987467594653
4185,112.61767578125,0.000154476669079259,0.00034305317324185246,0.9737799517411141,0.02622004825888577
4186,117.59814453125,0.00016138576200484415,0.00034305317324185246,0.975417178332486,0.024582821667513965
4187,132.6123046875,0.0001822139677272773,0.00034305317324185246,0.9796086096277612,0.020391390372238763
4188,113.4853515625,0.00015568034144482418,0.00034305317324185246,0.9740755192612922,0.025924480738707744
4189,106.861328125,0.00014649124785379592,0.00034305317324185246,0.9716975453517717,0.028302454648228288
4190,127.349609375,0.00017491335953590898,0.00034305317324185246,0.9782519453592654,0.021748054640734357
4191,115.34814453125,0.00015826447767140333,0.00034305317324185246,0.9746950455923918,0.02530495440760813
4192,110.826171875,0.00015199142771220292,0.00034305317324185246,0.9731550460685702,0.026844953931429747
4193,106.794921875,0.00014639912661478812,0.00034305317324185246,0.9716722125405971,0.028327787459402832
4194,98.78369140625,0.00013528564743536892,0.00034305317324185246,0.9683661659306957,0.03163383406930432
4195,104.767578125,0.00014358671937684403,0.00034305317324185246,0.9708833606233801,0.02911663937661989
4196,97.85546875,0.00013399798217541428,0.00034305317324185246,0.9679481167163152,0.03205188328368471
4197,95.93115234375,0.0001313284983303426,0.00034305317324185246,0.9670556802264152,0.03294431977358474
4198,90.8671875,0.00012430357649394615,0.00034305317324185246,0.9645265596533454,0.03547344034665429
4199,95.7255859375,0.00013104332890664932,0.00034305317324185246,0.9669582238973309,0.03304177610266896
4200,93.9384765625,0.000128564183798057,0.00034305317324185246,0.9660930066128566,0.03390699338714328
4201,121.62060546875,0.00016696587058533146,0.00034305317324185246,0.9766415966116658,0.02335840338833398
4202,85.87255859375,0.00011737484006886669,0.00034305317324185246,0.9617398781367704,0.03826012186322958
4203,72.19873046875,9.840599317787778e-05,0.00034305317324185246,0.9521380981057892,0.047861901894210655
4204,93.6484375,0.0001281618307394494,0.00034305317324185246,0.9659494715367132,0.034050528463286676
4205,111.7216796875,0.0001532337097147052,0.00034305317324185246,0.9734699189004584,0.02653008109954163
4206,102.826171875,0.00014089352785996888,0.00034305317324185246,0.9700987910693356,0.029901208930664277
4207,98.02001953125,0.0001342262531867792,0.00034305317324185246,0.968022803827548,0.03197719617245188
4208,86.66455078125,0.00011847352131644504,0.00034305317324185246,0.9622031869954007,0.03779681300459903
4209,95.728515625,0.00013104739307895848,0.00034305317324185246,0.9669596157636949,0.03304038423630488
4210,108.78564453125,0.00014916073169886758,0.00034305317324185246,0.972418204535897,0.027581795464102873
4211,93.85107421875,0.0001284429359908335,0.00034305317324185246,0.9660498461674575,0.03395015383254255
4212,107.744140625,0.00014771591844295846,0.00034305317324185246,0.9720313557374916,0.027968644262508318
4213,78.0712890625,0.00010655262657160452,0.00034305317324185246,0.9566738787896797,0.04332612121032005
4214,94.041015625,0.00012870642982887786,0.00034305317324185246,0.9661435395007885,0.03385646049921137
4215,99.7958984375,0.00013668981896818638,0.00034305317324185246,0.9688131756912368,0.031186824308763125
4216,99.76171875,0.00013664240362457942,0.00034305317324185246,0.9687982292750079,0.03120177072499202
4217,98.82373046875,0.00013534119112359422,0.00034305317324185246,0.968384021882493,0.031615978117506965
4218,94.865234375,0.00012984981697185708,0.00034305317324185246,0.9665457595316492,0.033454240468350695
4219,97.87451171875,0.00013402439929542388,0.00034305317324185246,0.9679567728816793,0.03204322711832063
4220,70.1962890625,9.562813140456163e-05,0.00034305317324185246,0.9504179663956278,0.049582033604372015
4221,95.15380859375,0.00013025013794431008,0.00034305317324185246,0.966684937299986,0.03331506270001393
4222,98.07861328125,0.00013430753663296255,0.00034305317324185246,0.968049338137142,0.031950661862857874
4223,88.79443359375,0.00012142817458520998,0.00034305317324185246,0.963408151010079,0.036591848989921
4224,83.14306640625,0.00011358838620082541,0.00034305317324185246,0.9600755191142479,0.039924480885751915
4225,102.67236328125,0.00014068015881373757,0.00034305317324185246,0.9700353648281045,0.02996463517189549
4226,96.6650390625,0.00013234657349378912,0.00034305317324185246,0.9674002248964784,0.032599775103521536
4227,77.3515625,0.00010555419490765231,0.00034305317324185246,0.9561550158045078,0.0438449841954923
4228,90.8681640625,0.0001243049312180492,0.00034305317324185246,0.9645270745579834,0.03547292544201646
4229,93.6572265625,0.0001281740232563769,0.00034305317324185246,0.9659538341460439,0.03404616585395596
4230,94.09326171875,0.00012877890756839136,0.00034305317324185246,0.9661692448548952,0.033830755145104634
4231,71.3125,9.717658105435454e-05,0.00034305317324185246,0.9513887268093932,0.04861127319060676
4232,74.919921875,0.00010218093189104308,0.00034305317324185246,0.9543282680441149,0.04567173195588502
4233,91.00537109375,0.00012449526995452856,0.00034305317324185246,0.9645993088114898,0.03540069118850998
4234,95.794921875,0.0001311395143179663,0.00034305317324185246,0.9669911418996097,0.0330088581003902
4235,98.73876953125,0.00013522333012662836,0.00034305317324185246,0.9683461151857341,0.03165388481426593
4236,79.03857421875,0.0001078944807956814,0.00034305317324185246,0.9573563269626779,0.04264367303732192
4237,86.95556640625,0.0001188772290991557,0.00034305317324185246,0.9623713084073393,0.03762869159266052
4238,106.8935546875,0.00014653595374919674,0.00034305317324185246,0.9717098278722246,0.02829017212777529
4239,95.02490234375,0.0001300713143627067,0.00034305317324185246,0.9666228709842288,0.03337712901577097
4240,75.13232421875,0.00010247558438345775,0.00034305317324185246,0.9544925465577138,0.04550745344228618
4241,78.8564453125,0.00010764182475046147,0.00034305317324185246,0.9572291090733696,0.04277089092663032
4242,83.9150390625,0.0001146592956042911,0.00034305317324185246,0.9605572246959166,0.03944277530408319
4243,97.013671875,0.0001328302099985801,0.00034305317324185246,0.9675620744426501,0.03243792555734998
4244,95.71435546875,0.00013102774957946418,0.00034305317324185246,0.9669528876202601,0.03304711237973973
4245,77.015625,0.00010508816981620108,0.00034305317324185246,0.9559095131735205,0.044090486826479536
4246,74.2734375,0.00010128410453482006,0.00034305317324185246,0.953822475069795,0.0461775249302049
4247,77.142578125,0.00010526428394959835,0.00034305317324185246,0.9560025416700687,0.0439974583299312
4248,70.47998046875,9.602167875649938e-05,0.00034305317324185246,0.9506676050604678,0.04933239493953215
4249,79.0869140625,0.00010796153963878267,0.00034305317324185246,0.957389994171663,0.04261000582833683
4250,77.36181640625,0.0001055684195107344,0.00034305317324185246,0.9561624758107903,0.04383752418920975
4251,88.0107421875,0.0001203410084925076,0.00034305317324185246,0.9629715655584513,0.037028434441548526
4252,101.763671875,0.00013941958803584403,0.00034305317324185246,0.9696567342425684,0.030343265757431483
4253,68.03076171875,9.262403070603514e-05,0.00034305317324185246,0.9484437725925792,0.051556227407420864
4254,86.76953125,0.00011861915415752355,0.00034305317324185246,0.9622639648500093,0.0377360351499907
4255,75.22412109375,0.000102602928449145,0.00034305317324185246,0.9545632579764,0.04543674202359982
4256,75.05908203125,0.00010237398007572856,0.00034305317324185246,0.9544360038198236,0.04556399618017641
4257,74.22265625,0.00010121365888146116,0.00034305317324185246,0.9537823718751746,0.046217628124825307
4258,80.96142578125,0.0001105619325545985,0.00034305317324185246,0.9586645268703866,0.04133547312961328
4259,76.91845703125,0.00010495337476794702,0.00034305317324185246,0.9558381031270082,0.044161896872991685
4260,84.140625,0.00011497223687209702,0.00034305317324185246,0.9606963198783139,0.03930368012168578
4261,72.16357421875,9.835722311016777e-05,0.00034305317324185246,0.952108721572239,0.04789127842776091
4262,78.23779296875,0.00010678360703117555,0.00034305317324185246,0.9567925545671245,0.043207445432875295
4263,91.9208984375,0.0001257653238011435,0.00034305317324185246,0.9650757788913528,0.03492422110864727
4264,81.08447265625,0.00011073262779158354,0.00034305317324185246,0.9587461287841175,0.04125387121588241
4265,77.9833984375,0.00010643070140232948,0.00034305317324185246,0.9566110303290217,0.04338896967097821
4266,74.2392578125,0.00010123668919121311,0.00034305317324185246,0.9537954885710902,0.04620451142890959
4267,74.11376953125,0.00010106260714397042,0.00034305317324185246,0.9536961961165584,0.04630380388344151
4268,61.185546875,8.312809210566471e-05,0.00034305317324185246,0.9412843416646395,0.05871565833536047
4269,71.05712890625,9.682232070140542e-05,0.00034305317324185246,0.9511693230731405,0.048830676926859454
4270,76.037109375,0.00010373073626493906,0.00034305317324185246,0.9551820535020255,0.044817946497974506
4271,79.95166015625,0.00010916114783203868,0.00034305317324185246,0.957985384934776,0.04201461506522383
4272,72.15185546875,9.83409664209311e-05,0.00034305317324185246,0.9520989230326906,0.04790107696730931
4273,75.10888671875,0.00010244307100498441,0.00034305317324185246,0.9544744648795017,0.0455255351204981
4274,79.09326171875,0.00010797034534545254,0.00034305317324185246,0.9573944120615199,0.04260558793848013
4275,85.93212890625,0.0001174574782391531,0.00034305317324185246,0.9617750232950802,0.03822497670491958
4276,75.927734375,0.0001035790071653968,0.00034305317324185246,0.9550995755960024,0.044900424403997455
4277,81.095703125,0.00011074820711876869,0.00034305317324185246,0.9587535642458589,0.041246435754141074
4278,83.8330078125,0.00011454549877963441,0.00034305317324185246,0.9605064590308847,0.03949354096911524
4279,73.31494140625,9.995444282767069e-05,0.00034305317324185246,0.9530561554742709,0.04694384452572895
4280,80.96337890625,0.0001105646420028046,0.00034305317324185246,0.9586658240761408,0.04133417592385912
4281,65.31396484375,8.885518825133359e-05,0.00034305317324185246,0.9457818747329043,0.054218125267095754
4282,77.0224609375,0.00010509765288492246,0.00034305317324185246,0.9559145302121895,0.04408546978781032
4283,73.33349609375,9.998018258562876e-05,0.00034305317324185246,0.9530711801242163,0.04692881987578357
4284,78.91552734375,0.00010772378555869635,0.00034305317324185246,0.9572704424950547,0.0427295575049452
4285,76.1376953125,0.00010387027284755382,0.00034305317324185246,0.9552576945509976,0.0447423054490024
4286,72.02294921875,9.816214283932771e-05,0.00034305317324185246,0.9519909286492384,0.04800907135076159
4287,74.11279296875,0.00010106125241986737,0.00034305317324185246,0.9536954220941027,0.04630457790589702
4288,77.10302734375,0.00010520941762342459,0.00034305317324185246,0.9559735925686992,0.04402640743130074
4289,77.037109375,0.00010511797374646831,0.00034305317324185246,0.9559252780111185,0.04407472198888142
4290,74.17041015625,0.00010114118114194767,0.00034305317324185246,0.9537410545448847,0.04625894545511525
4291,85.97998046875,0.00011752385972020283,0.00034305317324185246,0.9618032193799952,0.038196780620004714
4292,55.36181640625,7.504919491709076e-05,0.00034305317324185246,0.9337994125821518,0.06620058741784801
4293,58.16748046875,7.894131726517041e-05,0.00034305317324185246,0.9375924810812177,0.062407518918782184
4294,72.96484375,9.946877423672515e-05,0.00034305317324185246,0.9527712317223538,0.04722876827764608
4295,61.28466796875,8.326559660212488e-05,0.00034305317324185246,0.9413994246188491,0.05860057538115074
4296,78.037109375,0.00010650521122799756,0.00034305317324185246,0.9566494545438053,0.04335054545619457
4297,73.35791015625,0.00010001405068820515,0.00034305317324185246,0.9530909378207807,0.04690906217921914
4298,70.03271484375,9.540121511729976e-05,0.00034305317324185246,0.950273107443738,0.04972689255626183
4299,63.013671875,8.566413562658537e-05,0.00034305317324185246,0.943348618097022,0.056651381902977936
4300,68.09716796875,9.271615194504294e-05,0.00034305317324185246,0.9485061777052191,0.05149382229478093
4301,70.96337890625,9.669226718751205e-05,0.00034305317324185246,0.9510883808861671,0.048911619113832856
4302,85.73828125,0.0001171885655046965,0.00034305317324185246,0.9616604783812593,0.038339521618740484
4303,87.02880859375,0.00011897883340688488,0.00034305317324185246,0.9624134437451449,0.03758655625485492
4304,79.16748046875,0.00010807330437728478,0.00034305317324185246,0.9574460148209741,0.04255398517902579
4305,58.33740234375,7.917703925910213e-05,0.00034305317324185246,0.9378104866321352,0.06218951336786476
4306,71.20703125,9.70302708512245e-05,0.00034305317324185246,0.9512983034043119,0.04870169659568795
4307,65.0986328125,8.855647158660975e-05,0.00034305317324185246,0.9455613911177788,0.0544386088822211
4308,64.2099609375,8.732367265282887e-05,0.00034305317324185246,0.9446358136746205,0.055364186325379414
4309,74.05712890625,0.00010098403314599319,0.00034305317324185246,0.953651269070681,0.04634873092931895
4310,65.24853515625,8.876442173642884e-05,0.00034305317324185246,0.9457150336262591,0.05428496637374091
4311,62.4013671875,8.481472361396931e-05,0.00034305317324185246,0.9426706889728137,0.057329311027186
4312,78.0009765625,0.0001064550864361845,0.00034305317324185246,0.9566236113518638,0.04337638864813616
4313,86.9287109375,0.00011883997418632165,0.00034305317324185246,0.9623558409933695,0.037644159006630366
4314,62.94482421875,8.556862757731994e-05,0.00034305317324185246,0.9432730497455895,0.05672695025441037
4315,82.99658203125,0.00011338517758536702,0.00034305317324185246,0.9599831023716564,0.04001689762834349
4316,73.05908203125,9.959950511267004e-05,0.00034305317324185246,0.9528481952718163,0.04715180472818354
4317,78.01708984375,0.00010647743938388491,0.00034305317324185246,0.956635138975821,0.04336486102417893
4318,64.18017578125,8.728235356768566e-05,0.00034305317324185246,0.944604347628523,0.0553956523714769
4319,55.2236328125,7.485750145650835e-05,0.00034305317324185246,0.9336026390055463,0.06639736099445351
4320,70.2373046875,9.568502981688998e-05,0.00034305317324185246,0.9504541834347663,0.04954581656523362
4321,79.74609375,0.00010887597840834541,0.00034305317324185246,0.9578450192856859,0.04215498071431412
4322,48.42041015625,6.541981599256934e-05,0.00034305317324185246,0.9225260294336449,0.07747397056635501
4323,80.97021484375,0.000110574125071526,0.00034305317324185246,0.9586703638034537,0.04132963619654618
4324,56.427734375,7.652787627557629e-05,0.00034305317324185246,0.9352848913171329,0.06471510868286709
4325,58.2646484375,7.907611231342447e-05,0.00034305317324185246,0.9377173008405609,0.062282699159439035
4326,64.408203125,8.759868164574921e-05,0.00034305317324185246,0.9448445019702172,0.055155498029782604
4327,64.3896484375,8.757294188779116e-05,0.00034305317324185246,0.9448250240758175,0.055174975924182405
4328,56.37353515625,7.645268908785669e-05,0.00034305317324185246,0.9352107140646748,0.06478928593532488
4329,62.16552734375,8.448755774308131e-05,0.00034305317324185246,0.9424060102372867,0.05759398976271323
4330,73.30126953125,9.993547669022791e-05,0.00034305317324185246,0.953045079812351,0.04695492018764899
4331,63.333984375,8.610848513238772e-05,0.00034305317324185246,0.9436980382014152,0.05630196179858471
4332,65.24462890625,8.875900284001661e-05,0.00034305317324185246,0.9457110388716815,0.05428896112831828
4333,63.38037109375,8.617283452728288e-05,0.00034305317324185246,0.943748347430742,0.056251652569258036
4334,71.2490234375,9.708852398765591e-05,0.00034305317324185246,0.9513343373901051,0.04866566260989483
4335,65.32666015625,8.887279966467332e-05,0.00034305317324185246,0.9457948283928518,0.054205171607148196
4336,59.1279296875,8.027368842052589e-05,0.00034305317324185246,0.9388082389297384,0.06119176107026129
4337,48.380859375,6.536494966639556e-05,0.00034305317324185246,0.9224525275237391,0.07754747247626086
4338,61.240234375,8.320395665543584e-05,0.00034305317324185246,0.9413478817772138,0.05865211822278614
4339,68.27783203125,9.296677590410829e-05,0.00034305317324185246,0.9486753419592203,0.05132465804077954
4340,57.3955078125,7.787040786170471e-05,0.00034305317324185246,0.9365858058988668,0.06341419410113332
4341,66.18408203125,9.00622474271564e-05,0.00034305317324185246,0.9466581968029264,0.05334180319707357
4342,66.06982421875,8.990374470709887e-05,0.00034305317324185246,0.9465444406742144,0.05345555932578543
4343,60.2744140625,8.186413451751354e-05,0.00034305317324185246,0.9402087549146021,0.0597912450853978
4344,62.16357421875,8.448484829487521e-05,0.00034305317324185246,0.9424038098960417,0.05759619010395828
4345,50.19873046875,6.788676858423415e-05,0.00034305317324185246,0.9257112124481711,0.07428878755182888
4346,70.0859375,9.547504758091632e-05,0.00034305317324185246,0.9503203148670343,0.049679685132965605
4347,49.615234375,6.707732093265824e-05,0.00034305317324185246,0.9246912697536369,0.0753087302463629
4348,43.568359375,5.868886928653602e-05,0.00034305317324185246,0.912512866867319,0.0874871331326808
4349,56.3330078125,7.639646803757988e-05,0.00034305317324185246,0.9351551549227797,0.06484484507722021
4350,44.4677734375,5.993657018545052e-05,0.00034305317324185246,0.9145339709659634,0.08546602903403644
4351,72.06787109375,9.822446014806829e-05,0.00034305317324185246,0.9520286069128909,0.047971393087109036
4352,60.4423828125,8.209714706323916e-05,0.00034305317324185246,0.9404094790129357,0.05959052098706435
4353,48.470703125,6.548958428387672e-05,0.00034305317324185246,0.9226193215807835,0.0773806784192164
4354,54.35205078125,7.364841019453095e-05,0.00034305317324185246,0.9323384472319514,0.06766155276804858
4355,70.150390625,9.5564459371718e-05,0.00034305317324185246,0.9503773875905986,0.04962261240940123
4356,58.16943359375,7.894402671337651e-05,0.00034305317324185246,0.9375949941278712,0.06240500587212875
4357,67.1416015625,9.139055441020273e-05,0.00034305317324185246,0.9475962943385774,0.05240370566142268
4358,58.1513671875,7.891896431746998e-05,0.00034305317324185246,0.9375717420051333,0.06242825799486657
4359,46.41357421875,6.263585796078942e-05,0.00034305317324185246,0.9186384077875718,0.08136159221242804
4360,71.16650390625,9.697404980094768e-05,0.00034305317324185246,0.9512634860931448,0.048736513906854934
4361,62.1962890625,8.453023155232758e-05,0.00034305317324185246,0.9424406473833945,0.05755935261660559
4362,55.3349609375,7.501194000425673e-05,0.00034305317324185246,0.9337612473069331,0.06623875269306675
4363,55.39453125,7.509457817454314e-05,0.00034305317324185246,0.9338458548295607,0.06615414517043915
4364,61.33349609375,8.333333280727768e-05,0.00034305317324185246,0.9414559789784835,0.05854402102151634
4365,54.462890625,7.38021713802278e-05,0.00034305317324185246,0.9325014612234634,0.06749853877653642
4366,65.482421875,8.908887815911073e-05,0.00034305317324185246,0.9459533509764196,0.054046649023580265
4367,66.15771484375,9.00256698763739e-05,0.00034305317324185246,0.9466319802636521,0.05336801973634777
4368,56.302734375,7.635447159038513e-05,0.00034305317324185246,0.9351136007243256,0.06488639927567427
4369,59.37060546875,8.061033736013529e-05,0.00034305317324185246,0.9391091983110877,0.060890801688912116
4370,59.41162109375,8.066723577246364e-05,0.00034305317324185246,0.9391598217976791,0.06084017820232077
4371,52.58203125,7.11929727577421e-05,0.00034305317324185246,0.9296421338684029,0.0703578661315971
4372,51.38818359375,6.953682254175626e-05,0.00034305317324185246,0.9277186263641667,0.07228137363583323
4373,50.3935546875,6.815703604279381e-05,0.00034305317324185246,0.9260465026137774,0.07395349738622259
4374,40.5517578125,5.4504126532196306e-05,0.00034305317324185246,0.9050795497537705,0.09492045024622953
4375,48.4111328125,6.54069461135903e-05,0.00034305317324185246,0.9225087990265134,0.07749120097348637
4376,42.3642578125,5.701849446746808e-05,0.00034305317324185246,0.9096727388823826,0.0903272611176171
4377,58.39208984375,7.925290380887326e-05,0.00034305317324185246,0.9378803794522804,0.06211962054771948
4378,53.58642578125,7.258630649773511e-05,0.00034305317324185246,0.9311940126304892,0.06880598736951071
4379,48.41943359375,6.541846126846627e-05,0.00034305317324185246,0.9225242160175144,0.07747578398248532
4380,40.54833984375,5.449938499783561e-05,0.00034305317324185246,0.9050705001216421,0.09492949987835768
4381,47.3681640625,6.396010077152658e-05,0.00034305317324185246,0.9205287082608763,0.07947129173912372
4382,47.517578125,6.416737355929413e-05,0.00034305317324185246,0.9208177071838665,0.07918229281613334
4383,52.6201171875,7.124580699776129e-05,0.00034305317324185246,0.9297020606673896,0.07029793933261039
4384,57.3291015625,7.77782866226969e-05,0.00034305317324185246,0.9364979438113575,0.06350205618864245
4385,42.53173828125,5.725082965114217e-05,0.00034305317324185246,0.9100774051767284,0.08992259482327151
4386,49.42529296875,6.681382709461387e-05,0.00034305317324185246,0.9243540593622118,0.07564594063778805
4387,32.67529296875,4.357759927899884e-05,0.00034305317324185246,0.8792005334594521,0.12079946654054778
4388,49.5556640625,6.699468276237183e-05,0.00034305317324185246,0.9245857904799297,0.07541420952007027
4389,58.3095703125,7.913842962216505e-05,0.00034305317324185246,0.9377748658398257,0.06222513416017431
4390,48.25,6.518341663658607e-05,0.00034305317324185246,0.9222084771115404,0.07779152288845954
4391,54.408203125,7.372630683045666e-05,0.00034305317324185246,0.9324211144207885,0.06757888557921155
4392,62.0517578125,8.43297323850753e-05,0.00034305317324185246,0.9422776093994227,0.0577223906005772
4393,53.3466796875,7.225372173043488e-05,0.00034305317324185246,0.9308288931917835,0.06917110680821632
4394,42.40625,5.707674760389948e-05,0.00034305317324185246,0.9097745006464747,0.09022549935352528
4395,60.44189453125,8.209646970118763e-05,0.00034305317324185246,0.9404088971294903,0.05959110287050972
4396,50.4677734375,6.825999507462605e-05,0.00034305317324185246,0.9261735512760985,0.07382644872390147
4397,50.38525390625,6.814552088791783e-05,0.00034305317324185246,0.9260322699521792,0.07396773004782073
4398,73.01025390625,9.953176890751725e-05,0.00034305317324185246,0.9528083425876317,0.04719165741236839
4399,46.41943359375,6.264398630540777e-05,0.00034305317324185246,0.918650247796851,0.08134975220314891
4400,65.17333984375,8.866010798049353e-05,0.00034305317324185246,0.9456380504855837,0.0543619495144162
4401,55.43310546875,7.514808977661384e-05,0.00034305317324185246,0.9339005446676707,0.06609945533232925
4402,49.353515625,6.671425487303926e-05,0.00034305317324185246,0.9242259544935514,0.07577404550644866
4403,52.39697265625,7.093625254021301e-05,0.00034305317324185246,0.9293497110200277,0.07065028897997212
4404,56.32861328125,7.639037177911612e-05,0.00034305317324185246,0.9351491256330079,0.06485087436699223
4405,46.27587890625,6.244484186225855e-05,0.00034305317324185246,0.9183593044268016,0.08164069557319832
4406,60.2666015625,8.18532967246891e-05,0.00034305317324185246,0.9401993916794478,0.05980060832055209
4407,58.42919921875,7.930438332478939e-05,0.00034305317324185246,0.9379277322111144,0.06207226778888536
4408,54.28173828125,7.355087005911092e-05,0.00034305317324185246,0.9322346923698434,0.06776530763015659
4409,46.51318359375,6.277403981930113e-05,0.00034305317324185246,0.9188392822535685,0.0811607177464314
4410,41.5244140625,5.5853431738839993e-05,0.00034305317324185246,0.9075942821932533,0.09240571780674649
4411,44.39453125,5.983496587772133e-05,0.00034305317324185246,0.9143724488305698,0.08562755116943005
4412,42.38525390625,5.704762103568378e-05,0.00034305317324185246,0.9097236449689438,0.09027635503105615
4413,48.33056640625,6.529518137508818e-05,0.00034305317324185246,0.9223588883853299,0.07764111161466998
4414,60.275390625,8.18654892416166e-05,0.00034305317324185246,0.9402099251483338,0.05979007485166615
4415,55.30859375,7.497536245347422e-05,0.00034305317324185246,0.933723739887663,0.06627626011233703
4416,45.44482421875,6.129197165055797e-05,0.00034305317324185246,0.9166388780220478,0.08336112197795209
4417,46.45361328125,6.269140164901472e-05,0.00034305317324185246,0.9187192549880087,0.08128074501199126
4418,51.30615234375,6.942302571709955e-05,0.00034305317324185246,0.9275831722452126,0.07241682775478718
4419,46.70703125,6.304295255375772e-05,0.00034305317324185246,0.9192277436119896,0.08077225638801039
4420,44.4033203125,5.984715839464883e-05,0.00034305317324185246,0.9143918596214872,0.08560814037851278
4421,39.4150390625,5.292722767623922e-05,0.00034305317324185246,0.9019833642162739,0.09801663578372591
4422,47.56396484375,6.42317229541893e-05,0.00034305317324185246,0.9209070597245547,0.07909294027544536
4423,50.3671875,6.812045849201129e-05,0.00034305317324185246,0.9260012767663965,0.07399872323360326
4424,56.39013671875,7.647571939760864e-05,0.00034305317324185246,0.9352334501738991,0.0647665498261007
4425,60.23828125,8.181400972570047e-05,0.00034305317324185246,0.9401654295926996,0.059834570407300246
4426,47.1611328125,6.367289926167874e-05,0.00034305317324185246,0.9201252387484391,0.07987476125156086
4427,41.48974609375,5.580533903318151e-05,0.00034305317324185246,0.9075066770294148,0.09249332297058502
4428,37.51318359375,5.028890248553783e-05,0.00034305317324185246,0.8963835034923353,0.10361649650766455
4429,49.2265625,6.653814073964199e-05,0.00034305317324185246,0.9239984597370694,0.07600154026293048
4430,46.25048828125,6.24096190355791e-05,0.00034305317324185246,0.9183076570827347,0.08169234291726525
4431,29.662109375,3.939759805901982e-05,0.00034305317324185246,0.865665801116673,0.13433419888332687
4432,32.6806640625,4.3585050261565645e-05,0.00034305317324185246,0.8792224311326367,0.12077756886736331
4433,30.5654296875,4.0650717854346535e-05,0.00034305317324185246,0.870003454433675,0.12999654556632484
4434,46.4677734375,6.271104514850903e-05,0.00034305317324185246,0.9187478139410278,0.08125218605897205
4435,47.36181640625,6.395129506485671e-05,0.00034305317324185246,0.9205163901503212,0.07948360984967867
4436,48.3203125,6.52809567720061e-05,0.00034305317324185246,0.9223397729882888,0.07766022701171113
4437,46.38037109375,6.258979734128553e-05,0.00034305317324185246,0.9185712578942308,0.08142874210576914
4438,45.54345703125,6.14287987849666e-05,0.00034305317324185246,0.9168463486377885,0.08315365136221135
4439,51.2060546875,6.928416649653632e-05,0.00034305317324185246,0.9274172980814283,0.07258270191857158
4440,45.2958984375,6.108537622484193e-05,0.00034305317324185246,0.9163239058533702,0.08367609414662956
4441,42.6455078125,5.740865500914818e-05,0.00034305317324185246,0.9103504821908178,0.08964951780918214
4442,50.251953125,6.79606010478507e-05,0.00034305317324185246,0.9258030661080953,0.07419693389190463
4443,46.66259765625,6.298131260706869e-05,0.00034305317324185246,0.9191389859478913,0.0808610140521085
4444,42.4169921875,5.70916495690331e-05,0.00034305317324185246,0.9098005003616164,0.09019949963838356
4445,47.23583984375,6.37765356555625e-05,0.00034305317324185246,0.9202712381946837,0.07972876180531613
4446,44.552734375,6.005443118241638e-05,0.00034305317324185246,0.9147206713227867,0.08527932867721313
4447,51.408203125,6.956459438586889e-05,0.00034305317324185246,0.9277516179972005,0.07224838200279939
4448,45.35791015625,6.117140120538599e-05,0.00034305317324185246,0.9164553095109292,0.08354469048907064
4449,61.25732421875,8.322766432723932e-05,0.00034305317324185246,0.9413677147960912,0.058632285203908695
4450,39.41357421875,5.292519559008464e-05,0.00034305317324185246,0.9019792590654268,0.09802074093457327
4451,49.33935546875,6.669461137354494e-05,0.00034305317324185246,0.9242006380859649,0.07579936191403487
