Time[s],Counts_Raw,Fit,Counts_Corrected
33.29386219840591,64.0,58.929955278589446,52.65365943708457
33.29644562127291,55.0,58.930907571401,64.80344297981355
33.2990290441399,61.0,58.931859460235394,62.77730128727853
33.3016124670069,67.0,58.93281094474576,57.713701561209746
33.304195889873895,55.0,58.933762024587125,60.750189043115824
33.306779312740886,55.0,58.93471269941276,68.84924632112961
33.309362735607884,46.0,58.935662968877345,55.686044165631756
33.31194615847488,51.0,58.93661283263497,54.67269164090976
33.31452958134188,44.0,58.9375622903406,47.58473908342421
33.31711300420887,53.0,58.93851134164748,50.62121502729133
33.31969642707587,50.0,58.939459986211425,43.53360701515339
33.322279849942866,56.0,58.940408223687,54.66915992787108
33.32486327280986,53.0,58.94135605372909,51.631162606412545
33.327446695676855,78.0,58.94230347599132,56.69215583510231
33.33003011854385,67.0,58.9432504901301,53.6542281586444
33.33261354141084,46.0,58.944197095799936,78.96152550831903
33.33519696427784,54.0,58.94514329265571,66.81259656941984
33.33778038714484,42.0,58.94608908035279,47.57791406242177
33.34036381001183,34.0,58.94703445854615,54.6630916231079
33.34294723287883,44.0,58.94797942689178,42.51503592915833
33.345530655745826,60.0,58.94892398504543,33.40419755759649
33.348114078612824,61.0,58.949868132660875,44.53815135394689
33.350697501479814,61.0,58.950811869395366,61.745210574474186
33.35328092434681,53.0,58.95175519490477,60.73199181747623
33.35586434721381,52.0,58.95269810884395,60.73102746938821
33.3584477700808,62.0,58.9536406108685,54.65708799823187
33.3610311929478,57.0,58.95458270063572,53.64405313518364
33.3636146158148,50.0,58.9555243778015,61.74030421068892
33.36619803868179,50.0,58.95646564202085,58.70291614881717
33.368781461548785,47.0,58.95740649295058,50.6052692043595
33.37136488441578,53.0,58.95834693024675,49.59225803473964
33.37394830728278,72.0,58.95928695356733,48.57942087040283
33.37653173014977,65.0,58.96022656256675,52.62687547097448
33.37911515301677,44.0,58.96116575690249,73.87895250157453
33.38169857588377,57.0,58.96210453623158,64.76950364757795
33.38428199875076,61.0,58.96304290021056,45.54039170802571
33.386865421617756,47.0,58.96398084849513,56.67158171767369
33.389448844484754,62.0,58.96491838074418,62.74250176222995
33.392032267351745,43.0,58.96585549661274,47.562202255707234
33.39461569021874,49.0,58.966792195759744,61.72860360634513
33.39719911308574,56.0,58.96772847784182,44.52483171073254
33.39978253595273,86.0,58.96866434251616,49.58375827560667
33.40236595881973,73.0,58.969599789439435,56.66618995682802
33.40494938168673,53.0,58.97053481827033,87.02175017457921
33.40753280455372,63.0,58.97146942866549,73.86616634833626
33.410116227420716,52.0,58.972403620283124,53.627993606962264
33.41269965028771,54.0,58.97333739278039,63.74554060574155
33.415283073154704,55.0,58.97427074581623,52.61454500455875
33.4178664960217,58.0,58.97520367904675,54.63725274265744
33.4204499188887,50.0,58.976136192131996,55.648284326307476
33.42303334175569,44.0,58.977068284728276,57.67091513436753
33.42561676462269,68.0,58.97799995649498,49.57604209764395
33.428200187489686,61.0,58.97893120708996,45.528308548848145
33.43078361035668,53.0,58.97986203617151,69.80894386814907
33.433367033223675,56.0,58.98079244339782,61.7141702825902
33.43595045609067,54.0,58.981722428428384,52.60798304178752
33.438533878957664,67.0,58.98265199092051,57.66556121921167
33.44111730182466,48.0,58.98358113053438,54.62964252731763
33.44370072469166,63.0,58.984509846927196,67.7801534391474
33.44628414755865,68.0,58.98543813975945,47.54656002530828
33.44886757042565,63.0,58.986366008689025,64.74318793765269
33.451450993292646,66.0,58.987293453375656,68.7885507629253
33.45403441615964,50.0,58.98822047347785,63.72958448040299
33.456617839026634,50.0,58.989147068656145,66.76330477604643
33.45920126189363,53.0,58.99007323856756,49.5659465091303
33.46178468476062,55.0,58.99099898287368,50.57675973244477
33.46436810762762,69.0,58.991924301233496,53.61047398124356
33.46695153049462,83.0,58.99284919330612,56.644178931601346
33.46953495336161,71.0,58.9937736587514,68.78121695690788
33.47211837622861,60.0,58.994697697229704,84.96369158499874
33.474701799095605,58.0,58.99562130840073,70.80192513752263
33.477285221962596,54.0,58.99654449192429,61.6978723249631
33.479868644829594,42.0,58.997467247460484,57.65122425323352
33.48245206769659,42.0,58.99838957466901,55.62751108058728
33.48503549056359,69.0,58.99931147321117,42.478514709859155
33.48761891343058,61.0,59.00023294274598,41.466483735712245
33.49020233629758,66.0,59.001153982935435,70.79539397498593
33.492785759164576,50.0,59.00207459343806,60.68076579330955
33.49536918203157,50.0,59.002994773916996,67.75922495999839
33.497952604898565,58.0,59.00391452403102,50.56578075024299
33.50053602776556,41.0,59.00483384344148,50.565008947392926
33.50311945063255,63.0,59.005752731810134,58.654513771412894
33.50570287349955,66.0,59.00667118879642,39.43946553848218
33.50828629636655,55.0,59.00758921406238,64.72020191326737
33.51086971923354,63.0,59.00850680726888,63.70793993852567
33.51345314210054,94.0,59.00942396807806,59.662113366415724
33.516036564967536,75.0,59.01034069614974,62.69480222207494
33.51861998783453,80.0,59.01125699114651,96.06315386411734
33.521203410701524,70.0,59.01217285273009,73.81581282196566
33.52378683356852,60.0,59.013088280560666,82.91512696410064
33.52637025643552,58.0,59.014003274301864,69.76899448200129
33.52895367930251,61.0,59.01491783361396,61.67887703969609
33.53153710216951,72.0,59.01583195815961,57.63352987729013
33.534120525036506,60.0,59.01674564760121,61.67702807148453
33.5367039479035,59.0,59.01765890159977,73.80898593994789
33.539287370770495,63.0,59.01857171981834,60.664027734310366
33.54187079363749,65.0,59.01948410191867,59.65202384744771
33.54445421650449,59.0,59.02039604756348,62.684209196595475
33.54703763937148,75.0,59.02130755641562,63.69432935479563
33.54962106223848,89.0,59.02221862813699,61.67132248647977
33.55220448510548,72.0,59.02312926239092,75.82428029377479
33.55478790797247,65.0,59.024039458838715,90.98767091345508
33.557371330839466,55.0,59.02494921714506,70.76714662730228
33.559954753706464,69.0,59.0258585369725,66.72224428853951
33.562538176573455,81.0,59.026767417982754,54.59011811122764
33.56512159944045,61.0,59.02767585984061,71.77477566152811
33.56770502230745,50.0,59.028583862208045,80.87178013194352
33.57028844517444,57.0,59.02949142474935,61.66384561441373
33.57287186804144,75.0,59.03039854712713,51.55418028170243
33.57545529090844,59.0,59.0313052290058,57.61847230431158
33.57803871377543,52.0,59.032211470048274,75.81256050337106
33.580622136642425,71.0,59.033117269918066,58.627580296830274
33.58320555950942,48.0,59.03402262827951,53.572693926049396
33.585788982376414,49.0,59.034927544796645,71.76600419089664
33.58837240524341,52.0,59.03583201913256,47.50637516914867
33.59095582811041,46.0,59.03673605095245,50.53800956055056
33.5935392509774,43.0,59.03763963991935,52.55867873679381
33.5961226738444,45.0,59.03854278569892,45.482783483108506
33.598706096711396,46.0,59.03944548795394,44.471444320864975
33.60128951957839,51.0,59.04034774635007,45.4814163481351
33.603872942445385,52.0,59.04124956055187,45.4807270366
33.60645636531238,61.0,59.042150930222945,52.554729117196985
33.60903978817937,66.0,59.043051855028835,52.55392625101376
33.61162321104637,67.0,59.0439523346343,61.648839370696805
33.61420663391337,66.0,59.04485236870393,66.70102566690184
33.61679005678036,80.0,59.045751956903665,66.69998457783367
33.61937347964736,75.0,59.04665109889784,67.70965565298684
33.621956902514356,75.0,59.04754979435143,80.8460605024593
33.624540325381346,73.0,59.048448042930396,75.79203777469229
33.627123748248344,59.0,59.049345844300454,75.79090761381667
33.62970717111534,53.0,59.05024319812549,72.75823802826926
33.63229059398233,56.0,59.05114010407353,59.62039222428575
33.63487401684933,54.0,59.0520365618084,53.55653916369192
33.63745743971633,45.0,59.052932570995836,54.56618115212768
33.64004086258332,62.0,59.053828131303526,57.59677663305774
33.64262428545032,52.0,59.05472324239639,45.47048634150997
33.645207708317315,59.0,59.05561790393993,62.64724312070757
33.647791131184306,55.0,59.056512115600945,52.54201461956836
33.650374554051304,64.0,59.057405877045774,59.61416903161444
33.6529579769183,55.0,59.05829918794088,54.561252510058694
33.65554139978531,62.0,59.0591920479522,63.65387195907533
33.65812482265229,79.0,59.0600844567471,57.59076936868951
33.66070824551929,54.0,59.06097641399179,60.62088453117758
33.66329166838629,76.0,59.06186791935269,81.83702811133116
33.66587509125328,74.0,59.06275897249708,54.557206755154766
33.668458514120275,75.0,59.06364957309276,74.76249067788012
33.67104193698728,58.0,59.06453972080533,74.76135191728827
33.67362535985426,79.0,59.06542941530288,76.78076343249995
33.67620878272126,63.0,59.06631865625184,58.594981124508195
33.678792205588266,71.0,59.067207443321465,80.81954244873486
33.68137562845525,35.0,59.06809577617616,62.63412794447504
33.68395905132225,60.0,59.068983654486594,72.73535883554723
33.68654247418925,51.0,59.06987107791854,35.35693086090032
33.68912589705624,68.0,59.07075804614036,60.61098555766512
33.691709319923234,73.0,59.07164455881969,51.518615487613715
33.69429274279024,74.0,59.07253061562489,68.69044352334458
33.69687616565723,81.0,59.07341621622318,73.74010293825995
33.69945958852422,77.0,59.07430136028375,74.74908905779012
33.702043011391225,64.0,59.075186047474624,81.81871174112894
33.704626434258216,65.0,59.07607027746293,77.77712647011504
33.70720985712521,59.0,59.07695404991903,63.63497468724381
33.70979327999221,41.0,59.07783736451043,65.6541138162138
33.7123767028592,73.0,59.07872022090553,60.60291092400439
33.7149601257262,64.0,59.079602618773464,41.411353584728204
33.7175435485932,75.0,59.08048455778348,72.72128453780897
33.72012697146019,47.0,59.08136603760332,65.65025906835217
33.72271039432719,68.0,59.08224705790326,73.72917073045392
33.725293817194185,50.0,59.08312761835194,48.4787696453277
33.727877240061176,57.0,59.084007718618494,69.6871304929955
33.730460662928174,53.0,59.08488735837158,50.49720676022116
33.73304408579517,57.0,59.085766537282886,57.565932844998315
33.73562750866216,59.0,59.08664525502005,53.5254161930643
33.73821093152916,65.0,59.087523511253146,57.56425106537063
33.74079435439616,70.0,59.0884013056519,58.573243422666565
33.74337777726315,72.0,59.089278637886224,66.65136318025179
33.74596120013015,68.0,59.09015550762557,68.6701595322229
33.748544622997144,75.0,59.091031914540864,74.72816199285444
33.751128045864135,74.0,59.09190785830183,68.66806449310388
33.75371146873113,60.0,59.092783338579004,74.7259779847227
33.75629489159813,56.0,59.09365835504247,74.72491477709264
33.75887831446512,50.0,59.09453290736301,61.59667088044807
33.76146173733212,42.0,59.095406995210325,55.53715811599977
33.76404516019912,50.0,59.09628061825536,51.49733610241674
33.76662858306611,54.0,59.09715377616905,41.39912058995105
33.769212005933106,51.0,59.09802646862252,51.495803227997385
33.771795428800104,56.0,59.09889869528641,54.524122410453856
33.774378851667095,57.0,59.09977045583218,51.49429731396958
33.77696227453409,57.0,59.100641749930425,56.5419362464454
33.77954569740109,43.0,59.10151257725268,55.531436008634046
33.78212912026808,49.0,59.10238293746988,59.56926844839472
33.78471254313508,60.0,59.10325283025441,43.414184470893815
33.78729596600208,57.0,59.10412225527636,48.46166848996654
33.78987938886907,55.0,59.10499121220933,60.576245499774814
33.792462811736065,73.0,59.10585970072369,57.54660211468581
33.79504623460306,39.0,59.106727720491484,56.5361379373353
33.797629657470054,51.0,59.10759527118551,72.68831259047147
33.80021308033705,49.0,59.108462352476195,40.38180104712956
33.80279650320405,59.0,59.1093289640371,51.486035723937675
33.80537992607104,48.0,59.110195105540384,48.456712894607335
33.80796334893804,51.0,59.11106077665783,58.55104486970231
33.810546771805036,73.0,59.11192597706279,49.46487876982428
33.81313019467203,72.0,59.11279070642667,51.48303980194032
33.815713617539025,51.0,59.11365496442314,74.69989579590037
33.81829704040602,40.0,59.11451875072433,71.67048264318146
33.820880463273014,56.0,59.11538206500359,50.471426988369785
33.82346388614001,44.0,59.11624490693413,42.39537457912229
33.82604730900701,48.0,59.117107276188456,55.516932651400566
33.828630731874,70.0,59.11796917244046,45.42227052641101
33.831214154741,30.0,59.1188305953614,47.44041598087642
33.833797577607996,55.0,59.119691544627784,71.66418652015273
33.83638100047499,55.0,59.12055201991119,30.28025567973964
33.838964423341984,61.0,59.12141202088567,55.512919597676955
33.84154784620898,68.0,59.12227154722476,55.512108084978536
33.84413126907597,61.0,59.123130598602295,61.56713346822653
33.84671469194297,69.0,59.123989174692426,66.61262552964035
33.84929811480997,62.0,59.12484727516972,63.583904764498584
33.85188153767696,48.0,59.12570489970693,68.62929166504182
33.85446496054396,40.0,59.126562047979235,63.58201279886998
33.857048383410955,44.0,59.127418719660994,46.42432174272835
33.85963180627795,70.0,59.128274914426754,40.36842130625155
33.862215229144944,60.0,59.12913063195004,46.42300269508269
33.86479865201194,58.0,59.12998587190672,70.642704285332
33.86738207487894,58.0,59.130840633970685,59.5407849032199
33.86996549774593,68.0,59.13169491781811,59.5399855079595
33.87254892061293,74.0,59.1325487231217,57.52081981592346
33.875132343479926,82.0,59.133402049558484,68.6203871195903
33.87771576634692,47.0,59.134254896803455,75.68313058512285
33.880299189213915,75.0,59.13510726453097,82.74573144968599
33.88288261208091,64.0,59.135959152417236,47.42676047247369
33.88546603494791,47.0,59.136810560136816,73.6618839338189
33.8880494578149,51.0,59.13766148736619,65.58833566110115
33.8906328806819,48.0,59.13851193378105,48.433843423379585
33.8932163035489,51.0,59.139361899056205,51.460140360170044
33.89579972641589,63.0,59.14021138286917,47.423328843316995
33.898383149282886,40.0,59.141060384895,52.467662042356096
33.90096657214988,70.0,59.14190890480955,62.556647711549886
33.903549995016874,53.0,59.142756942289125,41.3675600978313
33.90613341788387,45.0,59.143604497010905,69.61761263431981
33.90871684075087,51.0,59.1444515686507,53.473613362642936
33.91130026361787,51.0,59.14529815688516,46.41046612232458
33.91388368648486,63.0,59.14614426139084,50.44539427792188
33.916467109351856,46.0,59.146989881844355,51.453535476117395
33.919050532218854,76.0,59.14783501792306,63.55938215518836
33.921633955085845,71.0,59.14867966930353,46.40776415215805
33.92421737795284,72.0,59.14952383566322,76.67262790724635
33.92680080081984,76.0,59.150367516678386,72.63616653054487
33.92938422368683,58.0,59.151210712027314,70.61752681236248
33.93196764655383,58.0,59.15205342138803,77.67821695050225
33.93455106942083,62.0,59.152895644436306,59.518798632430844
33.93713449228782,59.0,59.15373738085078,57.500408063293435
33.939717915154816,76.0,59.154578630308194,63.55223959928844
33.942301338021814,56.0,59.155419392487666,57.49878440669272
33.944884760888804,41.0,59.1562596670671,77.67274707730394
33.9474681837558,58.0,59.15709945372296,57.497220143908635
33.9500516066228,65.0,59.15793875213506,40.348307752632536
33.95263502948979,41.0,59.15877756198157,58.50427696981933
33.95521845235679,70.0,59.15961588293898,66.57292290544137
33.95780187522379,86.0,59.1604537146884,41.35526431433391
33.96038529809078,44.0,59.16129105690644,70.60557490075007
33.962968720957775,58.0,59.16212790927244,85.7341992178699
33.96555214382477,67.0,59.162964271465974,44.37944740476087
33.968135566691764,56.0,59.1638001431644,58.49938655423466
33.97071898955876,71.0,59.16463552404752,68.58446259913035
33.97330241242576,58.0,59.165470413794715,55.47187867783941
33.97588583529275,49.0,59.166304812084846,70.59974187402986
33.97846925815975,55.0,59.16713871859786,59.50466725474689
33.981052681026746,58.0,59.1679721330121,50.42693505482748
33.98363610389374,61.0,59.16880505500777,55.4688863781048
33.986219526760735,60.0,59.16963748426445,57.485074285650626
33.98880294962773,62.0,59.170469420461735,61.51831662107725
33.99138637249472,51.0,59.171300863280656,61.5174785515992
33.99396979536172,51.0,59.17213181239893,61.5165944902692
33.99655321822872,61.0,59.17296226749877,51.43117735290434
33.99913664109571,48.0,59.1737922282595,52.438837690860964
34.00172006396271,55.0,59.174621694361086,61.51404995971825
34.004303486829706,60.0,59.17545066548513,48.40381854970474
34.006886909696696,62.0,59.17627914131054,55.46194379392546
34.009470332563694,46.0,59.177107121519356,60.50304803426843
34.01205375543069,59.0,59.17793460579155,61.51056335575413
34.01463717829768,50.0,59.17876159380744,46.38442246313207
34.01722060116468,40.0,59.17958808525006,60.500591548741795
34.01980402403168,36.0,59.18041407979873,50.416425048722886
34.02238744689867,41.0,59.181239577135074,40.332606538780965
34.02497086976567,54.0,59.18206457694048,36.29881739534903
34.027554292632665,49.0,59.182889078896025,40.33143776364159
34.03013771549966,54.0,59.18371308268315,54.44675424462184
34.032721138366654,61.0,59.184536587984496,50.41300273453817
34.03530456123365,62.0,59.18535959448052,53.437014727969654
34.03788798410065,65.0,59.18618210185435,61.50207011948805
34.04047140696764,69.0,59.187004109786685,61.501286093262024
34.04305482983464,61.0,59.187825617960826,67.54967470013071
34.045638252701636,58.0,59.18864662605782,67.5487036757404
34.04822167556863,52.0,59.189467133760346,63.51505108445417
34.050805098435625,60.0,59.19028714075095,58.47331841848791
34.05338852130262,65.0,59.19110664671197,52.42365276371129
34.05597194416962,50.0,59.191925651326414,60.48805494979024
34.05855536703661,61.0,59.19274415427622,64.51965425373055
34.06113878990361,52.0,59.193562155245445,49.39722112531308
34.06372221277061,52.0,59.1943796539161,63.50979886541609
34.0663056356376,52.0,59.19519664997133,50.403891633148305
34.068889058504595,45.0,59.196013143094326,53.42746084742248
34.07147248137159,49.0,59.19682913296875,53.4266749676317
34.074055904238584,58.0,59.19764461927745,44.353659641114064
34.07663932710558,50.0,59.198459601705146,48.385117479017936
34.07922274997258,68.0,59.19927407993341,58.464612246258184
34.08180617283957,62.0,59.20008805364709,52.41575966181699
34.08438959570657,52.0,59.200901522531275,67.53476073418278
34.086973018573566,48.0,59.20171448626806,63.501996140228584
34.089556441440564,74.0,59.20252694454225,51.40567618259229
34.092139864307555,72.0,59.203338897038044,49.38908967899624
34.09472328717455,50.0,59.20415034343957,74.58665924542584
34.09730671004155,60.0,59.20496128343079,71.56187544809654
34.09989013290854,56.0,59.20577171669775,51.402948977658525
34.10247355577554,59.0,59.206581642923496,60.47319258202333
34.10505697864254,63.0,59.20739106179341,56.44085266045295
34.10764040150953,60.0,59.208199972992055,58.4558007522719
34.110223824376526,71.0,59.20900837620547,64.50210914842319
34.11280724724352,82.0,59.209816271117276,59.46205292013474
34.115390670110514,77.0,59.210623657412654,72.56293907738291
34.11797409297751,80.0,59.2114305347784,81.63211065763608
34.12055751584451,64.0,59.212236902898994,76.59212633955758
34.1231409387115,51.0,59.21304276145991,82.6378011116758
34.1257243615785,56.0,59.21384811014687,64.49684880138375
34.1283077844455,52.0,59.21465294864544,51.395206192974
34.13089120731249,75.0,59.21545727664208,54.417792881373316
34.133474630179485,88.0,59.21626109382243,54.41702407109551
34.13605805304648,55.0,59.217064399873166,74.57052799477242
34.138641475913474,45.0,59.21786719447901,88.67724399839062
34.14122489878047,53.0,59.21866947732748,56.430224785464816
34.14380832164747,53.0,59.21947124810442,44.337416912429035
34.14639174451446,87.0,59.22027250649708,54.41334531002212
34.14897516738146,83.0,59.22107325219217,52.39737600949593
34.151558590248456,70.0,59.221873484875246,88.67126533470582
34.15414201311545,49.0,59.22267320423476,83.63205076777376
34.156725435982445,70.0,59.22347240995674,70.53208092646673
34.15930885884944,80.0,59.22427110172869,49.37183296692092
34.16189228171643,96.0,59.22506927923669,69.52257534640376
34.16447570458343,50.0,59.22586694216984,79.5973649492953
34.16705912745043,51.0,59.226664090215394,97.73211282165721
34.16964255031742,60.0,59.2274607230601,49.36920658266172
34.17222597318442,81.0,59.22825684039186,52.39106108259875
34.174809396051415,61.0,59.229052441898496,61.457912881160155
34.177392818918406,76.0,59.229847527268,81.60697067528963
34.179976241785404,61.0,59.2306420961891,61.4562821687432
34.1825596646524,74.0,59.23143614834818,76.56748888932634
34.18514308751939,53.0,59.23222968343547,61.4546657736646
34.18772651038639,54.0,59.233022701138644,72.53563858789857
34.19030993325339,76.0,59.23381520114564,55.40847935562488
34.19289335612038,75.0,59.234607183145634,54.40033175912686
34.19547677898738,68.0,59.235398646827285,74.54755190142896
34.198060201854375,67.0,59.23618959187892,76.5613954277942
34.20064362472138,63.0,59.23698001799041,67.49395811208524
34.20322704758836,63.0,59.237769924850966,68.5004692269722
34.20581047045536,61.0,59.23855931214831,64.4701591716148
34.208393893322366,57.0,59.239348179573014,61.4473345503211
34.21097731618935,73.0,59.240136526814176,63.46118338673841
34.21356073905635,67.0,59.24092435356104,57.416403702576645
34.21614416192335,84.0,59.24171165950394,73.53243331890553
34.21872758479034,72.0,59.242498444332476,66.48046036378946
34.221311007657334,85.0,59.24328470773589,83.60316990315914
34.22389443052434,82.0,59.24407044940449,74.53680180385709
34.22647785339133,79.0,59.244855669028766,82.59366595861502
34.22906127625832,61.0,59.24564036629821,84.60709652968217
34.231644699125326,69.0,59.246424540904606,78.56269472558051
34.23422812199232,54.0,59.24720819253674,63.4537069411017
34.23681154485931,50.0,59.24799132088619,68.48874289507512
34.23939496772631,63.0,59.24877392564406,54.38743520213757
34.2419783905933,87.0,59.24955600649988,51.365186771494336
34.244561813460294,68.0,59.25033756314533,62.44316024403088
34.2471452363273,67.0,59.25111859527149,87.62060943909455
34.24972865919429,49.0,59.251899102568984,69.49142050766386
34.25231208206128,49.0,59.252679084731156,67.47623059002217
34.254895504928285,59.0,59.2534585414466,49.347619105130434
34.257478927795276,63.0,59.25423747240794,47.33280625997577
34.260062350662274,74.0,59.25501587730784,61.43119999743067
34.26264577352927,71.0,59.255793755836585,61.43035533931106
34.26522919639626,84.0,59.25657110768642,74.52112927928101
34.26781261926326,74.0,59.25734793255008,73.51318256824743
34.27039604213026,63.0,59.25812423011885,84.58937571721617
34.27297946499725,64.0,59.2589000000854,74.51829394232482
34.27556288786425,67.0,59.25967524214287,62.43335204292089
34.278146310731245,61.0,59.26044995598255,64.44653276749887
34.280729733598235,66.0,59.26122414129617,68.47351021040231
34.28331315646523,62.0,59.26199779777915,60.41702380112838
34.28589657933223,73.0,59.26277092512138,66.45791425008792
34.28848000219922,51.0,59.263543523018285,60.41547073703259
34.29106342506622,73.0,59.26431559116166,76.52531817392446
34.29364684793322,69.0,59.26508712924445,50.34493300516624
34.29623027080021,69.0,59.26585813696032,74.50954341585748
34.298813693667206,68.0,59.26662861400326,69.47426067909691
34.301397116534204,87.0,59.267398560065466,68.46642824122682
34.303980539401195,41.0,59.26816797484233,68.4655895922333
34.30656396226819,55.0,59.26893685802642,87.59452709450852
34.30914738513519,52.0,59.269705209311645,42.28649262408726
34.31173080800218,53.0,59.27047302839224,55.37445846514311
34.31431423086918,69.0,59.27124031496292,51.34654789918568
34.31689765373618,45.0,59.27200706871724,54.366189508116804
34.31948107660317,78.0,59.27277328934974,68.46025895443745
34.322064499470166,84.0,59.27353897655537,46.31078379927203
34.324647922337164,71.0,59.27430413002777,78.5259481985122
34.327231345204154,63.0,59.275068749462285,83.55858747928869
34.32981476807115,52.0,59.27583283455395,71.47695276536979
34.33239819093815,70.0,59.27659638499728,63.42238757375162
34.33498161380514,57.0,59.27735940048764,51.341341589111835
34.33756503667214,53.0,59.27812188072003,72.48083377571311
34.34014845953914,55.0,59.2788838253908,57.38000397500582
34.34273188240613,47.0,59.279645234193005,53.3525758247124
34.345315305273125,70.0,59.28040610682495,55.36522877973039
34.34789872814012,55.0,59.281166442980464,47.311530026141554
34.350482151007114,59.0,59.28192624235645,69.45643511333037
34.35306557387411,77.0,59.28268550464825,56.36973343254067
34.35564899674111,69.0,59.283444229551975,58.38209917664062
34.3582324196081,58.0,59.28420241676406,77.50639233377296
34.3608158424751,44.0,59.284960065981075,69.45284735388122
34.36339926534209,54.0,59.285717176898316,58.37995420175139
34.36598268820909,76.0,59.28647374921351,45.294201500946656
34.36856611107609,77.0,59.287229782622525,52.339263561414555
34.37114953394309,72.0,59.28798527682256,78.5080000552116
34.37373295681007,70.0,59.28874023151076,77.50050443038344
34.376316379677064,70.0,59.28949464638308,71.46061786124483
34.37889980254406,69.0,59.29024852113748,71.45963375340216
34.38148322541106,54.0,59.29100185547186,70.45230868889485
34.384066648278065,44.0,59.29175464908232,69.44493698631413
34.38665007114506,71.0,59.29250690166685,54.347554962616414
34.389233494012046,46.0,59.29325861292346,43.27621114673093
34.391816916879044,44.0,59.29400978254977,71.45519376138691
34.394400339746035,60.0,59.294760410243185,46.29430821596179
34.39698376261303,69.0,59.29551049570189,44.28091854357626
34.39956718548004,85.0,59.29626003862505,61.38874210463837
34.402150608347036,67.0,59.29700903870903,68.43251310649794
34.40473403121402,82.0,59.297757495653784,84.53326364047825
34.40731745408102,66.0,59.298505409156725,67.4244342839811
34.409900876948015,71.0,59.29925277891616,84.53115447424352
34.412484299815006,70.0,59.299999604633065,65.41012637026142
34.41506772268201,75.0,59.30074588600382,72.45337487733923
34.41765114554901,76.0,59.30149162272935,70.4399465220049
34.42023456841599,94.0,59.30223681450618,74.46413037076127
34.42281799128299,72.0,59.30298146103648,77.48197012941819
34.42540141414999,74.0,59.30372556201781,93.5809620062355
34.42798483701698,68.0,59.304469117150234,73.4551714687841
34.430568259883984,68.0,59.30521212613341,74.46038863109425
34.43315168275098,56.0,59.30595458866634,68.42220827646088
34.435735105617965,62.0,59.306696504450144,68.42137707665097
34.43831852848496,52.0,59.307437873182664,56.34635510761291
34.44090195135196,53.0,59.30817869456602,60.370274962857366
34.44348537421896,70.0,59.30891896830027,53.326462138444185
34.44606879708596,64.0,59.309658694084845,53.32580553437583
34.448652219952955,76.0,59.310397871619955,69.4232854670845
34.45123564281994,59.0,59.3111365006076,66.40411855978891
34.453819065686936,69.0,59.31187458074748,76.46438850078266
34.456402488553934,88.0,59.31261211173998,59.35970253031701
34.45898591142093,81.0,59.3133490932873,69.41987530828919
34.46156933428793,64.0,59.31408552508997,87.5282957329182
34.46415275715493,67.0,59.31482140684823,81.49089109932538
34.46673618002191,74.0,59.315556738265236,65.39309656620026
34.46931960288891,62.0,59.316291519041386,67.40437959344126
34.47190302575591,49.0,59.31702574887792,72.43360463529825
34.474486448622905,48.0,59.317759427477924,63.37864785687998
34.47706987148991,39.0,59.31849255454133,50.29990663519129
34.4796532943569,49.0,59.319225129771134,48.287326015066355
34.482236717223884,65.0,59.31995715287018,38.22697688138578
34.48482014009088,54.0,59.32068862353884,50.2980487246532
34.48740356295788,45.0,59.32141954148065,65.3866834914079
34.48998698582488,41.0,59.3221499063976,54.32055296492763
34.49257040869188,65.0,59.32287971799271,44.260714705102146
34.49515383155888,53.0,59.32360897596873,42.24831029307097
34.49773725442586,60.0,59.32433768002772,62.36572146753315
34.500320677292855,64.0,59.32506582987315,56.32962563179899
34.50290410015985,56.0,59.32579342520755,60.35251159640029
34.50548752302685,54.0,59.32652046573553,63.36934757139534
34.508070945893856,59.0,59.32724695115925,56.327585361665115
34.510654368760854,61.0,59.32797288118183,55.32110589684453
34.51323779162783,62.0,59.32869825550834,58.337883529253304
34.51582121449483,69.0,59.329423073840324,62.36050545424223
34.518404637361826,59.0,59.33014733588344,62.35969921958167
34.520988060228824,76.0,59.330871041340984,69.39948295545764
34.52357148309583,73.0,59.33159418991742,58.33508146810345
34.52615490596283,64.0,59.33231678131646,76.43810931569897
34.52873832882981,61.0,59.333038815242574,74.42570523486938
34.5313217516968,53.0,59.333760291399905,64.36743453866802
34.5339051745638,67.0,59.3344812094934,61.349453757866286
34.5364885974308,55.0,59.335201569228325,51.291531549650244
34.5390720202978,56.0,59.335921370308164,69.39360991143622
34.5416554431648,43.0,59.33664061243954,54.30736720922869
34.54423886603178,53.0,59.33735929532625,55.312372809508815
34.546822288898774,53.0,59.33807741867377,45.25508715270553
34.54940571176577,84.0,59.33879498218766,53.299751288839616
34.55198913463277,90.0,59.33951198557366,52.293457038584165
34.554572557499775,73.0,59.340228428536925,84.47302419005428
34.55715598036677,60.0,59.340944310782966,90.50575243448839
34.559739403233756,61.0,59.34165963201795,74.41491293360014
34.562322826100754,64.0,59.342374391948184,58.324564968119375
34.564906248967745,76.0,59.343088590279116,63.3517175486777
34.56748967183474,45.0,59.343802226718225,63.3510655927239
34.57007309470175,47.0,59.344515300969526,77.42806291824672
34.572656517568745,51.0,59.345227812742486,45.249638021807186
34.57523994043573,45.0,59.34593976174182,47.26013486390002
34.57782336330273,75.0,59.34665114767391,51.28165396838449
34.58040678616972,70.0,59.34736197024654,45.24798514437862
